onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
261.756	0.018	LPSO	314.8	120.3	315.4	128.2	0.211	35.271	15.719	18.129
261.774	0.165	FIXA	315.3	128.1	320.8	122.7	0.206	25.186	6.944	7.787
261.939	0.016	SACC	320.2	122.9	290.2	124.0	0.801	81.024	57.264	53.865
261.955	0.007	LPSO	290.5	125.0	295.0	127.6	0.139	30.794	25.732	24.598
261.962	0.351	FIXA	295.4	127.3	300.2	129.9	0.144	17.582	6.075	6.753
262.313	0.037	SACC	300.7	129.9	520.0	105.6	5.885	325.525	138.275	159.708
262.350	0.028	LPSO	520.5	106.2	522.6	108.0	0.074	41.750	31.088	28.479
262.378	0.341	FIXA	522.8	108.0	538.9	113.0	0.450	20.636	6.621	6.991
262.719	0.028	SACC	538.8	114.1	526.4	203.7	2.413	139.001	83.780	87.351
262.747	0.433	PURS	526.0	204.7	538.8	182.1	0.691	46.188	13.527	15.378
263.180	0.040	SACC	536.7	182.0	399.0	290.2	4.671	260.284	92.910	128.327
263.220	0.258	FIXA	398.9	291.3	391.7	291.0	0.193	41.703	11.187	13.895
263.478	0.016	SACC	393.4	290.0	461.7	256.7	2.027	201.921	142.558	131.180
263.494	0.296	PURS	461.3	256.3	426.0	238.4	1.055	53.562	10.956	15.046
263.790	0.019	SACC	426.7	237.0	427.5	181.8	1.470	117.925	87.775	81.086
263.809	0.595	FIXA	426.4	181.7	412.6	194.3	0.498	46.907	11.353	13.841
264.404	0.029	SACC	411.9	195.0	353.6	185.2	1.575	135.670	41.474	59.164
264.433	0.813	FIXA	353.5	185.3	375.6	178.7	0.615	25.094	7.171	7.844
265.246	0.017	SACC	376.5	178.8	435.9	193.6	1.634	163.148	97.901	98.001
265.263	0.012	LPSO	436.2	193.8	417.5	188.1	0.520	69.739	48.749	44.290
265.275	0.073	FIXA	417.5	187.8	436.8	189.1	0.517	25.972	13.102	12.578
265.348	0.010	SACC	438.0	189.3	447.5	193.4	0.276	39.546	33.653	30.904
265.358	0.038	LPSO	447.5	193.2	449.2	185.0	0.224	59.380	18.816	23.228
265.396	0.334	PURS	449.3	184.6	564.1	178.1	3.065	40.184	14.123	15.479
265.730	0.036	SACC	563.6	179.4	516.3	372.3	5.298	277.493	128.150	157.054
265.766	0.012	HPSO	516.7	372.8	516.5	344.5	0.755	101.801	69.560	65.212
265.778	0.386	FIXA	516.5	344.2	540.4	345.6	0.640	63.380	6.381	7.771
266.164	0.029	SACC	539.4	345.6	428.7	372.4	3.038	197.397	113.631	111.790
266.193	0.031	LPSO	428.2	372.9	420.9	365.1	0.284	51.929	31.096	28.770
266.224	0.380	PURS	420.7	365.3	466.0	337.0	1.422	19.620	6.877	7.346
266.604	0.021	SACC	467.0	337.1	571.2	397.5	3.213	267.827	158.290	155.501
266.625	0.017	LPSO	570.9	397.6	560.9	385.4	0.422	51.796	28.924	30.526
266.642	0.425	PURS	561.2	385.3	568.7	357.9	0.759	22.252	6.559	7.038
267.067	0.018	SACC	569.5	358.1	619.8	364.0	1.352	119.549	80.133	76.480
267.085	0.013	HPSO	620.0	363.7	598.7	361.8	0.570	67.226	51.270	44.804
267.098	0.322	FIXA	598.6	361.9	600.4	345.3	0.446	23.337	6.281	6.740
267.420	0.028	SACC	599.7	345.5	528.3	430.3	2.956	207.300	114.075	114.486
267.448	0.037	LPSO	527.9	430.5	520.0	432.9	0.220	26.873	10.825	12.256
267.485	0.315	PURS	520.0	433.0	479.0	446.4	1.149	23.531	6.378	6.900
267.800	0.037	SACC	479.8	446.1	530.4	331.9	3.331	219.710	59.488	94.087
267.837	0.407	FIXA	530.3	331.8	504.6	341.7	0.734	36.273	6.318	8.285
268.244	0.021	SACC	504.4	341.0	485.7	255.8	2.327	212.882	114.935	114.651
268.265	0.014	HPSO	486.2	255.7	472.2	236.5	0.635	77.641	46.179	47.184
268.279	0.326	PURS	471.2	235.6	507.0	255.8	1.095	38.365	9.954	11.457
268.605	0.038	SACC	507.7	256.3	550.9	378.7	3.463	238.167	67.625	101.045
268.643	0.012	LPSO	551.0	378.8	556.3	367.7	0.328	42.921	31.453	28.448
268.655	0.342	FIXA	556.6	367.8	558.1	368.7	0.046	29.435	6.207	7.030
268.997	0.017	SACC	559.5	369.0	627.8	376.4	1.833	171.264	120.958	110.265
269.014	0.264	FIXA	628.0	376.8	630.2	396.7	0.534	33.914	6.934	7.756
269.278	0.014	SACC	631.0	396.9	650.6	402.1	0.540	63.912	43.374	41.877
269.292	0.031	LPSO	650.3	401.4	647.6	405.3	0.126	53.226	29.445	28.253
269.323	0.111	FIXA	648.1	404.9	650.5	410.4	0.160	86.208	18.291	24.079
269.434	0.042	SACC	650.6	409.8	616.2	264.2	3.989	232.360	57.188	101.462
269.476	0.182	FIXA	615.5	264.5	622.4	266.1	0.188	31.902	8.110	9.776
269.658	0.036	SACC	621.3	266.3	416.9	280.3	5.465	318.413	121.766	156.092
269.694	0.482	FIXA	417.2	280.5	401.3	268.4	0.533	30.770	8.051	9.089
270.176	0.023	SACC	400.5	268.5	300.8	301.0	2.797	219.426	128.528	124.444
270.199	0.017	LPSO	300.9	301.9	315.6	295.7	0.425	37.096	31.358	29.190
270.216	0.248	FIXA	315.9	295.7	320.0	305.8	0.290	46.294	8.095	9.938
270.464	0.026	SACC	320.7	305.4	345.9	225.8	2.225	173.875	89.124	92.770
270.490	0.016	LPSO	345.9	225.1	350.8	215.0	0.300	30.941	21.645	20.232
270.506	0.222	FIXA	351.0	215.0	357.8	207.8	0.266	13.039	6.713	6.624
270.728	0.020	SACC	357.1	208.0	298.2	170.0	1.869	159.709	98.734	96.081
270.748	0.020	HPSO	297.8	170.4	286.9	168.8	0.296	45.082	22.786	25.729
270.768	0.814	FIXA	286.9	168.9	285.0	169.1	0.051	20.921	6.168	6.428
271.582	0.016	SACC	284.3	168.8	241.9	143.0	1.324	135.788	88.325	84.008
271.598	0.009	HPSO	242.0	143.1	250.3	147.9	0.255	43.113	35.920	28.810
271.607	0.459	FIXA	250.2	147.9	238.7	150.4	0.312	30.330	6.118	6.570
272.066	0.036	SACC	239.7	150.5	305.5	265.2	3.526	235.820	82.227	111.471
272.102	0.027	LPSO	305.3	265.3	310.1	260.2	0.186	57.557	30.125	31.029
272.129	0.490	FIXA	310.0	260.1	292.0	271.6	0.569	32.153	9.695	10.681
272.619	0.033	SACC	291.1	271.7	171.7	207.1	3.620	200.459	110.125	111.841
272.652	0.014	LPSO	172.0	206.4	178.2	194.5	0.360	37.631	28.788	27.162
272.666	0.233	FIXA	178.4	194.4	168.9	204.4	0.369	22.208	5.809	6.915
272.899	0.032	SACC	169.0	203.9	158.3	113.2	2.437	165.555	96.350	92.250
272.931	0.009	LPSO	158.2	113.4	153.2	109.0	0.177	33.553	20.252	20.514
272.940	0.299	FIXA	153.1	109.2	160.1	139.3	0.826	28.152	6.966	8.177
273.239	0.041	SACC	161.1	138.9	220.4	1.8	3.983	214.379	92.462	105.705
273.280	0.018	LPSO	220.6	0.8	216.7	3.3	0.123	34.035	25.282	22.237
273.298	0.218	PURS	216.7	3.4	216.7	33.0	0.790	22.344	7.265	7.729
273.516	0.038	SACC	217.6	32.8	326.2	-46.1	3.579	228.469	69.396	98.659
273.554	0.258	PURS	326.5	-45.8	320.1	21.5	1.805	27.685	9.796	10.027
273.812	0.037	SACC	320.6	22.0	457.7	27.4	3.660	257.958	87.102	112.298
273.849	0.465	PURS	457.1	27.1	432.8	109.3	2.286	26.454	8.229	8.883
274.314	0.024	SACC	432.7	110.1	537.8	175.1	3.295	251.509	139.922	140.157
274.338	0.010	LPSO	538.6	175.2	539.3	180.6	0.144	34.675	22.500	22.852
274.348	0.106	FIXA	538.3	181.1	530.7	195.8	0.442	33.621	11.864	12.944
274.454	0.011	ISAC	530.4	195.2	522.7	183.2	0.380	55.913	39.275	36.501
274.465	0.008	ILPS	522.6	183.2	526.7	190.5	0.223	47.473	28.550	28.348
274.473	0.549	PURS	526.7	191.1	487.5	220.8	1.313	46.312	6.770	8.026
275.022	0.032	SACC	486.6	220.8	381.2	185.6	2.962	254.272	56.793	108.121
275.054	0.015	LPSO	381.0	185.1	389.9	183.9	0.240	29.993	21.831	21.578
275.069	0.406	FIXA	389.7	184.1	373.6	182.4	0.433	24.772	5.840	6.561
275.475	0.015	SACC	374.7	182.2	400.9	193.1	0.756	78.031	60.871	53.407
275.490	0.324	PURS	400.7	193.2	375.4	227.6	1.139	26.701	7.494	8.359
275.814	0.021	SACC	376.5	227.5	467.6	247.0	2.483	207.009	133.739	121.940
275.835	0.022	HPSO	467.2	247.2	457.8	244.3	0.261	92.506	44.298	43.920
275.857	0.201	FIXA	457.8	244.3	455.9	247.4	0.098	54.254	14.645	19.253
276.058	0.018	SACC	456.7	247.9	541.7	256.8	2.278	204.417	143.967	128.459
276.076	0.017	LPSO	541.5	256.5	541.0	260.2	0.099	37.906	24.910	23.787
276.093	0.422	PURS	540.8	260.4	566.7	251.9	0.728	18.865	6.252	6.739
276.515	0.049	SACC	567.6	251.9	911.7	230.1	9.197	324.010	212.209	188.779
276.564	0.013	HPSO	912.0	229.4	890.3	221.0	0.621	79.450	55.637	50.330
276.577	0.187	FIXA	890.4	221.2	921.5	225.3	0.838	36.320	8.416	9.125
276.764	0.045	SACC	920.8	225.1	596.6	265.5	8.712	371.716	194.147	198.338
276.809	0.013	HPSO	596.9	266.1	617.6	256.0	0.613	73.839	55.865	49.915
276.822	0.239	FIXA	617.3	255.5	602.8	263.2	0.437	32.130	6.084	7.518
277.061	0.048	SACC	601.9	263.3	463.5	293.9	3.781	177.938	64.445	80.921
277.109	0.011	LPSO	463.4	293.7	471.8	295.9	0.231	36.278	20.569	22.165
277.120	0.133	FIXA	471.9	295.8	456.7	303.3	0.453	38.611	7.586	9.773
277.253	0.018	SACC	456.1	302.8	411.3	234.7	2.174	202.631	127.663	121.989
277.271	0.031	LPSO	411.5	234.8	412.1	240.1	0.142	35.662	20.703	21.470
277.302	0.415	FIXA	412.1	240.3	401.1	227.2	0.456	28.466	6.144	7.005
277.925	0.018	SACC	371.1	147.9	361.0	201.5	1.454	128.603	95.464	82.299
277.943	0.038	LPSO	361.1	202.2	360.5	211.4	0.246	32.955	12.589	15.872
277.981	0.053	FIXA	360.5	211.4	362.2	211.4	0.046	18.213	7.256	8.145
278.034	0.018	SACC	362.9	211.8	415.9	205.3	1.422	130.376	85.952	80.810
278.052	0.012	HPSO	416.2	205.3	402.5	205.4	0.364	54.103	32.656	31.551
278.064	0.557	FIXA	402.5	205.3	398.7	187.6	0.481	23.903	6.142	6.789
278.621	0.030	SACC	399.3	187.9	524.5	251.0	3.740	291.507	114.461	137.033
278.651	0.020	LPSO	524.6	251.5	525.5	253.8	0.065	30.574	21.723	21.382
278.671	0.445	PURS	525.6	253.5	549.9	237.3	0.780	22.270	5.708	6.236
279.116	0.021	SACC	548.9	237.6	484.2	256.0	1.793	149.118	91.354	88.393
279.137	0.371	FIXA	484.3	256.5	491.2	270.6	0.418	42.258	10.394	12.591
279.508	0.019	SACC	490.1	271.0	405.3	245.1	2.364	212.782	138.089	127.363
279.527	0.017	LPSO	405.3	245.9	395.6	245.9	0.260	39.962	22.091	25.569
279.544	0.273	FIXA	395.7	245.9	394.5	251.2	0.146	32.788	9.047	11.018
279.817	0.015	SACC	393.6	251.2	371.7	227.3	0.864	91.324	64.121	60.049
279.832	0.416	FIXA	371.5	227.2	374.9	229.3	0.108	30.582	7.443	7.883
280.248	0.015	SACC	375.7	229.2	411.0	230.6	0.943	94.449	72.001	64.369
280.263	0.012	LPSO	411.1	230.5	398.3	230.8	0.342	45.643	31.569	29.666
280.275	0.216	FIXA	398.2	231.3	402.8	230.4	0.125	27.741	9.706	10.827
280.491	0.031	SACC	403.4	230.1	502.4	303.5	3.285	263.551	87.875	120.558
280.522	0.018	LPSO	502.4	304.5	506.8	298.1	0.209	37.403	24.206	23.543
280.540	0.378	FIXA	506.9	298.1	533.7	305.5	0.741	15.283	7.003	7.202
280.918	0.014	SACC	534.7	305.5	572.8	312.0	1.032	113.593	82.263	75.707
280.932	0.011	LPSO	572.8	312.3	561.1	311.2	0.313	46.819	32.743	29.317
280.943	0.232	FIXA	561.0	311.0	574.9	311.2	0.370	20.833	5.674	6.357
281.175	0.048	SACC	575.2	310.8	634.2	181.5	3.792	218.874	55.865	80.966
281.223	0.201	FIXA	634.1	181.5	629.8	179.4	0.128	20.262	5.772	6.767
281.424	0.040	SACC	629.0	179.9	297.2	233.8	8.964	377.414	244.750	228.487
281.464	0.024	HPSO	297.5	234.3	304.7	231.4	0.207	83.794	47.972	47.156
281.488	0.215	FIXA	304.1	232.0	299.9	252.6	0.560	26.735	6.065	7.104
281.703	0.027	SACC	300.3	252.7	388.2	373.7	3.989	313.966	136.170	159.570
281.730	0.015	HPSO	387.2	374.6	398.3	400.8	0.758	89.282	56.763	54.139
281.745	0.243	FIXA	398.4	400.7	399.6	396.8	0.110	40.216	7.021	9.308
281.988	0.036	SACC	400.1	395.3	449.8	236.6	4.436	235.533	107.241	127.449
282.024	0.010	LPSO	450.0	236.7	454.1	250.3	0.380	57.681	42.372	39.502
282.034	0.259	FIXA	454.0	251.3	465.9	259.7	0.389	63.161	16.313	21.412
282.293	0.023	SACC	467.5	259.9	525.6	191.3	2.399	189.916	113.112	113.391
282.316	0.011	LPSO	525.4	191.1	537.6	196.5	0.355	61.675	31.287	34.474
282.327	0.286	FIXA	538.1	195.8	556.9	208.1	0.599	49.865	14.767	16.208
282.613	0.023	SACC	558.0	207.4	593.9	175.7	1.277	116.704	54.138	62.769
282.636	0.420	FIXA	593.5	175.4	607.8	182.7	0.428	23.064	6.443	7.524
283.056	0.054	SACC	607.8	181.8	521.0	5.7	5.237	235.936	85.901	99.917
283.110	0.013	LPSO	521.3	5.3	529.3	13.4	0.304	40.006	26.015	25.776
283.123	0.206	FIXA	529.1	13.5	524.1	21.0	0.241	29.544	7.257	7.740
283.329	0.040	SACC	524.4	21.8	605.7	197.1	5.153	298.160	82.481	133.882
283.369	0.011	HPSO	605.5	197.1	600.5	184.1	0.371	47.722	38.624	34.283
283.380	0.440	PURS	600.4	183.9	591.6	232.4	1.315	39.056	6.061	6.936
283.820	0.049	SACC	591.4	231.6	489.5	3.1	6.673	325.118	121.053	139.588
283.869	0.026	LPSO	489.7	2.9	491.8	3.7	0.062	34.907	24.183	20.677
283.895	0.385	FIXA	491.8	3.8	499.1	21.3	0.504	18.421	6.225	6.717
284.280	0.041	SACC	499.9	21.9	589.5	278.3	7.244	406.749	175.841	194.031
284.321	0.029	HPSO	589.7	278.0	593.2	275.5	0.115	71.626	44.454	42.519
284.350	0.307	FIXA	593.2	275.5	592.3	285.5	0.268	18.964	6.583	6.903
284.657	0.043	SACC	591.4	285.0	456.1	128.6	5.515	295.681	105.967	130.793
284.700	0.299	PURS	456.0	128.6	432.4	170.8	1.288	52.683	16.058	17.436
284.999	0.048	SACC	434.0	170.7	722.9	191.6	7.727	323.762	167.088	163.222
285.047	0.011	LPSO	723.0	191.7	709.9	191.5	0.350	54.946	36.488	32.147
285.058	0.261	PURS	710.1	191.6	703.2	219.4	0.763	39.697	7.054	8.138
285.319	0.022	SACC	702.1	219.1	591.7	181.2	3.113	234.137	150.137	143.496
285.341	0.464	PURS	591.1	182.0	570.1	208.6	0.905	33.955	5.642	7.039
285.805	0.040	SACC	571.1	208.5	751.9	202.5	4.825	234.065	114.590	122.084
285.845	0.014	LPSO	752.0	202.0	736.7	199.2	0.414	47.080	33.076	30.927
285.859	0.335	PURS	736.8	199.0	677.7	189.9	1.594	21.053	8.602	8.879
286.194	0.047	SACC	676.8	189.6	329.7	185.4	9.258	379.954	213.527	202.696
286.241	0.024	LPSO	330.7	185.8	328.0	185.9	0.072	33.716	22.606	20.577
286.265	0.366	PURS	328.0	185.8	369.1	204.7	1.206	18.773	6.770	7.281
286.631	0.037	SACC	370.0	204.9	673.6	230.5	8.128	360.923	232.194	220.639
286.668	0.014	HPSO	673.5	230.3	651.3	226.0	0.602	70.909	50.088	45.932
286.682	0.544	PURS	651.5	225.4	583.6	217.6	1.822	45.468	7.375	8.430
287.226	0.033	SACC	583.0	218.1	428.1	214.7	4.132	282.129	115.641	128.437
287.259	0.010	LPSO	428.0	215.0	434.8	219.0	0.209	37.816	21.401	22.085
287.269	0.299	PURS	435.3	218.7	562.1	185.4	3.497	183.028	10.307	20.351
287.641	0.581	PURS	517.9	142.5	542.8	173.8	1.061	157.549	11.014	15.956
288.222	0.024	SACC	543.6	174.3	623.3	194.7	2.195	168.139	96.625	93.109
288.246	0.375	FIXA	623.1	194.6	626.8	183.3	0.316	25.525	6.560	7.606
288.621	0.014	SACC	627.5	182.9	643.3	180.4	0.426	49.396	32.733	32.111
288.635	1.040	PURS	643.2	180.5	615.7	152.0	1.056	29.207	6.392	7.196
289.675	0.012	ISAC	614.5	151.8	596.7	147.0	0.492	61.748	44.717	43.791
289.687	0.012	ILPS	596.7	146.8	606.8	153.3	0.320	45.387	27.531	27.161
289.699	1.658	PURS	607.1	153.2	590.8	180.9	0.855	38.353	9.303	10.675
291.357	0.032	SACC	589.7	181.4	453.0	185.8	3.648	201.014	122.703	117.947
291.389	0.011	LPSO	453.1	185.8	460.7	187.5	0.208	35.933	18.929	19.668
291.400	0.200	FIXA	460.9	187.1	456.5	192.7	0.191	32.561	7.397	8.781
291.600	0.039	SACC	455.9	192.6	264.7	160.3	5.172	235.084	119.015	133.632
291.639	0.327	PURS	264.3	160.3	296.0	181.1	1.011	28.757	6.993	7.610
291.966	0.046	SACC	296.5	180.8	508.8	145.7	5.741	266.464	116.608	127.490
292.012	0.022	LPSO	508.8	146.4	514.7	146.1	0.160	28.533	18.281	16.871
292.034	0.408	PURS	514.6	146.0	475.4	147.8	1.049	28.509	7.488	7.760
292.442	0.024	SACC	476.7	147.4	621.9	190.1	4.039	309.363	166.674	170.338
292.466	0.498	PURS	621.8	190.2	589.4	174.8	0.958	45.639	13.786	14.887
292.964	0.023	SACC	589.5	173.1	595.6	127.4	1.229	107.457	57.665	60.923
292.987	0.264	FIXA	595.4	127.3	596.4	120.0	0.198	20.371	6.979	7.745
293.251	0.013	SACC	595.6	119.8	576.0	110.3	0.579	67.307	52.041	47.049
293.264	0.011	LPSO	576.3	110.0	584.8	113.1	0.242	35.967	25.274	23.152
293.275	0.715	PURS	584.7	113.1	556.3	89.8	0.979	24.281	6.788	7.441
293.990	0.013	SACC	555.6	89.4	539.2	79.8	0.507	56.204	42.523	40.803
294.003	0.721	FIXA	539.1	79.8	536.3	90.2	0.289	22.067	5.940	6.487
294.724	0.022	ISAC	535.6	90.5	524.9	101.9	0.418	49.029	26.159	29.999
294.746	0.236	FIXA	525.2	101.9	529.8	108.7	0.220	20.533	6.351	7.016
294.982	0.041	SACC	529.2	108.8	268.0	139.9	7.018	338.368	145.497	172.149
295.023	0.011	HPSO	267.6	140.5	283.4	143.4	0.429	62.641	45.153	41.932
295.034	0.599	FIXA	283.7	142.9	287.0	132.4	0.294	29.187	6.003	6.651
295.633	0.018	SACC	287.6	132.4	358.3	131.7	1.885	179.093	109.671	105.940
295.651	0.021	LPSO	358.5	131.8	345.3	133.6	0.357	38.646	26.434	24.745
295.672	0.478	FIXA	345.6	133.9	344.1	135.0	0.049	25.394	6.524	7.502
296.150	0.044	SACC	344.4	136.0	408.7	174.7	2.002	80.011	53.207	50.083
296.194	0.218	FIXA	408.9	174.8	396.4	166.8	0.393	34.275	11.756	13.881
296.412	0.022	SACC	395.5	167.7	371.6	233.5	1.869	153.581	96.067	92.781
296.434	0.501	PURS	371.9	233.0	408.4	146.2	2.510	56.729	15.822	17.638
296.935	0.026	SACC	408.0	147.3	417.0	202.9	1.502	109.126	65.940	64.450
296.961	0.330	FIXA	416.9	202.8	436.4	198.5	0.532	61.038	7.149	10.291
297.291	0.019	SACC	437.1	197.6	437.8	155.5	1.122	99.161	68.992	65.079
297.310	0.025	LPSO	437.8	155.1	434.1	149.4	0.182	37.539	16.228	17.647
297.335	0.293	PURS	434.1	149.5	466.2	147.0	0.857	29.379	8.516	9.199
297.628	0.012	SACC	464.9	147.0	447.3	143.4	0.480	60.514	47.029	43.191
297.640	1.323	PURS	447.3	143.6	449.5	109.2	0.920	82.103	10.834	13.989
298.963	0.031	SACC	450.8	109.3	458.3	160.8	1.389	112.531	60.585	67.349
298.994	0.035	LPSO	458.9	162.0	467.8	152.6	0.345	67.073	38.718	35.155
299.029	0.253	FIXA	468.5	153.9	475.9	160.1	0.258	63.374	16.085	21.597
299.282	0.032	SACC	476.0	161.8	477.9	261.2	2.652	196.877	78.870	88.715
299.314	0.390	PURS	477.9	261.4	519.1	255.6	1.110	28.352	7.288	7.868
299.704	0.026	SACC	518.2	255.7	428.9	175.2	3.208	240.697	127.947	127.263
299.730	0.023	HPSO	428.9	175.2	419.3	142.6	0.907	68.763	47.508	41.984
299.753	0.424	PURS	419.9	142.5	459.4	139.9	1.054	35.932	9.161	10.466
300.177	0.016	SACC	460.2	139.7	506.5	132.9	1.248	115.444	88.006	80.283
300.193	0.039	LPSO	506.5	131.8	513.9	136.0	0.226	55.172	27.735	29.001
300.232	1.625	PURS	514.1	136.2	534.1	170.9	1.069	22.689	5.655	6.171
301.857	0.027	SACC	533.3	170.8	512.8	210.3	1.188	89.820	65.349	60.073
301.884	0.010	LPSO	512.8	210.5	507.2	210.4	0.149	23.822	16.119	16.084
301.894	0.919	PURS	507.1	210.8	497.3	244.9	0.948	19.505	5.559	6.105
302.813	0.037	SACC	496.7	245.2	438.8	367.7	3.617	209.496	107.787	110.070
302.850	0.012	HPSO	438.7	367.6	436.0	354.0	0.370	44.914	34.942	31.920
302.862	0.347	FIXA	435.4	353.9	433.3	368.3	0.390	31.134	5.937	7.106
303.209	0.057	SACC	433.9	367.7	457.0	92.8	7.358	318.647	111.659	132.718
303.266	0.029	LPSO	457.0	92.9	457.3	94.7	0.048	28.676	16.143	16.088
303.295	0.283	FIXA	457.4	94.7	452.3	93.4	0.140	15.766	5.758	6.090
303.578	0.037	SACC	453.1	92.9	542.0	39.0	2.773	185.530	43.198	75.977
303.615	0.439	PURS	542.4	39.2	556.2	83.1	1.227	42.872	9.912	11.085
304.054	0.036	SACC	554.7	82.9	373.9	153.1	5.171	282.441	108.815	149.053
304.090	0.324	FIXA	374.5	154.4	395.0	167.5	0.647	39.852	11.425	13.253
304.414	0.018	SACC	393.7	167.8	318.7	169.7	1.998	181.623	114.902	114.008
304.432	0.010	LPSO	318.4	170.9	330.4	178.3	0.375	59.698	41.902	42.710
304.442	0.203	FIXA	330.8	178.1	331.1	165.3	0.340	28.449	9.159	10.701
304.645	0.018	SACC	332.2	164.7	358.0	120.0	1.376	122.297	85.817	81.011
304.663	0.344	FIXA	358.5	120.0	360.7	111.8	0.225	31.199	7.790	8.898
305.007	0.030	SACC	359.9	111.6	316.4	138.1	1.358	86.559	54.731	53.503
305.037	0.555	PURS	317.0	138.4	263.7	151.2	1.463	23.170	7.483	8.100
305.592	0.020	SACC	263.6	150.2	273.6	95.0	1.498	122.976	81.196	77.474
305.612	0.022	HPSO	273.9	94.3	293.9	67.1	0.901	65.291	39.529	41.928
305.634	0.632	FIXA	294.0	66.7	307.1	56.9	0.435	18.825	6.281	6.557
306.266	0.036	SACC	307.9	56.5	455.4	60.7	3.937	248.670	78.949	110.352
306.302	0.011	HPSO	455.1	61.0	441.0	61.9	0.379	55.176	38.576	35.688
306.313	0.726	PURS	440.9	61.8	455.1	133.0	1.936	61.211	8.235	10.952
307.039	0.036	SACC	455.8	134.0	510.6	287.3	4.343	307.969	102.906	143.524
307.075	0.032	LPSO	510.6	287.2	512.6	289.6	0.085	41.948	26.854	24.930
307.107	0.192	FIXA	512.5	289.8	492.1	276.3	0.652	18.062	6.783	7.264
307.299	0.027	SACC	493.1	276.3	533.4	222.3	1.798	164.640	73.144	84.525
307.326	0.192	FIXA	533.1	221.8	507.6	202.7	0.850	26.007	7.793	8.316
307.518	0.023	SACC	508.5	202.3	552.1	176.2	1.356	100.064	63.625	60.664
307.541	0.291	FIXA	552.7	176.3	532.1	168.2	0.590	19.258	6.090	6.828
307.832	0.022	SACC	531.1	168.2	463.4	172.3	1.808	138.162	87.111	84.715
307.854	0.027	HPSO	463.2	173.4	464.9	171.5	0.067	61.040	30.386	31.929
307.881	0.661	FIXA	464.5	172.1	459.4	197.3	0.686	48.840	7.934	10.677
308.542	0.026	SACC	459.4	198.0	457.2	258.1	1.602	112.887	64.052	62.819
308.568	0.317	PURS	457.2	258.1	479.9	230.3	0.957	26.555	6.152	6.881
308.885	0.033	SACC	480.6	229.8	532.5	263.7	1.655	187.181	68.387	90.712
308.918	0.538	PURS	532.6	263.7	596.0	251.7	1.721	21.907	6.365	7.046
309.456	0.021	SACC	595.3	251.7	530.6	205.1	2.129	178.199	112.498	105.226
309.477	0.020	LPSO	530.8	205.2	518.1	204.4	0.341	39.618	18.623	21.172
309.497	0.426	PURS	518.1	204.6	463.9	229.9	1.596	60.283	8.762	10.762
309.923	0.033	SACC	464.4	230.6	523.7	282.1	2.095	228.417	86.511	103.117
309.956	0.325	FIXA	523.8	282.0	532.5	279.6	0.240	58.231	5.603	6.877
310.394	0.116	FIXA	483.2	212.7	497.9	256.0	1.105	168.481	7.331	20.282
310.627	0.260	FIXA	460.2	94.6	466.6	125.8	0.765	164.790	8.037	13.341
310.887	0.019	SACC	465.6	126.7	445.3	171.3	1.309	105.892	79.622	74.515
310.906	0.123	FIXA	446.1	172.2	435.1	188.5	0.523	39.692	13.165	13.473
311.205	0.499	PURS	407.3	136.2	448.6	122.9	1.114	182.885	14.570	19.642
311.704	0.012	SACC	449.1	121.7	452.8	105.8	0.436	56.133	41.918	39.286
311.716	0.530	PURS	452.7	106.0	439.6	138.8	0.943	22.475	7.919	8.076
312.246	0.026	SACC	439.4	140.0	443.4	216.8	2.052	179.364	72.070	81.420
312.272	0.671	PURS	443.5	217.0	483.6	179.3	1.467	61.416	10.286	12.883
312.943	0.017	SACC	483.6	177.6	475.1	138.1	1.078	103.221	72.403	66.389
312.960	0.330	FIXA	475.1	137.9	469.6	166.8	0.784	49.887	12.882	15.256
313.290	0.023	SACC	469.6	167.8	459.4	220.4	1.430	99.566	77.402	67.371
313.313	0.442	PURS	459.4	221.0	481.7	234.8	0.699	36.865	6.767	7.558
313.755	0.028	SACC	482.5	234.6	615.6	231.2	3.551	238.273	126.577	128.006
313.783	0.038	LPSO	615.4	230.6	622.1	225.2	0.228	39.815	16.307	18.233
313.821	0.271	PURS	622.1	225.0	653.2	199.2	1.077	23.780	7.556	7.931
314.092	0.032	SACC	652.3	198.7	543.4	189.8	2.916	225.105	74.680	101.759
314.124	0.370	PURS	543.8	189.7	580.1	159.3	1.265	45.970	7.730	8.376
314.630	0.237	PURS	562.5	124.2	575.0	174.9	1.441	115.121	6.452	13.680
314.867	0.031	SACC	575.8	175.7	607.3	229.5	1.661	117.640	42.508	56.635
314.898	0.119	FIXA	607.2	229.3	612.5	228.9	0.141	48.114	6.027	8.104
315.220	0.093	FIXA	674.9	128.7	686.4	162.5	0.976	140.812	8.889	25.246
315.313	0.012	SACC	686.4	161.5	685.8	152.2	0.249	25.929	22.629	22.953
315.325	0.429	FIXA	685.8	151.6	689.0	129.7	0.590	21.913	6.455	7.435
315.754	0.026	SACC	688.4	129.5	604.9	103.9	2.330	170.069	96.200	94.464
315.780	0.577	PURS	605.1	103.9	527.7	131.2	2.188	22.908	7.114	7.935
316.357	0.020	SACC	528.6	130.2	546.4	76.4	1.514	121.593	89.309	80.953
316.377	0.806	PURS	545.9	76.0	505.5	135.2	1.912	47.972	9.211	10.855
