onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
269.422	0.203	FIXA	362.2	209.1	377.1	216.6	0.445	42.548	8.647	10.167
269.625	0.022	SACC	377.0	217.7	372.4	281.4	1.704	130.293	80.839	79.988
269.647	0.184	FIXA	372.0	281.8	370.9	288.9	0.191	25.509	8.916	9.536
269.831	0.032	SACC	371.3	290.2	382.0	373.2	2.232	135.830	63.310	72.823
269.863	0.183	FIXA	382.0	373.1	379.3	376.9	0.122	30.056	10.672	10.928
270.046	0.016	SACC	380.2	378.0	402.9	405.1	0.943	94.129	61.937	61.887
270.062	0.208	FIXA	402.5	405.7	394.7	409.0	0.226	35.067	9.154	11.109
270.270	0.032	SACC	394.7	407.7	376.5	222.7	4.956	274.130	163.332	157.667
270.302	0.185	FIXA	375.9	222.9	384.5	222.8	0.229	38.390	8.539	10.996
270.487	0.034	SACC	383.2	222.6	318.8	358.0	3.999	261.902	105.660	122.685
270.521	0.272	FIXA	318.8	358.4	313.1	355.2	0.173	38.189	9.242	10.711
270.793	0.027	SACC	314.3	355.1	370.8	231.2	3.632	238.102	154.257	142.219
270.820	0.283	FIXA	370.9	231.1	381.8	224.1	0.345	34.932	8.640	10.092
271.103	0.019	SACC	380.8	224.7	363.1	257.0	0.981	85.123	61.638	56.620
271.122	0.321	FIXA	363.8	257.2	362.8	252.9	0.117	23.342	8.508	8.793
271.443	0.017	SACC	363.7	252.4	378.2	223.0	0.873	79.791	57.775	55.926
271.460	0.823	PURS	378.2	222.9	410.5	224.4	0.864	32.937	8.312	8.967
272.283	0.039	SACC	411.7	224.4	684.1	237.2	7.273	312.182	220.876	187.732
272.322	0.153	FIXA	684.2	236.9	691.2	234.8	0.197	30.818	11.680	12.736
272.475	0.030	SACC	692.3	234.8	814.5	265.5	3.362	217.483	103.452	114.392
272.505	0.187	FIXA	814.6	266.3	818.8	275.5	0.270	36.677	9.186	11.083
272.692	0.021	SACC	819.8	275.8	883.9	264.3	1.736	140.792	90.327	85.556
272.713	0.200	FIXA	884.2	263.8	898.5	256.3	0.431	31.776	10.715	11.703
272.913	0.038	SACC	897.4	256.1	600.3	241.2	7.934	363.433	190.699	211.997
272.951	0.010	HPSO	599.8	242.4	614.8	250.6	0.456	68.167	54.444	51.789
272.961	0.157	FIXA	615.1	250.3	599.5	242.1	0.470	55.414	7.270	10.374
273.118	0.034	SACC	598.5	241.7	446.2	266.5	4.116	253.279	117.933	123.521
273.152	0.240	FIXA	446.1	267.1	419.3	272.0	0.728	19.978	8.914	8.735
273.392	0.065	SACC	420.4	272.3	841.5	179.1	11.503	390.426	261.275	205.534
273.457	0.019	LPSO	841.7	179.3	864.5	177.1	0.612	52.903	35.306	32.893
273.476	0.179	FIXA	864.7	177.0	856.2	184.1	0.295	26.923	9.455	9.761
273.655	0.015	SACC	857.5	184.2	913.9	166.8	1.573	158.396	111.466	107.561
273.670	0.012	HPSO	914.3	166.4	893.3	171.3	0.575	70.618	55.904	49.867
273.682	0.180	FIXA	892.7	170.7	887.3	168.2	0.158	38.394	10.006	11.328
273.862	0.021	SACC	886.1	168.3	811.0	80.2	3.087	263.637	167.431	152.488
273.883	0.020	LPSO	811.0	80.1	808.3	63.0	0.464	60.420	24.850	31.489
273.903	0.273	PURS	807.9	63.2	787.7	99.1	1.098	37.369	9.772	10.700
274.176	0.023	SACC	786.9	99.4	671.4	113.6	3.105	244.444	136.663	136.103
274.199	0.014	HPSO	670.7	113.9	638.7	121.6	0.877	98.396	69.759	64.869
274.213	0.229	PURS	638.5	122.7	624.8	157.1	0.990	43.626	8.481	11.125
274.442	0.040	SACC	624.5	158.2	579.0	368.0	5.727	276.892	149.935	146.035
274.482	0.346	PURS	579.0	368.4	564.4	428.6	1.653	44.621	8.074	9.906
274.828	0.063	SACC	564.5	427.8	806.2	72.1	11.469	397.902	191.548	185.310
274.891	0.438	PURS	806.1	71.8	792.2	175.6	2.793	36.434	10.525	11.438
275.329	0.014	SACC	793.9	175.7	829.0	184.5	0.966	103.428	76.741	72.895
275.343	0.172	PURS	829.0	185.3	803.4	230.7	1.390	31.725	11.585	12.271
275.515	0.035	SACC	804.0	229.4	786.0	40.9	5.052	287.096	116.539	146.560
275.550	0.202	PURS	785.8	40.9	779.0	88.3	1.277	29.424	10.150	11.041
275.752	0.025	SACC	779.9	87.6	809.2	19.5	1.978	145.236	81.624	81.844
275.777	0.275	PURS	809.7	19.4	802.9	77.0	1.549	33.475	10.308	10.770
276.052	0.055	SACC	803.1	78.1	715.3	339.3	7.349	308.338	137.251	138.899
276.107	0.343	PURS	715.8	339.2	699.0	378.5	1.140	34.025	8.065	9.147
276.450	0.039	SACC	699.4	377.7	746.8	207.2	4.721	239.394	102.754	122.431
276.489	0.226	FIXA	747.0	206.8	752.7	207.5	0.153	35.708	12.755	14.052
276.715	0.017	SACC	753.2	206.4	762.0	176.6	0.827	66.882	61.620	52.735
276.732	0.450	FIXA	761.5	176.7	771.5	187.0	0.384	32.020	8.196	9.110
277.182	0.017	SACC	771.8	185.9	777.3	147.1	1.044	99.506	72.196	63.360
277.199	1.420	PURS	777.5	147.1	784.6	184.8	1.022	57.455	9.020	9.960
278.619	0.059	SACC	783.8	184.8	405.5	178.1	10.093	360.541	226.162	197.270
278.678	0.018	LPSO	405.3	177.3	395.9	177.3	0.249	54.385	34.135	32.503
278.696	0.238	FIXA	395.6	177.8	410.4	192.3	0.551	25.813	9.473	10.574
278.934	0.021	SACC	409.3	191.9	372.8	198.3	0.988	89.221	61.249	53.481
278.955	0.451	FIXA	373.0	198.4	362.2	186.3	0.434	27.743	7.535	8.396
279.406	0.013	SACC	361.2	185.8	349.1	176.0	0.416	50.721	34.931	34.689
279.419	2.883	PURS	348.9	176.1	363.8	162.8	0.532	28.801	7.594	8.210
282.748	0.717	FIXA	364.4	165.0	367.9	180.5	0.359	71.682	7.903	8.522
283.465	0.033	SACC	368.1	181.5	373.2	246.2	1.733	133.747	48.191	59.188
283.498	0.293	FIXA	373.2	246.2	370.6	248.4	0.093	20.258	7.838	8.289
283.791	0.025	SACC	370.7	247.5	396.4	153.4	2.602	205.933	107.893	110.123
283.816	0.018	LPSO	397.1	153.4	393.7	162.4	0.258	32.112	20.164	20.001
283.834	0.224	FIXA	393.3	162.3	392.8	160.5	0.049	18.740	7.438	7.689
284.058	0.023	SACC	391.9	160.6	362.1	177.7	0.916	90.537	40.793	45.860
284.081	0.290	FIXA	362.2	177.7	364.3	188.7	0.299	20.511	7.244	7.593
284.371	0.017	SACC	365.1	188.4	394.2	175.6	0.846	81.375	56.555	53.216
284.388	0.012	LPSO	393.7	175.0	383.7	180.7	0.307	45.014	28.094	28.515
284.400	0.678	FIXA	383.5	180.7	365.0	180.7	0.494	43.251	7.996	9.356
285.078	0.038	SACC	366.2	181.1	729.4	185.0	9.687	426.278	256.667	256.777
285.116	0.028	HPSO	729.4	185.1	723.7	175.1	0.308	131.348	70.881	67.628
285.144	0.204	FIXA	724.1	174.8	734.7	180.1	0.318	25.995	8.953	9.685
285.348	0.015	SACC	735.8	180.0	758.1	197.3	0.754	81.429	57.286	55.341
285.363	0.010	LPSO	757.4	197.5	748.0	190.2	0.318	49.003	35.125	33.748
285.373	0.280	FIXA	748.0	190.0	751.3	200.8	0.300	26.507	9.182	9.155
285.653	0.026	SACC	750.7	201.8	712.9	294.9	2.681	192.670	100.888	105.112
285.679	0.017	LPSO	712.7	295.2	712.2	285.1	0.268	38.549	21.553	20.923
285.696	0.260	FIXA	712.5	285.0	722.1	297.3	0.417	34.591	7.423	8.524
285.956	0.025	SACC	723.3	297.1	753.0	216.3	2.296	177.279	99.532	96.020
285.981	0.764	FIXA	753.0	216.4	758.8	211.7	0.199	31.273	9.716	10.281
286.745	0.036	SACC	757.9	212.1	715.8	321.8	3.136	199.426	69.065	90.499
286.781	0.296	FIXA	715.8	321.9	715.3	329.6	0.206	25.886	6.603	7.448
287.077	0.021	SACC	715.6	328.2	737.0	220.6	2.926	241.622	144.074	142.775
287.098	0.210	FIXA	737.8	220.7	753.4	210.3	0.500	28.655	10.143	10.537
287.308	0.014	SACC	754.7	210.3	768.3	198.6	0.478	50.490	44.664	40.422
287.322	1.008	FIXA	767.9	198.5	779.7	195.4	0.324	29.962	8.628	9.279
288.330	0.047	SACC	780.3	195.5	1043.6	273.1	7.321	280.745	192.765	156.751
288.377	0.398	FIXA	1043.5	273.1	1045.5	269.3	0.115	22.177	7.916	8.641
288.775	0.013	SACC	1044.5	268.9	1023.7	261.7	0.588	62.913	53.226	47.460
288.788	0.522	FIXA	1023.6	261.6	1029.3	268.6	0.240	35.182	9.356	9.885
289.310	0.061	SACC	1028.6	268.5	396.6	205.9	16.938	405.054	328.465	281.367
289.371	0.224	FIXA	396.9	206.6	398.8	219.1	0.338	32.331	6.789	8.279
289.595	0.019	SACC	398.1	218.4	385.9	182.9	1.003	87.440	60.527	55.098
289.614	0.018	LPSO	385.9	182.9	378.3	178.0	0.243	32.737	16.291	16.377
289.632	0.246	FIXA	378.0	178.3	370.9	177.1	0.192	25.477	8.261	9.030
289.878	0.013	SACC	369.8	177.4	356.7	178.7	0.350	46.897	32.784	29.258
289.891	0.511	FIXA	356.6	178.8	361.3	181.1	0.139	24.462	8.476	9.147
290.402	0.013	SACC	362.5	181.0	378.6	175.8	0.452	55.562	40.214	38.701
290.415	0.577	FIXA	378.5	175.5	365.1	185.7	0.448	51.594	8.602	9.719
290.992	0.027	SACC	366.0	186.7	382.3	255.9	1.898	171.361	72.511	90.282
291.019	0.375	FIXA	382.5	255.9	386.7	251.9	0.154	26.245	9.195	9.552
291.394	0.025	SACC	386.7	250.8	378.4	190.1	1.633	130.696	64.665	70.230
291.419	0.250	FIXA	378.6	190.4	376.1	194.7	0.131	27.075	10.417	11.197
291.669	0.040	SACC	377.2	194.4	714.8	200.0	9.006	359.028	263.022	227.293
291.709	0.029	LPSO	714.9	199.8	721.0	191.0	0.287	63.125	34.475	35.195
291.738	0.246	FIXA	721.0	190.9	720.5	194.3	0.091	24.835	8.575	9.074
291.984	0.016	SACC	721.7	194.2	774.1	202.0	1.415	140.811	97.841	91.342
292.000	0.016	LPSO	774.1	202.6	759.2	202.8	0.398	37.908	29.767	26.537
292.016	0.182	FIXA	759.2	203.1	762.5	209.0	0.181	30.557	9.894	11.745
292.198	0.028	SACC	762.6	210.1	744.0	291.3	2.221	149.660	94.499	86.963
292.226	0.280	FIXA	744.0	291.2	746.3	300.2	0.248	22.686	7.200	7.787
292.506	0.036	SACC	747.3	299.9	790.8	200.3	2.899	179.264	58.025	84.079
292.542	0.015	LPSO	791.0	200.3	787.6	211.8	0.319	37.781	24.762	22.339
292.557	1.127	FIXA	787.5	211.8	781.5	191.4	0.568	45.785	8.283	9.226
293.684	0.031	SACC	780.4	191.4	743.8	285.9	2.704	162.704	108.077	95.888
293.715	0.375	FIXA	743.1	285.9	727.5	286.0	0.416	30.692	7.764	8.500
294.090	0.038	SACC	728.3	285.6	769.9	190.9	2.760	192.896	50.870	81.087
294.128	0.821	FIXA	770.2	191.1	774.5	188.6	0.133	29.038	8.882	9.566
294.949	0.032	SACC	775.4	189.3	785.1	256.2	1.803	130.432	55.462	65.441
294.981	0.387	FIXA	785.1	256.4	789.8	258.9	0.141	22.818	7.045	7.783
295.368	0.020	SACC	789.9	257.9	794.5	208.4	1.327	105.516	72.505	67.766
295.388	0.011	LPSO	794.6	208.1	793.5	200.0	0.219	33.662	22.940	20.939
295.399	0.404	FIXA	793.7	199.9	799.0	199.5	0.141	30.259	8.487	9.361
295.803	0.027	SACC	797.9	199.2	755.9	256.4	1.891	163.396	111.614	105.759
295.830	0.012	LPSO	756.5	256.1	756.1	245.8	0.276	34.573	25.163	25.123
295.842	0.325	FIXA	755.9	245.7	763.6	251.7	0.261	25.228	9.351	9.900
296.167	0.028	SACC	764.6	251.7	773.2	299.7	1.300	133.802	61.208	72.151
296.195	0.309	FIXA	773.2	299.7	750.4	303.6	0.616	21.751	7.505	7.875
296.504	0.035	SACC	751.6	303.8	992.1	316.0	6.422	300.002	196.248	186.087
296.539	0.014	HPSO	992.6	315.9	960.3	309.0	0.881	99.446	72.319	64.290
296.553	0.259	PURS	960.1	309.1	896.3	319.2	1.725	49.245	12.318	13.849
296.812	0.055	SACC	895.2	319.4	440.7	252.5	12.252	411.606	288.266	239.113
296.867	0.018	LPSO	440.8	252.9	423.7	251.6	0.458	48.610	29.271	28.050
296.885	0.389	FIXA	423.8	251.8	414.1	256.1	0.284	21.328	7.004	7.426
297.274	0.047	SACC	415.0	255.8	594.8	337.2	5.264	355.524	138.000	157.249
297.321	0.016	HPSO	595.2	336.3	622.3	352.7	0.843	96.949	58.386	55.889
297.337	0.219	FIXA	622.4	352.8	615.6	344.5	0.286	54.215	7.697	10.684
297.556	0.037	SACC	614.5	344.4	419.7	337.0	5.199	314.326	124.513	144.688
297.593	0.011	HPSO	420.0	337.0	434.7	345.0	0.446	67.987	42.156	41.858
297.604	0.302	FIXA	434.7	344.8	439.8	338.1	0.225	52.862	9.591	10.900
297.906	0.018	SACC	441.0	338.0	528.8	362.9	2.434	223.886	143.252	137.214
297.924	0.013	HPSO	528.9	363.3	496.7	353.7	0.895	119.822	75.653	70.032
297.937	0.060	FIXA	497.0	354.1	510.8	356.8	0.377	51.145	12.074	14.245
298.306	0.305	FIXA	604.5	407.5	603.0	410.0	0.071	23.671	5.542	6.081
298.611	0.025	SACC	602.7	410.3	551.1	446.4	1.680	137.198	59.585	70.059
298.636	0.203	FIXA	550.9	446.4	545.2	456.6	0.311	36.851	7.471	8.534
298.839	0.039	SACC	544.9	456.1	459.5	244.8	6.078	353.268	111.367	159.380
298.878	0.013	LPSO	459.5	245.1	462.1	260.5	0.417	47.922	36.251	33.096
298.891	0.223	FIXA	462.2	260.4	461.9	249.9	0.279	28.513	8.138	9.362
299.114	0.013	SACC	461.0	250.2	441.1	258.2	0.571	65.992	47.487	46.460
299.127	0.216	FIXA	441.0	258.8	442.1	256.3	0.073	29.352	6.953	8.184
299.343	0.012	SACC	441.2	255.5	427.3	248.3	0.419	50.331	38.966	37.671
299.355	0.236	FIXA	426.9	248.4	425.9	256.1	0.208	22.626	6.801	7.512
299.591	0.028	SACC	426.5	256.7	447.1	340.8	2.309	159.002	101.894	98.030
299.619	0.015	LPSO	447.0	341.1	446.7	329.3	0.314	41.839	21.197	23.267
299.634	0.279	FIXA	446.9	329.3	451.2	324.7	0.166	34.496	10.027	10.457
299.913	0.031	SACC	452.5	324.7	496.8	259.3	2.109	137.292	81.386	81.608
299.944	0.011	LPSO	496.0	259.6	493.5	271.6	0.326	45.418	32.742	33.157
299.955	0.096	FIXA	493.7	272.1	494.0	267.2	0.131	24.041	10.020	10.997
300.051	0.034	SACC	495.3	267.7	749.7	194.4	7.059	342.423	221.036	216.561
300.085	0.036	LPSO	750.5	194.1	752.3	184.2	0.269	64.608	38.809	37.934
300.121	0.223	FIXA	752.4	184.2	751.0	189.2	0.137	27.013	7.128	8.140
300.344	0.056	SACC	750.1	188.8	591.7	346.0	5.950	321.674	116.460	135.809
300.400	0.015	LPSO	591.2	346.1	581.5	357.6	0.401	42.923	31.196	28.707
300.415	0.307	FIXA	581.4	357.7	580.1	353.5	0.118	16.108	6.552	6.545
300.722	0.015	SACC	580.6	352.7	590.8	336.7	0.507	47.745	39.159	35.519
300.737	0.364	FIXA	591.0	336.8	610.0	341.9	0.526	69.235	7.415	9.912
301.101	0.033	SACC	610.7	341.8	764.3	344.5	4.099	229.669	121.771	125.387
301.134	0.012	LPSO	764.3	344.6	752.6	347.7	0.323	44.708	29.046	27.326
301.146	0.222	FIXA	752.8	347.8	761.0	342.6	0.259	26.386	5.689	6.840
301.368	0.034	SACC	762.0	343.0	934.0	358.0	4.606	229.801	132.546	136.383
301.402	0.016	HPSO	933.7	358.4	911.4	356.2	0.596	77.343	47.890	45.498
301.418	0.157	FIXA	912.0	356.0	903.2	354.7	0.235	33.734	8.383	9.792
301.575	0.029	SACC	904.1	354.9	954.3	430.8	2.427	199.406	88.831	102.192
301.604	0.315	FIXA	954.1	431.0	941.2	406.4	0.743	31.877	7.590	8.562
301.919	0.026	SACC	940.4	406.7	848.9	279.2	4.184	287.284	172.347	165.414
301.945	0.017	HPSO	848.1	279.2	828.2	261.5	0.710	77.531	47.954	50.147
301.962	0.776	PURS	828.8	261.5	732.9	218.7	2.801	38.235	9.097	9.796
302.738	0.056	SACC	733.5	219.8	809.2	370.1	4.487	240.487	84.881	108.211
302.794	0.011	LPSO	809.7	370.3	811.9	380.1	0.268	38.064	27.169	26.012
302.805	0.164	FIXA	811.8	380.1	777.2	373.5	0.940	23.883	8.754	9.114
302.969	0.023	SACC	778.0	373.7	893.6	404.1	3.189	244.326	137.367	139.663
302.992	0.020	LPSO	893.8	404.2	875.5	402.7	0.491	44.861	24.818	25.293
303.012	0.457	PURS	875.5	402.7	751.6	383.6	3.345	147.064	10.424	11.767
303.500	0.036	SACC	687.3	344.9	617.9	290.9	2.344	105.549	68.723	67.644
303.536	0.240	PURS	617.6	290.9	575.6	287.3	1.125	36.558	13.716	14.344
303.776	0.020	SACC	574.5	286.7	512.0	221.7	2.406	215.267	125.855	122.067
303.796	0.360	PURS	512.1	221.7	483.2	185.3	1.239	46.742	7.754	9.993
304.156	0.040	SACC	483.9	185.8	606.2	358.2	5.639	400.016	77.635	152.618
304.196	0.014	HPSO	605.7	358.4	604.2	342.3	0.432	61.648	40.048	39.656
304.210	0.717	PURS	605.0	342.7	584.2	350.0	0.590	48.336	7.041	7.763
304.927	0.024	SACC	583.3	350.2	547.0	393.9	1.515	119.923	79.129	75.790
304.951	0.661	FIXA	547.8	394.0	564.7	380.2	0.583	24.393	7.803	8.597
305.612	0.026	SACC	564.4	381.2	541.9	460.8	2.206	153.554	87.665	88.004
305.638	0.015	LPSO	542.0	460.5	541.4	448.6	0.319	33.043	22.860	22.321
305.653	0.781	PURS	541.7	448.7	549.7	419.3	0.812	58.701	8.727	10.227
306.434	0.013	ISAC	550.3	419.6	539.6	406.7	0.446	65.897	38.532	38.216
306.447	0.008	IHPS	539.7	406.8	547.5	415.6	0.315	64.610	43.899	39.569
306.455	0.535	FIXA	547.9	416.1	557.7	399.7	0.509	42.899	7.274	7.992
306.990	0.039	SACC	558.5	399.2	582.5	265.5	3.621	163.994	110.394	105.334
307.029	0.432	PURS	581.9	264.4	617.7	263.5	0.955	33.639	10.292	11.091
307.461	0.024	SACC	616.8	263.2	560.1	201.9	2.228	183.515	97.030	100.415
307.485	0.359	FIXA	560.7	202.0	565.5	194.1	0.246	32.622	8.170	9.297
307.844	0.031	SACC	566.3	193.8	627.6	279.8	2.816	242.364	90.108	116.663
307.875	0.257	FIXA	627.7	280.0	636.0	282.9	0.236	22.711	7.651	8.744
308.132	0.041	SACC	636.8	281.9	760.3	111.3	5.617	291.784	106.235	139.531
308.173	0.013	LPSO	760.3	111.0	761.7	124.4	0.360	47.171	32.145	28.279
308.186	0.991	FIXA	761.7	124.2	752.2	128.8	0.282	50.031	8.419	9.349
309.177	0.020	SACC	751.5	129.6	739.7	153.3	0.708	55.826	37.318	37.122
309.197	0.576	FIXA	739.6	153.2	749.5	147.3	0.307	24.729	8.135	8.492
309.773	0.019	SACC	749.6	148.3	749.5	166.7	0.489	35.147	26.881	27.304
309.792	0.201	FIXA	749.5	166.7	769.3	154.2	0.627	27.148	9.126	9.899
309.993	0.017	SACC	770.4	154.7	814.9	157.7	1.191	110.217	75.754	72.257
310.010	0.226	FIXA	815.1	158.0	822.1	149.7	0.292	28.963	8.867	10.137
310.236	0.016	SACC	820.9	150.0	791.1	152.5	0.797	83.867	55.500	53.847
310.252	0.287	FIXA	791.3	153.0	796.7	164.2	0.330	30.671	7.832	8.747
310.539	0.011	SACC	795.7	164.2	781.0	165.2	0.393	52.275	41.709	38.549
310.550	0.449	FIXA	780.7	165.3	777.4	170.2	0.157	26.690	8.303	9.007
310.999	0.017	SACC	776.7	169.1	749.1	139.6	1.076	97.869	68.220	65.892
311.016	0.649	FIXA	749.0	139.9	735.8	148.7	0.423	32.806	8.815	9.654
311.665	0.020	SACC	735.0	149.7	727.8	179.2	0.811	61.782	45.821	43.077
311.685	0.240	FIXA	727.9	179.1	734.3	176.6	0.184	30.310	10.014	10.476
311.925	0.017	SACC	734.4	175.3	733.2	147.7	0.737	63.906	47.700	45.834
311.942	0.311	FIXA	732.9	147.5	736.7	150.7	0.130	22.802	7.894	8.424
312.253	0.017	SACC	737.9	150.8	793.9	165.7	1.546	137.997	104.305	94.650
312.270	0.014	HPSO	793.5	166.4	777.2	157.6	0.493	68.602	39.606	38.869
312.284	0.282	FIXA	777.3	157.7	774.6	145.8	0.325	24.003	7.115	8.354
312.566	0.017	SACC	775.9	145.5	805.6	126.3	0.943	95.750	65.435	62.936
312.583	0.228	FIXA	804.9	125.9	782.1	133.7	0.642	34.244	10.078	11.114
312.811	0.017	SACC	780.7	133.6	753.8	147.8	0.812	81.875	56.817	56.725
312.828	0.204	FIXA	754.3	148.5	743.0	140.6	0.367	27.242	11.966	11.974
313.032	0.038	SACC	744.4	141.0	1002.0	125.7	6.882	320.196	189.684	185.306
313.070	0.034	LPSO	1001.7	126.0	999.2	117.6	0.232	63.362	35.478	33.293
313.104	0.258	PURS	999.3	117.7	956.2	134.1	1.230	27.940	10.717	10.784
313.362	0.025	SACC	954.9	133.7	929.9	148.7	0.777	93.493	45.745	53.136
313.387	0.473	PURS	930.0	148.4	886.7	132.0	1.234	60.804	9.476	11.052
313.860	0.018	SACC	885.9	130.9	874.6	91.7	1.089	98.310	62.985	63.099
313.878	0.296	PURS	874.7	91.9	843.2	109.8	0.967	31.105	8.199	9.365
314.174	0.032	SACC	842.1	109.5	759.0	129.2	2.278	216.544	83.130	108.789
314.206	0.198	FIXA	759.4	128.5	752.8	129.7	0.179	28.776	10.140	10.672
314.404	0.028	SACC	751.8	130.2	724.7	165.3	1.182	81.398	53.468	51.408
314.432	0.257	FIXA	724.3	165.3	721.4	156.1	0.255	27.161	9.029	10.001
314.689	0.019	SACC	721.9	154.8	733.8	125.2	0.853	67.101	54.478	46.975
314.708	0.803	FIXA	734.0	125.2	737.8	136.5	0.317	28.298	8.522	9.247
315.511	0.018	SACC	738.7	136.4	809.1	123.0	1.910	170.694	113.319	107.619
315.529	0.015	HPSO	809.6	123.0	783.1	128.5	0.720	78.923	53.338	49.342
315.544	0.200	FIXA	783.1	128.3	775.7	128.8	0.198	22.212	6.938	7.470
315.744	0.023	SACC	774.5	129.2	748.5	151.8	0.920	75.446	59.992	52.516
315.767	0.417	PURS	748.6	151.6	692.5	156.1	1.500	31.655	8.226	9.187
316.184	0.044	SACC	693.8	156.1	800.9	242.6	3.672	273.030	69.351	111.021
316.228	0.412	PURS	800.9	242.0	783.4	253.2	0.556	33.353	8.233	8.883
316.640	0.023	SACC	783.6	252.1	777.8	155.3	2.587	177.585	125.753	114.665
316.663	0.010	LPSO	777.9	155.6	775.5	166.2	0.289	46.682	31.899	30.366
316.673	0.188	FIXA	775.0	166.4	776.3	160.0	0.175	20.143	8.461	8.845
316.861	0.017	SACC	775.6	159.7	740.7	139.6	1.074	103.329	68.784	65.329
316.878	0.293	FIXA	740.6	139.4	731.9	144.5	0.269	28.649	8.243	9.251
317.171	0.049	SACC	731.1	144.0	333.4	223.8	10.821	412.179	242.499	230.021
317.220	0.011	HPSO	333.9	224.0	343.4	211.4	0.421	58.853	41.101	41.033
317.231	0.197	FIXA	343.0	210.6	322.6	215.7	0.560	47.460	6.792	9.668
317.428	0.021	SACC	321.4	215.7	251.8	209.7	1.861	147.294	96.407	90.750
317.449	0.129	FIXA	251.9	210.2	249.6	212.0	0.075	19.668	8.289	8.466
317.578	0.045	SACC	250.6	212.2	663.7	166.4	11.084	413.700	281.735	250.008
317.623	0.013	HPSO	663.8	166.0	648.2	153.5	0.531	65.374	49.666	42.003
317.636	0.172	FIXA	648.4	153.6	671.9	152.1	0.626	57.388	8.533	11.280
317.808	0.017	SACC	672.8	152.8	720.7	153.0	1.279	123.095	81.962	77.981
317.825	0.013	LPSO	720.6	153.6	703.0	149.4	0.483	63.476	37.448	39.274
317.838	0.384	FIXA	703.1	149.2	719.8	149.8	0.446	38.906	9.251	10.542
318.222	0.017	SACC	720.8	150.2	737.8	168.8	0.672	60.076	46.265	42.447
318.239	0.041	FIXA	737.7	168.8	730.2	164.0	0.237	20.715	12.676	12.622
318.504	0.328	FIXA	740.8	156.3	759.5	174.3	0.534	214.874	8.635	13.655
319.032	0.243	FIXA	807.4	92.1	802.0	181.0	2.102	315.064	9.371	19.501
319.275	0.017	SACC	801.2	180.3	764.3	166.1	1.056	96.356	69.287	64.248
319.292	0.336	PURS	764.2	166.4	732.8	166.0	0.836	25.263	7.378	8.267
319.628	0.018	SACC	733.5	166.0	788.6	154.8	1.498	137.766	91.109	85.685
319.646	0.428	PURS	788.6	154.4	717.0	159.7	1.913	30.752	8.449	9.439
320.074	0.018	SACC	717.9	159.9	754.4	178.7	1.093	96.113	66.035	62.606
320.092	0.015	LPSO	754.4	179.1	738.4	173.3	0.453	53.981	35.007	31.464
320.107	0.442	PURS	738.4	173.3	687.5	175.8	1.360	30.261	6.906	7.452
320.549	0.021	SACC	686.1	175.8	618.1	159.8	1.863	136.354	100.246	90.956
320.570	0.516	PURS	617.9	160.0	488.2	140.0	3.500	34.912	11.787	12.186
321.086	0.029	SACC	486.9	139.8	437.9	167.2	1.497	148.826	58.566	83.556
321.115	0.222	FIXA	438.4	166.5	399.9	166.5	1.027	36.856	9.791	10.941
321.337	0.015	SACC	399.0	165.7	381.4	147.3	0.678	65.094	48.708	47.492
321.352	0.259	FIXA	380.9	147.2	375.3	154.4	0.241	29.966	7.867	8.655
321.611	0.013	SACC	376.3	154.0	409.0	157.3	0.876	97.084	76.365	69.690
321.624	0.011	LPSO	409.2	157.2	399.0	155.2	0.275	41.524	27.029	25.855
321.635	0.400	PURS	399.0	155.5	448.1	140.0	1.373	31.643	8.869	9.570
322.035	0.038	SACC	449.3	140.5	690.6	255.7	7.131	409.211	176.000	190.606
322.073	0.136	FIXA	690.7	255.6	714.2	260.7	0.641	34.544	9.476	11.798
322.209	0.020	SACC	715.1	261.1	777.4	228.9	1.871	169.667	99.572	95.500
322.229	0.717	PURS	777.6	228.8	820.6	209.1	1.259	51.770	9.677	10.516
322.946	0.040	SACC	819.8	208.1	536.9	163.2	7.640	348.197	160.361	194.478
322.986	0.023	LPSO	536.9	163.3	535.6	164.5	0.048	56.630	31.372	29.991
323.009	0.201	FIXA	535.5	164.8	552.7	170.0	0.479	22.135	7.432	8.331
323.210	0.017	SACC	551.9	170.1	490.8	167.7	1.629	158.836	111.951	98.296
323.227	0.013	LPSO	491.0	168.3	504.1	172.7	0.369	46.141	30.792	31.110
323.240	0.306	FIXA	504.1	172.3	494.4	166.8	0.298	28.112	7.994	8.912
323.546	0.020	SACC	493.3	166.9	442.2	161.7	1.372	111.259	67.806	72.345
323.566	0.194	FIXA	442.2	162.5	439.8	169.4	0.194	32.250	9.198	10.415
323.760	0.020	SACC	438.6	169.4	364.6	159.7	1.991	167.249	107.652	101.159
323.780	0.309	FIXA	364.4	159.9	380.0	169.3	0.486	23.788	7.911	8.253
324.089	0.016	SACC	380.8	169.7	418.4	177.3	1.023	96.142	68.532	65.789
324.105	0.254	FIXA	418.9	176.8	429.8	172.6	0.311	20.518	6.866	7.467
324.359	0.038	SACC	430.5	172.2	713.3	217.7	7.640	338.133	205.823	202.455
324.397	0.013	HPSO	713.4	217.6	695.7	211.9	0.497	58.334	41.994	38.537
324.410	0.323	FIXA	695.6	211.8	730.9	210.9	0.943	39.973	9.135	9.740
