onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
244.147	0.023	SACC	504.9	235.2	435.2	152.4	2.009	148.094	99.803	92.934
244.170	0.013	LPSO	435.9	152.0	450.7	174.0	0.491	58.640	40.844	39.689
244.183	0.229	FIXA	451.6	173.9	455.3	164.0	0.196	32.807	10.344	11.738
244.485	0.094	FIXA	473.1	265.8	472.2	255.0	0.178	34.049	11.969	12.276
245.196	0.065	FIXA	420.6	197.2	418.9	208.0	0.258	67.068	19.530	21.676
245.871	0.048	SACC	441.9	661.6	435.2	534.4	2.363	72.591	52.442	51.293
245.919	0.099	PURS	435.1	533.0	437.7	397.7	2.513	68.041	27.598	29.201
246.018	0.017	SACC	437.0	395.7	447.0	366.9	0.566	47.305	37.690	37.119
246.035	0.573	PURS	447.1	365.4	430.9	313.3	1.013	72.736	17.836	20.594
246.608	0.011	SACC	429.3	316.4	414.9	353.8	0.743	107.338	74.223	73.578
246.619	3.714	PURS	414.2	353.3	455.7	288.5	1.428	90.449	19.360	22.355
250.333	0.021	SACC	458.0	286.0	550.6	123.8	3.467	306.537	170.943	168.554
250.354	1.125	PURS	550.2	124.2	559.0	201.3	1.440	67.719	12.478	14.646
251.479	0.020	SACC	557.3	202.8	435.1	268.2	2.572	204.658	135.520	131.097
251.499	0.017	HPSO	434.9	270.0	479.6	249.6	0.913	99.218	63.964	62.668
251.516	0.258	FIXA	479.6	249.5	457.5	241.3	0.437	42.245	13.254	14.481
251.774	0.023	SACC	459.8	239.9	568.5	117.1	3.043	224.745	140.764	134.609
251.797	0.015	LPSO	568.6	117.3	546.6	149.8	0.728	76.949	54.739	48.884
251.812	0.258	FIXA	546.4	149.9	549.8	123.5	0.494	46.423	13.939	15.299
252.070	0.015	SACC	551.4	120.9	564.4	85.4	0.702	70.543	60.182	52.115
252.085	0.278	FIXA	563.9	85.4	548.3	104.4	0.456	44.755	12.170	14.469
252.363	0.016	SACC	546.0	103.3	507.4	99.7	0.721	73.007	52.958	51.345
252.379	0.911	PURS	506.7	100.7	493.4	77.8	0.491	54.827	12.136	14.621
253.290	0.026	SACC	493.5	80.3	479.9	295.6	4.003	235.746	176.981	155.738
253.316	0.018	LPSO	480.1	295.6	484.9	245.2	0.940	79.946	64.287	52.868
253.334	0.255	FIXA	484.7	245.5	477.2	257.6	0.264	50.283	14.706	16.161
253.589	0.022	SACC	477.0	260.0	472.7	365.6	1.962	124.002	94.356	91.738
253.611	0.456	FIXA	472.0	365.4	452.9	324.5	0.838	60.303	12.901	14.806
254.491	0.093	FIXA	469.3	410.2	471.1	424.6	0.283	37.800	13.985	14.748
254.584	0.011	SACC	471.6	427.2	475.0	444.3	0.323	58.308	34.031	33.943
254.925	0.107	SACC	526.9	640.2	525.3	207.7	7.935	120.609	76.489	76.201
255.032	0.181	PURS	525.9	206.3	529.2	81.2	2.322	55.049	17.061	17.724
255.213	0.013	SACC	526.3	79.4	490.1	63.8	0.731	76.017	64.253	61.768
255.226	0.444	PURS	489.0	63.3	446.1	-13.8	1.636	48.394	12.304	13.562
255.670	0.020	SACC	448.0	-12.5	531.2	54.3	1.980	142.314	118.022	101.971
255.690	0.010	LPSO	531.0	53.9	516.0	46.8	0.309	48.096	36.039	32.147
255.700	0.237	FIXA	516.1	47.0	527.2	52.3	0.230	39.154	10.416	11.741
255.937	0.010	SACC	526.6	50.0	519.4	31.7	0.364	61.667	46.135	41.527
255.947	0.248	FIXA	519.4	31.7	520.6	51.6	0.369	40.755	10.230	12.394
256.195	0.019	SACC	517.8	52.5	429.5	44.1	1.646	140.872	95.819	90.990
256.214	0.441	FIXA	429.5	44.4	451.5	76.8	0.727	58.054	16.222	17.413
256.655	0.024	SACC	452.9	78.0	537.8	118.8	1.749	136.682	67.489	77.096
256.679	0.517	FIXA	537.5	118.7	527.4	130.0	0.281	38.280	12.869	13.717
257.196	0.018	SACC	525.1	130.3	436.3	121.5	1.657	145.895	96.758	95.042
257.214	0.009	LPSO	435.6	122.3	445.7	139.8	0.375	65.361	50.394	45.524
257.223	1.072	FIXA	448.2	140.9	459.0	130.9	0.273	50.724	13.062	14.725
258.663	0.135	FIXA	477.4	335.6	504.9	370.5	0.829	49.854	13.715	15.138
258.798	0.039	SACC	507.4	371.6	1062.8	186.0	10.866	444.680	307.038	283.317
258.837	0.015	LPSO	1063.3	186.0	1027.8	189.9	0.661	76.587	44.925	48.321
258.852	0.104	FIXA	1028.1	190.6	1031.3	194.7	0.096	53.133	22.097	23.419
258.956	0.012	SACC	1032.5	197.0	1048.5	224.7	0.596	90.233	56.218	55.027
258.968	0.185	FIXA	1048.9	224.7	1064.2	245.2	0.473	42.096	11.227	12.762
259.153	0.016	SACC	1066.9	245.6	1104.9	245.4	0.705	61.701	52.488	48.956
259.169	0.289	PURS	1105.2	244.2	982.2	90.5	3.653	377.754	11.962	21.738
259.669	0.071	SACC	264.3	633.1	253.6	340.3	5.321	115.964	81.867	78.780
259.740	0.218	PURS	252.5	339.6	282.5	268.8	1.428	50.793	14.453	17.023
259.958	0.015	SACC	279.9	266.9	234.8	222.7	1.173	116.996	89.378	82.873
259.973	0.683	PURS	234.8	222.1	354.8	111.3	3.031	60.601	16.682	18.654
260.656	0.030	SACC	353.9	113.9	348.5	366.5	4.689	315.780	138.086	158.549
260.686	0.381	PURS	347.9	367.0	353.6	265.3	1.890	93.590	26.284	31.643
261.086	0.092	PURS	578.1	237.2	879.7	186.8	5.226	475.018	25.531	87.033
261.178	0.011	SACC	877.3	189.0	872.9	203.1	0.274	63.805	34.080	36.233
261.189	0.068	FIXA	872.6	203.0	854.5	201.6	0.338	42.107	15.513	16.243
261.257	0.024	SACC	852.3	201.8	711.3	14.6	4.349	303.670	183.569	186.849
261.281	0.008	LPSO	708.1	16.5	693.8	43.3	0.563	93.887	82.435	81.170
261.289	0.197	FIXA	694.6	46.1	698.7	27.8	0.348	64.864	14.060	16.656
261.486	0.018	SACC	695.4	27.6	603.3	68.4	1.870	160.750	117.584	110.546
261.504	0.249	PURS	603.7	68.6	653.7	45.3	1.024	55.015	12.543	14.555
261.753	0.014	SACC	652.4	48.5	645.8	91.0	0.798	93.493	67.941	61.947
261.767	0.160	FIXA	646.3	90.9	654.5	57.8	0.634	32.720	11.062	11.789
261.927	0.028	SACC	651.8	57.3	412.8	78.5	4.452	234.402	179.680	161.156
261.955	0.143	FIXA	413.3	79.3	442.3	75.8	0.542	66.350	10.775	14.449
262.098	0.027	SACC	444.0	75.6	694.4	116.9	4.709	261.715	202.250	178.241
262.125	0.027	LPSO	695.0	117.0	692.3	129.6	0.238	103.694	61.192	57.163
262.152	0.214	PURS	692.1	130.2	719.5	91.3	0.884	59.979	21.657	22.471
262.366	0.011	SACC	719.2	88.8	718.3	73.4	0.286	49.596	28.681	30.549
262.377	0.161	FIXA	718.6	73.5	725.7	57.6	0.323	59.724	16.694	19.246
262.538	0.010	SACC	722.2	56.4	687.7	45.5	0.673	96.312	79.417	75.502
262.548	0.378	PURS	686.3	47.2	661.1	32.8	0.538	87.480	17.508	20.800
262.926	0.033	SACC	660.9	29.5	478.3	191.4	4.529	309.893	176.536	177.455
262.959	0.010	LPSO	479.9	191.3	498.0	170.8	0.506	72.207	54.563	54.288
262.969	0.344	FIXA	499.3	171.1	477.6	152.7	0.529	52.256	10.569	12.507
263.567	0.214	PURS	368.4	221.0	387.5	273.7	1.173	137.280	16.341	24.873
263.781	0.020	SACC	387.3	272.1	386.6	125.1	2.728	227.799	148.846	138.093
263.801	0.014	LPSO	387.0	125.5	394.1	164.6	0.737	77.051	58.673	53.421
263.815	0.429	FIXA	394.8	165.7	436.4	134.1	0.970	42.454	10.895	11.854
264.244	0.039	SACC	439.5	136.0	701.5	258.8	5.371	356.262	187.749	200.679
264.283	0.013	LPSO	701.0	260.0	734.9	268.9	0.650	78.863	56.472	52.818
264.296	0.165	FIXA	735.2	269.7	722.2	228.9	0.794	63.890	18.774	20.107
264.461	0.025	SACC	720.5	226.7	580.8	88.9	3.642	309.622	149.363	151.730
264.486	0.010	LPSO	582.0	88.5	599.7	116.1	0.609	114.359	61.062	65.397
264.496	0.166	FIXA	600.9	118.1	589.8	122.2	0.220	65.026	20.271	22.570
264.662	0.025	SACC	592.0	123.0	781.9	70.3	3.659	254.733	157.274	150.538
264.687	0.407	FIXA	782.8	72.1	754.0	73.1	0.534	56.953	16.667	18.127
265.094	0.025	SACC	750.7	73.4	504.0	92.0	4.591	288.685	199.929	187.215
265.119	0.015	LPSO	503.7	93.2	554.3	102.2	0.955	106.181	70.158	67.404
265.134	0.465	FIXA	554.5	101.2	518.4	87.7	0.715	55.052	15.456	17.119
265.980	0.202	FIXA	469.4	311.5	469.6	323.8	0.248	68.135	16.011	18.981
266.182	0.030	SACC	470.1	320.6	513.0	1.4	5.978	330.724	207.245	202.628
266.212	0.223	FIXA	512.5	1.7	523.9	2.0	0.212	122.230	15.899	22.345
266.575	0.058	SACC	501.9	452.4	505.6	95.2	6.426	203.895	146.722	117.120
266.633	0.107	PURS	504.0	93.9	444.3	-45.1	2.807	75.924	24.825	30.870
266.740	0.014	SACC	441.8	-46.2	415.0	-49.2	0.501	54.366	46.658	40.226
266.754	0.242	PURS	414.9	-49.3	445.4	29.7	1.572	58.051	15.560	18.469
266.996	0.011	SACC	445.1	31.5	444.6	46.5	0.278	34.712	32.103	29.033
267.007	0.075	FIXA	444.4	46.3	450.6	53.9	0.181	43.876	12.174	13.160
267.082	0.037	SACC	453.8	53.5	973.1	89.0	9.659	428.666	273.614	263.779
267.119	0.011	LPSO	973.0	90.9	950.3	94.8	0.428	69.656	42.584	43.696
267.130	0.087	FIXA	950.4	94.3	967.4	104.3	0.366	55.713	14.939	17.937
267.217	0.036	SACC	964.9	103.6	520.4	244.1	8.652	397.977	276.389	245.474
267.253	0.012	LPSO	521.1	244.6	550.4	235.0	0.572	81.365	50.136	49.988
267.265	0.166	FIXA	550.5	234.3	536.2	215.3	0.439	37.934	10.814	12.386
267.431	0.023	SACC	538.8	215.6	731.1	234.3	3.585	243.862	169.958	159.552
267.454	0.011	LPSO	730.9	234.3	705.5	229.4	0.480	71.838	47.663	44.239
267.465	0.315	FIXA	706.0	229.3	710.3	234.7	0.130	42.433	10.979	11.899
267.780	0.032	SACC	708.5	234.8	335.6	229.2	6.920	305.043	261.030	220.376
267.812	0.014	HPSO	334.1	229.8	370.3	257.0	0.840	112.709	65.401	65.185
267.826	0.138	FIXA	370.5	257.8	346.1	240.3	0.557	60.312	17.610	20.379
267.964	0.018	SACC	345.0	238.3	308.0	166.1	1.506	126.064	99.667	86.316
267.982	0.164	FIXA	308.0	165.8	315.1	162.2	0.147	51.691	13.182	16.582
268.146	0.010	SACC	316.9	163.7	333.1	175.7	0.375	52.341	45.727	41.986
268.156	0.163	FIXA	333.3	176.2	325.7	156.4	0.394	33.160	12.173	12.596
268.319	0.036	SACC	327.9	157.8	803.4	244.1	8.969	378.831	293.313	257.119
268.355	0.009	LPSO	803.4	247.4	774.6	253.0	0.544	91.691	73.415	71.461
268.364	0.157	FIXA	774.1	252.3	786.2	237.7	0.353	56.095	19.993	21.759
268.521	0.028	SACC	784.1	240.0	545.2	181.8	4.563	319.841	164.607	173.105
268.549	0.119	FIXA	545.6	182.3	556.0	219.7	0.720	504.188	17.319	49.433
268.916	0.062	FIXA	751.3	452.7	732.5	258.2	3.589	111.186	58.712	61.056
268.978	0.016	SACC	731.8	256.1	727.9	215.2	0.763	63.155	52.938	50.675
268.994	0.129	PURS	728.3	213.4	751.7	126.3	1.675	53.201	25.338	25.788
269.123	0.022	SACC	756.8	126.8	947.5	176.8	3.659	246.773	184.912	171.159
269.145	0.118	PURS	948.1	176.7	987.8	130.9	1.124	109.925	16.052	25.363
269.263	0.031	SACC	981.9	129.6	601.7	105.9	7.069	433.383	226.308	243.406
269.294	0.158	FIXA	603.4	109.2	606.7	124.0	0.282	74.922	21.068	25.426
269.452	0.019	SACC	606.9	119.1	604.3	-29.4	2.755	230.342	161.235	150.095
269.471	0.177	FIXA	604.9	-28.9	612.5	-28.0	0.144	67.994	11.705	15.073
269.648	0.023	SACC	611.8	-23.7	583.6	368.6	7.299	528.447	352.350	321.404
269.671	0.017	HPSO	585.1	368.7	590.0	287.9	1.504	169.632	84.299	91.330
269.688	1.002	PURS	590.1	287.9	598.2	227.3	1.134	69.219	17.337	20.082
270.690	0.020	SACC	600.1	229.6	627.2	154.9	1.473	149.433	83.564	86.782
270.710	0.966	FIXA	627.4	154.9	646.7	136.9	0.490	65.863	15.238	17.445
271.676	0.026	SACC	644.8	138.3	510.7	150.7	2.499	168.871	109.059	104.061
271.702	1.068	FIXA	511.4	151.6	533.4	150.7	0.408	65.703	14.167	16.218
272.770	0.012	SACC	530.7	152.8	501.4	167.0	0.604	73.572	63.633	56.014
272.782	1.397	PURS	500.6	167.4	479.3	103.8	1.244	58.546	13.964	15.789
274.179	0.020	SACC	477.1	103.9	410.6	147.5	1.475	109.158	83.757	76.149
274.199	0.046	FIXA	410.7	147.8	418.9	163.2	0.324	38.332	15.709	17.587
274.537	0.091	FIXA	404.1	51.9	395.8	30.4	0.429	80.444	24.481	29.172
274.628	0.010	SACC	393.1	26.5	379.8	4.2	0.481	87.616	59.025	56.970
274.638	0.166	FIXA	379.5	4.7	378.2	-9.9	0.272	92.419	23.941	27.349
274.804	0.021	SACC	381.1	-5.7	491.5	129.0	3.233	224.257	164.274	159.931
274.825	0.288	PURS	491.5	128.7	500.6	60.4	1.278	60.201	18.256	21.090
275.113	0.017	SACC	502.0	65.4	521.0	271.7	3.844	324.241	248.773	232.087
275.130	0.014	LPSO	521.6	276.5	526.8	254.3	0.423	127.605	80.043	74.411
275.144	0.401	PURS	526.6	255.1	510.7	217.2	0.763	116.045	23.411	30.888
275.545	0.024	SACC	507.8	214.0	457.2	75.2	2.741	157.878	126.013	119.079
275.569	0.588	FIXA	457.0	75.0	458.1	116.5	0.771	87.099	15.405	20.358
276.182	0.188	FIXA	400.7	124.2	416.0	139.2	0.399	48.334	13.116	14.559
276.370	0.016	SACC	415.7	137.4	412.2	85.8	0.959	82.325	73.864	62.463
276.386	0.635	FIXA	412.5	85.9	437.1	75.6	0.494	23.241	8.662	9.102
277.021	0.024	SACC	436.6	76.7	420.4	167.4	1.709	116.569	70.908	72.358
277.045	0.526	FIXA	420.5	167.7	442.2	187.5	0.544	24.521	7.724	8.335
277.599	0.663	FIXA	477.0	65.8	459.8	72.8	0.374	38.894	7.777	8.387
278.262	0.021	SACC	460.6	73.3	528.0	182.1	2.375	200.438	114.079	114.882
278.283	0.023	LPSO	527.5	182.0	528.0	169.2	0.237	34.140	26.580	23.648
278.306	0.578	FIXA	527.8	169.9	510.3	208.5	0.786	28.685	7.395	8.083
278.884	0.018	SACC	510.5	210.3	493.2	278.2	1.300	113.288	80.158	74.500
278.902	0.299	FIXA	493.0	278.5	470.2	267.4	0.470	35.136	9.632	11.462
279.201	0.029	SACC	470.9	265.0	754.0	219.7	5.321	310.238	200.122	187.612
279.230	0.012	HPSO	754.3	219.1	719.9	222.9	0.642	87.702	57.888	54.785
279.242	0.383	PURS	719.8	223.3	601.3	195.2	2.258	284.357	13.246	21.026
279.647	0.143	FIXA	409.5	191.4	407.5	67.8	2.274	234.208	13.822	25.979
280.025	0.029	SACC	849.6	355.4	843.7	299.6	1.043	61.647	38.896	39.870
280.054	0.175	PURS	843.5	298.6	811.4	197.4	1.970	65.516	21.300	22.589
280.229	0.047	SACC	808.1	195.1	750.1	-0.5	3.786	134.297	86.505	86.979
280.276	0.343	FIXA	751.0	-1.6	701.9	-7.2	0.918	96.693	16.003	19.710
280.619	0.026	SACC	698.6	-5.5	549.4	127.7	3.712	219.111	162.245	150.386
280.645	0.159	FIXA	550.1	127.5	559.3	104.7	0.455	57.696	16.685	20.005
280.804	0.021	SACC	556.9	102.8	493.2	2.3	2.207	183.004	121.170	115.711
280.825	0.194	PURS	493.3	2.5	523.5	62.5	1.246	55.804	13.014	17.411
281.019	0.015	SACC	523.3	60.3	507.7	21.8	0.770	79.020	60.576	54.903
281.034	0.751	FIXA	507.6	22.1	504.5	53.3	0.580	32.839	7.992	8.825
281.785	0.027	SACC	505.4	54.0	597.9	193.7	3.108	215.681	119.012	117.383
281.812	0.625	PURS	597.5	194.1	617.4	145.3	0.978	29.591	9.559	10.151
282.437	0.027	SACC	617.8	146.8	613.1	348.2	3.739	247.895	146.511	140.170
282.464	0.807	FIXA	613.3	349.5	613.1	327.1	0.415	26.387	8.772	9.421
283.271	0.025	SACC	615.2	327.4	685.1	341.9	1.325	80.759	60.627	54.960
283.296	0.714	PURS	685.3	341.8	682.8	300.1	0.777	46.106	12.301	13.620
284.010	0.030	SACC	682.0	298.4	561.8	191.9	2.980	213.350	87.064	102.885
284.040	0.140	FIXA	562.2	191.7	568.1	198.2	0.163	25.535	8.277	9.253
284.180	0.022	SACC	568.2	197.1	556.1	92.1	1.961	163.318	92.192	90.377
284.202	0.117	FIXA	555.9	91.9	554.0	91.7	0.035	21.360	9.167	8.805
284.342	0.647	FIXA	461.8	87.9	454.5	63.5	0.468	84.392	8.199	9.332
285.009	0.620	PURS	566.9	239.8	689.3	256.9	2.121	222.445	10.657	14.749
285.629	0.011	SACC	691.2	256.8	713.7	254.7	0.421	65.586	35.622	41.511
285.640	0.192	PURS	713.8	254.4	751.8	217.5	0.984	33.238	9.419	10.770
285.832	0.019	SACC	753.7	217.8	817.3	219.9	1.181	107.821	66.459	64.067
285.851	0.319	FIXA	817.3	219.7	820.3	234.8	0.285	22.373	7.752	8.223
286.170	0.015	SACC	821.2	236.2	831.2	268.3	0.625	58.523	49.468	44.645
286.185	0.727	FIXA	831.6	268.6	832.7	286.5	0.333	34.861	8.898	9.435
286.912	0.021	SACC	834.3	285.5	840.1	235.2	0.941	76.772	51.319	50.509
286.933	1.722	PURS	840.0	235.1	828.5	220.9	0.339	68.189	13.653	16.227
288.655	0.028	SACC	826.4	219.9	597.5	212.8	4.249	246.997	161.864	154.164
288.683	1.188	FIXA	597.6	211.6	588.1	229.3	0.373	42.370	9.659	10.549
289.871	0.029	SACC	585.7	229.8	352.2	382.1	5.175	301.664	185.182	181.323
289.900	0.037	LPSO	352.0	382.7	367.7	396.0	0.383	87.568	50.712	43.953
289.937	2.073	PURS	367.7	396.3	438.4	339.8	1.681	89.243	16.534	19.280
292.010	0.023	SACC	441.4	339.7	636.9	341.2	3.628	249.287	171.434	162.132
292.033	0.013	LPSO	637.0	342.8	612.1	347.4	0.469	64.148	45.813	41.750
292.046	0.644	PURS	612.6	347.0	639.1	304.6	0.927	42.235	13.307	14.076
292.690	0.024	SACC	641.9	305.3	776.2	328.6	2.530	163.466	119.571	109.594
292.714	0.770	PURS	776.2	328.1	764.2	290.8	0.728	53.781	15.223	16.459
293.484	0.024	SACC	761.7	291.8	542.7	337.1	4.151	283.404	186.611	175.397
293.508	0.017	LPSO	542.4	337.9	583.3	338.2	0.758	76.919	46.925	48.622
293.525	0.748	PURS	583.0	339.3	746.0	300.6	3.108	44.417	15.135	15.866
294.273	0.029	SACC	743.4	301.2	481.9	338.1	4.902	246.227	193.587	172.869
294.302	0.015	LPSO	481.7	337.7	514.0	325.3	0.641	82.294	44.730	44.467
294.317	0.198	FIXA	513.9	325.3	546.0	296.9	0.795	32.658	10.203	11.473
294.515	0.019	SACC	548.0	296.2	585.2	251.4	1.081	88.679	64.558	60.106
294.534	0.243	FIXA	585.4	251.6	588.4	257.6	0.125	26.915	8.289	8.646
294.777	0.020	SACC	587.9	259.1	600.7	362.8	1.939	164.420	98.803	98.936
294.797	0.398	FIXA	599.9	362.8	587.9	385.2	0.473	29.097	11.819	12.131
295.195	0.023	SACC	586.1	384.7	554.6	271.6	2.178	166.541	99.356	98.255
295.218	0.613	FIXA	555.6	271.5	559.0	240.0	0.589	28.646	8.362	9.253
295.831	0.018	SACC	560.5	240.7	594.0	275.6	0.898	64.059	56.107	53.286
295.849	0.005	LPSO	594.5	277.4	593.6	283.6	0.118	35.479	33.750	31.024
295.854	0.320	FIXA	592.9	283.9	615.3	274.3	0.451	33.499	9.666	10.851
296.174	0.025	SACC	614.5	275.8	523.2	216.1	2.025	155.886	80.486	86.262
296.199	0.009	LPSO	523.9	215.9	533.8	220.5	0.201	34.687	23.245	24.302
296.208	2.281	PURS	533.8	221.1	653.9	231.4	2.238	34.951	8.697	9.477
298.489	0.016	SACC	653.5	228.6	645.6	76.4	2.827	292.028	182.537	180.359
298.673	0.088	PURS	876.0	514.7	848.5	226.7	5.255	144.664	64.468	65.458
298.761	0.016	SACC	847.3	224.8	837.2	199.7	0.502	44.400	35.713	35.259
298.777	0.161	PURS	837.2	198.8	784.6	148.3	1.353	79.500	23.369	24.714
298.938	0.028	SACC	789.5	147.8	984.3	211.4	3.803	206.828	145.872	144.462
298.966	0.263	PURS	983.8	210.6	901.4	184.2	1.606	69.243	15.195	18.578
299.449	0.076	FIXA	986.5	280.0	960.4	265.9	0.523	62.966	17.093	16.975
299.835	0.252	PURS	1057.9	310.3	967.5	283.3	1.725	77.930	11.199	13.012
300.106	0.134	PURS	1174.2	296.3	1149.4	292.5	0.690	228.564	16.993	28.032
300.341	0.345	PURS	1034.1	309.7	908.0	293.9	2.333	32.892	10.108	10.996
300.686	0.021	SACC	906.2	294.2	856.1	310.0	0.975	95.930	58.892	54.130
300.707	1.208	PURS	856.4	310.0	799.4	310.7	1.058	28.754	7.367	8.042
301.915	0.036	SACC	797.7	311.1	478.0	470.0	6.626	305.850	214.060	187.831
301.951	0.011	LPSO	478.1	470.0	494.6	469.2	0.307	40.874	30.758	28.129
301.962	0.401	FIXA	494.7	469.0	478.5	471.8	0.305	27.978	10.750	11.315
302.363	0.028	SACC	478.3	470.1	536.0	259.6	4.049	259.516	148.512	146.091
302.391	0.191	FIXA	536.8	259.4	549.0	261.1	0.228	26.757	9.274	9.924
302.582	0.033	SACC	550.4	260.7	819.7	289.4	5.025	302.164	154.277	159.685
302.615	0.847	FIXA	819.2	289.1	812.4	313.4	0.469	25.351	7.426	7.901
303.462	0.019	SACC	813.6	313.9	857.0	307.6	0.813	77.028	50.696	46.925
303.481	0.012	LPSO	856.8	307.4	845.3	309.6	0.218	29.456	20.431	18.724
303.493	0.248	FIXA	845.4	309.6	851.7	309.7	0.117	24.946	7.672	8.915
303.741	0.039	SACC	851.0	310.0	443.2	364.7	7.636	328.997	225.838	196.521
303.780	0.013	LPSO	443.7	365.4	462.8	372.6	0.379	43.641	30.165	30.650
303.793	0.189	FIXA	463.4	372.3	472.4	371.1	0.168	29.469	8.464	10.107
303.982	0.028	SACC	470.9	371.0	423.7	164.9	3.924	266.806	142.013	146.065
304.010	0.011	LPSO	424.2	165.2	423.9	186.6	0.397	57.027	37.588	37.209
304.021	0.428	FIXA	424.2	186.8	439.1	163.8	0.509	37.418	9.680	10.368
304.449	0.016	SACC	437.9	162.9	404.5	140.0	0.752	74.791	50.020	48.820
304.465	0.534	PURS	404.4	140.0	396.5	133.1	0.194	35.999	8.163	9.077
304.999	0.013	SACC	397.8	132.3	411.4	104.3	0.577	61.672	50.479	46.642
305.012	0.530	FIXA	411.6	104.1	436.6	137.6	0.777	31.494	8.298	8.988
305.542	0.027	SACC	436.6	139.5	439.5	373.2	4.338	270.343	163.983	162.873
305.569	0.013	HPSO	440.2	372.8	446.9	338.5	0.648	79.710	54.809	51.133
305.582	0.203	FIXA	446.9	339.0	456.3	345.2	0.209	49.039	11.659	13.354
305.785	0.022	SACC	456.3	347.0	475.7	471.4	2.336	176.542	108.363	108.250
305.807	0.010	LPSO	475.5	470.9	475.6	458.6	0.229	40.212	26.263	24.433
305.817	0.267	FIXA	475.3	458.6	483.3	482.9	0.476	26.000	9.754	10.282
306.084	0.030	SACC	482.3	481.0	470.2	160.3	5.956	342.735	212.641	201.135
306.114	0.192	FIXA	471.2	160.5	488.8	164.2	0.334	39.445	8.983	10.696
306.306	0.027	SACC	488.7	165.8	573.5	399.9	4.621	293.666	179.894	173.352
306.333	0.021	LPSO	573.9	399.6	580.0	391.7	0.185	43.159	24.632	25.443
306.354	0.287	FIXA	580.6	392.5	589.7	377.8	0.323	35.362	11.524	12.533
306.641	0.015	SACC	591.7	377.4	629.2	359.2	0.775	88.391	53.395	56.168
306.656	0.007	LPSO	628.9	358.3	618.8	356.9	0.188	40.664	32.266	29.512
306.663	0.296	FIXA	618.0	356.7	621.7	365.7	0.179	33.292	9.226	10.495
306.959	0.013	SACC	623.0	364.2	646.6	329.2	0.784	84.308	69.021	63.692
306.972	0.307	FIXA	647.7	328.8	646.5	340.9	0.226	30.224	8.589	9.808
307.279	0.016	SACC	648.1	340.2	691.1	327.3	0.832	92.588	49.643	54.551
307.295	0.010	LPSO	691.2	327.3	681.1	332.7	0.214	40.158	23.344	23.202
307.305	0.447	FIXA	681.0	333.1	690.0	315.5	0.367	25.165	8.871	9.091
307.752	0.016	SACC	691.9	315.4	734.1	334.7	0.862	86.399	60.938	57.118
307.768	0.377	FIXA	734.1	334.6	728.5	320.5	0.283	28.382	9.560	10.006
308.145	0.029	SACC	726.7	319.7	631.5	106.1	4.340	275.014	151.604	153.070
308.174	0.018	LPSO	632.2	106.2	646.7	130.5	0.526	59.284	32.851	32.847
308.192	0.510	FIXA	647.0	130.2	666.5	153.6	0.567	26.914	8.931	9.205
308.702	0.029	SACC	668.0	154.5	847.3	113.7	3.413	203.720	127.649	120.103
308.731	0.180	FIXA	847.3	113.6	890.3	93.5	0.881	362.460	9.360	29.436
309.149	0.393	PURS	705.4	438.4	651.7	1.6	8.066	117.930	18.283	31.004
309.542	0.039	SACC	648.7	1.0	209.9	-20.7	8.154	325.179	232.076	213.440
309.581	0.092	FIXA	209.9	-22.4	240.6	2.2	0.730	69.883	30.290	32.377
309.673	0.011	SACC	241.6	5.1	248.6	42.5	0.706	95.527	67.988	69.536
309.684	0.064	FIXA	248.7	43.3	266.4	106.1	1.210	64.624	16.089	21.914
309.748	0.013	SACC	267.2	107.6	268.8	119.6	0.226	34.978	19.874	20.439
309.761	0.060	FIXA	268.8	119.6	282.0	133.9	0.361	26.829	10.934	11.749
309.821	0.035	SACC	284.6	133.7	719.4	106.7	8.085	335.612	271.882	233.568
309.856	0.011	HPSO	719.6	107.2	675.5	111.8	0.821	111.226	88.072	75.657
309.867	0.211	FIXA	675.0	112.3	716.7	118.7	0.782	92.211	11.443	15.427
310.078	0.036	SACC	714.2	118.7	319.0	230.5	7.623	311.123	249.204	215.718
310.114	0.012	LPSO	320.3	231.8	356.9	221.8	0.705	88.504	65.921	62.135
310.126	0.351	FIXA	357.3	221.7	384.1	244.6	0.655	41.683	10.418	10.964
310.477	0.033	SACC	387.0	244.7	710.2	167.2	6.168	284.478	222.841	190.770
310.510	0.026	LPSO	709.6	166.4	716.0	167.2	0.119	74.059	50.019	46.654
310.536	0.089	PURS	716.0	167.1	722.7	140.6	0.506	459.919	13.038	64.704
310.857	0.046	SACC	656.1	180.9	670.2	49.9	2.446	78.960	56.960	55.908
310.903	0.133	PURS	670.8	49.6	634.0	8.7	1.021	56.469	21.906	23.050
311.036	0.014	SACC	636.0	7.9	669.8	2.2	0.635	64.616	53.439	49.804
311.050	0.264	FIXA	669.7	3.2	663.4	6.2	0.131	53.372	15.835	17.691
311.314	0.019	SACC	660.9	6.5	603.0	17.9	1.095	97.457	66.242	62.544
311.333	0.464	PURS	602.8	17.9	717.6	145.9	3.190	161.209	10.604	16.656
311.987	0.533	FIXA	737.8	135.7	715.0	167.9	0.605	180.676	17.001	22.771
312.520	0.030	SACC	717.2	166.8	969.3	208.7	4.742	253.505	181.970	161.008
312.550	0.013	LPSO	969.9	209.3	933.7	208.0	0.672	93.269	56.974	52.990
