onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
369.225	0.125	FIXA	603.8	384.1	594.8	342.7	0.787	55.400	19.320	21.233
369.350	0.051	SACC	596.3	346.6	648.8	712.9	6.866	324.667	122.395	142.571
369.401	0.086	PURS	648.2	713.5	561.5	560.5	3.262	77.469	50.775	51.384
369.487	0.011	SACC	563.6	560.6	591.3	560.7	0.514	78.272	48.459	52.779
369.498	0.171	PURS	592.7	560.3	577.0	503.7	1.089	73.653	26.833	31.200
369.669	0.017	SACC	572.6	504.1	523.9	475.8	1.045	105.057	79.854	74.063
369.686	0.395	PURS	525.1	474.8	532.8	383.2	1.707	68.088	16.817	18.149
370.081	0.015	SACC	531.2	384.3	509.3	407.4	0.590	59.501	48.669	43.360
370.096	0.173	FIXA	509.1	407.1	506.9	403.5	0.078	34.892	11.171	11.791
370.269	0.017	SACC	504.3	403.2	457.4	379.9	0.972	91.328	64.659	60.508
370.286	0.391	PURS	457.1	379.3	532.8	365.5	1.429	53.072	10.809	11.829
370.677	0.016	SACC	533.8	367.8	540.2	440.2	1.348	124.696	92.394	87.452
370.693	0.273	FIXA	540.0	440.6	544.7	414.2	0.498	38.514	13.385	14.501
370.966	0.028	SACC	547.4	414.1	618.7	336.7	1.952	123.454	66.227	75.131
370.994	0.296	FIXA	618.5	336.3	616.1	313.3	0.428	50.800	17.765	19.012
371.290	0.025	SACC	614.0	312.4	555.6	328.4	1.124	87.082	46.409	53.483
371.315	0.182	FIXA	556.1	327.4	550.6	313.2	0.281	35.626	11.706	13.316
371.497	0.011	SACC	548.6	312.6	537.0	307.9	0.232	40.482	27.745	24.705
371.508	0.194	FIXA	537.1	307.9	539.9	308.5	0.053	38.961	12.130	12.863
371.702	0.014	SACC	540.5	306.3	538.0	283.3	0.429	48.037	40.123	34.255
371.978	0.042	SACC	538.2	647.5	491.8	538.5	2.199	89.777	50.946	54.877
372.020	0.300	PURS	492.2	537.6	553.0	432.8	2.247	44.467	15.904	17.633
372.320	0.020	SACC	552.1	435.4	508.8	514.1	1.667	126.719	93.065	86.692
372.340	0.391	FIXA	509.5	514.4	525.7	488.7	0.563	55.815	19.213	20.594
372.731	0.042	SACC	528.3	487.9	561.5	397.3	1.792	70.717	47.006	48.481
372.773	0.346	FIXA	561.7	396.5	552.2	381.0	0.338	47.436	16.772	17.223
373.119	0.012	SACC	549.3	381.7	517.8	390.6	0.609	79.415	54.074	55.990
373.131	0.856	FIXA	517.5	390.0	502.8	404.6	0.385	55.527	13.521	14.745
373.987	0.013	SACC	500.8	406.4	479.3	410.0	0.405	48.755	37.238	36.200
374.000	0.156	FIXA	479.3	410.0	485.0	394.7	0.304	40.313	12.187	12.966
374.156	0.011	SACC	482.9	394.9	473.0	396.2	0.184	40.613	18.528	21.395
374.167	0.294	FIXA	473.1	396.2	486.8	368.7	0.569	59.291	17.443	18.877
374.461	0.015	SACC	486.3	370.6	457.4	394.7	0.700	59.238	55.821	50.423
374.476	0.552	FIXA	456.6	395.9	471.7	403.9	0.317	38.929	11.732	12.926
375.028	0.023	SACC	474.0	404.3	524.9	395.6	0.957	70.257	40.398	44.877
375.051	0.448	PURS	524.8	394.4	416.6	336.0	2.282	177.583	16.834	24.897
376.410	0.051	FIXA	402.7	660.3	366.8	518.9	2.637	89.073	59.518	55.208
376.461	0.032	SACC	366.6	516.9	372.8	450.8	1.231	45.820	41.521	40.141
376.493	0.055	FIXA	373.1	449.7	387.8	408.9	0.805	35.831	21.948	21.384
376.584	0.809	PURS	386.3	415.0	426.0	273.0	2.753	118.127	15.407	17.349
377.393	0.010	SACC	425.0	275.7	424.3	288.6	0.240	53.628	35.661	31.019
377.403	0.171	FIXA	424.5	288.6	433.1	289.7	0.160	73.958	19.803	21.830
378.117	0.323	FIXA	395.1	348.8	387.9	363.9	0.341	49.795	16.726	17.661
379.042	0.146	FIXA	375.0	382.8	379.6	383.8	0.085	67.392	15.779	16.504
379.229	0.011	SACC	404.4	383.4	415.3	386.6	0.212	45.922	26.825	26.544
379.240	0.498	FIXA	415.1	386.9	426.5	374.0	0.320	51.726	14.096	15.663
380.939	0.260	PURS	397.8	363.7	446.0	420.3	1.381	46.827	15.352	16.396
381.199	0.018	SACC	446.0	422.0	463.6	469.5	0.939	74.148	54.689	54.793
381.217	0.584	PURS	463.6	469.3	497.3	502.4	0.875	65.870	17.435	18.161
381.801	0.015	SACC	499.1	500.7	538.4	488.9	0.762	80.345	49.746	55.072
381.816	0.646	PURS	539.0	488.5	528.4	436.3	0.988	65.901	16.118	17.838
383.335	0.083	FIXA	514.4	421.1	506.1	402.6	0.355	64.638	21.312	22.869
384.205	0.040	FIXA	412.8	336.2	409.2	334.9	0.067	39.529	17.261	17.462
384.968	0.219	FIXA	404.9	333.6	426.0	337.2	0.234	163.415	12.087	15.774
385.381	0.310	FIXA	547.7	317.1	564.1	272.0	0.857	57.653	18.542	19.963
387.050	0.175	FIXA	415.9	299.9	412.8	305.7	0.118	46.088	13.884	15.507
388.116	0.128	FIXA	424.8	285.7	420.4	270.7	0.265	45.785	14.365	16.737
389.045	0.357	FIXA	445.3	269.2	443.2	287.1	0.317	37.579	10.418	11.634
389.681	0.427	FIXA	414.3	292.2	426.3	308.1	0.315	56.562	11.120	11.469
390.410	0.149	FIXA	523.7	350.4	569.7	355.5	0.680	180.573	11.504	19.270
390.559	0.018	SACC	569.6	352.6	565.1	302.3	0.939	83.912	61.302	55.166
390.577	0.302	FIXA	564.9	302.1	574.0	290.6	0.273	38.831	12.364	13.542
390.879	0.011	SACC	575.6	289.4	592.7	273.8	0.430	63.848	46.028	44.466
390.890	0.391	FIXA	592.9	274.6	607.8	283.5	0.321	51.342	15.309	16.023
391.281	0.020	SACC	607.1	285.7	570.6	356.8	1.484	119.022	80.983	76.455
391.301	0.308	FIXA	570.7	357.3	578.7	358.8	0.152	34.442	11.169	12.358
391.609	0.012	SACC	576.7	358.1	558.9	341.0	0.458	53.997	45.878	41.771
391.621	0.199	FIXA	558.5	341.2	558.5	328.2	0.241	34.695	10.302	12.115
391.820	0.013	SACC	559.7	326.1	576.2	299.8	0.576	62.764	52.617	47.855
391.833	0.619	PURS	576.4	299.6	636.9	284.9	1.156	92.565	15.028	17.285
392.930	0.094	FIXA	616.0	289.0	599.9	308.9	0.496	56.326	21.238	22.113
393.043	0.666	PURS	598.2	303.7	495.2	300.8	1.904	51.035	11.203	12.499
393.709	0.026	SACC	496.1	302.5	531.2	348.8	1.079	60.558	43.240	44.744
393.735	0.443	FIXA	531.6	350.7	503.0	337.9	0.583	39.985	13.054	14.399
394.418	0.149	FIXA	412.7	272.9	418.8	275.3	0.147	56.817	13.516	17.324
394.587	1.250	FIXA	414.7	276.7	439.0	265.9	0.502	43.666	10.791	11.720
396.152	0.282	FIXA	567.9	332.8	570.7	345.7	0.206	45.947	13.199	14.877
397.128	0.214	PURS	430.3	356.4	453.4	168.8	3.453	70.957	19.949	24.925
397.342	0.016	SACC	454.2	166.2	450.2	125.9	0.750	77.303	50.420	51.872
397.358	0.545	PURS	450.0	124.7	549.6	170.6	2.034	40.014	12.695	13.541
397.903	0.020	SACC	547.1	169.5	489.4	163.6	1.075	101.079	58.886	58.212
397.923	0.084	FIXA	489.0	163.8	500.3	183.2	0.417	34.378	10.368	11.204
398.007	0.011	SACC	502.0	184.3	512.2	183.7	0.189	38.324	23.597	23.166
398.018	0.400	PURS	511.9	183.3	562.8	206.2	1.035	95.734	14.761	21.213
398.418	0.014	SACC	564.5	205.0	597.2	200.2	0.614	61.846	51.012	48.735
398.432	0.287	FIXA	597.8	200.5	613.6	203.7	0.299	29.207	10.418	10.803
398.719	0.029	SACC	615.0	205.0	622.9	399.3	3.609	213.816	132.769	126.855
398.748	0.286	FIXA	622.4	399.3	640.2	398.2	0.330	26.931	7.618	8.547
399.034	0.015	SACC	641.5	397.9	698.5	381.7	1.099	104.246	82.412	75.276
399.049	0.286	FIXA	699.5	380.8	695.4	366.8	0.270	34.031	8.538	9.250
399.335	0.031	SACC	696.9	367.8	866.2	373.5	3.144	165.463	114.352	103.363
399.366	0.501	PURS	866.2	373.6	748.9	387.1	2.191	31.620	9.146	10.103
399.867	0.038	SACC	750.0	386.0	1020.8	337.9	5.105	242.183	165.403	137.106
399.905	1.436	PURS	1020.8	338.0	702.0	403.5	6.040	35.393	9.194	9.849
401.341	0.036	SACC	704.1	402.7	1006.8	360.3	5.673	259.322	171.919	159.063
401.377	0.259	PURS	1007.9	360.1	926.5	368.2	1.517	30.235	9.802	11.184
401.636	0.031	SACC	928.7	368.1	1100.7	326.3	3.285	230.217	78.391	108.511
401.667	0.602	PURS	1100.5	325.9	925.2	388.7	3.454	38.274	9.636	10.779
402.269	0.034	SACC	924.5	388.5	708.4	273.3	4.545	229.816	158.175	136.208
402.303	0.207	FIXA	708.5	273.2	695.0	314.6	0.809	25.671	9.729	10.549
402.510	0.028	SACC	694.8	316.1	710.3	431.3	2.158	143.032	81.574	80.969
402.538	0.337	FIXA	710.4	431.4	695.7	463.5	0.655	32.810	7.511	8.742
402.875	0.033	SACC	696.9	464.2	859.7	430.8	3.083	202.419	91.158	96.900
402.908	0.185	FIXA	859.4	430.8	850.0	450.7	0.409	36.994	11.302	11.581
403.093	0.033	SACC	851.2	450.3	1108.6	339.0	5.204	291.288	156.315	160.352
403.126	0.461	FIXA	1108.7	339.2	1102.3	342.4	0.132	50.131	9.694	10.985
403.732	0.267	FIXA	1176.7	302.7	1194.1	305.2	0.324	26.702	9.052	9.668
403.999	0.044	SACC	1193.0	305.2	736.4	420.7	8.740	373.229	220.102	201.784
404.043	0.599	PURS	736.0	420.9	909.2	379.8	3.303	30.553	9.944	10.913
404.642	0.040	SACC	907.0	379.8	426.2	419.3	8.954	324.016	278.335	226.284
404.682	0.090	FIXA	425.4	419.8	499.8	435.1	1.408	500.552	17.425	50.309
404.932	0.038	SACC	495.5	476.7	470.1	361.3	2.194	180.230	62.389	73.555
404.970	0.175	PURS	471.2	360.3	562.3	348.0	1.706	48.236	18.948	20.479
405.145	0.032	SACC	559.4	344.6	425.1	85.1	5.423	255.796	176.865	173.497
405.177	0.308	PURS	424.1	84.8	558.1	268.4	4.217	121.987	27.757	33.189
405.485	0.025	SACC	553.2	268.1	416.6	334.6	2.819	216.867	118.040	127.163
405.510	0.145	PURS	416.5	334.6	487.7	370.3	1.478	87.161	24.229	28.736
405.655	0.025	SACC	491.8	371.3	464.6	442.1	1.409	109.915	67.654	68.851
405.680	0.375	PURS	465.6	443.0	520.2	512.5	1.640	53.331	12.523	14.095
406.055	0.026	SACC	518.8	510.7	443.1	426.6	2.100	130.917	79.041	82.701
406.081	0.022	LPSO	443.8	425.6	467.5	431.2	0.453	64.583	20.634	26.549
406.103	0.419	PURS	467.4	430.7	547.1	520.2	2.223	46.452	11.401	12.764
406.522	0.013	SACC	547.8	521.9	545.4	533.7	0.224	39.321	21.183	22.671
406.535	0.235	FIXA	545.1	533.7	535.4	549.2	0.340	31.000	9.896	11.144
406.770	0.027	SACC	536.1	547.3	619.4	383.6	3.409	197.042	134.110	129.456
406.797	0.036	LPSO	619.8	383.3	645.6	396.0	0.532	49.560	23.039	24.344
406.833	0.117	FIXA	645.6	395.5	639.0	408.3	0.266	50.136	17.536	18.848
406.950	0.018	SACC	641.5	408.5	666.1	447.2	0.852	72.668	56.291	54.315
406.968	0.658	FIXA	665.4	447.9	695.2	460.8	0.602	34.863	10.263	11.198
407.626	0.031	SACC	695.5	458.6	736.6	351.9	2.122	102.689	79.070	72.821
407.657	0.238	FIXA	736.7	351.9	765.8	346.8	0.549	48.405	11.178	12.874
407.895	0.019	SACC	768.3	346.3	848.8	309.3	1.644	144.100	88.645	89.195
407.914	0.186	PURS	849.5	307.7	920.2	300.5	1.320	36.301	12.287	13.862
408.100	0.023	SACC	922.4	299.9	1023.8	276.0	1.933	141.824	89.989	86.939
408.123	0.202	PURS	1023.4	276.1	1128.8	271.4	1.959	44.968	16.847	18.546
408.394	0.406	PURS	962.2	452.2	842.6	429.5	2.227	462.411	17.550	32.995
409.515	0.080	FIXA	433.1	163.8	496.1	194.5	1.284	47.157	28.639	27.575
409.595	0.010	SACC	497.9	194.4	507.8	194.5	0.184	37.399	23.277	23.016
409.605	0.135	PURS	507.8	194.4	578.7	211.5	1.354	64.411	20.414	24.673
409.740	0.039	SACC	575.3	211.8	129.1	373.6	8.808	360.869	263.133	234.985
409.779	0.331	PURS	129.4	374.7	241.1	372.5	2.074	35.991	13.241	14.131
410.110	0.043	SACC	243.0	372.7	746.3	322.4	9.387	338.434	279.343	220.447
410.153	0.428	FIXA	746.1	322.0	753.9	329.1	0.197	33.857	8.470	9.529
410.581	0.031	SACC	754.6	330.6	668.4	543.9	4.271	226.484	144.305	140.415
410.612	0.494	FIXA	668.6	544.8	684.8	542.8	0.304	37.289	8.233	9.248
411.106	0.013	SACC	686.5	543.5	705.4	551.5	0.381	44.046	34.016	32.094
411.119	0.179	FIXA	705.5	551.0	691.2	565.1	0.372	31.217	7.522	8.960
411.298	0.026	SACC	690.4	563.6	665.8	304.2	4.834	290.370	202.044	188.783
411.324	0.017	LPSO	666.0	303.6	671.9	350.3	0.875	80.582	57.895	52.563
411.341	0.638	FIXA	671.6	350.7	657.2	351.8	0.269	48.801	13.281	15.408
411.979	0.029	SACC	656.0	351.2	568.3	360.6	1.638	93.568	76.867	61.836
412.008	0.461	FIXA	567.8	360.8	576.1	398.9	0.722	26.010	8.278	8.869
412.469	0.038	SACC	574.1	398.6	229.7	421.7	6.407	323.175	164.112	173.149
412.507	0.173	FIXA	228.6	421.9	225.7	416.3	0.118	31.268	14.360	15.421
412.680	0.033	SACC	227.8	417.1	518.5	380.2	5.439	306.555	178.817	167.977
412.713	0.703	FIXA	518.2	380.6	530.6	374.6	0.256	70.924	10.230	13.215
413.416	0.019	SACC	529.9	376.2	473.3	418.6	1.312	107.378	79.274	71.658
413.435	0.612	FIXA	472.9	419.8	486.0	408.7	0.318	33.774	9.409	10.143
414.047	0.027	SACC	486.3	407.6	510.9	351.7	1.132	84.513	43.343	45.714
414.074	0.844	PURS	510.8	351.8	694.3	350.2	3.405	48.257	9.260	10.392
414.918	0.037	SACC	691.9	350.8	338.2	489.7	7.053	291.712	203.711	192.732
414.955	0.010	LPSO	339.1	491.0	355.7	490.9	0.308	48.857	38.293	35.621
414.965	0.075	FIXA	355.3	490.4	397.6	483.9	0.794	37.028	13.438	14.991
415.040	0.011	SACC	399.3	484.3	408.0	486.9	0.168	37.779	17.005	19.927
415.051	0.909	PURS	408.0	486.9	469.6	473.5	1.168	35.567	10.216	11.231
415.960	0.024	SACC	468.8	471.9	467.5	430.3	0.773	44.165	37.896	34.194
415.984	0.253	FIXA	467.7	429.9	497.7	403.9	0.736	29.986	8.820	9.738
416.237	0.025	SACC	495.8	404.2	440.5	417.2	1.055	75.179	46.629	44.275
416.262	0.809	PURS	440.5	417.2	481.3	406.3	0.784	36.271	9.119	9.802
417.071	0.010	SACC	481.7	408.1	486.4	425.2	0.329	42.390	37.711	36.433
417.081	0.792	FIXA	486.3	426.5	478.8	445.3	0.374	30.786	8.353	9.175
417.873	0.035	SACC	480.6	445.1	586.2	353.4	2.597	106.867	94.924	76.695
417.908	0.324	FIXA	586.0	353.6	589.9	364.9	0.223	26.490	7.804	8.259
418.232	0.029	SACC	591.0	365.6	632.9	431.2	1.446	95.213	45.270	52.163
418.261	0.263	FIXA	632.8	431.8	620.5	429.6	0.232	20.293	7.892	8.002
418.524	0.028	SACC	619.2	429.9	483.4	455.5	2.563	139.983	98.703	93.523
418.552	0.566	FIXA	483.2	455.8	474.7	457.1	0.159	30.381	8.895	9.535
419.118	0.022	SACC	474.7	455.3	465.3	405.4	0.942	56.786	50.811	45.861
419.140	0.233	FIXA	465.8	404.3	472.9	399.4	0.162	24.090	8.632	9.835
419.373	0.016	SACC	471.2	399.6	439.2	392.8	0.607	61.603	42.608	40.370
419.389	1.493	PURS	439.0	392.8	505.4	406.7	1.259	34.912	8.429	9.147
420.882	0.025	SACC	503.3	407.4	447.5	427.9	1.104	74.143	47.720	46.151
420.907	0.424	PURS	447.6	427.9	424.7	485.4	1.149	131.485	10.593	16.126
421.331	0.037	SACC	426.6	486.1	728.3	598.7	5.977	242.833	183.698	163.161
421.368	0.153	FIXA	728.3	598.7	754.2	595.6	0.484	28.334	9.506	11.156
421.521	0.018	SACC	752.5	596.2	686.1	591.0	1.234	123.974	71.089	70.925
421.539	0.297	FIXA	686.2	591.2	715.3	582.1	0.567	27.903	8.584	9.516
421.836	0.040	SACC	716.8	582.3	942.1	571.2	4.187	216.748	91.641	106.190
421.876	0.683	PURS	942.7	571.1	997.9	519.4	1.403	31.752	8.565	9.814
422.559	0.042	SACC	997.0	519.0	680.5	564.4	5.935	220.549	162.892	143.306
422.601	0.338	FIXA	680.5	564.4	690.5	563.6	0.186	38.527	8.646	9.990
422.939	0.029	SACC	691.2	564.3	921.4	543.3	4.291	249.443	159.485	149.443
422.968	0.019	LPSO	921.6	542.8	934.0	541.4	0.231	48.737	24.109	27.140
422.987	0.213	FIXA	933.9	541.0	948.2	530.6	0.326	34.942	7.543	9.107
423.200	0.024	SACC	946.7	530.5	854.6	567.7	1.844	131.601	84.747	78.371
423.224	2.161	PURS	854.6	567.8	841.4	523.1	0.865	29.054	8.013	8.715
425.385	0.029	SACC	842.9	523.2	957.8	484.3	2.251	142.856	78.751	79.312
425.414	0.516	PURS	957.7	483.6	1006.8	473.7	0.930	43.302	8.228	9.619
425.930	0.045	SACC	1004.9	474.1	497.9	481.1	9.411	352.087	262.959	212.169
425.975	0.039	LPSO	498.1	481.5	504.4	483.5	0.124	41.194	14.647	16.331
426.014	0.431	FIXA	504.0	483.7	496.6	472.3	0.253	35.667	8.838	10.143
426.445	0.022	SACC	495.2	472.8	378.8	518.9	2.323	199.896	107.642	110.055
426.467	0.249	FIXA	378.4	518.9	381.7	515.1	0.094	41.401	9.450	10.793
426.716	0.025	SACC	382.3	512.4	407.8	435.0	1.513	102.386	66.897	64.879
426.741	0.495	FIXA	407.8	435.6	398.0	428.0	0.229	53.422	16.135	17.276
427.236	0.024	SACC	395.5	428.6	311.9	447.5	1.591	107.342	72.763	68.428
427.260	0.322	FIXA	311.9	447.7	313.7	442.9	0.095	44.411	11.126	12.123
427.582	0.020	SACC	317.0	441.0	426.2	408.2	2.116	157.385	112.277	110.135
427.602	0.020	LPSO	425.7	407.2	432.1	408.8	0.124	85.030	45.897	44.158
427.622	0.963	FIXA	432.3	408.6	398.5	392.6	0.693	90.838	20.916	24.372
428.585	0.017	SACC	398.0	389.9	476.2	366.9	1.513	146.373	99.449	96.077
428.602	0.311	FIXA	476.2	366.9	468.4	383.1	0.335	85.033	18.838	20.997
428.913	0.021	SACC	464.7	384.6	360.9	441.7	2.198	190.680	108.358	109.577
428.934	0.538	FIXA	360.9	441.9	385.0	421.7	0.582	78.669	17.519	20.945
429.472	0.015	SACC	382.6	420.2	315.9	381.8	1.428	145.813	101.498	99.783
429.487	0.432	FIXA	316.6	381.2	346.7	385.2	0.563	76.353	13.539	15.748
429.919	0.020	SACC	349.9	387.1	427.2	410.3	1.498	150.292	76.411	78.652
429.939	1.590	PURS	427.0	410.1	507.1	418.1	1.494	76.530	18.715	21.630
431.529	0.026	SACC	509.6	418.5	584.8	419.5	1.397	95.594	56.449	56.274
431.555	0.269	PURS	584.7	419.3	620.2	424.3	0.666	47.859	9.480	10.958
431.824	0.024	SACC	617.7	424.4	551.9	475.9	1.551	96.185	76.542	69.372
431.848	0.163	FIXA	551.8	476.1	574.3	486.4	0.459	22.581	8.766	9.747
432.011	0.026	SACC	572.6	486.3	487.9	420.6	1.989	119.835	85.584	78.889
432.037	0.089	FIXA	488.3	420.1	507.5	412.6	0.382	42.207	14.079	15.636
432.126	0.014	SACC	509.4	411.4	527.0	381.2	0.649	70.883	51.391	49.924
432.140	0.253	FIXA	527.0	381.2	558.8	386.3	0.597	41.937	12.024	13.313
432.393	0.030	SACC	560.8	386.7	700.5	393.0	2.595	158.297	81.487	88.661
432.423	0.909	PURS	700.5	392.5	822.5	354.6	2.369	34.526	8.181	9.013
433.332	0.036	SACC	820.9	355.5	752.3	485.2	2.725	177.665	60.921	77.902
433.368	0.240	FIXA	752.4	485.2	770.3	478.0	0.358	26.191	7.721	8.694
433.608	0.033	SACC	769.3	477.2	616.5	344.5	3.755	208.657	118.684	114.746
433.641	0.176	FIXA	616.4	344.4	613.8	345.7	0.053	35.007	6.528	7.601
433.817	0.026	SACC	611.9	345.4	556.7	306.3	1.255	94.746	47.452	51.144
433.843	0.015	LPSO	556.8	306.1	547.4	305.3	0.175	54.614	10.432	19.482
433.858	0.376	FIXA	547.4	305.5	536.3	292.8	0.313	51.522	13.255	15.718
434.234	0.011	SACC	538.4	292.9	558.2	298.4	0.382	64.872	38.074	39.808
434.245	0.237	FIXA	557.8	299.2	568.1	286.4	0.304	39.142	11.111	12.659
434.482	0.034	SACC	570.6	287.1	918.1	324.8	6.487	305.502	210.976	194.262
434.516	0.142	FIXA	917.4	324.7	919.8	331.5	0.134	46.602	11.520	13.468
434.658	0.033	SACC	921.6	332.0	1241.3	281.5	6.006	348.998	181.238	186.508
434.691	0.021	LPSO	1241.7	281.5	1254.8	275.2	0.268	68.475	31.791	32.130
434.712	0.306	FIXA	1254.6	274.8	1246.2	262.4	0.276	36.271	9.871	11.471
435.018	0.035	SACC	1244.8	263.2	1066.4	333.4	3.559	192.288	87.475	104.203
435.053	0.474	FIXA	1066.9	334.0	1066.2	343.4	0.175	30.811	9.599	10.510
435.527	0.024	SACC	1067.9	343.6	1140.0	377.1	1.476	186.039	64.293	89.211
435.551	1.722	PURS	1140.0	376.4	1068.4	386.9	1.344	40.824	10.096	11.332
437.273	0.029	SACC	1066.6	387.9	757.9	381.1	5.731	307.712	222.735	199.877
437.302	0.202	FIXA	758.0	380.4	781.6	387.3	0.456	37.215	9.871	10.870
437.504	0.020	SACC	781.8	385.8	764.1	324.0	1.193	96.390	67.124	62.183
437.524	0.984	PURS	764.1	324.1	769.0	335.5	0.229	29.853	8.302	9.238
438.508	0.017	SACC	770.9	335.0	812.7	330.5	0.780	73.290	55.269	48.693
438.525	0.240	FIXA	812.6	330.4	821.7	338.0	0.220	33.564	8.737	9.813
438.765	0.041	SACC	819.6	337.6	442.2	312.8	7.017	257.589	205.010	172.416
438.806	0.023	LPSO	442.5	313.2	433.0	314.0	0.177	61.665	27.832	31.886
438.829	0.405	FIXA	433.1	314.8	456.6	308.8	0.450	61.146	13.471	15.506
439.234	0.039	SACC	459.1	309.3	865.9	339.2	7.571	333.521	210.200	196.846
439.273	0.152	FIXA	865.9	338.4	892.9	330.4	0.524	30.653	8.179	10.079
439.425	0.016	SACC	894.4	330.6	943.4	335.8	0.915	93.405	60.211	59.769
439.441	0.325	FIXA	943.0	336.4	928.6	248.9	1.646	238.082	10.808	17.480
440.024	0.060	SACC	683.9	481.7	639.0	312.3	3.252	78.518	55.619	56.185
440.084	0.252	PURS	639.4	311.3	601.5	248.7	1.357	51.066	11.561	13.419
440.336	0.020	SACC	598.2	248.9	451.3	239.3	2.732	216.744	144.931	139.919
440.356	0.494	PURS	449.2	238.4	458.9	297.4	1.110	64.932	22.346	24.578
440.850	0.027	SACC	458.8	301.4	424.0	423.7	2.360	156.285	104.096	97.638
440.877	0.460	PURS	424.2	422.9	391.0	449.0	0.784	32.281	9.155	11.019
441.337	0.034	SACC	393.1	449.7	714.1	390.2	6.060	270.494	202.243	179.857
441.371	0.018	LPSO	714.1	388.9	717.9	393.6	0.113	42.629	29.660	27.092
441.389	0.288	FIXA	719.1	393.5	764.1	406.6	0.869	39.683	9.274	10.401
441.677	0.025	SACC	762.2	406.3	694.6	310.8	2.172	147.565	89.696	89.958
441.702	0.366	PURS	694.6	310.0	754.0	337.2	1.212	22.908	9.565	9.599
442.068	0.022	SACC	755.7	337.2	811.8	354.2	1.088	72.709	48.288	51.299
442.090	0.225	PURS	813.0	354.1	879.5	352.6	1.234	29.856	7.218	9.309
442.315	0.015	SACC	881.4	352.6	912.1	355.9	0.574	54.821	45.248	40.669
442.330	0.321	PURS	912.2	356.2	1010.9	359.7	1.834	34.273	10.721	11.668
442.651	0.035	SACC	1009.8	359.7	871.1	299.5	2.807	152.508	71.035	83.139
442.686	0.667	PURS	871.3	299.7	1136.1	304.2	4.914	45.038	10.820	11.983
443.353	0.036	SACC	1133.6	304.2	796.0	293.6	6.269	278.031	197.141	176.358
443.389	0.051	FIXA	795.6	293.5	817.9	297.4	0.422	28.035	14.733	14.907
443.440	0.011	SACC	819.7	297.8	833.2	300.6	0.255	40.684	27.115	26.414
443.451	0.076	FIXA	833.3	301.0	931.5	355.1	2.082	556.435	17.303	83.993
443.691	0.067	SACC	827.4	519.8	763.6	204.4	5.812	161.970	88.635	95.211
443.758	0.041	FIXA	763.0	202.6	769.8	155.0	0.894	52.622	24.465	28.084
443.799	0.029	SACC	767.9	156.6	572.7	190.2	3.676	222.215	131.902	132.253
443.828	0.049	FIXA	572.5	189.3	577.7	173.6	0.307	32.948	17.220	19.970
443.877	0.010	SACC	579.5	174.4	593.1	185.5	0.325	43.259	38.416	36.168
443.887	0.160	PURS	593.1	185.5	643.7	212.1	1.061	45.380	16.638	17.418
444.047	0.027	SACC	641.4	215.7	568.3	414.7	3.935	210.605	183.734	153.990
444.074	0.058	FIXA	568.9	414.3	579.1	428.2	0.322	41.609	14.765	18.029
444.132	0.011	SACC	581.0	428.7	587.4	436.2	0.182	38.952	21.920	22.139
444.143	0.141	FIXA	587.5	436.1	604.5	441.7	0.331	56.932	11.425	13.365
444.284	0.031	SACC	600.9	440.3	412.7	247.9	4.995	272.483	158.840	166.921
444.315	0.365	PURS	413.6	247.2	524.3	300.4	2.278	84.649	25.555	27.613
444.680	0.030	SACC	526.0	302.9	373.4	485.2	4.412	276.567	166.331	162.026
444.710	0.334	PURS	374.3	485.3	438.1	439.5	1.459	80.390	27.857	30.353
445.044	0.014	SACC	442.3	438.9	486.9	413.5	0.952	97.382	81.373	76.994
445.058	0.578	PURS	486.9	411.7	579.5	394.6	1.747	69.809	17.701	19.755
445.636	0.018	SACC	581.5	396.2	576.8	431.0	0.651	56.812	42.260	40.964
445.654	0.463	PURS	577.1	431.1	634.4	440.5	1.078	65.088	19.282	19.502
446.117	0.040	SACC	630.4	439.8	315.1	401.8	5.894	272.902	165.713	150.079
446.157	0.042	FIXA	314.6	402.2	319.1	401.7	0.083	72.993	26.036	30.113
446.199	0.011	SACC	322.7	400.6	351.2	407.4	0.544	95.361	55.785	57.732
446.210	0.150	FIXA	351.4	407.6	367.3	399.5	0.332	117.692	26.800	32.489
446.360	0.034	SACC	371.3	400.3	753.1	304.8	7.303	315.476	238.786	218.344
446.394	0.318	PURS	753.2	306.4	770.8	374.2	1.300	61.616	15.311	18.017
446.712	0.028	SACC	769.0	371.5	654.1	249.9	3.105	190.248	108.206	115.501
446.740	0.189	PURS	653.1	250.7	676.4	320.8	1.372	48.525	9.661	11.921
446.929	0.022	SACC	674.6	319.7	598.8	265.4	1.730	128.717	85.369	80.902
446.951	0.294	FIXA	598.6	264.5	631.1	264.4	0.602	43.640	11.544	12.897
447.245	0.022	SACC	629.5	264.5	486.8	345.7	3.047	230.823	147.332	142.223
447.267	0.267	FIXA	487.1	346.1	511.0	355.0	0.474	31.521	9.330	10.331
447.534	0.040	SACC	512.1	355.9	974.6	441.3	8.730	338.042	253.623	220.856
447.574	0.025	LPSO	974.8	442.2	993.9	442.1	0.355	47.501	22.647	27.262
447.599	0.246	FIXA	993.9	442.3	992.7	442.6	0.023	25.024	9.154	9.546
