onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
184.586	0.012	LPSO	877.8	42.6	876.2	49.9	0.198	28.079	21.306	20.059
184.598	1.748	PURS	876.4	49.8	927.4	60.9	1.392	29.954	6.916	7.565
186.483	0.182	FIXA	806.1	390.1	807.9	384.5	0.176	26.552	6.886	7.142
186.665	0.020	SACC	807.3	384.1	787.2	332.4	1.477	126.408	78.781	76.778
186.685	0.010	LPSO	786.7	332.9	788.9	340.1	0.201	36.674	22.310	22.309
186.695	0.289	FIXA	788.9	340.3	797.1	342.0	0.223	22.059	7.336	8.217
186.984	0.059	SACC	796.8	342.8	966.3	79.6	8.351	349.531	157.552	149.854
187.043	0.183	FIXA	965.9	79.4	967.3	78.4	0.047	26.409	8.611	9.332
187.226	0.018	SACC	967.8	77.8	983.4	40.3	1.085	102.236	64.044	61.629
187.244	0.471	FIXA	983.3	40.2	983.3	41.9	0.045	23.619	7.302	7.750
187.715	0.014	SACC	984.2	41.5	1002.5	42.7	0.490	54.041	38.396	37.281
187.729	0.859	PURS	1002.7	42.5	1021.3	58.5	0.656	33.261	7.539	8.448
188.588	0.012	SACC	1022.3	58.2	1038.1	54.3	0.435	54.831	39.521	38.645
188.600	0.495	FIXA	1038.2	54.2	1030.5	71.5	0.503	27.107	7.911	8.287
189.095	0.014	SACC	1029.8	70.9	1012.1	64.3	0.502	50.672	44.859	38.651
189.109	0.011	LPSO	1012.1	64.7	1020.1	67.9	0.231	32.487	25.521	22.400
189.120	0.448	FIXA	1020.4	67.8	1002.4	71.4	0.488	28.228	8.375	8.775
189.568	0.014	SACC	1001.6	71.7	982.4	74.8	0.520	57.890	41.492	39.146
189.582	1.942	PURS	982.4	74.9	934.6	66.4	1.295	24.779	7.004	7.550
191.524	0.014	SACC	933.6	66.7	910.2	68.1	0.624	66.798	49.990	46.910
191.538	0.022	LPSO	910.2	68.4	916.8	64.2	0.211	31.722	19.836	18.804
191.560	0.441	PURS	916.8	64.2	873.0	67.3	1.170	28.282	7.043	7.480
192.001	0.015	SACC	872.1	67.7	846.4	75.2	0.714	68.249	52.847	49.483
192.016	0.012	LPSO	846.4	75.5	855.9	80.0	0.281	35.829	27.044	24.245
192.028	0.319	PURS	855.8	80.0	817.7	95.6	1.099	22.821	7.675	8.090
192.347	0.015	SACC	816.7	95.7	793.9	91.0	0.621	66.440	46.433	44.614
192.362	0.425	FIXA	794.2	90.7	768.9	95.6	0.687	26.866	7.143	7.667
192.787	0.015	SACC	767.9	95.4	747.5	93.8	0.545	58.165	38.813	38.532
192.802	0.010	LPSO	747.6	94.2	756.2	95.1	0.229	35.603	26.196	24.868
192.812	0.333	PURS	756.5	94.9	724.7	102.9	0.875	28.155	8.279	8.959
193.145	0.018	SACC	723.9	103.3	686.2	108.1	1.012	82.918	62.858	57.782
193.163	0.823	PURS	685.9	108.2	619.2	105.5	1.780	26.272	8.184	8.493
193.986	0.014	SACC	618.5	105.8	595.6	109.9	0.620	68.941	50.500	45.842
194.000	0.010	LPSO	595.7	110.1	602.2	110.9	0.174	30.420	19.433	18.560
194.010	0.340	FIXA	602.2	111.1	587.8	112.2	0.384	22.993	7.213	7.615
194.350	0.013	SACC	586.7	112.4	569.1	114.6	0.473	54.474	44.158	38.812
194.363	0.443	PURS	569.2	114.6	522.4	103.0	1.286	24.750	9.022	9.542
194.806	0.020	SACC	521.8	102.1	591.7	119.1	1.919	183.115	103.750	100.597
194.826	0.012	LPSO	591.3	119.8	580.5	118.7	0.289	35.835	26.608	26.761
194.838	0.257	FIXA	580.1	118.4	559.8	124.0	0.560	22.518	9.369	10.034
195.095	0.035	SACC	560.2	124.5	785.6	187.3	6.241	289.652	191.388	179.568
195.130	0.014	HPSO	785.7	188.0	765.6	178.7	0.589	65.163	50.421	45.110
195.144	0.370	PURS	765.6	178.7	738.7	185.2	0.739	47.801	7.976	9.306
195.514	0.025	SACC	739.4	184.7	865.1	192.1	3.358	218.732	147.193	136.359
195.539	0.031	LPSO	865.3	191.2	866.7	190.4	0.043	45.199	29.613	28.471
195.570	0.169	FIXA	867.2	190.8	859.6	182.6	0.299	22.670	6.362	7.647
195.739	0.017	SACC	860.5	182.6	931.2	186.5	1.890	181.091	119.826	112.910
195.756	0.021	HPSO	931.1	185.8	908.0	187.7	0.619	68.530	42.111	43.623
195.777	0.300	FIXA	908.3	187.8	901.3	177.1	0.341	32.566	8.174	8.649
196.077	0.023	SACC	900.4	177.4	866.0	228.1	1.634	136.894	81.609	83.247
196.100	0.167	FIXA	866.9	227.9	857.5	224.6	0.268	30.949	8.296	9.901
196.267	0.036	SACC	858.3	223.6	893.3	121.6	2.876	178.965	56.785	82.583
196.303	0.016	LPSO	893.1	121.6	889.2	133.1	0.324	37.913	21.093	22.151
196.319	0.777	FIXA	889.3	133.2	889.2	142.3	0.243	27.436	7.724	8.499
197.096	0.039	SACC	889.4	143.0	906.3	340.5	5.286	244.717	116.115	136.680
197.135	0.011	LPSO	906.0	340.7	907.6	330.9	0.263	39.827	26.882	25.064
197.146	0.360	FIXA	907.6	331.0	906.2	329.5	0.055	28.485	8.031	8.449
197.506	0.041	SACC	906.1	328.7	886.6	162.5	4.463	245.744	69.021	110.162
197.547	0.014	LPSO	886.1	162.4	885.3	171.5	0.242	33.773	18.211	20.714
197.561	0.279	FIXA	885.5	171.4	884.3	165.8	0.152	24.741	7.704	8.490
197.840	0.018	SACC	885.2	165.1	889.2	138.6	0.712	60.538	51.630	45.570
197.858	0.160	FIXA	888.8	139.0	887.8	146.0	0.190	27.984	8.464	9.373
198.607	0.107	FIXA	888.4	147.4	879.2	142.3	0.290	27.836	10.222	10.766
198.714	0.011	SACC	879.2	141.3	881.3	133.7	0.211	32.398	24.790	22.065
198.725	0.686	FIXA	881.4	133.8	879.1	127.3	0.183	45.816	8.432	9.504
199.411	0.040	SACC	878.9	128.1	898.1	312.7	4.949	255.336	91.669	124.807
199.451	0.231	FIXA	898.4	312.5	903.3	320.7	0.255	29.388	8.470	9.336
199.682	0.046	SACC	903.0	320.5	540.8	164.9	10.513	349.519	245.667	229.519
199.728	0.011	HPSO	540.6	164.7	554.0	171.8	0.405	66.038	36.582	39.820
199.739	0.416	PURS	553.6	172.4	560.4	115.6	1.525	82.886	10.238	13.557
200.560	0.219	FIXA	552.4	115.2	560.9	131.4	0.477	34.053	9.954	10.939
200.779	0.041	SACC	560.5	132.5	869.3	117.9	8.244	379.169	207.711	207.322
200.820	0.029	HPSO	869.5	118.7	846.3	117.3	0.620	134.783	62.048	69.302
200.849	0.667	FIXA	846.5	117.2	845.4	120.2	0.085	19.769	7.176	7.661
201.516	0.052	SACC	845.6	120.6	876.6	245.9	3.445	193.331	97.126	91.439
201.568	0.014	LPSO	877.2	246.2	875.2	256.9	0.293	34.243	24.964	23.184
201.582	0.164	FIXA	875.3	257.0	867.3	254.4	0.225	17.883	7.757	7.888
201.746	0.039	SACC	867.0	253.6	855.8	157.6	2.576	160.871	50.155	70.232
201.785	0.190	FIXA	855.7	157.6	851.7	161.0	0.141	20.464	7.505	7.834
201.975	0.017	SACC	852.8	161.2	875.4	183.8	0.852	78.410	54.963	53.465
201.992	0.011	LPSO	874.9	183.9	864.3	183.2	0.282	40.516	26.013	26.977
202.003	0.236	FIXA	864.3	183.4	865.1	186.8	0.092	21.887	7.931	8.027
202.239	0.010	SACC	865.3	185.7	864.3	176.1	0.258	34.533	31.180	28.760
202.249	0.567	FIXA	863.9	176.0	859.2	175.3	0.128	21.761	7.535	7.999
202.816	0.043	SACC	858.3	174.7	848.9	43.3	3.512	198.213	86.501	97.967
202.859	0.008	LPSO	848.1	42.9	841.6	48.2	0.222	37.365	33.109	32.073
202.867	0.389	FIXA	841.2	49.1	842.2	54.3	0.143	27.832	8.303	9.040
203.256	0.025	SACC	841.5	55.2	827.4	110.8	1.531	94.506	77.975	69.341
203.281	0.417	FIXA	827.5	110.8	826.0	108.3	0.076	29.650	8.013	8.803
203.698	0.026	SACC	826.2	109.3	833.6	253.7	3.858	267.443	152.775	151.764
203.724	0.016	HPSO	832.7	253.7	832.3	233.0	0.551	57.284	45.316	39.600
203.740	0.475	FIXA	832.4	233.2	819.9	240.1	0.380	47.631	8.186	9.223
204.215	0.038	SACC	819.4	239.2	827.9	63.0	4.705	276.212	82.476	127.003
204.253	0.174	FIXA	827.3	62.8	830.9	61.9	0.099	31.229	6.172	8.844
204.427	0.012	SACC	830.3	60.8	814.6	42.8	0.635	74.940	61.241	56.142
204.439	0.013	LPSO	814.0	42.8	817.3	53.6	0.301	40.084	26.953	26.913
204.452	3.574	PURS	817.7	53.6	847.0	41.3	0.846	44.043	8.236	9.146
208.026	0.040	SACC	846.4	42.2	868.5	261.3	5.874	284.404	138.273	149.528
208.066	0.026	LPSO	868.5	261.6	871.4	255.6	0.177	52.216	29.070	29.158
208.092	1.202	FIXA	871.3	255.7	856.4	261.4	0.425	27.532	7.715	8.392
209.415	0.202	FIXA	931.7	114.4	929.4	136.0	0.425	211.019	8.052	10.418
209.617	0.053	SACC	928.6	135.9	324.9	332.0	16.928	492.208	355.372	322.682
209.670	0.030	HPSO	325.7	332.7	334.4	343.4	0.367	117.982	51.946	55.142
209.700	0.340	FIXA	334.3	343.4	347.1	346.0	0.350	26.248	8.771	9.443
210.040	0.019	SACC	348.4	346.3	397.0	382.8	1.623	146.297	89.602	91.610
210.059	0.009	LPSO	396.1	383.5	389.1	381.4	0.194	39.155	29.811	26.435
210.068	0.243	FIXA	389.1	381.3	388.6	382.6	0.036	25.534	8.130	8.694
210.311	0.012	SACC	389.6	383.0	411.3	388.7	0.598	77.167	56.269	53.731
210.323	0.199	FIXA	411.1	389.5	405.0	386.6	0.181	34.180	8.187	9.573
210.522	0.074	SACC	405.9	387.2	850.5	68.1	14.595	478.866	203.901	212.237
210.596	0.012	LPSO	850.3	68.6	865.5	70.3	0.408	55.903	38.320	36.415
210.608	0.141	FIXA	866.1	70.0	863.2	70.6	0.077	28.289	8.602	9.944
210.749	0.015	SACC	862.3	69.8	837.6	31.4	1.218	129.291	85.553	83.671
210.764	0.010	LPSO	837.6	31.4	840.2	41.0	0.266	38.537	30.198	27.059
210.774	1.064	FIXA	839.8	41.6	828.2	45.8	0.328	44.924	8.623	9.589
211.838	0.074	SACC	829.3	45.7	1027.3	323.7	9.104	384.541	123.138	151.826
211.912	0.165	FIXA	1027.2	323.7	1030.2	309.7	0.380	22.089	8.310	8.950
212.077	0.026	SACC	1029.0	309.9	938.3	437.2	4.170	284.830	194.057	175.510
212.103	0.038	HPSO	937.6	437.9	932.8	453.9	0.446	75.562	45.620	45.311
212.141	0.152	FIXA	932.7	453.9	931.0	453.8	0.044	27.417	8.569	9.603
212.293	0.057	SACC	931.2	454.9	1087.4	245.5	6.969	357.867	109.680	133.591
212.350	0.011	LPSO	1087.8	245.5	1092.8	257.6	0.348	46.990	37.600	33.320
212.361	0.172	FIXA	1092.9	257.8	1088.6	251.8	0.196	31.555	6.357	7.651
212.533	0.048	SACC	1087.4	252.0	819.2	70.4	8.639	390.847	169.996	185.085
212.581	0.013	HPSO	819.0	70.1	840.4	78.6	0.614	77.512	55.519	50.034
212.594	0.144	FIXA	839.9	78.9	828.4	80.1	0.309	47.077	8.794	11.243
212.738	0.015	SACC	828.1	79.2	822.0	49.5	0.807	84.728	61.525	55.548
212.753	0.008	LPSO	822.2	49.7	821.8	57.5	0.208	40.672	27.993	27.093
212.761	0.217	FIXA	821.3	57.9	824.4	54.1	0.131	31.061	7.612	9.297
212.978	0.012	SACC	823.3	53.3	810.1	45.5	0.410	48.959	42.566	37.375
212.990	0.681	FIXA	809.9	45.5	824.5	42.2	0.398	26.818	9.288	10.002
213.671	0.016	SACC	825.2	42.9	842.7	68.2	0.820	83.481	53.540	53.099
213.687	0.294	FIXA	842.4	68.1	840.9	72.0	0.111	28.313	8.533	9.335
213.981	0.021	SACC	840.9	70.9	841.6	11.0	1.596	136.337	77.995	77.620
214.002	0.348	FIXA	841.7	11.0	840.9	8.0	0.081	24.507	8.011	8.546
214.350	0.024	SACC	839.9	8.6	819.7	31.8	0.820	85.506	45.546	50.690
214.374	0.647	FIXA	820.2	31.6	830.7	37.6	0.323	30.715	9.401	9.861
215.021	0.043	SACC	829.8	37.4	554.2	135.4	7.803	343.927	190.694	195.207
215.064	0.015	HPSO	555.4	135.4	555.2	111.4	0.640	79.404	53.515	54.538
215.079	0.284	FIXA	554.0	111.7	546.2	127.2	0.464	57.141	7.550	9.390
215.714	0.179	FIXA	557.9	147.0	547.9	153.6	0.317	34.761	7.213	8.191
215.893	0.019	SACC	548.1	152.5	556.8	119.7	0.905	69.394	54.976	49.516
215.912	0.496	FIXA	557.0	119.8	555.8	144.7	0.665	30.187	9.586	10.117
216.408	0.021	SACC	555.0	144.0	480.1	128.3	2.042	160.288	100.484	99.006
216.429	0.015	LPSO	479.8	128.7	491.5	136.5	0.375	38.839	27.902	27.026
216.444	0.397	FIXA	491.8	136.2	490.1	133.7	0.081	24.757	7.963	8.868
216.841	0.016	SACC	491.2	134.1	546.6	144.1	1.503	148.227	104.498	96.336
216.857	0.013	LPSO	546.5	143.9	530.5	139.7	0.442	53.160	39.871	34.476
216.870	0.375	FIXA	530.5	139.9	538.0	147.6	0.286	29.916	9.705	10.585
217.245	0.021	SACC	539.3	147.5	618.1	153.2	2.108	160.140	101.752	102.453
217.266	0.205	FIXA	618.4	153.1	609.5	158.5	0.278	31.474	7.612	9.043
217.471	0.012	SACC	608.7	157.5	601.8	141.1	0.475	55.311	46.029	42.389
217.483	0.597	FIXA	601.9	141.0	599.4	134.9	0.175	26.037	6.341	7.331
218.080	0.032	SACC	598.5	134.9	532.8	133.0	1.754	134.210	35.499	59.484
218.112	0.281	FIXA	532.7	133.1	528.0	142.6	0.282	30.271	10.901	11.555
218.393	0.033	SACC	528.1	143.6	539.5	247.8	2.794	175.590	79.090	87.614
218.426	0.027	LPSO	539.6	247.7	540.5	247.9	0.026	36.800	23.767	21.878
218.453	0.460	FIXA	540.6	248.0	536.5	254.6	0.207	22.233	7.110	7.705
218.913	0.020	SACC	535.9	253.7	535.6	197.6	1.497	137.046	80.504	78.538
218.933	0.290	FIXA	535.4	197.4	534.8	197.2	0.018	29.315	9.167	10.256
219.223	0.020	SACC	534.1	196.5	514.9	123.6	2.012	166.843	111.371	102.472
219.243	0.313	FIXA	515.2	123.6	515.6	136.1	0.333	32.451	9.651	10.379
219.556	0.014	SACC	516.1	137.0	523.2	159.0	0.618	70.026	50.459	48.928
219.570	0.375	FIXA	522.5	159.4	518.5	148.3	0.316	22.594	7.185	7.883
219.945	0.017	SACC	517.7	148.3	489.6	144.3	0.756	71.418	45.557	45.962
219.962	0.276	FIXA	489.5	144.6	484.1	148.8	0.184	20.453	6.489	7.276
220.238	0.020	SACC	484.7	148.7	531.2	174.2	1.414	124.958	74.091	72.451
220.258	0.289	FIXA	531.1	174.6	519.7	185.9	0.428	28.095	7.269	8.033
220.547	0.022	SACC	519.5	186.7	506.6	267.5	2.181	162.780	102.921	100.221
220.569	0.014	LPSO	506.3	267.9	503.0	256.0	0.329	41.214	26.796	27.159
220.583	0.253	FIXA	503.4	255.6	503.0	276.8	0.565	27.334	7.662	8.548
220.836	0.014	SACC	503.4	276.1	510.4	260.5	0.456	46.394	39.615	34.534
220.850	0.328	FIXA	510.4	260.6	515.8	269.7	0.284	25.069	7.016	7.736
221.178	0.013	SACC	516.7	269.3	531.2	257.4	0.501	63.031	43.708	40.671
221.191	0.780	FIXA	531.2	257.4	543.8	260.0	0.342	22.368	7.494	7.914
221.971	0.019	SACC	542.6	260.0	469.1	250.1	1.979	166.223	110.680	106.257
221.990	0.013	HPSO	468.7	250.4	484.2	260.0	0.487	61.295	40.114	40.502
222.003	0.418	FIXA	484.8	259.6	478.3	261.2	0.179	22.754	8.069	8.475
222.421	0.014	SACC	477.5	260.6	463.8	243.6	0.583	61.725	45.690	43.549
222.435	0.351	FIXA	463.7	243.6	523.2	184.2	2.243	151.438	8.223	14.577
222.892	0.291	FIXA	558.2	138.7	552.3	155.9	0.471	19.804	7.608	7.966
223.183	0.018	SACC	552.8	156.6	559.7	178.4	0.609	52.008	43.571	36.218
223.201	0.334	FIXA	559.7	178.5	554.7	176.9	0.140	23.456	6.645	7.461
223.535	0.022	SACC	554.4	176.9	470.5	175.8	2.236	185.244	98.603	102.062
223.557	0.024	LPSO	469.6	175.8	474.6	176.5	0.134	29.741	20.664	21.273
223.581	0.272	FIXA	474.1	176.3	467.4	180.2	0.206	17.932	6.683	7.008
223.853	0.030	SACC	468.0	181.0	466.5	265.9	2.264	165.094	77.166	84.071
223.883	0.741	FIXA	466.5	265.5	489.8	271.9	0.646	24.857	7.114	7.863
224.624	0.022	SACC	490.3	272.2	579.9	267.0	2.395	185.357	116.028	111.208
224.646	0.016	LPSO	579.8	266.2	562.7	268.5	0.459	42.148	31.321	31.428
224.662	0.409	FIXA	562.5	268.8	581.7	260.8	0.555	22.020	7.892	8.323
225.528	1.178	FIXA	545.0	264.4	565.3	274.3	0.600	37.919	7.655	8.307
226.706	0.034	SACC	566.0	275.2	704.8	183.7	4.434	269.063	129.071	138.681
226.740	0.003	LPSO	704.0	183.9	702.3	185.2	0.058	32.790	25.144	26.571
226.743	0.178	FIXA	701.4	186.0	710.9	185.3	0.254	31.930	8.780	9.426
226.921	0.039	SACC	711.8	185.9	728.4	380.3	5.206	255.312	148.037	149.374
226.960	0.012	HPSO	729.0	379.8	725.0	357.8	0.596	72.130	56.903	51.734
226.972	0.355	FIXA	724.7	357.8	721.9	371.8	0.381	46.756	7.371	8.644
227.327	0.028	SACC	723.1	371.9	751.5	411.8	1.305	123.891	60.541	69.561
227.355	0.329	FIXA	751.6	412.1	751.1	411.6	0.019	28.086	8.228	8.915
227.684	0.019	SACC	750.1	411.3	684.2	362.4	2.189	195.407	122.179	118.635
227.703	0.007	LPSO	683.7	362.2	682.0	367.8	0.157	34.642	29.139	25.295
227.710	0.412	FIXA	681.1	368.2	684.9	366.7	0.111	29.230	8.786	9.327
228.122	0.026	SACC	686.0	366.3	740.9	470.4	3.140	267.532	136.666	138.599
228.148	0.305	FIXA	740.8	470.0	745.8	465.6	0.177	35.406	7.482	9.106
228.453	0.037	SACC	746.1	464.6	744.9	211.6	6.749	329.898	176.593	184.657
228.490	0.016	HPSO	744.8	211.8	741.3	195.2	0.455	63.443	32.287	34.340
228.506	0.379	FIXA	741.8	194.8	743.2	199.3	0.125	41.538	6.588	7.991
228.885	0.027	SACC	742.6	199.9	685.1	238.5	1.848	132.581	69.572	72.004
228.912	0.013	LPSO	684.7	238.9	674.0	243.7	0.313	40.244	27.662	25.621
228.925	0.467	FIXA	673.9	243.8	670.8	255.5	0.323	23.776	7.026	7.826
229.392	0.024	SACC	669.7	256.1	649.4	392.4	3.677	249.832	181.184	160.919
229.416	0.013	HPSO	649.7	391.9	650.7	364.9	0.723	95.621	59.496	56.775
229.429	0.235	FIXA	650.5	364.8	650.9	384.0	0.512	44.600	8.775	9.783
229.664	0.027	SACC	651.6	384.1	747.7	433.4	2.880	193.926	123.292	113.457
229.691	0.248	FIXA	747.5	433.5	748.6	432.9	0.031	23.601	7.606	8.055
229.939	0.041	SACC	748.5	433.8	741.8	195.8	6.349	340.612	148.620	158.843
229.980	0.022	LPSO	742.7	195.3	738.9	189.7	0.181	42.225	28.271	27.584
230.002	0.297	FIXA	738.9	189.8	742.0	195.3	0.167	19.856	7.070	7.638
230.299	0.025	SACC	741.2	195.4	689.5	273.3	2.494	186.319	108.614	109.365
230.324	0.012	LPSO	690.2	273.2	691.8	262.4	0.291	30.857	26.762	26.454
230.336	0.484	FIXA	691.8	261.7	689.2	265.3	0.120	22.691	8.133	8.603
230.820	0.022	SACC	690.4	265.3	780.8	258.5	2.419	183.870	118.045	111.811
230.842	0.016	HPSO	780.6	258.7	752.5	257.1	0.751	73.076	54.467	48.092
230.858	0.424	FIXA	752.5	257.0	770.0	261.5	0.481	31.341	7.234	8.013
231.282	0.035	SACC	770.4	260.6	800.6	205.1	1.686	103.020	61.189	63.618
231.317	0.016	LPSO	800.2	204.5	787.9	190.7	0.494	47.534	37.178	34.479
231.333	0.106	FIXA	787.8	190.9	791.5	189.4	0.105	27.018	6.426	8.445
231.439	0.055	SACC	790.4	189.4	202.7	309.8	16.001	451.777	342.128	295.686
231.494	0.022	HPSO	202.1	310.3	207.3	316.1	0.208	119.441	63.558	61.310
231.516	0.138	FIXA	206.8	316.5	211.8	329.3	0.366	32.687	8.557	9.901
231.654	0.017	SACC	211.1	328.6	192.5	269.8	1.645	156.375	105.221	98.573
231.671	0.010	LPSO	192.6	269.7	196.1	276.7	0.208	40.424	19.755	21.247
231.681	0.327	FIXA	196.0	276.7	188.8	273.6	0.209	28.076	8.718	9.061
232.008	0.014	SACC	187.9	273.1	175.9	267.3	0.355	38.584	30.435	27.454
232.022	0.402	FIXA	175.9	267.3	182.9	278.4	0.351	22.990	7.375	8.219
232.424	0.056	SACC	183.8	278.8	701.7	195.3	13.990	376.894	303.766	250.948
232.480	0.012	HPSO	702.0	195.0	678.9	189.1	0.636	84.456	59.744	54.091
232.492	0.275	FIXA	678.7	189.0	690.7	190.3	0.321	52.177	7.319	9.331
232.767	0.019	SACC	690.1	190.5	635.1	123.4	2.314	221.676	127.753	124.540
232.786	0.026	LPSO	635.7	123.3	626.3	132.0	0.340	56.339	28.854	30.492
232.812	0.231	FIXA	626.6	132.0	634.5	133.4	0.216	23.615	8.504	9.053
233.043	0.013	SACC	633.7	132.7	613.7	111.8	0.770	87.627	69.451	61.651
233.056	0.011	LPSO	614.1	112.0	622.1	117.8	0.263	44.594	26.202	26.812
233.067	0.535	FIXA	622.1	117.4	624.8	123.4	0.175	41.859	8.853	10.276
233.602	0.014	SACC	623.8	122.8	607.0	111.0	0.547	63.527	44.989	41.842
233.616	0.011	LPSO	607.0	110.9	613.3	115.6	0.211	37.179	18.504	19.665
233.627	0.431	FIXA	613.4	115.8	608.9	115.8	0.121	26.632	7.656	8.427
234.058	0.024	SACC	609.1	116.8	605.6	165.3	1.297	100.980	64.156	60.504
234.082	0.307	FIXA	605.1	165.0	615.9	156.7	0.364	27.711	6.546	7.559
234.389	0.021	SACC	615.4	155.9	611.4	121.0	0.935	93.058	54.369	53.247
234.410	0.476	FIXA	611.6	121.4	629.5	125.2	0.488	25.624	7.371	7.730
234.886	0.022	SACC	628.7	125.7	625.2	158.0	0.865	62.391	48.715	43.410
234.908	0.265	FIXA	625.1	158.1	630.1	162.4	0.177	26.261	7.461	7.980
235.173	0.018	SACC	631.3	162.2	650.1	120.9	1.212	107.359	81.877	75.185
235.191	0.027	LPSO	649.0	120.5	644.1	128.9	0.259	36.599	17.754	18.625
235.218	0.307	FIXA	644.2	129.0	654.5	126.2	0.285	33.578	9.224	10.010
235.525	0.014	SACC	653.3	126.4	633.9	135.3	0.568	58.732	43.084	43.593
235.539	0.011	LPSO	633.6	136.2	637.5	145.6	0.273	40.907	27.203	27.989
235.550	0.732	PURS	637.7	145.6	608.7	146.5	0.773	28.127	7.931	8.683
236.282	0.011	SACC	607.6	146.5	593.5	148.4	0.381	45.327	40.473	38.056
236.293	0.432	FIXA	592.9	149.2	596.5	142.1	0.213	28.462	8.345	8.868
237.173	0.250	FIXA	618.3	128.4	635.9	137.2	0.525	30.418	8.874	9.445
237.423	0.015	SACC	636.8	137.6	669.5	153.6	0.971	91.457	71.469	67.610
237.438	0.014	HPSO	669.5	154.4	654.0	151.1	0.421	51.641	34.100	33.471
237.452	0.252	FIXA	654.2	150.9	662.6	156.9	0.275	23.844	6.372	7.160
237.704	0.022	SACC	661.7	157.0	644.0	169.6	0.579	72.978	33.822	42.089
237.726	0.290	PURS	644.6	169.2	673.0	161.5	0.786	18.873	6.835	7.473
238.016	0.019	SACC	673.7	161.0	725.6	147.6	1.429	125.096	77.088	77.435
238.035	0.014	LPSO	725.6	146.9	717.3	152.9	0.274	34.530	23.339	23.537
238.049	0.410	FIXA	717.1	152.9	730.5	156.0	0.367	25.312	7.499	8.171
238.869	0.072	FIXA	575.6	184.8	569.8	190.2	0.210	22.050	10.848	11.537
239.176	0.205	FIXA	550.9	192.3	559.9	199.7	0.280	39.980	8.853	10.883
239.381	0.024	SACC	560.4	198.6	571.1	159.6	1.077	67.279	50.622	46.333
239.405	0.328	FIXA	571.1	159.6	551.2	166.4	0.559	31.704	7.857	8.609
239.733	0.024	SACC	550.7	167.0	542.8	246.4	2.130	149.847	95.998	93.167
239.757	0.029	LPSO	543.2	246.3	545.8	234.7	0.315	53.411	28.045	30.128
239.786	0.159	FIXA	545.9	234.8	544.8	235.3	0.030	16.927	5.398	6.082
240.471	0.015	SACC	509.4	199.8	508.3	210.5	0.287	29.654	24.395	21.007
240.486	0.102	FIXA	508.2	210.7	507.0	231.8	0.563	25.862	9.135	10.171
240.588	0.020	SACC	507.4	231.2	536.9	146.6	2.390	207.237	124.230	121.544
240.608	0.025	LPSO	536.5	146.4	531.7	159.2	0.365	37.488	15.730	17.714
240.633	0.322	FIXA	531.8	159.9	533.6	172.5	0.341	22.871	7.654	7.991
240.955	0.018	SACC	532.7	172.6	486.5	160.3	1.277	113.069	78.048	73.318
240.973	0.727	FIXA	486.4	160.2	480.5	168.7	0.276	29.897	6.863	7.312
241.700	0.061	SACC	481.0	169.5	897.8	161.5	11.118	372.896	252.617	215.535
241.761	0.016	HPSO	898.0	160.8	922.0	163.8	0.643	63.416	42.730	41.922
241.777	0.344	FIXA	922.1	163.4	922.9	169.0	0.151	23.946	8.008	8.518
242.121	0.036	SACC	923.7	169.2	954.4	285.6	3.210	220.665	114.480	117.265
242.157	0.027	LPSO	954.5	285.7	961.1	285.6	0.177	35.933	23.422	22.489
242.184	0.296	FIXA	961.2	285.6	977.6	271.5	0.579	27.422	7.117	7.962
242.480	0.016	SACC	977.8	272.5	1000.0	321.8	1.442	144.470	97.983	92.793
242.496	0.396	FIXA	999.4	322.1	988.4	310.2	0.433	30.439	7.504	8.400
242.892	0.048	SACC	987.9	309.8	932.3	119.8	5.280	244.962	100.783	113.571
242.940	0.235	FIXA	931.9	120.1	938.2	130.4	0.322	26.594	7.330	8.772
243.175	0.014	SACC	937.9	129.4	936.4	113.9	0.415	41.952	33.716	31.843
243.189	1.308	FIXA	936.4	114.0	939.0	139.1	0.673	24.318	6.786	7.287
244.497	0.034	SACC	939.5	139.2	956.2	216.3	2.103	179.828	65.987	82.275
244.531	0.014	LPSO	956.3	216.3	963.0	211.4	0.221	30.388	15.998	16.533
244.545	0.316	FIXA	963.1	211.5	953.8	221.2	0.360	26.712	6.741	7.432
244.861	0.019	SACC	952.6	221.2	940.8	143.9	2.086	190.906	118.196	113.824
244.880	0.010	LPSO	941.2	143.7	943.9	154.4	0.295	50.382	34.124	31.728
244.890	0.641	FIXA	943.5	154.3	924.2	139.4	0.650	43.500	7.763	9.027
245.531	0.040	SACC	924.8	138.3	897.2	410.3	7.290	321.276	187.079	189.335
245.571	0.027	HPSO	896.5	410.6	893.0	409.1	0.101	109.730	66.523	62.829
245.598	0.158	FIXA	893.3	409.1	902.0	393.6	0.474	22.826	8.779	9.697
245.756	0.018	SACC	903.0	393.0	954.9	354.0	1.730	151.545	106.998	98.002
245.774	0.412	FIXA	954.7	353.4	955.4	351.7	0.049	35.771	9.633	10.686
246.186	0.015	SACC	956.5	351.2	996.4	342.3	1.092	108.023	80.659	75.059
246.201	0.843	FIXA	996.5	341.9	983.6	347.8	0.377	26.698	8.140	8.847
247.044	0.037	SACC	982.9	347.3	832.6	221.3	5.232	344.757	97.436	149.135
247.081	0.023	LPSO	833.8	221.0	828.9	218.8	0.141	38.658	30.404	28.398
