onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
232.251	0.025	SACC	285.6	79.8	293.1	173.2	2.499	201.441	94.845	102.786
232.276	0.396	FIXA	293.1	173.3	305.6	180.2	0.382	36.483	9.047	10.380
232.672	0.033	SACC	306.9	180.5	509.7	210.7	5.469	339.678	155.524	167.669
232.705	0.027	LPSO	509.9	211.3	515.0	219.5	0.259	55.281	25.167	27.366
232.732	0.293	FIXA	515.0	219.4	515.8	226.5	0.191	24.795	11.821	11.758
233.025	0.033	SACC	514.7	226.2	306.4	228.2	5.557	325.067	167.957	175.570
233.058	0.011	LPSO	306.6	229.0	323.9	229.2	0.459	64.469	48.628	44.537
233.069	0.289	FIXA	324.4	228.7	317.4	231.3	0.199	32.741	10.924	12.012
233.358	0.024	SACC	318.0	232.2	494.1	221.8	4.706	340.900	211.893	200.209
233.382	0.008	LPSO	494.3	222.7	488.2	229.7	0.248	48.278	37.184	34.179
233.390	0.424	FIXA	488.0	229.8	495.6	228.7	0.204	30.458	10.662	11.367
233.814	0.014	SACC	496.8	229.2	530.5	231.5	0.901	97.313	67.775	67.442
233.828	1.712	PURS	530.8	231.6	538.9	208.7	0.648	41.800	10.842	11.948
235.540	0.044	SACC	537.8	208.3	360.5	125.5	5.219	241.001	104.221	122.680
235.584	0.007	LPSO	360.7	125.4	368.6	127.2	0.214	46.726	34.478	31.803
235.591	0.273	FIXA	370.2	127.5	361.0	128.8	0.248	46.024	13.474	14.296
235.864	0.032	SACC	361.8	129.9	570.6	216.8	6.032	313.909	213.710	193.164
235.896	0.024	LPSO	570.4	217.5	570.9	220.0	0.066	60.427	46.547	42.906
235.920	1.456	FIXA	571.2	220.5	554.0	217.5	0.466	34.328	10.608	11.628
237.376	0.017	SACC	552.4	217.4	507.4	219.9	1.203	107.583	78.706	73.894
237.393	0.282	FIXA	507.2	220.6	507.2	225.6	0.133	36.997	11.119	11.938
237.675	0.024	SACC	508.5	225.6	634.7	233.1	3.371	252.419	142.250	144.379
237.699	0.513	FIXA	634.4	232.3	634.8	224.9	0.198	31.853	10.366	11.428
238.212	0.019	SACC	633.6	225.2	573.5	219.3	1.610	139.868	96.351	87.515
238.231	0.310	FIXA	573.4	219.6	569.0	214.3	0.184	32.843	11.817	11.984
238.541	0.021	SACC	567.7	214.2	503.4	192.9	1.805	147.717	93.091	89.265
238.562	0.289	FIXA	503.3	193.3	491.1	185.4	0.388	36.947	11.830	12.875
238.851	0.024	SACC	492.2	186.5	610.8	216.7	3.264	232.195	147.649	138.155
238.875	0.012	LPSO	610.6	216.8	596.0	216.6	0.390	55.441	35.381	33.177
238.887	0.316	FIXA	595.9	216.3	617.3	229.1	0.667	33.599	11.401	11.975
239.203	0.022	SACC	616.1	230.0	485.5	180.2	3.728	289.034	181.125	173.496
239.225	0.010	LPSO	484.9	181.0	485.7	194.1	0.352	54.489	39.585	38.339
239.235	2.822	PURS	486.2	194.1	481.3	201.7	0.241	51.172	11.485	12.656
242.057	0.039	SACC	480.3	201.3	369.3	125.2	3.591	251.893	68.159	103.595
242.096	0.805	FIXA	368.8	125.7	370.9	130.7	0.144	39.611	11.326	12.371
242.901	0.012	SACC	369.7	129.7	359.8	107.9	0.637	83.260	60.952	57.466
242.913	2.556	FIXA	360.0	107.7	365.8	122.8	0.431	38.156	11.308	12.255
245.469	0.013	SACC	367.0	122.3	374.7	103.8	0.535	63.530	49.168	48.469
245.482	1.065	PURS	373.8	103.4	385.5	89.7	0.481	42.172	11.681	12.386
246.769	1.522	PURS	352.0	-35.8	390.5	88.0	3.713	421.138	12.200	16.342
248.291	0.012	SACC	389.1	87.6	365.8	84.7	0.625	70.072	60.079	56.319
248.303	0.012	LPSO	365.4	85.7	376.2	98.7	0.450	62.494	41.214	40.739
248.315	0.392	FIXA	376.4	98.5	358.6	76.2	0.760	33.745	10.825	11.515
248.707	0.041	SACC	360.3	76.6	427.7	285.1	5.843	319.313	126.042	157.286
248.748	0.012	LPSO	428.0	285.3	429.6	267.5	0.474	65.520	42.912	40.236
248.760	0.244	FIXA	429.4	267.6	433.0	280.6	0.360	33.004	9.502	10.623
249.004	0.014	SACC	434.6	280.7	465.3	294.6	0.900	104.939	72.590	69.542
249.018	0.011	LPSO	465.0	294.9	454.0	287.3	0.357	56.485	36.730	34.432
249.029	0.336	FIXA	454.0	287.1	471.5	305.8	0.683	34.475	10.009	10.734
249.365	0.012	SACC	471.6	304.2	469.2	280.0	0.649	78.125	59.839	57.718
249.377	0.229	FIXA	469.4	280.0	475.8	287.9	0.270	32.594	10.045	10.816
249.606	0.025	SACC	475.4	286.7	480.5	188.0	2.637	183.281	110.269	108.497
249.631	0.013	LPSO	480.5	187.1	472.7	168.9	0.528	60.499	47.142	42.484
249.644	0.469	FIXA	472.6	168.5	485.1	141.6	0.790	31.543	10.691	11.549
250.113	0.023	SACC	484.8	142.5	477.6	245.3	2.750	208.041	127.140	121.726
250.136	0.602	FIXA	477.5	245.4	473.5	231.8	0.379	41.018	11.265	12.228
250.738	0.027	SACC	474.2	232.9	489.9	307.7	2.038	170.643	70.222	84.978
250.765	0.346	FIXA	489.7	308.6	487.9	292.5	0.433	34.100	9.841	10.980
251.111	0.023	SACC	487.4	291.6	469.9	215.0	2.096	163.006	89.012	93.368
251.134	0.861	PURS	469.9	215.1	498.3	243.8	1.078	36.411	10.449	11.044
252.243	0.092	FIXA	527.5	273.9	530.1	291.5	0.468	36.376	13.509	14.478
252.335	0.017	SACC	528.9	290.9	469.2	239.8	2.096	203.443	133.636	125.736
252.352	0.016	LPSO	468.4	240.0	465.9	245.4	0.158	55.679	32.290	34.088
252.368	0.871	PURS	466.2	244.9	479.8	206.9	1.074	31.928	10.399	11.178
253.239	0.024	SACC	480.8	206.7	587.3	274.6	3.369	243.464	154.699	142.387
253.263	0.240	FIXA	587.2	274.7	577.1	282.1	0.336	34.554	11.617	12.981
253.503	0.019	SACC	575.8	281.6	509.0	216.3	2.491	228.766	134.889	133.579
253.522	0.354	FIXA	508.3	216.5	509.2	202.3	0.379	39.181	10.808	11.792
253.876	0.016	SACC	510.2	201.8	542.3	188.2	0.929	87.397	65.322	60.446
253.892	0.862	PURS	542.4	188.1	605.6	174.3	1.726	29.623	10.101	10.729
254.754	0.020	SACC	606.8	174.8	696.9	176.8	2.403	188.309	128.777	122.650
254.774	0.013	LPSO	697.1	177.0	684.4	175.2	0.343	49.728	27.521	29.184
254.787	0.682	PURS	684.7	175.1	640.4	175.5	1.180	34.937	10.349	10.915
255.469	0.053	SACC	642.1	175.9	1084.5	90.1	12.019	335.695	256.280	229.461
255.522	0.015	HPSO	1085.3	89.6	1061.3	76.9	0.724	83.307	54.734	54.877
255.537	0.272	PURS	1060.8	77.7	1030.0	101.7	1.041	56.326	13.006	14.637
256.003	0.171	FIXA	498.0	199.7	468.1	187.3	0.852	32.068	11.391	11.933
256.174	0.050	SACC	468.9	187.6	927.9	117.1	12.384	364.124	276.480	250.187
256.224	0.018	HPSO	928.8	115.7	908.9	87.1	0.930	84.335	59.942	58.488
256.242	0.413	PURS	908.9	87.1	889.8	91.6	0.522	61.422	10.895	11.998
256.655	0.017	SACC	889.0	92.5	854.6	109.2	1.020	97.954	67.864	64.413
256.672	0.470	FIXA	854.9	110.2	850.3	137.9	0.749	33.108	12.242	12.437
257.142	0.014	SACC	851.4	137.5	878.3	126.1	0.779	73.396	65.059	58.027
257.156	0.418	FIXA	878.4	125.4	869.8	139.1	0.430	40.718	10.958	11.479
257.574	0.017	SACC	868.4	139.4	831.0	139.7	0.997	96.122	69.147	62.409
257.591	0.387	FIXA	831.1	140.1	838.3	141.9	0.199	31.012	9.719	10.404
257.978	0.012	SACC	839.6	141.9	871.7	141.6	0.856	107.860	77.969	75.704
257.990	0.486	FIXA	872.4	140.5	869.7	125.4	0.411	40.169	9.763	10.779
258.476	0.018	SACC	870.7	124.2	919.1	96.1	1.494	121.153	93.832	85.724
258.494	0.013	LPSO	919.5	96.3	907.1	101.3	0.356	46.682	29.978	29.556
258.507	0.279	FIXA	907.1	101.3	915.9	95.5	0.282	33.809	11.101	11.752
258.786	0.027	SACC	915.1	95.2	815.4	114.1	2.707	236.419	101.084	118.482
258.813	0.407	FIXA	815.3	114.2	823.9	105.6	0.325	38.174	9.644	10.207
259.220	0.027	SACC	822.7	105.6	736.3	135.0	2.435	210.937	100.496	107.053
259.247	0.237	FIXA	736.3	134.8	734.7	138.7	0.113	34.223	10.072	11.732
259.484	0.037	SACC	733.9	137.8	603.0	108.4	3.577	218.638	76.319	99.280
259.521	0.390	FIXA	602.7	108.8	602.9	111.6	0.074	39.852	10.899	11.739
259.911	0.015	SACC	603.7	110.6	607.5	75.8	0.933	96.863	70.109	65.045
259.926	0.021	LPSO	607.8	75.8	593.3	64.1	0.495	51.323	32.744	28.365
259.947	0.365	FIXA	592.4	63.5	589.5	73.7	0.284	31.577	9.347	10.093
260.312	0.021	SACC	588.8	74.7	558.3	119.1	1.437	111.977	77.173	72.324
260.333	0.285	PURS	558.2	119.2	570.2	141.9	0.684	33.901	12.011	12.753
260.618	0.011	SACC	569.0	141.2	551.6	136.4	0.481	65.440	46.924	47.413
260.629	0.274	FIXA	551.2	136.7	557.6	145.0	0.280	31.940	9.804	10.781
260.903	0.020	SACC	558.8	146.0	567.1	166.0	0.576	62.526	37.659	34.969
260.923	0.626	FIXA	566.9	166.0	557.9	154.3	0.395	65.699	9.655	11.776
261.549	0.016	SACC	556.3	153.9	530.2	153.9	0.698	68.019	53.913	47.815
261.565	0.253	FIXA	530.1	154.3	532.9	159.9	0.164	35.757	10.786	11.434
261.818	0.037	SACC	531.4	159.7	375.6	129.8	4.232	243.274	100.416	117.399
261.855	0.313	FIXA	375.2	129.7	375.8	121.8	0.210	31.918	11.939	12.541
262.168	0.015	SACC	374.9	121.0	362.4	115.1	0.369	44.541	31.801	27.273
262.183	0.625	FIXA	362.4	115.1	360.6	116.0	0.053	40.601	11.029	11.859
262.808	0.011	SACC	361.7	116.0	373.8	123.5	0.380	51.696	40.759	37.658
262.819	0.200	FIXA	373.9	123.5	377.9	125.4	0.117	34.758	10.665	12.015
263.019	0.013	SACC	377.9	124.3	369.1	106.4	0.530	65.501	43.639	45.304
263.032	0.729	FIXA	368.1	106.6	374.7	117.1	0.332	37.985	11.222	12.119
263.761	0.010	SACC	373.3	116.4	360.0	112.8	0.367	58.062	48.098	43.234
263.771	2.436	FIXA	360.1	112.6	363.9	118.1	0.179	44.766	11.254	12.114
266.207	0.045	SACC	364.9	118.2	732.0	181.7	9.938	415.038	235.166	222.298
266.252	0.028	LPSO	732.2	181.4	734.1	175.9	0.154	73.653	37.774	36.873
266.280	0.220	FIXA	734.1	175.7	734.7	190.7	0.401	30.025	10.597	10.908
266.500	0.027	SACC	735.4	191.5	668.1	116.9	2.682	225.045	85.671	106.538
266.527	0.019	HPSO	667.2	116.5	632.3	102.0	1.009	82.201	61.755	55.461
266.546	0.656	FIXA	632.1	101.8	644.6	86.3	0.530	34.996	11.375	11.726
267.202	0.011	SACC	643.3	85.6	635.0	75.3	0.353	44.116	39.625	35.961
267.213	0.260	FIXA	634.8	75.3	645.1	86.3	0.402	29.210	8.500	9.590
267.473	0.050	SACC	643.9	86.4	335.0	282.1	9.754	401.783	197.486	204.430
267.523	0.621	FIXA	335.4	281.7	320.7	283.4	0.396	38.848	12.256	13.372
268.144	0.045	SACC	322.1	283.6	518.1	281.2	5.228	243.301	106.799	121.075
268.189	0.287	FIXA	518.3	280.7	520.2	289.6	0.242	38.282	10.989	12.008
268.476	0.040	SACC	518.7	289.0	377.7	281.7	3.766	223.506	82.251	98.259
268.516	0.299	FIXA	377.6	281.6	358.5	284.3	0.515	33.587	12.648	13.294
268.815	0.056	SACC	359.3	284.5	686.9	133.0	9.627	352.506	156.924	179.721
268.871	0.152	FIXA	687.6	133.4	694.0	131.1	0.180	36.802	12.207	12.999
269.023	0.011	SACC	694.9	131.4	697.2	136.0	0.137	28.856	19.332	18.559
269.034	0.076	FIXA	697.0	136.0	696.4	144.8	0.235	33.562	11.852	12.328
269.110	0.029	SACC	696.8	143.6	708.3	61.1	2.222	147.056	87.584	83.219
269.139	0.531	FIXA	708.3	61.2	723.9	80.7	0.666	33.971	10.792	11.772
269.670	0.049	SACC	722.4	81.5	469.3	351.0	9.861	396.174	233.479	229.426
269.719	0.028	LPSO	470.5	350.2	458.6	360.1	0.414	65.230	44.353	42.710
269.747	0.117	FIXA	458.8	360.4	442.7	333.5	0.836	33.664	13.990	14.515
269.864	0.020	SACC	443.1	332.7	495.6	270.1	2.178	175.139	127.656	113.258
269.884	0.020	LPSO	495.3	270.3	504.2	262.5	0.317	54.789	27.144	31.039
269.904	0.517	FIXA	504.7	262.2	482.3	261.1	0.597	35.276	10.313	11.009
270.421	0.036	SACC	482.1	262.4	407.5	335.9	2.793	186.992	84.763	102.258
270.457	0.300	FIXA	407.8	335.3	404.0	337.4	0.118	26.561	9.715	10.815
270.757	0.034	SACC	403.0	338.0	226.3	388.2	4.899	316.919	114.703	155.721
270.791	0.011	LPSO	225.4	389.1	229.5	405.6	0.453	64.715	46.479	44.838
270.802	0.387	FIXA	229.6	405.3	224.7	412.1	0.221	37.298	11.715	12.326
271.189	0.022	SACC	223.8	413.3	188.8	350.8	1.909	169.067	99.769	94.713
271.211	0.231	FIXA	188.9	351.2	180.3	349.1	0.238	45.284	13.077	14.139
271.442	0.054	SACC	181.6	349.5	447.5	264.1	7.447	335.788	113.536	141.021
271.496	0.627	FIXA	447.5	264.6	447.7	278.7	0.378	34.579	10.758	11.175
272.123	0.038	SACC	446.7	278.4	305.0	236.4	3.943	231.957	80.539	106.201
272.161	0.582	FIXA	304.3	237.0	312.6	241.4	0.250	42.138	11.701	13.257
272.743	0.020	SACC	311.8	242.8	289.8	291.4	1.424	106.514	78.742	77.393
272.763	0.330	FIXA	289.9	292.4	277.6	300.4	0.393	34.263	11.988	12.670
273.093	0.047	SACC	278.3	300.9	527.0	255.3	6.742	346.339	107.766	145.932
273.140	0.485	FIXA	527.0	255.4	536.2	256.1	0.246	29.188	10.057	10.713
273.625	0.023	SACC	534.7	255.8	476.3	272.4	1.619	141.398	71.146	75.893
273.648	0.383	FIXA	476.5	272.6	464.6	285.3	0.464	33.138	10.455	11.539
274.031	0.014	SACC	463.1	285.5	440.0	293.7	0.654	73.535	54.257	50.341
274.045	0.214	FIXA	440.3	294.0	453.8	290.4	0.372	35.598	11.607	12.662
274.259	0.015	SACC	455.2	290.5	486.0	296.9	0.838	81.468	65.312	58.874
274.274	0.367	FIXA	485.9	297.1	481.2	297.7	0.126	37.918	11.184	12.385
274.641	0.034	SACC	479.8	297.6	270.3	297.9	5.585	283.262	176.578	166.212
274.675	0.178	FIXA	269.2	299.0	268.4	309.5	0.281	46.294	13.676	15.512
274.853	0.013	SACC	266.8	310.1	236.2	319.6	0.855	91.523	77.193	70.688
274.866	0.678	PURS	236.4	320.6	274.6	326.2	1.029	56.966	11.655	12.835
275.544	0.056	SACC	275.7	326.9	561.9	260.6	7.834	321.839	133.320	143.875
275.600	0.284	FIXA	561.9	260.6	572.6	263.7	0.298	30.016	10.566	11.851
275.884	0.051	SACC	571.8	264.2	285.2	305.9	7.722	262.147	174.474	154.568
275.935	0.185	FIXA	285.6	306.5	284.7	297.7	0.236	21.482	9.173	9.844
276.120	0.028	SACC	285.9	298.1	314.3	325.6	1.055	108.814	46.602	56.323
276.148	0.427	FIXA	314.2	325.5	330.8	323.0	0.446	32.623	11.047	11.782
276.575	0.016	SACC	332.0	323.7	351.1	319.3	0.524	55.383	41.942	36.706
276.591	0.347	FIXA	351.2	319.4	366.2	324.2	0.422	29.743	11.336	12.090
276.938	0.026	SACC	366.1	322.8	290.6	291.4	2.179	140.886	92.188	87.647
276.964	0.322	FIXA	290.5	291.7	274.7	285.0	0.456	39.733	9.978	11.413
277.286	0.054	SACC	275.9	285.7	731.2	271.1	12.148	333.656	278.656	228.081
277.340	0.630	FIXA	731.3	271.1	732.0	275.6	0.121	43.284	11.478	12.733
277.970	0.020	SACC	733.3	275.3	797.2	271.0	1.707	132.234	95.655	87.954
277.990	0.298	FIXA	797.2	270.9	803.8	271.9	0.179	26.893	10.910	11.526
278.288	0.040	SACC	802.5	271.7	649.6	270.5	4.077	218.794	85.112	107.504
278.328	0.048	FIXA	650.0	271.6	650.2	267.8	0.104	40.737	16.125	17.149
278.376	0.010	SACC	650.3	266.6	648.4	260.9	0.160	32.358	17.904	20.311
278.386	0.215	FIXA	648.7	260.8	656.5	272.9	0.383	26.813	11.558	11.990
278.601	0.032	SACC	655.3	273.0	521.0	294.0	3.626	198.095	117.568	114.957
278.633	0.203	FIXA	520.8	294.7	524.7	302.0	0.220	35.039	13.054	14.105
278.836	0.016	SACC	523.3	302.1	485.8	314.3	1.051	111.411	75.100	72.955
278.852	0.301	FIXA	486.2	314.8	495.7	308.8	0.300	30.302	10.506	11.694
279.153	0.021	SACC	496.9	309.1	528.3	304.3	0.847	69.294	45.486	45.375
279.174	1.106	PURS	527.9	304.2	556.2	320.2	0.867	38.411	10.758	11.563
280.280	0.042	SACC	557.5	320.4	654.7	206.4	3.994	230.283	85.675	106.044
280.322	0.400	FIXA	655.0	206.3	660.4	211.5	0.200	32.588	12.653	13.432
280.722	0.027	SACC	661.8	211.4	701.2	113.9	2.806	212.215	105.537	110.494
280.749	0.013	LPSO	701.3	113.0	698.5	88.2	0.665	74.777	57.017	53.403
280.762	0.545	FIXA	699.0	87.5	712.4	75.1	0.487	39.446	12.231	13.181
281.307	0.025	SACC	713.4	76.4	736.3	240.4	4.417	302.173	190.008	181.959
281.332	0.223	FIXA	736.3	240.8	734.4	264.5	0.634	48.115	12.431	14.369
281.555	0.019	SACC	735.9	264.1	803.8	261.2	1.814	165.461	95.187	98.084
281.574	0.290	FIXA	803.6	260.6	796.0	255.8	0.240	32.528	10.371	11.391
281.864	0.030	SACC	794.7	256.0	634.8	284.7	4.333	232.676	171.335	149.431
281.894	0.019	LPSO	634.2	285.5	643.8	281.6	0.277	51.252	37.168	35.302
281.913	0.247	FIXA	643.3	281.3	626.4	290.1	0.509	31.829	10.738	12.292
282.160	0.022	SACC	627.0	288.3	635.8	213.3	2.016	170.751	90.122	95.187
282.182	0.019	LPSO	636.2	212.1	627.1	180.3	0.882	72.182	51.707	50.173
282.201	0.356	FIXA	626.6	180.2	643.1	188.2	0.487	50.625	12.613	13.644
282.557	0.033	SACC	643.8	188.8	710.7	284.4	3.112	210.652	80.441	107.142
282.590	0.014	LPSO	709.9	284.4	716.0	268.4	0.457	54.940	38.707	37.499
282.604	0.241	FIXA	716.7	268.3	715.3	277.9	0.259	32.149	10.780	12.848
282.845	0.045	SACC	713.4	278.1	374.6	155.6	9.609	360.159	223.205	216.356
282.890	0.227	FIXA	374.4	155.9	369.8	162.6	0.217	33.882	11.412	13.050
283.117	0.017	SACC	369.0	161.5	362.1	107.7	1.449	151.864	97.379	87.433
283.134	0.319	FIXA	362.0	107.7	360.9	112.3	0.127	39.987	13.531	14.307
283.453	0.020	SACC	360.5	113.2	348.2	168.8	1.518	114.922	88.897	78.611
283.473	0.346	FIXA	347.9	168.8	355.0	170.8	0.197	37.263	10.983	12.149
283.819	0.022	SACC	355.9	169.6	355.1	110.9	1.567	122.739	84.542	76.874
283.841	0.991	FIXA	355.1	111.0	371.2	134.9	0.770	31.603	11.617	12.330
284.832	0.012	SACC	372.4	136.1	394.3	145.0	0.630	80.641	64.745	59.617
284.844	0.690	FIXA	394.3	144.7	392.2	144.4	0.057	39.709	11.881	13.006
285.534	0.012	SACC	390.7	144.4	375.6	148.5	0.418	53.101	44.903	39.280
285.546	0.583	FIXA	375.8	149.0	380.6	139.8	0.277	30.511	11.256	11.554
286.129	0.028	SACC	382.3	139.7	609.7	181.4	6.167	407.259	221.239	222.691
286.157	0.010	HPSO	609.2	180.8	587.7	172.3	0.618	99.711	66.673	63.890
286.167	0.152	FIXA	587.3	172.5	612.8	177.6	0.693	59.177	12.491	14.876
286.319	0.020	SACC	614.2	176.9	672.0	126.3	2.050	185.645	118.169	110.894
286.339	0.013	LPSO	671.4	126.6	665.2	138.8	0.364	52.444	31.607	31.240
286.352	0.406	PURS	665.2	138.6	701.4	126.4	1.020	41.916	12.696	13.729
286.758	0.032	SACC	702.5	126.5	731.0	172.7	1.450	158.914	75.625	83.694
286.790	0.317	FIXA	731.1	172.4	759.0	162.3	0.790	41.657	9.545	10.848
287.107	0.018	SACC	757.7	162.9	696.3	165.7	1.639	151.347	100.863	96.591
287.125	0.009	LPSO	696.7	167.2	708.9	173.2	0.363	58.730	48.727	46.033
287.134	0.592	PURS	709.2	172.9	736.3	174.1	0.724	31.485	11.173	11.777
287.726	0.017	SACC	737.2	174.1	805.8	167.8	1.837	167.704	118.726	109.913
287.743	0.015	LPSO	806.1	167.2	780.1	166.3	0.692	69.001	54.339	48.344
287.758	0.689	PURS	780.3	166.6	851.3	141.0	2.014	44.419	10.744	11.610
288.447	0.060	SACC	849.8	140.8	378.1	139.7	12.580	300.473	225.797	211.297
288.507	0.011	LPSO	378.4	140.3	397.0	148.9	0.546	72.483	54.469	51.607
288.518	0.223	PURS	397.3	149.0	439.4	136.3	1.174	39.758	13.546	14.679
289.212	0.324	PURS	149.9	155.2	215.6	145.9	1.776	45.926	14.799	15.567
289.536	0.034	SACC	213.8	145.9	83.9	170.2	3.524	205.556	99.127	107.706
289.570	0.325	PURS	83.7	170.3	151.1	182.1	1.824	44.003	14.151	14.862
289.895	0.034	SACC	149.2	181.6	22.7	166.9	3.398	178.018	88.550	102.815
289.929	0.282	PURS	22.5	167.8	96.4	164.3	1.973	41.975	17.265	17.838
290.442	0.170	FIXA	48.4	187.5	84.5	189.2	0.955	41.992	13.147	14.632
290.612	0.015	SACC	85.5	188.9	95.7	181.6	0.336	37.334	27.094	25.444
290.627	0.187	PURS	95.6	181.4	136.7	189.0	1.114	44.321	12.848	13.713
290.814	0.021	SACC	134.9	189.0	65.9	184.1	1.845	139.459	89.460	90.892
290.835	0.016	LPSO	65.7	184.1	86.1	184.3	0.544	58.718	41.329	36.181
290.851	0.058	FIXA	85.9	184.4	85.9	186.4	0.053	30.154	12.263	12.449
291.143	0.361	PURS	90.8	163.4	178.9	172.2	2.351	35.699	14.057	14.228
291.504	0.021	SACC	177.2	172.0	99.3	177.3	2.081	158.635	111.465	102.987
291.525	0.362	PURS	98.8	177.6	168.5	186.7	1.875	35.159	14.598	14.935
291.887	0.028	SACC	166.6	186.8	87.1	218.4	2.283	143.746	88.080	84.969
291.915	0.332	PURS	87.3	219.0	156.6	212.0	1.857	34.572	12.916	13.951
292.247	0.028	SACC	155.2	212.1	90.6	213.9	1.722	94.462	67.911	63.386
292.275	0.248	PURS	90.2	214.2	145.8	217.4	1.483	30.845	13.942	14.838
292.523	0.047	SACC	147.2	217.6	383.0	226.4	6.294	282.511	123.295	135.978
292.570	0.233	PURS	382.8	226.9	449.7	228.9	1.786	34.613	14.702	15.602
292.803	0.050	SACC	448.1	228.7	135.9	246.9	8.342	284.747	170.207	168.894
292.853	0.206	PURS	135.5	247.3	171.1	252.0	0.956	35.244	13.966	14.058
293.059	0.035	SACC	169.1	252.0	64.7	253.6	2.785	167.079	61.203	82.101
293.094	0.398	PURS	64.2	254.0	142.0	255.8	2.076	44.975	12.796	13.511
293.492	0.039	SACC	144.1	255.6	322.7	255.9	4.766	239.681	113.894	124.253
293.531	0.268	PURS	323.3	256.4	389.6	274.5	1.834	35.936	14.621	15.159
293.799	0.038	SACC	387.7	274.8	141.6	290.0	6.575	268.827	191.815	175.484
293.837	0.250	PURS	141.7	291.4	179.8	301.9	1.055	47.266	14.688	17.007
294.087	0.039	SACC	178.2	300.9	69.4	303.0	2.901	128.660	77.402	79.250
294.126	0.090	FIXA	69.2	303.5	84.6	308.9	0.434	31.357	16.592	16.172
294.216	0.010	SACC	85.4	309.9	93.6	311.9	0.224	33.398	30.963	27.622
294.226	0.363	PURS	93.4	311.7	150.5	308.5	1.525	38.684	12.159	13.027
294.589	0.018	SACC	148.5	308.7	92.0	306.9	1.508	133.340	88.415	87.192
294.607	0.345	PURS	91.7	307.7	153.1	310.3	1.640	42.365	13.680	14.610
294.952	0.024	SACC	151.3	309.9	95.4	313.7	1.496	99.422	74.087	65.411
294.976	0.373	PURS	95.5	313.8	170.4	313.2	1.997	37.473	12.128	13.290
295.349	0.023	SACC	171.4	313.6	285.8	322.3	3.061	233.925	132.930	135.049
295.372	0.033	LPSO	285.9	321.7	297.3	326.3	0.329	60.988	20.981	26.264
295.405	0.096	FIXA	297.5	326.4	312.0	330.7	0.405	27.995	12.633	12.504
295.501	0.011	SACC	312.7	329.6	321.2	330.8	0.231	32.621	27.825	26.385
295.512	0.090	FIXA	321.6	330.7	341.4	332.1	0.530	27.964	13.428	14.092
295.602	0.037	SACC	340.1	332.2	118.7	331.4	5.905	297.905	137.744	161.455
295.639	0.145	FIXA	118.9	332.1	144.5	328.8	0.688	35.180	13.386	14.548
295.784	0.011	SACC	145.5	328.9	150.5	333.7	0.182	30.849	20.326	20.985
295.795	0.158	FIXA	150.5	333.6	181.6	335.2	0.831	34.764	14.118	14.861
295.953	0.023	SACC	180.2	335.2	124.1	331.1	1.502	131.735	77.225	75.976
295.976	0.528	PURS	123.7	331.7	224.0	325.9	2.679	38.442	12.786	13.568
296.504	0.021	SACC	225.6	326.0	310.5	305.6	2.331	185.297	116.537	114.159
296.525	0.426	PURS	311.0	305.7	418.4	301.3	2.866	39.214	12.022	13.569
296.951	0.034	SACC	416.9	301.8	357.0	312.8	1.625	92.614	45.342	49.843
296.985	0.373	PURS	356.9	312.9	408.8	320.4	1.399	44.668	12.631	14.078
297.358	0.011	SACC	407.0	320.3	393.4	318.3	0.367	57.130	33.388	38.227
297.369	0.198	FIXA	393.3	318.8	411.2	325.3	0.509	34.397	12.206	13.705
297.567	0.046	SACC	409.9	325.0	190.3	328.3	5.858	231.243	147.243	132.083
297.613	0.225	FIXA	190.7	328.4	210.4	332.8	0.539	34.110	14.635	15.568
297.838	0.042	SACC	211.9	333.8	435.9	325.3	5.979	274.756	120.975	144.005
297.880	0.608	PURS	435.9	325.9	469.6	332.9	0.919	36.577	11.527	12.704
298.488	0.037	SACC	468.9	334.0	349.6	371.5	3.337	181.936	94.311	95.198
298.525	0.333	FIXA	349.2	371.5	344.3	369.1	0.147	31.079	10.957	11.600
298.858	0.045	SACC	345.4	369.4	453.3	147.3	6.586	302.729	149.111	156.885
298.903	0.387	FIXA	452.6	146.4	449.1	140.9	0.173	43.828	13.692	14.654
299.290	0.016	SACC	447.1	140.9	415.4	133.5	0.868	86.593	60.566	58.632
299.306	0.960	FIXA	415.7	132.9	417.7	138.0	0.146	39.602	12.335	13.089
300.482	0.833	FIXA	405.6	115.9	420.3	137.5	0.670	33.872	9.943	10.906
301.315	0.029	SACC	420.5	138.5	420.6	185.7	1.258	66.560	54.757	47.523
301.344	0.269	FIXA	420.7	185.7	425.4	181.7	0.165	37.162	11.934	13.063
301.613	0.019	SACC	425.0	180.2	430.5	131.1	1.319	125.129	78.705	81.862
301.632	0.087	FIXA	431.4	131.8	431.6	132.8	0.027	30.483	11.718	12.246
301.719	0.027	SACC	433.2	132.5	591.7	143.7	4.236	281.467	167.498	164.813
301.746	0.013	LPSO	590.2	144.7	570.0	145.4	0.540	58.178	47.935	45.488
301.759	0.239	FIXA	569.8	145.1	588.3	152.6	0.532	37.308	9.771	11.427
301.998	0.017	SACC	588.4	153.8	592.4	185.1	0.840	71.532	56.026	52.416
302.015	0.011	LPSO	592.7	185.2	589.4	175.0	0.285	43.893	32.081	28.219
