onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
165.369	0.026	SACC	570.9	159.3	502.3	166.8	1.840	160.016	72.072	81.831
165.395	0.010	LPSO	502.1	166.9	491.7	163.1	0.295	46.327	32.827	30.400
165.405	0.346	FIXA	491.6	163.0	491.0	165.9	0.079	27.324	5.906	6.740
165.751	0.014	SACC	490.2	165.5	482.7	156.1	0.322	36.876	28.691	25.204
165.765	0.262	FIXA	482.6	156.1	480.8	158.8	0.087	15.558	5.071	5.724
166.027	0.020	SACC	481.4	158.9	535.4	141.5	1.513	133.063	79.672	77.843
166.047	0.014	LPSO	535.2	141.2	532.3	149.4	0.234	27.588	20.833	19.066
166.061	1.819	FIXA	532.3	149.3	549.1	153.5	0.462	35.659	7.578	8.546
167.880	0.015	SACC	549.7	153.4	579.1	136.8	0.899	92.806	65.770	61.538
167.895	0.019	LPSO	579.1	136.0	570.1	138.3	0.248	39.695	20.074	22.603
167.914	0.213	FIXA	570.1	138.3	568.5	133.8	0.126	35.913	10.335	11.480
168.127	0.017	SACC	567.6	133.1	524.3	116.9	1.233	113.749	78.581	75.354
168.144	0.010	LPSO	524.2	117.2	531.8	123.2	0.259	43.573	27.212	26.651
168.154	0.812	FIXA	531.8	123.3	537.3	111.4	0.349	28.141	6.766	7.284
168.966	0.042	SACC	538.1	111.1	775.7	193.1	6.702	328.155	150.837	160.863
169.008	0.030	LPSO	775.7	193.1	774.9	197.3	0.113	37.290	26.094	23.231
169.038	0.434	FIXA	775.0	197.4	746.5	199.5	0.763	21.744	6.990	7.260
169.472	0.022	SACC	747.8	199.6	856.7	220.6	2.959	234.068	139.060	136.207
169.494	0.025	LPSO	856.6	220.5	840.0	223.1	0.450	49.694	30.564	27.535
169.519	0.165	PURS	840.1	223.0	783.7	223.4	1.505	22.565	13.524	12.952
169.684	0.018	SACC	782.3	223.3	722.0	238.5	1.659	153.638	102.620	98.294
169.702	0.176	PURS	722.5	239.1	639.6	245.8	2.217	31.824	15.124	15.526
169.878	0.017	SACC	638.1	245.4	583.0	236.4	1.489	142.914	92.491	90.374
169.895	0.065	FIXA	583.1	236.8	557.8	236.5	0.675	30.425	16.442	17.274
170.185	0.338	PURS	404.5	222.3	250.0	223.2	4.113	30.366	13.113	13.648
170.523	0.025	SACC	248.9	223.3	204.3	226.0	1.192	89.149	54.855	51.130
170.548	0.188	PURS	204.1	225.9	136.0	221.6	1.822	36.652	11.051	12.078
170.736	0.055	SACC	136.8	221.4	755.5	402.6	17.197	423.993	353.490	314.281
170.791	0.026	HPSO	755.5	401.8	738.9	403.6	0.447	143.991	75.008	74.694
170.817	0.278	PURS	738.5	404.1	605.6	406.7	3.545	36.664	15.599	15.858
171.095	0.045	SACC	604.4	406.6	401.2	411.6	5.420	273.272	106.298	124.858
171.140	0.253	PURS	401.0	411.7	330.9	402.9	1.886	41.522	11.917	13.347
171.393	0.037	SACC	329.4	402.9	232.0	409.3	2.605	178.743	42.877	72.326
171.430	0.224	PURS	232.0	409.3	168.7	414.0	1.693	26.273	10.121	10.518
171.654	0.036	SACC	170.3	413.9	454.4	405.3	7.580	343.849	218.944	213.393
171.690	0.283	PURS	453.9	404.3	349.3	404.5	2.789	44.628	12.592	14.075
171.973	0.023	SACC	350.2	404.1	434.4	382.4	2.320	186.394	101.211	102.399
171.996	0.418	PURS	434.7	382.5	281.9	380.7	4.077	34.422	12.318	12.742
172.414	0.061	SACC	282.8	381.2	941.9	284.2	17.767	415.204	330.105	292.633
172.475	0.031	HPSO	941.3	283.3	925.6	275.4	0.469	144.482	52.598	57.469
172.506	0.912	PURS	925.6	275.6	803.0	285.5	3.280	22.880	6.954	7.370
173.418	0.036	SACC	803.7	285.5	853.8	356.8	2.324	231.113	70.110	101.529
173.454	0.022	LPSO	853.5	356.5	861.7	360.8	0.246	28.500	18.572	18.666
173.476	0.202	FIXA	861.4	360.8	858.4	370.4	0.268	18.082	6.025	6.287
173.678	0.029	SACC	857.6	370.5	798.1	266.8	3.187	271.510	121.833	133.959
173.707	0.014	HPSO	798.2	266.8	785.8	254.0	0.474	55.553	38.345	34.691
173.721	0.278	FIXA	785.4	254.3	797.2	265.7	0.438	20.378	6.783	7.158
173.999	0.031	SACC	796.6	266.1	773.8	304.0	1.179	108.449	53.107	54.911
174.030	0.212	FIXA	773.8	303.9	770.3	309.2	0.169	18.441	6.428	7.030
174.242	0.014	SACC	769.5	308.8	747.3	294.4	0.707	72.375	55.513	52.487
174.256	0.013	LPSO	746.8	294.6	750.3	301.1	0.197	26.014	19.249	17.959
174.269	3.046	FIXA	750.4	301.0	761.3	299.8	0.291	22.110	6.024	6.431
177.315	0.028	SACC	760.7	300.4	725.6	365.7	1.978	111.632	78.164	73.153
177.343	0.011	LPSO	725.3	365.7	730.3	360.9	0.184	24.113	19.336	17.585
177.354	1.628	FIXA	730.4	360.4	725.6	357.1	0.155	21.142	6.320	6.820
178.982	0.018	SACC	726.3	357.1	739.4	337.3	0.634	59.536	44.404	43.597
179.000	0.014	LPSO	738.5	337.1	736.1	344.0	0.194	25.860	22.104	19.061
179.014	0.262	FIXA	736.3	343.9	742.2	341.9	0.165	15.947	5.630	5.995
179.276	0.015	SACC	741.6	341.4	719.3	331.1	0.655	71.910	43.163	45.288
179.291	0.014	LPSO	719.3	331.1	727.4	336.3	0.257	38.184	16.716	19.335
179.305	0.286	FIXA	727.5	336.2	726.0	331.0	0.143	19.763	6.399	6.950
179.591	0.013	SACC	726.9	330.7	749.3	330.0	0.598	64.023	53.194	48.222
179.604	0.013	LPSO	749.4	330.1	739.1	329.1	0.277	31.737	27.890	22.427
179.617	0.366	FIXA	739.0	329.4	745.5	335.9	0.246	18.892	5.775	6.302
179.983	0.014	SACC	746.4	336.2	772.4	342.2	0.712	75.034	55.613	52.887
179.997	0.012	HPSO	772.2	342.5	758.0	337.2	0.402	54.850	36.364	34.453
180.009	0.906	FIXA	757.9	337.2	767.1	337.9	0.245	23.659	6.212	6.687
180.915	0.032	SACC	766.5	337.8	556.8	326.8	5.600	332.070	164.399	176.460
180.947	0.029	HPSO	556.9	326.2	566.6	330.7	0.285	94.692	37.809	42.598
180.976	0.127	FIXA	566.5	331.2	568.7	335.7	0.134	17.610	5.705	5.922
181.103	0.056	SACC	568.1	335.8	238.2	292.0	8.878	405.768	192.020	180.596
181.159	0.015	HPSO	238.2	291.9	222.0	289.1	0.438	47.473	32.742	30.899
181.174	0.192	FIXA	222.0	289.4	244.9	287.0	0.615	17.632	8.877	8.668
181.366	0.017	SACC	245.7	287.0	309.6	272.9	1.745	163.906	116.320	103.952
181.383	0.014	LPSO	309.9	272.7	294.2	274.4	0.420	51.216	32.197	30.767
181.397	0.452	PURS	294.2	274.4	351.7	264.8	1.552	25.672	6.252	7.048
181.849	0.035	SACC	352.6	265.2	381.2	404.4	3.789	236.084	111.989	118.973
181.884	0.371	FIXA	381.4	404.3	387.4	400.4	0.189	27.240	8.284	9.676
182.255	0.030	SACC	388.2	399.8	428.8	243.3	4.313	259.305	157.219	151.057
182.285	0.633	PURS	429.1	243.1	487.4	263.2	1.643	28.996	7.267	8.237
182.918	0.051	SACC	488.2	262.7	670.1	177.1	5.362	242.149	83.388	106.518
182.969	0.008	LPSO	670.9	177.6	672.7	182.9	0.149	30.148	24.559	23.497
182.977	0.297	FIXA	672.3	183.0	675.4	179.3	0.128	27.167	8.025	8.606
183.274	0.014	SACC	676.3	179.0	689.5	167.2	0.474	47.630	40.976	36.394
183.288	0.466	FIXA	689.4	167.1	683.3	166.0	0.165	19.084	6.587	6.903
183.754	0.034	SACC	682.7	165.6	519.8	175.0	4.350	293.043	105.596	137.389
183.788	0.013	HPSO	519.4	175.0	529.8	159.5	0.497	64.292	42.463	39.242
183.801	0.252	FIXA	529.9	159.3	532.6	167.7	0.236	32.739	7.170	8.186
184.053	0.028	SACC	533.5	167.9	550.5	188.3	0.709	98.582	37.840	44.019
184.081	0.448	FIXA	550.6	188.4	568.2	183.1	0.489	19.103	6.453	6.597
184.529	0.013	SACC	569.0	183.7	587.1	190.0	0.514	59.508	41.663	41.660
184.542	0.013	LPSO	587.2	190.1	579.2	185.9	0.240	32.246	19.172	19.606
184.555	0.186	FIXA	579.1	186.2	584.3	190.2	0.176	16.476	7.175	7.221
184.741	0.046	SACC	583.5	190.1	229.6	163.1	9.466	356.138	217.989	208.843
184.787	0.010	HPSO	229.7	164.0	244.0	163.4	0.383	58.073	45.667	42.249
184.797	0.287	FIXA	244.0	162.9	226.0	167.8	0.498	39.940	5.952	7.335
185.084	0.015	SACC	226.6	167.9	252.7	162.2	0.712	77.824	51.704	48.870
185.099	0.277	FIXA	252.6	162.4	249.0	163.8	0.103	21.164	6.270	6.822
185.376	0.035	SACC	248.1	163.7	90.1	253.1	4.845	277.116	135.372	147.188
185.411	0.026	LPSO	90.7	253.4	90.0	246.6	0.182	45.762	24.597	24.850
185.437	0.147	FIXA	89.7	247.3	90.2	248.9	0.044	19.690	6.302	6.949
185.584	0.015	SACC	90.2	248.2	95.4	221.5	0.727	71.896	51.385	49.780
185.599	0.032	LPSO	95.1	221.2	94.6	222.6	0.040	38.529	20.947	22.169
185.631	0.192	FIXA	94.3	222.6	86.7	219.0	0.225	16.837	5.767	6.312
186.064	0.192	FIXA	771.7	267.7	771.9	280.9	0.315	39.565	7.333	7.832
186.256	0.041	SACC	772.2	281.4	1054.0	293.3	7.522	319.430	199.475	185.245
186.297	0.013	HPSO	1054.0	292.6	1029.1	285.5	0.690	83.971	56.500	55.077
186.310	0.140	FIXA	1029.0	285.5	1043.5	289.9	0.404	54.732	7.364	10.236
186.450	0.023	SACC	1044.4	290.0	1149.4	259.8	2.913	213.406	135.964	128.425
186.473	0.404	FIXA	1149.7	260.2	1151.5	256.6	0.108	38.224	11.006	12.258
186.877	0.015	SACC	1150.5	256.8	1115.0	251.5	0.957	106.229	72.629	68.725
186.892	0.011	LPSO	1115.2	251.3	1123.9	263.1	0.391	51.338	46.081	38.851
186.903	0.137	FIXA	1124.0	263.4	1124.3	256.7	0.178	34.307	11.273	12.180
187.040	0.026	SACC	1122.7	256.8	1088.1	166.7	2.575	220.820	104.661	115.717
187.066	0.302	FIXA	1088.3	165.8	1080.3	153.6	0.390	27.568	10.066	11.350
187.585	0.124	FIXA	723.5	331.6	725.2	326.2	0.149	15.532	6.273	6.690
187.709	0.027	SACC	726.1	325.9	774.9	266.8	2.046	160.703	83.912	85.228
187.736	0.608	FIXA	775.0	266.6	791.4	266.4	0.436	26.570	6.326	7.070
188.344	0.032	SACC	790.7	266.4	613.6	293.2	4.779	305.700	141.468	151.938
188.376	0.026	HPSO	613.6	294.0	618.1	292.8	0.126	45.677	27.549	30.530
188.402	0.535	FIXA	617.7	293.6	627.6	305.5	0.415	23.669	5.607	6.064
188.937	0.025	SACC	628.1	306.0	632.9	323.2	0.475	36.447	23.250	20.922
188.962	1.210	PURS	632.8	323.2	616.4	305.3	0.648	40.190	5.895	6.789
190.172	0.027	SACC	617.0	305.6	810.2	259.7	5.297	328.464	218.969	197.528
190.199	0.015	HPSO	810.3	259.9	785.6	262.4	0.663	67.095	53.960	45.481
190.214	0.127	FIXA	785.8	262.5	806.5	269.1	0.580	41.346	7.957	10.944
190.341	0.015	SACC	805.9	268.9	777.5	269.4	0.758	71.873	56.221	52.323
190.356	0.011	LPSO	777.2	270.0	786.9	275.1	0.293	38.333	32.714	29.783
190.367	0.200	FIXA	787.4	274.7	784.7	274.7	0.073	22.546	6.107	6.816
190.567	0.014	ISAC	783.9	274.9	771.2	280.0	0.365	41.247	30.602	31.074
190.581	0.012	ILPS	771.6	280.6	776.2	280.2	0.124	22.813	16.688	15.481
190.593	2.010	FIXA	776.2	280.2	776.7	274.3	0.157	23.762	5.892	6.348
192.603	0.053	SACC	777.6	274.6	620.8	288.3	4.196	326.815	70.314	125.496
192.656	0.016	LPSO	620.8	288.2	608.6	289.2	0.324	34.449	21.805	20.937
192.672	0.365	FIXA	608.6	289.5	613.1	295.3	0.197	19.668	5.935	6.719
193.037	0.025	SACC	614.0	295.8	777.9	264.6	4.450	291.893	200.262	180.009
193.062	0.033	LPSO	778.0	264.9	778.9	274.3	0.254	37.488	16.649	18.738
193.095	0.215	FIXA	779.4	274.6	781.3	276.6	0.073	20.156	5.866	6.277
193.310	0.017	SACC	780.6	277.2	777.5	289.1	0.326	33.206	29.333	26.789
193.327	0.308	FIXA	777.7	289.0	776.2	278.8	0.276	24.823	6.776	7.262
193.635	0.049	SACC	776.7	279.0	1158.9	189.1	10.472	285.817	249.516	214.935
193.684	0.013	HPSO	1158.7	188.6	1135.8	185.0	0.618	82.091	51.128	50.438
193.697	0.681	FIXA	1135.9	184.5	1150.4	187.6	0.395	44.823	8.156	8.932
194.378	0.085	SACC	1149.8	188.2	67.5	195.0	28.867	515.670	381.326	342.319
194.463	0.010	HPSO	67.5	195.7	83.7	198.0	0.436	70.603	48.829	45.729
194.473	0.439	FIXA	83.7	198.4	74.0	196.5	0.263	48.470	7.123	8.156
194.912	0.030	SACC	74.5	196.4	165.2	256.9	2.909	243.246	104.158	123.068
194.942	0.101	FIXA	165.1	256.5	174.6	252.8	0.273	28.768	7.661	9.070
195.043	0.050	SACC	175.1	252.7	733.2	324.5	15.009	423.865	356.357	301.787
195.093	0.031	HPSO	733.6	324.7	727.5	326.2	0.168	134.720	69.749	64.288
195.124	0.197	FIXA	727.5	326.2	721.8	321.6	0.196	15.700	5.147	5.684
195.321	0.040	SACC	722.1	321.7	788.4	284.2	2.032	197.307	46.351	78.143
195.361	0.445	FIXA	788.4	284.5	792.5	281.9	0.130	18.443	6.225	6.449
195.806	0.025	SACC	792.6	282.7	788.2	342.5	1.602	123.095	65.410	69.551
195.831	2.290	FIXA	788.2	342.6	792.5	335.5	0.221	36.772	6.317	6.911
198.121	0.041	SACC	792.1	335.4	640.6	297.3	4.169	300.579	41.767	103.084
198.162	0.227	FIXA	640.4	297.8	637.0	296.1	0.101	19.059	6.854	7.527
198.389	0.012	SACC	636.2	295.8	620.2	285.2	0.512	62.284	47.832	44.583
198.401	0.013	LPSO	620.1	285.1	628.0	291.6	0.270	37.846	21.217	21.745
198.414	0.596	FIXA	627.9	291.4	626.6	299.8	0.227	17.410	6.333	6.541
199.010	0.018	SACC	627.4	299.9	697.4	315.1	1.911	180.313	111.228	107.699
199.028	0.015	HPSO	697.2	315.8	677.3	317.8	0.535	57.575	43.533	37.039
199.043	0.218	FIXA	677.3	317.9	680.2	317.5	0.079	29.865	6.931	8.077
199.479	0.351	FIXA	655.6	316.4	660.7	316.6	0.136	18.472	5.529	6.242
199.830	0.027	SACC	661.4	316.9	820.8	282.4	4.350	285.027	174.877	163.305
199.857	0.016	HPSO	820.5	282.9	796.9	286.9	0.637	79.089	43.651	44.447
199.873	0.369	FIXA	797.0	286.5	813.2	283.7	0.436	33.991	6.612	7.348
200.242	0.040	SACC	812.7	283.4	657.8	301.7	4.159	326.050	97.458	145.826
200.282	0.022	LPSO	658.2	300.8	642.4	297.5	0.432	45.158	31.416	28.128
200.304	0.314	FIXA	642.4	297.6	637.0	295.2	0.158	21.134	6.595	7.133
200.618	0.030	SACC	637.8	295.2	848.7	331.4	5.709	316.878	201.326	191.805
200.648	0.034	HPSO	848.5	332.1	835.6	335.9	0.360	95.122	38.622	44.919
200.682	0.245	FIXA	835.6	336.0	829.6	336.4	0.160	36.510	6.597	7.867
201.164	2.277	PURS	626.2	275.7	648.3	286.3	0.653	35.762	5.770	6.346
203.441	0.036	SACC	648.0	286.9	619.8	452.8	4.487	234.826	120.411	128.486
203.477	0.013	HPSO	619.8	452.8	618.4	437.2	0.419	53.120	37.792	32.982
203.490	0.237	FIXA	618.0	437.2	619.6	452.5	0.411	42.936	7.046	8.458
203.727	0.047	SACC	619.9	451.9	644.1	323.2	3.493	191.237	42.573	74.995
203.774	0.336	FIXA	644.0	323.1	644.7	316.8	0.170	39.356	7.249	9.013
204.110	0.035	SACC	645.3	316.7	836.7	297.1	5.131	272.401	161.848	150.094
204.145	0.029	LPSO	836.2	296.4	839.7	301.9	0.173	45.377	25.866	26.136
204.174	0.183	FIXA	839.8	301.9	840.7	297.1	0.130	19.547	6.797	7.642
204.357	0.017	SACC	840.3	296.2	843.4	259.8	0.973	86.993	63.833	59.403
204.374	0.029	LPSO	842.9	259.8	844.8	264.4	0.132	34.337	15.594	17.758
204.403	0.258	FIXA	844.9	264.3	842.9	260.6	0.113	24.499	7.800	8.195
204.661	0.036	SACC	841.7	260.5	653.6	287.5	5.068	348.843	147.355	178.180
204.697	0.011	HPSO	653.7	286.9	648.1	269.3	0.494	66.841	47.159	46.636
204.708	0.415	FIXA	647.4	269.1	732.7	265.2	2.276	316.983	10.078	17.908
205.217	0.089	FIXA	870.3	246.3	873.8	242.2	0.157	21.778	7.536	7.787
205.306	0.015	SACC	872.7	242.0	824.3	246.0	1.293	128.776	98.352	90.734
205.321	0.012	HPSO	824.1	247.4	840.9	248.2	0.448	64.557	47.606	47.199
205.333	0.259	FIXA	840.9	247.3	837.1	249.6	0.118	25.771	7.668	8.515
205.592	0.014	ISAC	836.1	249.7	821.3	253.5	0.406	48.923	33.412	31.417
205.606	0.941	FIXA	821.5	253.7	824.2	254.8	0.077	24.799	6.534	7.114
206.547	0.026	SACC	824.7	255.4	836.5	341.0	2.304	194.690	84.066	99.893
206.573	0.016	LPSO	836.1	340.5	840.6	333.2	0.229	28.655	19.655	17.252
206.589	0.294	FIXA	840.6	333.3	838.2	334.6	0.073	20.076	6.053	6.712
207.118	0.109	FIXA	816.4	249.0	817.6	251.9	0.060	25.932	5.694	6.307
207.227	0.016	SACC	818.3	252.4	843.7	271.1	0.842	82.530	58.504	55.741
207.243	0.011	LPSO	843.2	271.7	834.1	270.6	0.244	37.064	24.802	24.695
207.254	1.247	FIXA	834.1	270.5	843.9	265.0	0.300	22.663	6.362	6.875
208.501	0.022	SACC	843.0	265.1	840.0	286.4	0.574	45.652	36.766	33.553
208.523	0.011	LPSO	839.8	286.4	839.6	277.8	0.232	35.752	22.683	22.421
208.534	1.444	FIXA	839.9	277.7	841.9	281.6	0.117	20.754	5.984	6.433
209.978	0.017	SACC	842.1	281.1	853.9	244.3	1.031	92.465	69.650	61.574
209.995	0.017	LPSO	853.8	244.0	847.5	251.0	0.251	28.125	13.767	15.911
210.012	1.579	FIXA	847.6	251.1	847.7	251.0	0.003	26.893	6.213	6.737
211.591	0.020	SACC	847.1	251.6	833.0	331.2	2.155	190.371	111.319	109.077
211.611	0.037	LPSO	832.8	331.2	831.8	329.8	0.046	30.155	19.158	18.107
211.648	0.612	FIXA	831.8	329.8	830.5	324.7	0.138	20.012	6.017	6.372
212.260	0.028	SACC	830.2	324.3	834.1	245.6	2.102	166.029	75.233	82.859
212.288	0.247	FIXA	834.0	245.6	826.1	241.3	0.240	19.556	6.707	6.976
212.535	0.014	ISAC	826.9	241.0	852.3	247.8	0.703	74.486	55.956	52.193
212.549	0.014	IHPS	852.2	248.0	836.2	244.1	0.440	49.379	34.890	31.927
212.563	0.885	FIXA	836.2	244.0	846.8	250.5	0.330	22.475	6.492	6.648
213.448	0.023	SACC	846.2	250.8	829.1	308.1	1.593	118.410	77.947	74.008
213.471	0.400	FIXA	828.9	308.0	830.4	304.5	0.101	16.915	5.702	6.373
213.871	0.022	SACC	830.3	304.0	839.1	226.1	2.092	162.232	100.603	95.970
213.893	0.039	LPSO	839.2	226.0	838.3	231.5	0.148	40.054	14.226	16.599
213.932	2.237	FIXA	838.3	231.6	837.4	221.4	0.274	34.520	5.491	5.961
216.169	0.012	ISAC	836.9	220.9	824.8	214.5	0.365	42.544	33.721	31.972
216.181	0.012	ILPS	824.9	214.2	834.2	216.7	0.256	32.497	23.438	22.441
216.193	0.810	FIXA	834.2	216.9	829.3	208.7	0.254	19.964	6.390	6.863
217.003	0.013	ISAC	828.5	208.7	810.0	206.8	0.495	51.230	43.281	39.842
217.016	0.012	IHPS	810.0	206.8	821.6	208.1	0.312	42.204	28.548	26.346
217.028	3.727	FIXA	821.5	207.8	819.9	204.0	0.109	37.734	5.959	6.514
220.981	0.041	FIXA	625.3	194.1	627.2	209.9	0.392	32.258	11.786	12.942
221.022	0.016	SACC	626.5	209.6	571.6	200.0	1.486	153.124	99.886	95.768
221.038	0.009	LPSO	571.5	201.1	578.8	210.7	0.322	52.185	43.389	39.519
221.047	0.210	FIXA	578.7	210.6	576.6	200.7	0.270	37.733	11.071	12.132
221.518	0.309	FIXA	577.0	127.2	568.7	202.1	1.728	285.812	7.531	13.276
221.827	0.027	SACC	569.4	202.7	576.6	218.4	0.461	71.398	38.583	41.221
221.854	1.080	FIXA	576.5	218.5	572.7	243.8	0.682	22.098	5.984	6.537
222.934	0.050	SACC	572.3	244.6	556.4	432.0	5.014	292.266	104.591	142.149
222.984	0.016	HPSO	556.1	432.0	555.0	460.3	0.757	79.543	51.321	47.870
223.000	0.258	FIXA	555.0	460.3	566.6	458.5	0.313	22.344	6.295	6.847
223.258	0.021	SACC	566.1	457.8	562.4	417.4	1.084	90.675	52.795	54.546
223.279	0.349	FIXA	563.0	417.0	569.2	411.9	0.217	26.651	6.698	7.698
223.628	0.022	SACC	569.5	411.1	573.1	364.7	1.240	103.706	60.295	58.582
223.650	0.019	LPSO	572.7	364.8	566.8	350.2	0.422	42.488	27.615	25.759
223.669	0.366	FIXA	567.0	350.3	572.4	349.2	0.147	17.258	6.187	6.320
224.035	0.048	SACC	573.2	349.2	764.5	348.0	5.103	273.499	114.120	129.894
224.083	0.019	HPSO	764.5	348.6	780.1	351.4	0.424	44.770	21.996	24.037
224.102	0.146	FIXA	780.1	351.4	774.6	348.0	0.171	32.117	7.373	8.987
224.248	0.018	SACC	773.8	347.9	734.0	297.5	1.714	155.451	103.924	99.121
224.266	0.017	LPSO	734.6	297.0	729.5	303.9	0.230	32.771	29.567	25.649
224.283	0.372	FIXA	729.5	304.1	724.4	298.0	0.213	21.836	5.932	6.380
224.655	0.040	SACC	724.8	298.7	845.4	199.3	4.167	227.253	119.777	121.070
224.695	0.014	HPSO	845.2	199.3	827.8	194.5	0.480	50.601	39.850	34.864
224.709	0.258	FIXA	827.8	194.5	830.9	191.5	0.115	22.396	7.580	7.840
224.967	0.072	SACC	830.1	191.0	550.4	436.8	9.930	458.861	93.514	160.549
225.039	0.315	FIXA	550.6	437.0	552.3	430.7	0.175	19.307	6.414	6.836
225.354	0.042	SACC	552.8	431.1	903.9	458.8	9.393	349.430	240.645	225.316
225.396	0.034	HPSO	904.4	458.7	894.0	454.6	0.300	119.504	48.737	53.193
225.430	0.190	FIXA	893.8	454.7	890.9	463.1	0.237	18.378	6.336	6.710
225.620	0.016	SACC	890.7	462.5	880.3	430.9	0.889	90.071	59.064	56.823
225.636	0.016	LPSO	880.1	430.9	880.4	441.8	0.291	32.039	18.294	18.727
225.652	0.129	FIXA	880.6	442.1	881.9	441.2	0.044	21.993	6.484	7.416
225.781	0.066	SACC	881.4	441.4	525.2	446.3	9.499	423.839	105.565	163.594
225.847	0.755	FIXA	525.0	446.8	519.0	447.5	0.162	19.834	6.681	7.002
226.602	0.014	ISAC	519.7	447.7	538.6	455.5	0.547	56.968	44.354	40.640
226.616	0.013	ILPS	538.6	455.2	526.4	449.3	0.362	40.081	32.108	29.129
226.629	1.063	FIXA	526.3	449.6	532.1	458.8	0.289	31.174	6.325	6.916
227.868	0.125	FIXA	643.6	241.4	638.1	246.3	0.164	38.065	5.651	7.104
227.993	0.039	SACC	639.1	246.0	875.7	147.5	6.836	335.610	165.052	181.067
228.032	0.029	HPSO	875.4	147.5	868.4	148.8	0.191	86.538	49.446	47.277
228.061	0.138	FIXA	868.2	149.0	865.8	148.6	0.066	17.835	6.074	6.634
228.199	0.025	SACC	865.2	148.7	838.4	168.5	0.888	86.687	44.945	49.331
228.224	0.237	FIXA	838.5	168.1	833.8	162.8	0.191	25.522	6.718	7.381
228.461	0.017	SACC	832.9	162.7	815.4	169.5	0.502	49.364	36.176	37.986
228.478	0.009	LPSO	815.9	170.2	822.4	170.5	0.175	29.240	24.110	23.230
228.487	3.114	PURS	822.3	170.1	839.5	155.2	0.608	22.064	6.151	6.537
231.601	0.014	ISAC	840.3	155.5	860.9	165.1	0.606	63.980	46.877	44.949
231.615	0.016	IHPS	861.0	165.4	842.4	170.7	0.514	50.648	39.055	34.205
231.631	1.158	FIXA	842.3	170.8	860.7	179.7	0.546	21.398	5.975	6.511
232.789	0.014	ISAC	861.4	180.1	880.6	174.0	0.536	57.970	43.653	40.997
232.803	0.015	IHPS	880.4	173.5	862.6	174.2	0.475	53.784	36.657	33.029
232.818	0.348	FIXA	862.6	174.0	864.8	166.4	0.211	20.793	6.568	7.092
233.166	0.012	ISAC	864.0	166.3	849.2	163.4	0.402	50.923	36.756	35.243
233.178	0.012	ILPS	849.2	163.3	855.6	167.4	0.202	31.527	17.727	17.190
233.190	0.721	FIXA	855.5	167.4	855.6	168.7	0.035	18.164	6.435	6.951
233.911	0.047	SACC	856.3	168.8	1194.1	145.5	9.031	302.469	218.411	193.586
233.958	0.025	HPSO	1194.1	144.9	1189.0	145.4	0.137	76.317	41.527	42.264
233.983	0.340	FIXA	1189.6	145.5	1208.2	136.5	0.550	22.311	7.615	8.592
234.323	0.029	SACC	1208.9	135.9	1239.7	113.2	1.022	118.985	52.788	64.333
234.352	0.328	FIXA	1239.6	113.4	1262.9	113.9	0.620	22.051	7.545	7.968
234.908	0.032	SACC	560.0	7.6	709.4	149.3	5.145	503.317	97.433	222.022
234.940	0.022	HPSO	709.8	149.2	741.1	149.1	0.834	60.918	41.487	38.721
234.962	0.097	FIXA	741.3	148.8	737.0	160.1	0.325	36.294	9.491	11.209
235.059	0.030	SACC	737.8	160.1	893.5	157.9	4.154	292.313	108.381	140.242
235.089	0.014	HPSO	893.3	158.8	874.3	159.6	0.508	60.251	44.604	40.499
235.103	0.161	FIXA	874.3	159.3	887.7	154.3	0.381	35.442	6.590	8.360
235.264	0.029	SACC	887.2	154.6	852.0	182.0	1.190	133.619	59.733	70.257
235.293	0.326	FIXA	852.1	181.7	850.0	177.6	0.124	18.568	6.449	6.825
235.619	0.014	SACC	849.2	177.8	837.3	186.0	0.385	44.531	31.086	30.517
235.633	0.011	LPSO	837.7	186.2	844.3	186.1	0.176	25.339	19.061	17.055
235.644	0.269	FIXA	844.2	186.2	849.8	186.8	0.150	18.081	5.435	5.760
235.913	0.015	SACC	850.7	186.5	873.8	175.7	0.679	66.990	51.564	47.057
235.928	0.012	LPSO	873.7	175.6	864.2	177.5	0.258	36.645	24.875	22.600
235.940	0.845	FIXA	864.2	177.6	874.5	168.0	0.374	37.910	7.809	8.602
236.785	0.013	SACC	873.3	167.9	856.1	162.5	0.482	53.021	44.181	40.012
236.798	0.004	LPSO	856.4	162.3	859.6	162.6	0.083	32.897	25.368	23.582
236.802	2.726	FIXA	860.7	162.8	855.3	153.0	0.297	32.325	6.646	7.116
239.528	0.043	SACC	854.2	153.0	552.1	149.8	8.058	374.133	202.935	190.180
239.571	0.025	HPSO	552.0	149.1	556.4	144.5	0.169	73.867	46.672	45.600
239.596	0.129	FIXA	556.3	144.6	560.6	149.0	0.163	22.174	7.669	8.525
239.725	0.015	SACC	559.8	148.8	529.7	145.4	0.809	83.733	58.691	55.681
239.740	0.011	LPSO	529.6	146.0	540.3	152.6	0.333	44.887	36.059	33.497
239.751	0.654	FIXA	540.9	152.1	532.7	150.3	0.223	23.487	6.020	6.910
240.405	0.013	ISAC	531.9	150.0	516.0	144.5	0.448	52.129	37.293	36.498
240.418	0.013	ILPS	516.0	144.2	524.0	146.8	0.224	28.397	20.154	19.231
