onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
356.376	0.028	LPSO	748.7	184.6	746.6	184.0	0.059	36.935	25.575	23.738
356.404	0.202	FIXA	746.6	183.9	739.6	191.3	0.270	21.891	6.910	7.442
356.606	0.034	SACC	740.8	191.3	963.5	215.6	5.974	348.887	165.776	176.974
356.640	0.013	HPSO	963.8	215.8	939.7	212.2	0.650	81.656	53.261	50.817
356.653	0.413	PURS	939.8	212.2	912.0	234.1	0.945	56.604	7.916	9.249
357.066	0.020	SACC	911.3	234.7	834.6	237.2	2.047	162.702	111.761	104.451
357.086	0.015	HPSO	834.4	237.8	856.5	240.5	0.593	62.174	49.278	40.984
357.101	0.876	PURS	856.4	240.5	740.9	236.6	3.082	33.690	7.056	7.569
357.977	0.038	SACC	741.5	236.4	1026.9	250.9	7.622	343.315	226.273	201.953
358.015	0.013	HPSO	1026.9	250.4	1011.3	251.2	0.416	51.979	33.579	33.626
358.028	0.676	PURS	1011.1	250.9	915.1	240.6	2.573	34.204	7.412	8.127
358.704	0.048	SACC	915.0	241.5	631.9	180.4	7.725	368.281	156.654	164.751
358.752	0.017	LPSO	631.1	180.7	638.4	179.7	0.196	30.806	20.558	19.840
358.769	0.511	PURS	638.4	179.9	667.4	166.2	0.856	21.690	7.473	7.972
359.280	0.039	SACC	666.8	166.6	424.8	179.5	6.465	315.985	154.660	166.957
359.319	0.013	HPSO	425.0	179.6	442.8	177.2	0.478	60.249	39.348	37.706
359.332	0.286	FIXA	442.5	177.0	440.3	182.3	0.152	29.842	8.559	9.825
359.618	0.027	SACC	441.0	182.1	565.9	192.2	3.342	229.352	122.620	124.941
359.645	0.015	HPSO	566.1	192.6	588.2	201.6	0.635	65.682	47.896	43.338
359.660	0.620	PURS	588.4	201.8	601.4	169.0	0.941	32.122	6.519	7.227
360.280	0.036	SACC	600.6	168.6	497.9	198.4	2.853	179.115	68.099	82.863
360.316	0.617	PURS	497.9	198.3	575.2	159.4	2.309	24.095	7.008	7.710
360.933	0.034	SACC	574.2	159.6	462.4	160.0	2.982	199.084	60.750	91.430
360.967	0.144	FIXA	462.3	160.1	453.8	158.4	0.231	25.560	6.806	7.666
361.111	0.035	SACC	454.9	158.4	728.8	143.5	7.318	341.111	237.132	210.466
361.146	0.030	HPSO	728.9	143.5	721.0	143.8	0.209	77.227	40.977	39.722
361.176	0.183	FIXA	721.3	144.1	713.4	145.4	0.214	18.335	7.071	7.461
361.359	0.030	SACC	712.5	145.4	579.7	155.2	3.549	247.360	111.248	119.614
361.389	0.013	LPSO	579.7	155.3	590.3	156.0	0.282	31.247	26.086	22.703
361.402	0.438	PURS	590.1	155.6	615.7	163.6	0.715	22.964	6.565	7.189
361.840	0.039	SACC	615.1	163.4	446.6	161.9	4.493	205.139	115.597	116.164
361.879	0.008	LPSO	446.6	162.4	452.4	164.7	0.166	31.568	22.575	22.319
361.887	0.210	FIXA	452.5	164.6	476.9	160.9	0.660	24.195	8.817	9.348
362.097	0.030	SACC	477.8	161.0	665.7	172.6	5.020	287.803	170.641	168.432
362.127	0.013	HPSO	666.1	172.8	643.5	170.3	0.605	78.714	50.496	48.152
362.140	0.554	PURS	643.7	169.9	625.9	137.7	0.981	42.407	7.295	8.289
362.694	0.035	SACC	625.0	137.6	513.6	146.2	2.981	194.613	61.491	88.483
362.729	0.012	LPSO	513.5	145.9	522.0	146.3	0.227	28.532	21.790	20.277
362.741	0.151	FIXA	522.1	146.0	546.6	143.5	0.658	25.492	8.682	9.204
362.892	0.052	SACC	545.6	143.8	327.3	123.0	5.851	354.091	104.578	148.726
362.944	0.014	HPSO	326.8	124.0	311.3	112.2	0.518	63.599	44.116	42.470
362.958	0.379	FIXA	311.3	111.9	333.6	104.7	0.623	24.359	7.226	7.918
363.337	0.020	SACC	334.4	105.2	424.1	123.8	2.444	204.684	132.118	123.783
363.357	0.039	LPSO	424.3	124.3	425.2	132.8	0.227	49.613	19.333	22.176
363.396	0.150	FIXA	425.8	132.9	438.5	127.6	0.366	18.230	5.024	5.729
363.546	0.037	SACC	439.0	127.8	631.9	125.7	5.145	259.838	129.596	140.355
363.583	0.030	HPSO	631.5	125.9	631.4	125.0	0.026	85.212	40.772	42.544
363.613	0.460	FIXA	631.7	125.0	638.4	108.7	0.472	16.221	6.759	6.638
364.073	0.035	SACC	637.6	108.9	524.0	122.7	3.053	207.861	64.568	89.267
364.108	0.012	LPSO	523.8	122.6	531.5	122.1	0.206	29.968	17.847	18.282
364.120	0.374	PURS	531.4	122.2	557.8	120.7	0.706	21.537	6.554	7.097
364.494	0.021	SACC	558.8	120.6	658.9	128.4	2.678	215.955	131.975	128.870
364.515	0.015	HPSO	658.5	128.2	632.5	128.4	0.694	77.026	52.178	47.211
364.530	0.557	FIXA	632.4	128.1	646.3	156.9	0.854	28.820	7.241	7.870
365.087	0.024	SACC	647.0	156.9	708.7	77.8	2.674	213.974	111.994	114.784
365.111	0.016	LPSO	709.3	77.9	719.4	65.9	0.418	42.312	29.705	28.161
365.127	1.742	FIXA	719.4	65.9	716.3	81.2	0.417	45.387	7.852	8.647
366.869	0.026	SACC	717.3	80.8	790.0	46.5	2.145	147.088	92.387	85.527
366.895	0.225	FIXA	790.0	46.3	788.5	49.1	0.084	24.679	9.037	9.525
367.120	0.027	SACC	787.6	49.2	723.0	96.8	2.140	158.173	83.896	85.569
367.147	0.195	FIXA	723.2	97.4	717.1	102.2	0.207	20.883	7.860	8.747
367.342	0.018	SACC	716.3	102.3	691.0	112.2	0.726	69.250	49.551	44.747
367.360	0.553	PURS	691.1	112.7	666.1	120.4	0.697	19.902	7.568	7.731
367.913	0.042	SACC	665.4	119.8	539.9	389.3	7.931	352.817	197.858	205.437
367.955	0.012	HPSO	539.5	389.4	523.9	364.1	0.793	101.870	75.821	67.030
367.967	0.354	FIXA	523.7	364.4	526.4	380.2	0.429	52.595	7.735	9.724
368.321	0.022	SACC	525.8	379.4	496.8	305.4	2.120	175.833	105.962	103.269
368.343	0.442	FIXA	497.2	305.0	489.8	294.2	0.348	26.006	7.825	8.374
368.785	0.039	SACC	489.1	293.4	520.0	222.7	2.058	106.944	74.045	68.487
368.824	0.174	FIXA	520.0	222.8	521.5	222.8	0.042	23.817	8.775	9.517
368.998	0.026	SACC	520.9	223.4	499.7	298.8	2.090	144.571	86.034	85.817
369.024	0.011	LPSO	500.0	299.3	496.3	298.9	0.101	33.243	20.824	21.176
369.035	0.482	FIXA	495.8	298.1	505.1	294.0	0.271	26.686	7.498	8.573
369.517	0.028	SACC	505.0	295.0	518.3	409.5	3.075	196.107	114.540	114.325
369.545	0.297	FIXA	517.8	409.4	511.8	402.8	0.238	22.915	7.464	8.182
369.842	0.046	SACC	511.4	401.9	464.8	97.3	8.217	364.631	167.361	180.039
369.888	0.169	FIXA	465.2	97.0	459.1	85.4	0.348	27.495	7.209	9.103
370.175	0.164	FIXA	342.7	68.1	336.3	67.1	0.176	22.182	8.698	9.325
370.339	0.045	SACC	337.0	67.4	533.7	344.3	9.058	382.221	195.285	208.896
370.384	0.025	HPSO	534.3	344.2	544.5	348.9	0.302	64.017	40.216	38.293
370.409	0.534	FIXA	544.5	348.9	543.8	329.2	0.525	23.392	6.827	7.389
370.943	0.026	SACC	543.1	329.8	526.6	414.3	2.296	175.907	87.457	91.254
370.969	0.467	FIXA	526.6	414.2	511.7	413.7	0.397	26.272	7.173	7.640
371.436	0.027	SACC	511.7	413.1	521.4	302.1	2.970	211.108	102.894	110.650
371.463	0.017	LPSO	521.6	301.7	522.0	284.5	0.459	41.354	28.687	28.174
371.480	0.425	FIXA	521.9	284.5	521.6	274.0	0.279	29.496	6.962	7.483
371.905	0.025	SACC	521.1	274.4	482.1	339.6	2.027	173.813	94.174	95.280
371.930	0.008	LPSO	482.3	339.2	479.1	333.9	0.165	35.375	23.504	22.701
371.938	0.321	FIXA	478.9	333.9	487.9	326.8	0.305	19.806	7.300	7.665
372.259	0.021	SACC	488.5	327.0	521.3	377.4	1.604	140.786	77.069	82.399
372.280	0.006	LPSO	520.4	377.8	516.0	378.2	0.118	29.456	26.547	24.363
372.286	1.042	PURS	515.8	378.2	530.2	350.0	0.847	21.652	6.983	7.493
373.328	0.020	SACC	530.9	349.6	554.8	297.5	1.529	126.321	87.921	81.475
373.348	0.018	HPSO	554.3	297.3	535.6	301.3	0.508	46.922	29.161	29.736
373.366	0.238	FIXA	535.4	301.7	543.0	297.7	0.229	17.230	7.119	7.463
373.604	0.031	SACC	543.0	298.6	541.4	392.6	2.507	139.758	86.733	82.112
373.635	0.271	FIXA	541.5	392.4	554.2	385.0	0.393	25.479	7.760	8.950
373.906	0.020	SACC	554.6	384.2	547.6	355.1	0.797	68.195	44.129	42.942
373.926	0.389	FIXA	547.4	355.3	548.0	350.8	0.120	19.418	6.198	6.848
374.315	0.039	SACC	547.6	350.0	529.2	243.6	2.880	147.843	69.347	75.427
374.354	0.557	FIXA	529.3	243.8	536.9	242.5	0.206	33.716	8.692	9.521
374.911	0.036	SACC	537.3	243.0	679.2	277.6	3.896	228.865	84.991	112.370
374.947	0.256	FIXA	679.0	277.6	679.3	274.6	0.082	29.563	5.972	7.401
375.203	0.030	SACC	678.9	274.2	588.2	359.6	3.324	210.132	120.118	119.600
375.233	0.006	LPSO	588.0	359.3	585.8	354.8	0.135	31.003	25.182	23.910
375.239	1.354	PURS	585.5	354.0	599.4	334.3	0.642	28.034	6.849	7.343
376.593	0.022	SACC	598.9	334.9	592.0	376.0	1.110	82.919	54.926	52.032
376.615	0.279	FIXA	592.2	376.1	595.2	367.5	0.244	20.305	6.900	7.537
376.894	0.017	SACC	595.9	367.6	619.9	351.7	0.768	78.141	49.745	47.350
376.911	1.192	FIXA	619.8	351.5	618.9	336.5	0.402	25.696	7.090	7.609
378.103	0.015	SACC	617.9	336.5	588.3	335.9	0.789	84.212	59.833	54.522
378.118	1.667	PURS	588.3	336.2	587.0	272.5	1.699	30.369	7.127	7.780
379.785	0.031	SACC	586.3	272.9	579.1	400.7	3.412	195.937	115.451	114.051
379.816	0.014	HPSO	579.5	400.5	576.5	385.2	0.416	51.217	34.420	32.305
379.830	0.966	FIXA	576.2	385.3	592.5	393.6	0.487	35.635	6.333	7.215
380.796	0.037	SACC	592.1	392.7	584.6	305.3	2.342	131.778	45.361	65.230
380.833	0.378	FIXA	584.6	304.7	583.2	299.3	0.149	17.274	6.435	6.862
381.211	0.019	SACC	583.9	298.7	596.4	276.4	0.682	60.751	47.033	39.671
381.230	0.511	FIXA	596.3	276.4	614.7	269.6	0.522	20.625	6.601	7.045
381.741	0.016	SACC	615.7	269.4	644.4	260.0	0.807	77.851	53.286	52.270
381.757	0.365	FIXA	644.6	259.7	658.5	257.1	0.376	23.195	8.335	8.642
382.122	0.020	SACC	659.5	257.3	735.6	262.6	2.034	170.649	109.113	103.235
382.142	0.464	FIXA	735.7	262.4	737.7	260.2	0.080	28.971	6.994	7.441
382.606	0.015	SACC	736.9	259.7	714.0	264.1	0.624	67.096	48.883	45.449
382.621	0.989	PURS	714.1	264.7	748.3	269.6	0.921	20.819	6.224	6.842
383.610	0.042	SACC	747.8	269.3	559.3	346.0	5.426	300.443	101.734	132.908
383.652	0.340	FIXA	559.6	346.5	552.4	348.2	0.199	25.624	6.420	7.222
384.112	0.170	FIXA	592.2	179.1	593.8	183.7	0.123	21.434	7.226	8.178
384.282	0.038	SACC	594.2	184.5	624.1	373.0	5.090	249.575	135.340	136.501
384.320	0.012	HPSO	624.3	372.9	625.9	353.7	0.515	71.242	46.863	43.593
384.332	0.478	FIXA	625.9	353.7	618.3	361.5	0.290	41.335	6.271	7.585
384.810	0.022	SACC	619.0	360.8	628.7	336.3	0.703	82.081	39.969	45.516
384.832	0.187	FIXA	628.6	336.5	637.7	346.1	0.351	16.652	5.430	6.113
385.019	0.051	SACC	637.2	345.5	584.5	144.8	5.535	262.017	89.430	111.867
385.070	0.012	LPSO	584.2	145.0	588.3	155.7	0.307	44.683	27.658	27.079
385.082	0.269	FIXA	588.2	155.8	588.9	153.8	0.056	20.380	6.959	7.539
385.351	0.037	SACC	588.7	154.5	602.9	344.5	5.082	272.763	107.833	138.351
385.388	0.012	HPSO	602.8	344.6	600.7	325.0	0.525	70.908	49.466	44.401
385.400	0.593	FIXA	600.8	325.3	596.3	346.3	0.571	40.846	6.750	7.511
385.993	0.061	SACC	596.8	346.0	604.3	138.3	5.543	205.158	88.495	96.372
386.054	0.011	LPSO	603.7	138.4	604.1	145.8	0.197	27.593	22.078	20.257
386.065	0.302	FIXA	604.2	145.8	601.3	139.1	0.196	24.081	6.646	7.622
386.367	0.054	SACC	602.0	139.2	976.4	272.3	10.597	368.359	188.648	198.134
386.421	0.211	FIXA	976.4	272.1	977.8	272.2	0.038	24.468	8.663	9.739
386.632	0.070	SACC	977.3	272.7	517.4	121.5	12.912	465.236	170.463	199.516
386.702	0.018	LPSO	517.8	122.4	501.7	116.3	0.459	47.345	38.454	35.073
386.720	0.380	FIXA	501.5	116.4	492.4	123.0	0.300	19.332	6.657	7.261
387.100	0.041	SACC	492.9	123.5	592.1	261.5	4.532	275.863	88.765	124.193
387.141	0.012	HPSO	592.2	261.5	588.2	245.6	0.438	58.722	41.095	37.146
387.153	0.410	PURS	588.6	245.4	742.1	172.0	4.538	296.054	7.002	18.428
387.718	0.177	FIXA	934.3	-5.5	930.5	0.2	0.166	35.699	7.383	8.961
388.098	0.137	FIXA	765.6	198.3	763.0	201.5	0.107	17.999	5.850	6.328
388.235	0.045	SACC	763.8	201.7	538.6	263.5	6.229	320.138	94.828	145.008
388.280	0.010	HPSO	539.0	263.7	558.6	267.7	0.533	84.343	57.824	54.647
388.290	0.373	FIXA	558.9	267.5	547.3	269.5	0.312	49.461	6.425	7.753
388.663	0.020	SACC	548.2	269.7	623.8	267.1	2.018	177.034	106.509	102.114
388.683	0.009	LPSO	624.0	266.8	617.3	266.5	0.179	35.820	23.336	21.640
388.692	0.208	FIXA	617.3	266.7	624.5	276.7	0.328	26.174	7.131	8.626
388.900	0.019	SACC	625.0	277.0	694.8	296.9	1.936	167.783	109.025	102.981
388.919	0.016	HPSO	695.0	297.1	678.3	296.3	0.446	46.214	30.213	29.422
388.935	0.442	FIXA	678.2	296.8	694.6	304.6	0.484	16.230	5.578	6.102
389.377	0.064	SACC	695.0	305.0	1073.8	248.1	10.216	363.334	184.216	177.865
389.441	0.022	LPSO	1073.5	248.3	1091.9	252.2	0.500	40.345	26.410	23.711
389.463	0.197	FIXA	1092.0	252.1	1104.5	253.4	0.334	20.871	7.016	7.926
389.660	0.052	SACC	1103.9	253.5	685.5	269.6	11.168	444.465	204.542	216.290
389.712	0.026	LPSO	685.3	269.6	681.7	272.1	0.118	33.694	25.272	21.145
389.738	0.267	FIXA	681.6	272.4	669.6	265.4	0.371	15.994	6.376	6.675
390.005	0.053	SACC	668.6	265.5	504.3	87.3	6.466	305.182	104.290	128.255
390.058	0.025	LPSO	504.5	87.2	503.0	90.5	0.096	45.171	25.847	25.293
390.083	0.323	FIXA	503.1	90.4	530.1	92.2	0.722	20.281	7.637	8.159
390.406	0.049	SACC	531.3	92.4	696.0	369.5	8.598	283.874	206.145	181.644
390.455	0.426	PURS	695.8	369.5	698.7	322.9	1.245	31.713	7.917	9.207
390.881	0.048	SACC	699.8	322.9	1011.3	390.0	8.501	330.729	163.354	178.724
390.929	0.012	HPSO	1010.9	391.0	992.0	382.8	0.549	73.143	52.611	50.144
390.941	0.357	PURS	992.2	382.4	999.5	335.0	1.278	30.968	8.672	9.482
391.298	0.048	SACC	999.2	335.3	768.6	293.1	6.251	279.240	108.608	133.314
391.346	0.010	LPSO	768.5	293.2	778.1	295.1	0.261	39.088	29.255	26.445
391.356	0.279	PURS	778.6	294.8	778.3	251.2	1.162	27.809	7.723	8.317
391.635	0.046	SACC	777.5	250.9	598.5	395.5	6.136	262.790	155.750	139.883
391.681	0.232	FIXA	598.2	395.2	589.7	369.4	0.725	26.812	7.755	9.621
391.913	0.039	SACC	590.6	369.1	766.8	446.2	5.130	324.026	86.925	133.743
391.952	0.466	PURS	766.8	446.3	751.9	364.6	2.215	33.244	8.766	9.659
392.418	0.016	SACC	752.7	364.4	786.1	363.7	0.890	85.075	62.909	57.451
392.434	0.014	LPSO	786.0	363.6	775.3	358.1	0.321	40.944	24.739	23.775
392.448	0.174	PURS	775.1	358.3	776.7	327.0	0.835	22.944	8.102	8.928
392.622	0.017	SACC	775.4	326.9	731.3	315.3	1.215	111.965	75.330	73.997
392.639	0.015	LPSO	731.1	315.3	742.3	320.0	0.322	38.124	24.030	22.148
392.654	0.244	PURS	742.3	319.9	735.3	273.5	1.251	26.874	10.199	10.565
392.898	0.013	SACC	734.2	273.0	712.0	266.2	0.619	68.391	54.987	50.292
392.911	0.319	PURS	711.9	265.9	695.0	234.7	0.945	33.308	7.866	8.772
393.230	0.012	SACC	695.7	233.8	702.3	219.6	0.416	51.752	39.927	37.386
393.242	0.338	PURS	702.4	219.3	680.5	180.5	1.187	20.314	6.824	7.749
393.740	0.166	FIXA	667.4	139.1	664.6	128.1	0.308	39.323	8.394	10.145
394.107	0.412	PURS	634.8	101.4	670.1	99.5	0.943	27.338	8.848	9.708
394.519	0.033	SACC	669.3	100.6	626.8	143.2	1.604	74.836	54.725	54.292
394.552	0.014	LPSO	626.6	143.4	644.0	142.5	0.464	53.455	40.193	37.599
394.601	0.021	SACC	642.5	140.9	773.0	113.0	3.558	283.578	172.217	171.997
394.622	0.016	HPSO	772.3	112.3	721.9	113.0	1.345	136.052	90.558	86.108
394.638	0.169	FIXA	722.3	113.1	754.8	115.8	0.872	49.292	10.159	12.601
394.807	0.014	SACC	753.4	115.6	728.4	108.7	0.693	77.317	54.554	52.354
394.821	0.383	PURS	728.5	108.9	782.6	96.7	1.479	28.243	9.163	9.414
395.204	0.020	SACC	782.9	95.5	787.7	73.1	0.610	58.850	33.491	34.694
395.224	0.409	FIXA	787.5	73.2	798.2	62.4	0.405	23.372	7.241	7.904
395.633	0.021	SACC	797.3	62.8	765.4	85.9	1.050	89.586	57.312	55.077
395.654	0.412	FIXA	765.9	85.9	760.7	108.8	0.626	20.873	7.726	8.260
396.066	0.018	SACC	759.8	109.2	738.3	131.0	0.816	73.620	52.041	50.160
396.084	0.019	LPSO	738.9	131.4	739.3	125.9	0.146	27.541	14.712	14.976
396.103	0.300	FIXA	739.3	125.8	751.2	118.3	0.376	15.653	6.006	6.261
396.403	0.015	SACC	752.1	118.4	772.9	122.5	0.566	57.330	43.821	39.429
396.418	0.699	PURS	773.0	122.6	807.9	126.2	0.934	21.102	6.994	7.329
397.117	0.047	SACC	806.7	126.0	412.9	285.9	11.335	430.886	248.548	244.122
397.164	0.012	HPSO	412.9	285.4	422.7	272.5	0.431	60.816	40.557	40.891
397.176	0.193	PURS	421.9	272.0	477.2	286.5	1.523	48.270	11.099	13.256
397.537	0.250	FIXA	848.1	170.3	819.4	171.7	0.763	17.215	7.915	7.770
397.931	0.120	FIXA	716.0	169.6	691.8	159.7	0.691	26.094	8.315	9.529
398.297	0.014	SACC	610.6	175.7	606.7	146.1	0.796	84.612	64.884	58.747
398.311	0.152	FIXA	607.1	146.0	587.7	155.2	0.573	27.577	8.803	8.413
398.463	0.042	SACC	586.4	155.0	316.0	91.1	7.411	377.748	140.481	180.872
398.505	0.012	LPSO	316.3	91.4	331.4	94.0	0.408	53.911	38.392	35.099
398.517	0.399	PURS	331.2	94.3	457.9	101.2	3.385	27.157	11.424	12.160
398.916	0.049	SACC	457.7	102.3	431.3	231.2	3.509	233.550	85.897	108.332
398.965	0.016	LPSO	430.7	231.5	432.0	248.3	0.450	53.412	28.968	30.080
398.981	0.730	PURS	432.3	248.3	482.4	235.6	1.379	18.056	6.093	6.481
399.711	0.022	SACC	481.5	235.1	452.0	173.9	1.812	155.456	86.584	87.194
399.733	0.134	FIXA	451.8	173.7	463.5	163.9	0.408	21.952	8.326	9.202
399.867	0.043	SACC	464.4	163.7	865.9	149.8	10.715	363.158	286.022	250.567
399.910	0.030	HPSO	866.4	149.0	862.9	144.0	0.163	97.941	51.111	50.324
399.940	0.231	FIXA	863.0	144.1	872.6	155.1	0.389	20.694	7.300	8.172
400.171	0.019	SACC	873.5	154.8	916.9	122.3	1.448	136.953	84.570	79.957
400.190	0.210	FIXA	916.5	122.0	928.9	145.2	0.701	21.712	8.239	8.923
400.400	0.049	SACC	928.2	145.2	421.5	197.9	13.588	453.315	308.616	279.025
400.449	0.026	HPSO	421.9	198.3	425.9	198.8	0.109	86.383	51.999	47.476
400.475	0.224	FIXA	425.9	198.9	433.3	201.7	0.209	15.662	7.347	7.225
400.699	0.025	SACC	433.3	200.9	421.8	146.9	1.472	103.417	56.929	59.940
400.724	0.016	LPSO	421.6	146.9	428.9	141.5	0.243	32.962	16.864	18.476
400.740	0.706	PURS	428.7	141.6	430.5	184.3	1.141	23.810	6.689	6.945
401.446	0.026	SACC	431.2	184.7	598.2	187.6	4.455	294.660	179.467	172.564
401.472	0.026	HPSO	598.2	187.5	581.2	188.6	0.453	82.194	44.279	44.685
401.498	0.225	FIXA	582.1	188.4	554.8	190.1	0.731	27.811	7.145	8.307
401.723	0.046	SACC	555.8	190.0	975.9	239.7	11.283	422.579	275.480	246.760
401.769	0.032	LPSO	975.7	240.5	982.6	240.6	0.184	47.604	32.305	28.945
401.801	0.452	PURS	982.6	240.9	1006.4	257.8	0.780	19.742	6.262	6.902
402.253	0.033	SACC	1007.7	257.7	1154.0	364.4	4.829	298.972	119.688	149.887
402.286	0.030	LPSO	1154.1	364.7	1154.0	367.3	0.068	55.169	28.983	29.865
402.316	0.226	FIXA	1154.0	367.4	1162.8	378.2	0.372	26.486	7.499	8.024
402.542	0.059	SACC	1161.5	378.4	660.3	185.9	14.322	466.074	225.379	245.148
402.601	0.153	FIXA	660.8	185.5	671.2	191.5	0.321	31.190	12.328	12.715
402.754	0.021	SACC	672.2	191.8	756.9	171.6	2.321	190.675	114.512	114.151
402.775	0.204	FIXA	756.7	171.1	748.1	167.5	0.248	26.092	7.208	7.785
402.979	0.018	SACC	747.7	166.3	699.9	133.4	1.548	146.654	95.154	90.019
402.997	0.018	LPSO	699.5	134.5	684.9	139.6	0.413	48.862	40.138	36.854
403.015	0.365	PURS	685.1	139.4	675.5	159.2	0.585	28.962	8.256	9.115
403.380	0.031	SACC	676.3	159.5	689.7	178.0	0.610	86.548	42.940	47.627
403.411	0.260	FIXA	690.1	177.7	696.3	177.6	0.166	17.094	6.189	6.586
403.671	0.041	SACC	695.9	177.9	458.8	136.5	6.419	354.518	123.285	161.399
403.712	0.024	LPSO	458.7	136.6	459.6	132.7	0.107	37.642	30.359	26.020
403.736	0.167	FIXA	459.3	132.9	464.7	140.9	0.256	15.882	5.763	6.185
403.903	0.017	SACC	465.0	141.5	468.5	167.5	0.699	67.478	45.664	43.491
403.920	0.355	FIXA	468.1	167.6	462.7	157.0	0.316	18.661	7.165	7.511
404.275	0.039	SACC	463.3	157.2	712.7	163.9	6.655	332.971	161.107	171.355
404.314	0.013	HPSO	713.1	164.2	693.4	159.9	0.537	71.337	45.509	43.332
404.327	0.273	FIXA	693.4	159.6	710.4	169.5	0.524	44.166	6.729	7.947
404.600	0.020	SACC	709.8	170.0	672.9	207.4	1.401	116.971	72.487	72.714
404.620	0.523	FIXA	673.3	208.2	657.9	206.8	0.411	24.225	6.078	6.858
405.143	0.017	SACC	658.6	206.3	662.8	184.3	0.597	58.191	37.781	37.874
405.160	0.297	PURS	662.4	184.1	691.3	190.5	0.791	18.228	7.379	7.738
405.457	0.015	SACC	692.1	190.5	727.0	190.5	0.931	85.948	73.519	63.593
405.472	0.011	LPSO	727.2	190.3	721.6	186.0	0.190	27.706	19.954	18.586
405.483	0.704	FIXA	721.6	186.0	734.7	176.4	0.434	18.696	6.367	6.546
406.187	0.018	SACC	735.5	176.8	760.9	228.6	1.538	140.288	94.237	87.882
406.205	0.371	FIXA	760.5	229.2	763.2	225.6	0.119	20.042	7.052	7.335
406.576	0.025	SACC	762.7	225.4	718.0	188.3	1.548	160.390	61.344	77.078
406.601	0.012	LPSO	718.5	188.0	714.1	178.9	0.270	35.038	26.854	24.718
406.613	0.449	FIXA	713.8	179.0	717.6	182.6	0.141	17.396	6.052	6.546
407.062	0.045	SACC	717.3	182.7	461.2	143.0	6.911	317.604	114.649	157.489
407.107	0.024	LPSO	461.0	143.6	461.0	135.8	0.210	36.097	22.740	24.336
407.131	0.215	FIXA	460.8	135.9	460.2	138.3	0.067	16.439	6.796	6.922
407.346	0.027	SACC	459.4	138.2	420.2	115.9	1.203	134.808	40.478	64.640
407.373	0.519	FIXA	420.5	115.7	425.5	110.5	0.194	26.583	7.393	7.830
407.892	0.013	SACC	426.6	110.6	447.9	110.8	0.569	64.752	50.472	46.182
407.905	0.289	FIXA	447.7	110.9	438.9	104.8	0.284	25.328	6.931	7.690
408.194	0.014	SACC	438.1	104.6	421.6	101.7	0.445	46.914	37.819	33.550
408.208	0.617	FIXA	421.6	101.7	432.0	106.9	0.309	22.111	6.627	7.194
408.825	0.013	SACC	431.0	107.0	416.4	98.8	0.446	52.761	39.981	37.330
408.838	0.400	FIXA	416.3	98.8	419.3	108.8	0.277	22.505	7.810	8.139
409.238	0.014	ISAC	420.2	108.8	442.5	115.9	0.623	66.483	49.764	48.586
409.252	0.014	ILPS	442.1	116.7	429.9	115.1	0.328	34.977	28.964	28.660
409.266	0.275	FIXA	430.0	114.7	425.8	109.8	0.170	22.235	6.789	7.632
409.541	0.014	SACC	425.0	109.5	406.3	112.8	0.506	62.526	40.089	40.118
409.555	0.450	FIXA	406.6	113.0	416.0	115.6	0.260	21.251	6.124	6.701
410.005	0.041	SACC	416.6	115.5	691.1	200.2	7.663	324.205	195.371	188.219
410.046	0.029	HPSO	690.9	200.8	691.9	200.4	0.031	52.683	32.879	31.353
410.075	0.941	FIXA	691.9	200.4	700.7	194.8	0.278	19.447	6.266	6.652
411.016	0.042	SACC	701.0	194.7	978.6	260.1	7.607	323.736	156.511	182.198
411.058	0.013	HPSO	978.7	260.4	963.6	258.5	0.406	57.710	33.231	33.536
411.071	0.243	FIXA	963.8	258.1	985.8	261.7	0.594	45.661	7.571	8.670
411.314	0.031	SACC	986.3	261.3	1129.4	316.1	4.085	316.080	110.885	137.394
411.345	0.027	LPSO	1129.4	316.4	1133.6	321.2	0.170	41.022	27.351	25.382
411.372	0.122	FIXA	1133.6	321.1	1139.4	318.1	0.172	15.429	5.285	5.843
411.494	0.033	SACC	1140.1	318.4	1170.5	347.0	1.114	148.947	41.384	59.569
411.527	0.394	FIXA	1170.5	347.0	1165.8	333.3	0.386	23.405	6.409	7.531
412.068	0.255	FIXA	689.0	128.5	697.5	132.3	0.256	22.763	7.104	7.720
412.323	0.023	SACC	696.7	132.9	692.9	169.3	0.978	76.846	57.396	50.466
412.346	0.014	LPSO	692.9	169.1	690.8	159.7	0.256	33.665	17.935	19.605
412.360	0.237	FIXA	690.6	159.7	699.6	168.0	0.327	23.885	7.686	8.408
412.597	0.042	SACC	700.7	168.1	989.9	288.1	8.352	350.648	234.504	202.188
412.639	0.030	LPSO	990.0	288.3	991.1	283.4	0.133	41.190	26.109	24.565
412.669	0.397	FIXA	991.3	283.5	1004.8	295.9	0.489	18.959	6.683	7.043
413.066	0.054	SACC	1004.5	296.4	729.5	177.4	7.992	384.553	121.315	151.141
413.120	0.010	LPSO	729.6	177.0	737.5	179.1	0.216	32.519	26.390	23.847
413.130	1.171	PURS	737.4	179.4	768.2	180.7	0.822	25.115	5.929	6.613
414.301	0.016	SACC	767.6	180.9	742.6	188.3	0.696	66.725	47.966	45.289
