onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
215.576	0.222	FIXA	600.1	47.7	621.7	53.1	0.595	19.880	6.383	7.225
215.798	0.040	SACC	622.5	53.1	444.6	77.3	4.789	252.080	147.583	125.051
215.838	0.577	PURS	444.7	77.4	499.0	79.1	1.448	23.910	5.992	6.825
216.415	0.025	SACC	499.5	78.7	562.7	50.2	1.849	148.537	75.727	78.504
216.440	0.011	LPSO	563.0	49.5	571.9	46.5	0.250	33.575	29.236	26.856
216.451	0.431	PURS	571.8	47.0	621.3	54.7	1.337	26.716	7.300	8.015
216.882	0.022	SACC	620.5	54.4	551.8	39.8	1.874	161.763	87.091	87.690
216.904	0.460	PURS	551.8	39.7	583.8	31.7	0.879	21.246	6.235	6.710
217.364	0.024	SACC	584.7	31.8	666.3	35.3	2.180	145.623	99.870	92.349
217.388	0.013	LPSO	666.6	35.4	653.0	37.1	0.365	44.172	32.592	29.909
217.401	0.264	FIXA	652.9	36.7	672.9	40.7	0.543	25.048	5.906	6.931
217.665	0.015	SACC	672.0	40.8	646.4	44.2	0.688	71.749	45.521	47.941
217.680	0.014	LPSO	646.3	44.8	651.3	50.2	0.198	27.075	17.705	16.090
217.694	0.372	FIXA	651.3	50.2	669.5	52.6	0.491	17.925	5.930	6.500
218.066	0.063	SACC	668.9	53.2	334.1	57.4	8.932	313.401	169.112	156.264
218.129	0.286	PURS	333.4	58.2	362.0	73.9	0.870	26.819	6.621	7.600
218.415	0.041	SACC	361.3	73.8	100.7	98.3	6.980	295.268	203.564	172.612
218.456	0.022	LPSO	100.9	98.7	101.6	96.5	0.062	41.706	21.321	20.820
218.478	0.759	PURS	101.6	96.6	166.7	95.6	1.737	20.334	6.935	7.402
219.237	0.044	SACC	166.5	96.2	171.2	390.2	7.844	286.809	182.596	181.092
219.281	0.011	HPSO	172.0	390.1	170.8	371.3	0.502	78.622	47.991	50.574
219.292	0.157	FIXA	170.3	371.8	184.5	403.0	0.916	49.896	9.430	12.157
219.449	0.040	SACC	185.0	403.8	282.7	312.5	3.566	261.027	41.829	91.797
219.489	0.249	FIXA	282.8	312.3	305.4	316.2	0.612	25.920	6.268	7.409
219.738	0.017	SACC	306.4	315.9	375.6	303.4	1.875	174.680	116.805	112.701
219.755	0.010	LPSO	375.6	302.6	364.8	302.2	0.289	48.607	35.112	33.560
219.765	0.144	FIXA	364.9	302.8	380.9	315.0	0.537	34.659	7.270	8.825
219.909	0.049	SACC	382.0	315.3	582.1	135.3	7.178	340.855	140.006	155.748
219.958	0.012	LPSO	581.8	135.4	571.9	123.4	0.415	53.935	40.399	36.961
219.970	0.160	FIXA	572.4	123.0	584.2	122.8	0.316	38.111	7.269	8.942
220.130	0.035	SACC	584.9	122.6	753.1	103.5	4.514	317.328	83.088	135.102
220.165	0.026	LPSO	752.9	103.5	753.5	97.3	0.166	47.932	29.231	27.351
220.191	0.160	FIXA	753.7	97.3	762.8	98.4	0.245	21.886	6.900	7.380
220.351	0.035	SACC	762.0	98.6	593.3	133.8	4.597	296.391	91.374	133.807
220.386	0.010	LPSO	593.3	134.0	602.7	131.5	0.260	36.750	31.532	28.077
220.396	0.263	FIXA	603.1	130.7	594.1	138.5	0.318	31.274	6.101	7.481
220.659	0.018	SACC	594.7	138.3	661.4	143.5	1.784	169.377	105.665	100.273
220.677	0.015	LPSO	661.4	143.4	646.5	142.2	0.399	42.362	31.620	26.848
220.692	1.547	PURS	646.5	142.2	697.0	153.6	1.382	20.099	6.473	6.899
222.239	0.037	SACC	697.9	153.6	949.9	120.6	6.778	344.366	191.387	185.662
222.276	0.030	LPSO	949.6	120.2	954.6	113.6	0.221	39.104	24.949	25.029
222.306	0.165	FIXA	954.6	113.5	959.9	111.9	0.149	23.109	6.789	7.736
222.471	0.036	SACC	959.3	111.7	716.4	156.3	6.586	360.094	178.197	186.073
222.507	0.026	LPSO	716.8	156.9	708.9	157.7	0.213	39.287	23.285	22.825
222.533	0.290	FIXA	708.8	157.9	707.7	157.1	0.035	18.627	6.400	6.665
222.823	0.013	SACC	708.5	157.2	721.5	168.9	0.468	52.709	42.787	39.385
222.836	0.012	LPSO	721.1	169.3	714.0	165.1	0.219	27.860	20.514	19.954
222.848	0.598	FIXA	714.1	165.1	711.3	177.6	0.340	21.760	6.667	7.086
223.446	0.050	SACC	712.0	177.8	958.8	95.2	6.940	317.276	109.343	142.316
223.496	0.024	LPSO	958.5	94.8	959.9	96.7	0.064	34.880	25.218	22.689
223.520	0.586	FIXA	959.9	96.7	967.1	96.2	0.193	22.158	5.883	6.471
224.106	0.047	SACC	967.9	96.3	1169.8	78.8	5.406	251.944	90.580	115.992
224.153	0.022	LPSO	1169.6	78.6	1173.8	81.2	0.130	32.237	23.258	21.475
224.175	0.371	FIXA	1173.7	81.1	1177.0	81.7	0.089	27.439	7.062	7.515
224.546	0.049	SACC	1176.4	81.2	814.0	107.9	9.692	444.822	225.023	208.975
224.595	0.015	LPSO	814.2	107.5	803.2	106.9	0.294	30.843	26.512	23.577
224.610	0.574	PURS	802.9	107.5	733.8	99.0	1.857	135.157	6.807	8.634
225.459	0.159	FIXA	691.1	80.8	706.9	99.3	0.707	153.946	8.403	19.829
225.618	0.042	SACC	705.9	99.4	527.1	347.1	8.150	374.949	183.906	209.601
225.660	0.028	HPSO	527.7	346.7	522.1	341.4	0.204	113.811	51.528	54.764
225.688	0.143	FIXA	522.1	341.6	513.3	337.1	0.263	39.003	11.208	13.289
225.831	0.022	SACC	514.1	336.4	526.3	265.7	1.912	161.579	91.701	89.158
225.853	0.251	FIXA	526.3	265.8	531.7	273.0	0.241	23.310	8.272	8.654
226.104	0.014	SACC	532.6	272.5	555.2	258.5	0.710	76.707	56.768	52.865
226.118	0.014	LPSO	555.4	258.5	543.9	263.3	0.333	43.440	25.739	24.291
226.132	0.449	FIXA	544.0	263.4	553.8	261.8	0.266	19.497	7.266	7.730
226.581	0.049	SACC	553.0	261.2	440.4	307.5	3.246	254.532	99.646	119.750
226.630	0.247	FIXA	439.8	308.0	437.6	319.7	0.315	27.513	7.737	8.398
226.877	0.021	SACC	438.5	319.9	492.1	263.8	2.069	178.069	117.278	109.637
226.898	0.297	PURS	491.2	263.2	537.5	259.8	1.237	30.320	8.532	9.590
227.195	0.037	SACC	538.0	260.1	789.6	129.6	7.560	386.332	201.250	207.869
227.232	0.773	PURS	790.2	130.1	691.9	126.3	2.625	27.958	8.343	8.783
228.005	0.041	SACC	690.9	126.2	624.6	115.8	1.790	219.203	89.727	103.102
228.046	0.023	LPSO	625.1	116.0	606.7	121.5	0.513	46.897	25.143	26.540
228.069	0.233	PURS	606.7	121.5	566.3	123.5	1.080	16.859	7.728	7.859
228.302	0.014	SACC	567.3	123.4	597.2	124.9	0.797	90.273	63.850	58.974
228.316	0.012	LPSO	597.0	124.9	584.3	124.4	0.338	44.762	31.246	28.659
228.328	0.303	PURS	584.3	124.4	502.8	126.2	2.174	20.277	9.277	9.319
228.631	0.050	SACC	504.0	126.4	820.2	154.0	8.466	323.199	176.111	171.700
228.681	0.011	HPSO	820.4	153.2	803.0	148.0	0.484	67.937	48.038	46.383
228.692	0.153	FIXA	802.7	147.9	788.9	151.7	0.382	49.000	11.232	14.053
228.845	0.042	SACC	788.2	152.0	486.5	124.2	8.082	360.640	166.195	196.044
228.887	0.472	PURS	485.9	124.9	389.7	122.3	2.567	34.023	7.956	8.899
229.359	0.055	SACC	390.8	122.3	1026.9	282.0	17.490	428.642	361.683	319.289
229.414	0.030	HPSO	1026.4	282.2	1016.2	280.8	0.274	126.749	68.214	64.057
229.444	0.901	PURS	1016.4	280.6	838.4	288.7	4.752	33.615	10.452	11.247
230.345	0.014	SACC	837.4	288.2	829.3	260.9	0.761	86.308	63.088	57.982
230.359	0.379	PURS	829.5	260.8	753.4	274.1	2.061	33.593	10.557	11.588
230.738	0.014	SACC	753.7	275.3	768.2	291.4	0.577	58.949	46.395	44.141
230.752	0.017	LPSO	768.5	292.1	755.7	282.9	0.422	58.753	30.857	34.343
230.769	0.203	FIXA	755.2	282.9	739.1	287.4	0.447	41.369	10.876	12.809
230.972	0.013	SACC	740.3	288.3	761.6	301.5	0.669	75.304	55.685	54.573
230.985	0.278	FIXA	761.7	301.7	730.2	293.8	0.868	44.603	8.951	11.259
231.263	0.044	SACC	731.1	294.6	1093.8	226.7	9.840	337.535	252.413	225.900
231.307	0.012	HPSO	1093.5	226.1	1067.5	224.0	0.696	94.597	65.233	59.852
231.319	0.184	FIXA	1067.4	223.9	1057.5	229.7	0.305	38.161	10.443	11.511
231.503	0.015	SACC	1057.6	228.3	1050.0	197.2	0.856	79.200	64.289	59.834
231.518	0.394	PURS	1050.4	196.2	989.9	212.9	1.674	28.081	8.983	9.635
231.912	0.045	SACC	989.0	213.7	700.7	282.7	7.905	369.733	168.377	179.307
231.957	0.267	PURS	701.1	282.8	667.0	289.5	0.927	34.282	8.093	9.541
232.224	0.016	SACC	666.8	290.7	660.3	324.9	0.927	90.460	62.734	60.588
232.240	0.219	FIXA	660.1	325.7	645.7	325.3	0.385	41.474	13.829	15.329
232.459	0.015	SACC	644.7	325.4	629.8	324.9	0.395	46.347	32.667	29.788
232.474	0.037	LPSO	629.9	324.6	624.4	323.3	0.149	53.525	18.586	22.532
232.511	0.084	FIXA	624.5	323.4	619.7	323.9	0.130	26.724	6.799	7.853
232.595	0.017	SACC	621.1	323.9	719.6	374.2	2.950	278.824	194.142	176.029
232.612	0.014	HPSO	719.4	374.2	687.7	371.5	0.849	93.785	71.006	61.656
232.626	0.834	FIXA	687.7	371.0	716.4	370.0	0.766	34.312	7.361	8.249
233.460	0.043	SACC	717.0	369.9	804.6	233.9	4.315	280.457	60.889	105.250
233.503	0.213	FIXA	804.5	233.7	790.0	240.6	0.428	29.793	7.532	9.694
233.716	0.018	SACC	789.3	240.3	771.2	243.9	0.494	47.056	41.222	38.487
233.734	0.315	FIXA	771.2	244.1	749.7	253.5	0.627	55.112	8.202	8.936
234.329	0.041	SACC	552.8	-54.0	720.2	354.9	12.017	984.504	288.414	420.042
234.370	0.031	LPSO	720.1	355.2	726.0	356.9	0.165	43.658	22.921	24.304
234.415	0.031	SACC	722.7	356.2	772.7	354.0	1.335	258.059	130.317	134.093
234.446	0.020	HPSO	772.8	354.7	794.8	356.5	0.589	70.654	31.137	33.247
234.466	0.170	FIXA	794.8	356.5	777.3	355.5	0.467	22.372	7.980	9.288
234.636	0.015	SACC	776.7	354.6	766.1	326.8	0.794	79.051	58.264	55.063
234.651	0.014	LPSO	765.9	326.8	767.7	338.0	0.301	38.729	23.424	22.524
234.665	0.353	FIXA	767.9	338.0	770.2	337.8	0.062	29.663	5.715	6.467
235.018	0.012	ISAC	771.0	337.8	786.7	331.5	0.451	56.782	41.677	40.559
235.030	0.013	ILPS	786.5	330.9	777.0	334.8	0.273	35.945	29.132	25.661
235.043	0.236	FIXA	777.2	335.0	780.0	344.7	0.270	21.484	7.533	8.127
235.279	0.037	SACC	780.5	344.6	804.4	224.9	3.256	181.470	68.548	91.885
235.316	0.018	LPSO	803.8	224.9	803.5	233.0	0.216	32.581	20.591	20.312
235.334	0.999	PURS	803.6	232.8	778.1	254.0	0.884	29.519	7.622	8.768
236.333	0.035	SACC	779.2	254.1	1037.5	300.0	6.996	313.260	210.579	201.336
236.368	0.014	HPSO	1037.8	300.1	1015.3	295.7	0.610	76.524	47.900	44.477
236.382	0.237	FIXA	1015.4	295.8	1029.6	300.9	0.402	40.719	11.029	12.456
236.619	0.038	SACC	1028.6	300.9	794.5	375.3	6.551	337.852	157.404	173.362
236.657	0.027	LPSO	794.2	375.4	791.9	379.7	0.130	48.775	25.107	26.218
236.684	0.194	FIXA	791.9	379.6	798.6	385.2	0.233	31.004	7.772	8.870
236.878	0.024	SACC	797.8	385.2	713.8	371.0	2.271	215.568	89.267	96.765
236.902	0.429	FIXA	713.9	371.0	710.1	363.6	0.222	45.748	9.179	10.950
237.331	0.034	SACC	709.2	363.9	588.7	372.1	3.221	201.516	89.354	98.663
237.365	0.223	FIXA	588.8	372.1	590.8	371.0	0.062	31.581	8.657	9.167
237.588	0.015	SACC	592.2	371.0	606.5	362.2	0.449	53.494	37.327	39.015
237.603	0.147	FIXA	605.9	361.6	605.4	360.9	0.022	22.382	6.276	7.666
237.750	0.029	SACC	604.3	360.9	453.8	411.4	4.235	248.055	150.343	148.452
237.779	0.013	LPSO	453.3	412.2	461.7	410.7	0.227	35.969	28.275	29.244
237.792	0.376	FIXA	461.6	409.4	449.6	410.0	0.322	33.972	6.681	7.946
238.168	0.048	SACC	450.5	410.2	636.2	213.4	7.217	355.524	136.389	153.645
238.216	0.181	FIXA	636.0	213.4	642.4	208.7	0.210	28.287	7.490	8.636
238.397	0.041	SACC	643.4	208.8	844.8	253.7	5.503	297.529	145.568	156.749
238.438	0.424	FIXA	844.2	253.6	840.7	258.4	0.158	28.416	8.378	9.352
238.862	0.055	SACC	841.8	258.8	1154.2	105.4	9.282	415.589	200.735	209.512
238.917	0.016	HPSO	1154.1	105.8	1181.6	100.3	0.748	77.733	51.343	48.102
238.933	0.246	FIXA	1181.5	100.1	1176.6	100.2	0.130	24.604	7.883	8.419
239.179	0.068	SACC	1176.0	100.4	829.6	244.2	10.003	525.921	96.197	171.412
239.247	0.374	FIXA	829.3	244.6	831.2	252.3	0.210	24.373	7.637	8.318
239.621	0.013	SACC	831.8	253.3	847.2	264.5	0.506	55.115	47.935	42.882
239.634	0.162	FIXA	847.0	264.6	835.0	279.6	0.512	93.085	9.567	11.940
239.911	0.070	FIXA	845.3	213.4	836.1	292.9	2.115	170.460	10.304	36.432
240.158	2.659	PURS	831.4	236.2	865.2	281.4	1.380	182.245	6.685	8.118
242.817	0.033	SACC	864.4	281.6	747.8	300.5	3.151	202.676	89.869	98.774
242.850	0.215	FIXA	747.6	300.5	748.4	305.3	0.128	15.614	5.838	6.393
243.065	0.020	SACC	747.9	305.3	636.8	296.9	2.972	258.418	152.005	149.658
243.085	0.010	HPSO	636.7	297.7	651.4	303.8	0.425	71.954	46.560	45.575
243.095	0.298	FIXA	651.4	303.4	653.7	299.6	0.120	32.059	6.864	7.726
243.393	0.018	SACC	653.1	299.9	603.9	308.2	1.330	120.698	79.971	75.554
243.411	0.011	LPSO	604.0	308.6	614.5	307.7	0.280	40.150	29.714	28.191
243.422	0.563	FIXA	614.5	307.2	619.4	313.4	0.212	21.226	6.204	6.499
243.985	0.046	SACC	618.7	313.9	318.5	129.8	9.393	471.232	165.191	210.120
244.031	0.013	HPSO	318.7	129.2	337.1	130.6	0.494	60.942	43.777	41.071
244.044	0.354	FIXA	336.9	130.9	332.9	123.8	0.215	40.479	5.532	6.590
244.398	0.017	SACC	332.2	124.0	297.3	115.0	0.963	84.422	60.176	58.063
244.415	0.014	LPSO	296.8	115.3	306.2	123.0	0.325	41.025	30.036	29.085
244.429	0.191	FIXA	306.5	122.5	302.5	116.0	0.204	25.343	6.181	7.144
244.620	0.018	SACC	303.0	115.7	340.7	86.7	1.269	118.436	73.990	72.313
244.638	0.010	LPSO	340.4	86.4	333.7	89.6	0.196	34.735	19.831	20.912
244.648	0.123	FIXA	333.8	89.6	335.2	63.7	0.691	106.706	6.689	12.455
245.073	0.046	SACC	572.1	-114.1	516.0	324.8	11.944	996.648	134.048	295.543
245.119	0.028	LPSO	516.0	324.7	514.4	310.4	0.383	44.175	9.342	15.287
245.147	1.108	FIXA	514.6	310.4	509.5	335.4	0.681	29.282	5.235	5.806
246.255	0.015	SACC	509.8	335.7	537.0	349.0	0.809	79.874	59.866	54.979
246.270	0.013	HPSO	536.9	349.6	523.2	344.6	0.389	43.960	37.417	32.405
246.283	0.552	FIXA	523.4	344.5	526.9	351.8	0.217	15.245	4.503	5.061
246.835	0.013	SACC	527.3	351.2	529.4	335.5	0.423	52.829	36.337	36.556
246.848	1.290	PURS	528.7	335.3	542.4	329.4	0.398	469.880	8.417	12.522
248.261	0.042	FIXA	549.6	-4.8	542.8	291.3	8.087	976.548	214.125	349.440
248.303	0.020	SACC	543.7	292.3	552.1	334.2	1.140	91.771	66.172	59.823
248.323	0.100	FIXA	552.3	334.8	549.7	331.3	0.115	137.263	6.174	14.280
248.656	0.364	PURS	588.6	27.0	576.2	353.7	2.125	932.544	6.918	20.242
249.020	0.021	SACC	576.6	353.3	578.4	328.8	0.653	54.871	35.717	35.997
249.041	0.468	FIXA	578.0	329.0	567.3	318.2	0.404	72.401	6.089	7.484
249.509	0.010	ISAC	567.7	318.8	578.8	332.4	0.468	79.078	48.793	48.899
249.519	0.071	FIXA	578.9	332.4	572.9	324.1	0.273	43.137	6.604	8.748
249.590	0.014	ISAC	573.5	324.6	574.6	324.2	0.031	50.655	29.428	30.137
249.604	0.336	FIXA	574.5	324.1	581.4	330.0	0.242	50.323	6.457	8.126
249.940	0.014	SACC	580.5	330.3	561.3	326.4	0.523	57.260	44.055	40.169
249.954	0.330	FIXA	561.4	326.3	571.3	336.8	0.385	25.844	4.849	5.811
250.284	0.018	SACC	570.3	336.1	497.9	273.7	2.550	234.074	156.233	143.586
250.302	0.201	FIXA	497.8	273.8	511.9	277.6	0.390	53.274	13.816	15.693
250.503	0.038	SACC	513.1	277.9	682.3	182.8	5.175	317.246	95.448	145.548
250.541	0.020	LPSO	681.2	181.5	677.3	184.5	0.132	56.367	46.102	40.740
250.561	0.332	FIXA	678.6	184.8	681.2	172.4	0.339	37.159	12.437	13.539
250.893	0.030	SACC	679.6	172.7	557.6	219.2	3.481	242.802	116.681	125.951
250.923	0.350	FIXA	557.6	219.3	551.5	213.4	0.224	51.330	15.886	17.186
251.273	0.021	SACC	553.7	213.2	663.2	150.0	3.375	251.322	175.895	165.083
251.294	0.418	FIXA	663.6	150.1	648.1	131.4	0.649	49.965	10.477	11.457
251.712	0.026	SACC	646.3	131.4	527.5	164.3	3.289	268.384	127.892	140.779
251.738	0.289	FIXA	527.0	165.1	513.9	191.3	0.781	51.776	17.751	19.593
252.027	0.024	SACC	515.1	191.4	626.4	107.6	3.716	274.705	167.786	160.738
252.051	0.018	LPSO	627.1	107.6	654.2	104.8	0.727	69.908	42.341	43.386
252.069	0.189	FIXA	654.3	104.8	651.3	114.2	0.261	34.900	10.971	11.362
252.258	0.016	SACC	652.6	114.6	695.3	115.4	1.141	104.558	81.363	74.385
252.274	0.224	FIXA	695.5	114.9	691.2	117.1	0.128	26.233	8.844	9.170
252.498	0.052	SACC	692.7	117.4	1022.8	202.5	9.093	305.531	171.688	176.652
252.550	0.012	HPSO	1022.2	202.9	997.7	190.7	0.730	91.673	69.961	63.123
252.562	0.237	FIXA	997.6	191.1	1014.7	211.5	0.708	63.639	8.600	10.832
252.799	0.048	SACC	1014.1	211.7	651.2	106.6	10.075	389.262	194.663	211.265
252.847	0.012	HPSO	651.0	107.6	669.5	114.7	0.528	72.123	48.452	47.428
252.859	0.253	FIXA	669.2	114.8	639.4	107.5	0.819	44.022	9.548	11.159
253.112	0.016	SACC	638.2	107.2	597.6	104.2	1.084	100.039	81.506	74.956
253.128	0.010	LPSO	597.5	105.4	605.4	109.5	0.237	41.106	35.123	32.212
253.138	1.166	FIXA	605.5	109.1	580.7	114.4	0.675	41.994	9.893	11.411
254.304	0.017	SACC	582.3	114.6	618.8	110.6	0.980	102.964	67.664	64.665
254.321	0.296	FIXA	618.5	110.2	603.1	121.7	0.514	28.411	10.705	11.182
254.617	0.038	SACC	602.8	122.1	535.3	346.7	6.256	347.133	134.748	170.780
254.655	0.011	HPSO	535.7	346.4	531.6	321.8	0.665	101.607	69.886	62.348
254.666	0.604	FIXA	530.9	321.6	532.1	354.3	0.872	57.898	6.116	7.372
255.270	0.029	SACC	531.6	355.1	471.0	383.0	1.779	162.697	62.692	85.109
255.299	0.039	HPSO	471.5	383.1	468.6	383.4	0.076	70.140	19.060	26.831
255.338	0.133	FIXA	468.7	383.7	470.7	386.4	0.089	88.254	14.943	22.483
255.471	0.021	SACC	469.7	387.0	375.7	326.2	2.986	275.978	151.248	148.298
255.492	0.016	LPSO	377.0	326.1	394.1	306.7	0.692	62.701	49.997	48.729
255.508	0.364	FIXA	394.8	306.6	404.7	309.8	0.278	25.178	8.228	9.008
255.872	0.032	SACC	405.6	308.9	430.7	249.6	1.717	99.455	46.763	55.348
255.904	0.219	FIXA	430.4	249.6	435.3	254.0	0.174	19.285	6.935	7.759
256.123	0.038	SACC	434.4	254.0	287.6	268.9	3.936	241.108	100.473	115.238
256.161	0.282	FIXA	287.9	268.5	278.7	270.3	0.250	22.811	6.808	7.424
256.443	0.017	SACC	279.3	270.4	351.1	283.0	1.945	182.010	124.390	115.645
256.460	0.012	HPSO	351.2	283.3	334.3	281.4	0.452	58.478	40.882	38.703
256.472	0.320	FIXA	333.8	281.9	341.3	283.6	0.205	22.808	6.624	7.358
256.792	0.016	SACC	342.1	283.5	380.8	298.3	1.104	110.390	76.645	71.005
256.808	0.033	LPSO	380.5	298.3	372.1	299.7	0.227	37.995	22.069	21.539
256.841	0.122	FIXA	372.2	299.8	376.9	300.6	0.128	20.825	7.427	8.153
256.963	0.053	SACC	376.5	300.9	580.1	126.0	7.160	341.045	110.248	138.255
257.016	0.211	FIXA	580.2	126.2	593.1	126.2	0.345	24.321	7.808	8.419
257.227	0.078	SACC	592.4	126.1	164.8	125.7	11.404	401.295	163.239	171.102
257.305	0.555	FIXA	164.9	126.1	158.1	119.7	0.250	13.509	5.512	5.734
257.860	0.047	SACC	158.5	119.9	592.5	118.4	11.577	426.204	286.291	248.183
257.907	0.030	HPSO	592.9	118.3	599.5	114.5	0.203	75.916	49.785	45.940
257.937	0.879	FIXA	599.5	114.7	587.3	124.9	0.422	47.881	8.292	9.472
259.125	0.114	FIXA	174.0	370.1	201.2	380.4	0.761	37.949	11.806	13.626
259.239	0.031	SACC	202.1	380.7	330.4	339.6	3.592	232.267	115.863	120.751
259.270	0.341	FIXA	330.3	339.5	343.3	336.5	0.357	35.620	6.501	7.784
259.611	0.020	SACC	342.7	336.8	294.7	350.0	1.328	116.415	70.985	68.825
259.631	0.014	LPSO	294.9	350.0	304.1	344.9	0.279	31.063	24.184	20.669
259.645	0.611	PURS	304.2	345.1	328.8	307.5	1.199	20.244	7.104	7.542
260.256	0.036	SACC	329.1	308.7	364.6	468.9	4.377	219.507	129.123	127.965
260.292	0.016	LPSO	363.8	468.4	371.0	455.9	0.386	51.397	39.648	37.714
260.308	0.443	PURS	371.1	456.4	394.8	420.6	1.144	35.301	12.108	13.497
260.751	0.030	SACC	396.7	420.8	522.3	428.1	3.357	182.788	112.575	115.991
260.781	0.020	LPSO	522.0	428.4	528.8	429.7	0.184	80.066	53.589	51.360
260.801	0.148	FIXA	529.5	430.5	530.9	423.0	0.204	89.760	25.485	29.496
260.949	0.016	SACC	532.2	424.3	595.3	461.0	1.947	227.095	115.590	125.280
260.965	0.007	LPSO	595.6	461.5	588.4	458.0	0.214	62.202	23.761	33.491
260.972	0.132	FIXA	588.5	457.9	593.7	465.8	0.253	28.657	7.268	8.069
261.104	0.040	SACC	595.6	465.6	864.5	267.2	8.913	376.482	250.698	226.241
261.144	0.601	PURS	865.1	266.9	860.8	229.8	0.996	34.916	9.597	10.790
261.745	0.019	SACC	860.6	228.9	837.4	159.1	1.961	179.025	107.368	105.316
261.764	0.039	LPSO	837.9	159.1	838.3	154.2	0.131	45.199	17.623	18.987
261.803	0.160	FIXA	838.6	154.3	848.1	150.4	0.275	24.574	8.497	8.552
261.963	0.025	SACC	846.8	150.1	779.3	172.8	1.901	177.949	73.481	88.787
261.988	0.140	FIXA	779.4	172.7	767.4	168.5	0.339	21.979	8.269	8.735
262.128	0.045	SACC	766.5	168.6	540.9	201.5	6.080	332.443	146.976	150.319
262.173	0.013	LPSO	541.7	200.8	534.0	188.2	0.395	45.285	39.092	37.107
262.186	0.575	FIXA	533.2	188.4	537.7	174.6	0.386	31.589	5.819	7.179
262.761	0.035	SACC	537.6	175.4	556.0	371.1	5.242	299.172	119.746	151.092
262.796	0.029	HPSO	556.2	371.2	561.6	375.8	0.191	66.214	44.962	38.670
262.825	0.118	FIXA	561.3	375.8	553.5	367.3	0.307	59.149	15.300	16.507
262.943	0.031	SACC	554.1	367.5	619.0	404.9	1.997	139.609	87.267	82.623
262.974	0.254	FIXA	618.8	404.8	629.5	402.0	0.296	22.641	6.784	7.819
263.228	0.041	SACC	629.1	401.4	563.3	161.9	6.624	328.032	146.073	164.548
263.269	0.422	FIXA	562.8	162.4	556.4	160.3	0.179	29.073	6.284	7.762
263.691	0.025	SACC	555.5	160.1	442.1	182.7	3.086	226.490	128.974	124.578
263.716	0.013	LPSO	442.2	182.9	452.7	182.3	0.280	33.780	24.113	22.177
263.729	0.431	PURS	452.5	182.2	476.5	177.3	0.652	17.870	6.778	7.026
264.160	0.047	SACC	477.2	177.2	923.7	275.8	12.195	409.934	304.635	260.249
264.207	0.031	HPSO	923.9	276.3	920.6	276.9	0.089	107.742	56.829	56.544
264.238	0.254	FIXA	920.3	277.1	896.7	280.0	0.634	33.361	10.187	10.510
264.492	0.040	SACC	895.8	279.4	660.6	174.2	6.872	355.627	132.958	177.199
264.532	0.028	LPSO	660.7	174.6	661.8	166.8	0.209	48.934	34.286	30.809
264.560	0.257	FIXA	661.7	167.0	668.3	182.5	0.450	22.271	6.933	7.742
264.817	0.037	SACC	667.3	183.8	609.6	373.2	5.279	308.691	131.638	151.246
264.854	0.021	LPSO	609.0	373.4	612.1	390.2	0.455	81.455	38.717	43.853
264.875	0.295	FIXA	612.0	390.4	612.5	394.7	0.115	74.045	14.349	18.901
265.170	0.043	SACC	613.7	394.9	932.1	352.2	8.568	359.063	235.099	204.879
265.213	0.013	HPSO	932.0	351.6	906.1	344.4	0.717	80.145	64.183	57.070
265.226	0.259	FIXA	905.9	344.5	926.4	342.4	0.548	60.053	8.136	10.084
265.485	0.017	SACC	925.3	342.2	864.6	331.2	1.644	153.106	101.125	98.813
265.502	0.011	LPSO	864.6	331.6	876.0	335.8	0.324	54.304	31.244	32.708
265.513	0.176	FIXA	875.8	335.5	884.7	336.4	0.238	26.291	7.000	7.621
265.689	0.040	SACC	883.7	336.3	637.8	179.0	7.784	451.618	168.661	199.218
265.729	0.011	HPSO	638.8	179.1	651.3	201.0	0.674	91.987	70.523	65.738
265.740	0.196	FIXA	650.7	201.6	633.7	189.3	0.560	48.277	7.338	9.446
265.936	0.019	SACC	633.0	188.6	600.2	126.4	1.875	169.265	109.096	103.065
265.955	0.027	LPSO	601.0	126.3	604.7	139.0	0.352	37.806	18.769	18.638
265.982	0.239	FIXA	604.5	139.1	602.3	133.6	0.158	25.741	4.959	5.784
266.221	0.018	SACC	603.1	133.5	688.3	140.6	2.280	205.846	140.752	127.833
266.239	0.015	HPSO	687.8	140.6	656.4	136.9	0.843	90.791	59.821	57.501
266.254	0.270	FIXA	656.0	137.1	637.7	135.5	0.492	28.744	7.042	8.276
266.524	0.017	SACC	637.0	135.2	610.3	108.0	1.017	97.632	68.918	62.542
266.541	0.009	LPSO	610.9	107.5	617.9	110.3	0.202	34.428	26.841	27.175
266.550	0.257	FIXA	617.7	111.0	586.9	112.2	0.821	23.358	6.412	6.727
266.807	0.023	SACC	586.2	112.4	547.5	116.5	1.037	92.296	50.064	51.746
266.830	0.026	LPSO	548.0	116.5	545.9	108.2	0.228	29.020	20.127	19.676
266.856	0.529	FIXA	545.7	108.2	537.6	108.6	0.216	28.412	5.505	6.220
267.385	0.051	SACC	538.5	108.4	800.7	268.3	8.190	373.881	213.005	188.346
267.436	0.016	HPSO	800.9	267.6	821.2	281.1	0.650	72.454	44.226	43.064
267.452	0.221	FIXA	821.3	281.1	836.0	281.2	0.394	19.496	8.490	8.866
