onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
229.918	0.020	SACC	1038.7	13.7	1042.8	-148.3	3.007	270.670	160.129	154.817
229.938	0.157	FIXA	1043.7	-147.7	1043.1	-159.2	0.212	37.169	12.528	14.051
230.095	0.034	SACC	1042.0	-156.9	812.0	74.9	6.060	291.483	199.046	187.844
230.241	0.081	SACC	1163.2	877.1	879.1	79.0	15.334	525.666	180.583	199.922
230.322	0.073	FIXA	878.6	78.4	844.7	50.7	0.814	46.650	29.264	26.772
230.395	0.012	ISAC	848.0	50.4	897.3	34.8	0.959	121.311	89.214	85.637
230.407	0.017	ILPS	897.3	34.4	865.5	30.5	0.596	68.583	39.977	39.311
230.424	0.447	FIXA	865.3	30.7	866.9	41.9	0.209	48.723	14.098	15.548
230.871	0.016	SACC	864.5	42.6	816.8	63.8	0.968	102.716	72.272	66.965
230.887	0.259	FIXA	816.5	63.8	817.7	68.8	0.094	47.299	13.653	15.599
231.146	0.012	SACC	814.7	69.0	779.9	54.8	0.698	88.703	69.429	63.099
231.158	0.148	FIXA	780.3	54.7	795.3	49.7	0.294	45.302	19.551	20.180
231.306	0.023	SACC	798.0	48.1	892.7	64.5	1.784	145.205	85.888	87.947
231.329	0.664	PURS	892.4	64.6	872.8	69.6	0.375	93.139	15.343	19.669
231.993	0.016	SACC	874.7	72.1	882.2	98.0	0.501	66.481	33.028	38.071
232.009	0.165	FIXA	882.1	98.1	874.8	61.5	0.692	34.921	10.062	10.455
232.174	0.031	SACC	874.0	64.3	751.7	330.4	5.436	323.236	169.339	179.409
232.205	0.014	LPSO	753.1	330.7	760.6	297.5	0.631	74.348	51.873	49.372
232.219	0.300	PURS	760.5	297.4	822.7	366.8	1.729	453.368	14.423	28.816
232.771	0.048	SACC	983.1	469.2	878.7	108.0	6.704	271.935	154.979	154.354
232.819	0.226	PURS	877.9	106.9	863.2	20.6	1.624	83.148	20.557	22.429
233.045	0.041	SACC	857.7	20.8	354.9	-18.0	9.359	327.331	242.424	231.430
233.086	0.134	FIXA	354.6	-17.5	377.1	50.1	1.323	94.176	20.755	26.210
233.220	0.040	SACC	382.5	49.8	942.8	108.7	10.456	398.476	322.272	269.610
233.260	0.073	FIXA	942.7	109.0	959.2	135.4	0.578	471.032	44.606	62.064
233.726	0.141	PURS	1030.9	628.4	956.5	460.6	3.292	120.983	43.268	44.961
233.867	0.026	SACC	955.0	457.8	780.2	279.4	4.635	358.837	171.131	187.584
233.893	0.247	PURS	777.7	278.0	712.5	70.2	4.041	135.450	21.391	28.465
234.140	0.024	SACC	716.9	71.6	796.4	206.9	2.912	208.365	162.225	148.955
234.164	0.119	FIXA	795.0	207.2	802.9	161.8	0.855	97.504	18.288	23.228
234.283	0.028	SACC	806.2	160.3	869.2	-60.4	4.260	300.409	158.714	168.393
234.311	0.253	FIXA	868.0	-59.0	881.4	-78.6	0.440	71.217	11.090	16.268
234.564	0.018	SACC	882.9	-77.1	912.8	-21.1	1.177	95.887	70.940	68.043
234.582	0.480	FIXA	912.2	-21.4	881.5	-33.7	0.614	56.368	15.147	16.070
235.062	0.028	SACC	879.4	-30.8	817.2	223.1	4.851	273.891	175.529	178.449
235.090	0.015	HPSO	817.3	223.2	834.2	173.2	0.981	121.154	66.238	69.114
235.105	0.416	PURS	833.6	173.8	833.1	297.6	2.298	75.755	18.042	19.706
235.521	0.024	SACC	836.1	299.4	933.1	373.9	2.269	123.987	110.930	98.870
235.545	0.162	FIXA	931.9	374.8	914.8	440.4	1.259	74.489	17.216	20.501
235.707	0.028	SACC	914.6	437.7	848.0	20.0	7.850	461.093	323.571	282.473
235.735	0.014	HPSO	848.3	20.2	866.2	83.4	1.219	151.319	91.291	89.938
235.749	0.324	PURS	868.5	83.4	852.0	118.3	0.716	114.459	13.546	17.819
236.073	0.025	SACC	850.5	116.5	789.2	-141.4	4.919	318.724	214.977	200.682
236.098	0.016	LPSO	790.9	-141.7	812.7	-73.7	1.325	129.651	83.431	86.768
236.114	0.273	PURS	813.1	-73.0	817.8	-49.7	0.441	86.599	25.414	27.682
236.387	0.023	SACC	813.5	-48.7	667.6	-97.3	2.853	250.886	133.942	138.786
236.410	0.363	PURS	668.5	-96.6	723.6	53.3	2.963	81.746	18.395	21.201
236.773	0.016	SACC	720.6	49.6	648.3	-45.0	2.211	225.175	139.644	144.604
236.789	0.398	PURS	648.3	-47.0	724.5	104.7	3.150	82.573	22.721	25.385
237.187	0.022	SACC	725.1	100.6	738.2	-51.1	2.826	212.819	138.960	132.843
237.209	0.018	LPSO	737.6	-50.9	743.5	2.4	0.995	111.532	50.074	57.307
237.227	0.336	PURS	745.0	3.1	755.2	83.4	1.503	68.120	20.229	21.706
237.563	0.021	SACC	759.5	82.5	885.6	-41.2	3.277	239.021	173.607	160.988
237.584	0.024	LPSO	887.3	-41.4	899.1	44.5	1.609	112.143	66.041	70.346
237.608	0.213	PURS	900.2	45.9	900.5	98.1	0.969	82.255	21.533	23.343
237.821	0.011	SACC	900.5	100.7	902.7	131.3	0.568	84.529	62.636	56.438
237.832	0.074	FIXA	902.2	131.2	905.9	149.5	0.346	84.524	25.227	31.037
237.906	0.015	SACC	910.2	147.9	955.6	61.5	1.812	194.520	123.918	131.056
237.921	0.011	LPSO	956.4	57.6	951.8	89.9	0.604	123.566	76.330	83.290
237.932	0.284	PURS	950.5	93.6	955.1	237.2	2.668	102.272	18.850	25.422
238.216	0.019	SACC	953.8	233.4	895.7	66.5	3.280	276.154	165.253	176.830
238.235	0.010	LPSO	895.1	66.2	898.3	115.3	0.913	119.437	106.469	92.771
238.245	0.376	FIXA	899.1	120.2	903.7	148.4	0.531	100.712	22.588	26.346
238.621	0.021	SACC	907.3	150.6	1018.4	325.5	3.846	294.092	201.731	189.417
238.642	0.014	LPSO	1017.9	324.8	995.8	275.2	1.008	111.418	85.149	73.392
238.656	0.364	PURS	995.8	275.0	988.7	335.6	1.131	69.874	19.099	21.518
239.020	0.026	SACC	986.6	331.6	868.7	177.7	3.598	221.914	159.576	146.783
239.046	0.014	LPSO	868.8	178.1	902.2	232.4	1.183	152.790	85.773	87.825
239.060	0.534	FIXA	901.8	231.7	873.0	222.6	0.561	85.704	21.515	24.566
239.594	0.025	SACC	871.4	227.6	788.0	451.7	4.438	278.570	195.107	185.500
239.619	0.296	FIXA	790.6	451.8	801.3	433.6	0.392	73.281	24.434	26.436
239.915	0.020	SACC	802.0	428.3	819.5	214.5	3.980	330.866	229.174	204.400
239.935	0.267	FIXA	819.0	214.5	780.3	283.1	1.461	187.561	35.971	40.121
240.421	0.283	FIXA	800.5	288.8	801.5	281.7	0.145	89.951	25.286	28.299
241.097	0.227	FIXA	813.2	280.5	809.4	259.1	0.386	118.035	28.094	32.084
241.324	0.019	SACC	812.0	262.7	843.9	359.1	1.885	171.989	117.124	104.243
241.343	0.286	FIXA	843.9	359.8	846.9	369.2	0.184	76.807	25.082	28.383
245.124	0.229	PURS	424.6	185.8	438.0	98.0	1.565	91.550	18.644	20.461
245.604	0.147	FIXA	378.7	189.9	396.4	173.0	0.430	100.446	40.929	43.781
245.751	0.020	SACC	397.9	170.9	421.4	113.6	1.149	96.080	68.563	60.414
245.771	0.671	PURS	421.5	113.3	489.1	253.2	2.882	266.923	16.802	21.778
246.472	0.375	PURS	437.3	303.9	494.8	298.9	1.214	211.898	54.777	63.053
246.847	0.021	SACC	491.5	294.8	487.7	234.1	1.129	97.795	71.072	64.832
246.868	0.361	FIXA	487.3	234.2	490.9	225.6	0.175	98.948	14.286	17.914
247.229	0.018	SACC	487.7	228.6	506.3	323.8	1.799	182.737	148.368	141.431
247.247	0.006	LPSO	505.0	323.5	471.2	309.9	0.675	162.060	136.688	117.068
247.253	0.268	FIXA	465.7	307.5	473.3	326.1	0.374	187.394	50.786	59.692
247.521	0.022	SACC	476.6	323.1	535.6	231.0	2.031	129.861	114.077	102.774
247.543	0.224	PURS	535.5	230.8	555.6	191.3	0.822	97.778	16.245	20.064
247.767	0.018	SACC	553.0	192.7	512.3	237.5	1.124	115.665	71.095	67.473
247.785	0.458	PURS	512.9	237.7	564.8	167.2	1.625	160.925	19.726	27.232
248.243	0.020	SACC	564.5	171.3	515.5	306.0	2.660	221.130	139.893	141.172
248.263	0.053	FIXA	516.4	306.5	552.3	281.2	0.815	137.874	51.968	58.218
248.316	0.013	SACC	545.4	279.5	536.7	261.4	0.372	141.491	58.324	68.190
248.329	0.361	PURS	536.4	261.2	598.1	227.7	1.302	174.537	40.147	48.914
248.690	0.027	SACC	608.0	226.8	789.6	108.2	4.024	342.585	133.098	163.473
248.717	0.124	FIXA	789.5	108.4	786.9	106.0	0.066	41.842	17.167	17.481
248.841	0.032	SACC	789.4	108.8	1061.9	618.4	10.723	601.236	351.838	341.509
248.873	0.201	FIXA	1061.6	617.2	1049.2	577.5	0.773	108.757	30.020	37.260
250.162	0.162	PURS	744.4	425.8	748.4	351.9	1.313	134.197	38.426	44.154
250.324	0.013	SACC	740.0	351.6	635.1	348.8	1.948	230.076	155.592	162.441
250.337	0.235	FIXA	635.3	349.9	674.6	291.1	1.313	196.043	56.136	68.605
250.572	0.019	SACC	680.3	284.5	725.6	181.9	2.082	181.743	138.059	123.979
250.591	0.366	PURS	724.6	181.9	689.1	75.8	2.077	95.658	28.174	30.808
250.957	0.020	SACC	684.7	78.7	610.7	187.8	2.447	186.617	135.642	128.234
250.977	0.860	PURS	611.8	189.0	706.7	81.4	2.662	118.242	23.855	26.657
251.837	0.031	SACC	710.6	82.2	978.8	160.6	5.185	240.126	198.478	173.879
251.868	0.202	FIXA	979.0	162.0	970.7	140.5	0.427	56.688	19.704	21.336
252.070	0.024	SACC	971.9	144.8	1050.7	599.2	8.559	580.599	377.314	361.020
252.094	0.014	LPSO	1051.4	598.4	1043.2	530.5	1.269	142.872	98.359	92.221
252.108	0.470	PURS	1043.5	531.6	1022.9	524.4	0.405	80.322	22.802	26.334
252.578	0.018	SACC	1024.5	526.6	1076.3	603.9	1.728	190.897	85.682	99.848
252.596	0.429	PURS	1076.6	603.9	1072.2	540.4	1.181	109.017	28.258	31.854
253.062	0.128	FIXA	1060.4	547.9	1061.0	543.5	0.081	118.026	43.554	47.402
253.190	0.027	SACC	1059.1	546.5	779.8	337.0	6.479	477.735	250.983	245.366
253.217	0.206	FIXA	777.6	337.8	784.2	329.0	0.204	94.587	29.097	33.263
253.423	0.025	SACC	782.9	333.8	764.4	580.5	4.590	277.382	205.232	188.532
253.448	0.284	FIXA	765.4	581.0	773.6	524.1	1.068	87.819	20.062	24.090
253.732	0.015	SACC	772.0	527.7	735.9	549.9	0.787	75.285	63.118	58.850
253.747	0.648	PURS	736.1	549.6	752.8	489.2	1.164	87.304	28.975	30.884
254.395	0.010	SACC	758.2	491.2	792.0	523.6	0.869	138.988	111.367	98.967
254.405	0.236	FIXA	792.6	525.6	785.4	509.9	0.321	103.822	29.452	31.940
254.764	0.135	FIXA	846.0	573.1	851.5	568.4	0.157	126.454	38.618	43.206
254.899	0.018	SACC	847.0	563.9	747.2	531.0	1.950	208.978	121.570	123.511
254.917	0.552	FIXA	747.1	531.6	714.0	515.2	0.686	101.164	32.095	34.983
255.469	0.029	SACC	711.9	510.8	656.7	379.6	2.640	139.169	103.516	97.636
255.498	0.265	PURS	655.5	379.8	658.9	325.9	1.003	176.968	36.704	46.411
255.763	0.021	SACC	656.8	329.5	574.1	527.3	3.979	309.943	205.085	197.323
255.784	0.350	FIXA	574.1	526.3	620.5	532.9	0.870	199.783	39.007	47.227
256.153	0.396	PURS	602.1	530.1	693.4	430.5	2.537	186.173	47.358	58.194
256.549	0.025	SACC	695.9	426.8	623.6	235.0	3.805	252.987	197.329	178.148
256.574	0.567	PURS	629.3	232.3	715.0	70.7	3.394	195.550	32.385	42.251
257.141	0.022	SACC	715.4	76.9	703.1	353.0	5.129	369.983	263.773	238.857
257.163	0.350	PURS	702.1	352.2	713.6	305.6	0.890	94.145	19.540	25.949
257.513	0.015	SACC	711.2	302.9	664.3	245.3	1.378	139.929	97.351	96.807
257.528	0.286	FIXA	664.1	243.9	696.5	264.4	0.711	41.919	13.419	15.145
257.814	0.018	SACC	699.0	263.5	740.7	220.2	1.116	87.927	73.561	69.460
257.832	0.908	PURS	740.4	219.4	641.3	378.3	3.476	103.723	20.432	22.754
258.740	0.044	SACC	641.5	375.6	830.7	-116.6	9.786	391.219	278.579	231.064
258.784	0.211	PURS	831.5	-116.3	822.5	-28.4	1.640	111.844	21.870	29.700
262.235	0.152	PURS	431.0	198.8	449.4	139.4	1.229	99.543	28.981	33.393
268.384	0.448	FIXA	399.6	57.5	408.9	62.9	0.189	171.066	27.947	40.982
285.071	0.058	FIXA	428.7	173.8	425.1	167.2	0.126	158.752	24.843	42.076
288.082	0.324	PURS	499.2	179.6	488.0	149.1	0.621	165.328	14.293	18.265
289.047	0.371	PURS	490.2	206.2	453.3	233.7	0.869	139.643	20.187	24.728
290.467	0.079	FIXA	432.6	252.0	434.2	240.1	0.215	125.315	27.223	37.577
291.327	0.179	FIXA	456.3	298.5	454.5	297.1	0.030	48.889	20.387	21.725
292.760	0.116	FIXA	434.9	293.0	425.0	276.8	0.358	111.873	31.199	35.129
314.464	0.589	PURS	454.1	347.7	457.6	326.6	0.402	160.544	18.587	24.376
315.425	0.297	PURS	499.8	272.6	487.4	231.8	0.751	151.139	19.202	27.670
315.722	0.011	SACC	489.1	228.1	483.6	197.7	0.573	90.557	74.567	62.165
315.733	0.370	PURS	483.8	196.7	457.1	172.6	0.669	153.007	22.610	32.461
321.244	0.671	FIXA	522.3	134.6	478.7	96.9	1.088	198.084	19.709	24.702
321.915	0.035	SACC	481.6	103.3	720.5	388.7	6.907	550.380	226.473	281.988
321.950	0.039	LPSO	718.8	388.3	595.3	189.0	4.351	221.487	121.060	125.294
321.989	0.231	PURS	587.3	183.0	492.2	38.0	3.216	193.456	47.939	54.418
322.609	0.018	SACC	931.3	-83.4	962.0	-142.8	1.241	207.583	109.600	109.615
322.627	0.143	FIXA	961.7	-143.1	831.7	-57.3	2.890	364.607	12.591	37.036
325.027	0.052	SACC	1062.4	-27.7	928.1	-294.0	5.534	199.907	114.052	114.047
325.079	0.091	FIXA	927.9	-294.0	929.1	-280.5	0.251	67.706	14.996	17.036
325.170	0.016	SACC	933.7	-279.6	993.6	-259.5	1.174	113.363	89.033	79.528
325.186	0.117	FIXA	993.3	-259.2	998.0	-221.1	0.712	78.723	13.253	15.409
325.303	0.041	SACC	995.9	-216.1	586.9	529.2	15.777	674.531	371.726	388.752
325.344	0.011	LPSO	586.7	528.5	599.7	459.9	1.296	186.163	150.851	119.145
325.355	0.231	PURS	600.4	452.0	604.8	342.4	2.037	148.433	31.846	34.080
325.586	0.012	SACC	604.0	344.8	588.0	379.2	0.705	90.591	64.273	63.886
325.598	0.308	FIXA	589.0	381.0	600.9	425.6	0.857	90.207	34.697	36.508
325.906	0.028	SACC	599.4	427.3	667.8	477.1	1.569	96.990	59.857	63.513
325.934	0.156	PURS	667.5	477.7	645.2	542.8	1.276	84.991	26.089	27.272
326.090	0.018	SACC	639.5	541.1	555.8	525.0	1.583	130.594	106.894	94.532
326.108	0.246	PURS	554.5	523.6	563.1	443.0	1.503	109.369	27.266	31.626
326.354	0.023	SACC	567.6	444.0	684.5	447.6	2.171	172.982	104.356	99.730
326.377	0.182	PURS	684.9	446.9	694.6	401.2	0.867	57.086	15.501	17.225
326.559	0.035	SACC	698.9	401.0	1023.7	522.8	6.438	266.774	215.963	187.323
326.594	0.188	PURS	1023.7	522.5	1031.0	481.9	0.766	106.755	16.901	23.547
326.782	0.036	SACC	1027.6	479.1	610.9	339.8	8.154	351.730	256.419	231.204
326.818	0.407	PURS	610.5	339.6	632.6	258.2	1.565	106.814	18.955	21.720
327.225	0.030	SACC	632.3	264.4	576.3	478.8	4.112	284.837	164.841	166.551
327.255	0.194	FIXA	575.5	477.3	564.1	451.2	0.528	152.184	39.774	44.726
330.109	0.141	PURS	568.5	396.9	600.0	366.7	0.832	166.871	65.135	71.574
330.250	0.027	SACC	606.7	368.0	903.9	465.5	5.804	361.190	208.359	220.882
330.277	0.287	PURS	903.5	465.4	894.1	364.6	1.879	102.987	30.893	34.569
330.564	0.024	SACC	886.6	364.2	659.7	406.1	4.282	228.446	193.979	186.499
330.588	0.368	PURS	660.8	409.7	682.0	310.6	1.881	134.801	28.591	32.144
330.956	0.027	SACC	685.2	313.7	973.4	529.0	6.675	378.992	264.136	254.078
331.749	0.348	PURS	914.2	535.7	887.5	452.9	1.574	89.535	30.567	32.017
332.097	0.028	SACC	884.4	453.9	742.2	528.4	2.978	209.213	119.767	117.075
332.125	0.317	PURS	742.2	529.2	766.8	481.6	0.995	77.821	20.851	23.980
332.442	0.016	SACC	769.3	484.1	822.1	537.1	1.389	128.669	87.544	92.728
332.458	0.432	PURS	824.2	538.6	834.4	464.6	1.386	84.474	25.910	28.584
332.890	0.014	SACC	836.0	467.9	866.4	514.3	1.030	128.363	65.672	78.900
332.904	0.333	PURS	867.0	516.0	881.5	473.8	0.828	89.373	24.196	27.080
333.237	0.024	SACC	882.7	469.4	992.4	211.5	5.201	358.336	233.272	221.165
333.261	0.049	FIXA	990.8	211.1	992.8	181.1	0.559	68.823	27.530	29.605
333.310	0.010	SACC	993.4	178.8	999.3	149.2	0.560	84.747	58.655	61.601
333.320	0.098	FIXA	999.6	149.0	1002.1	118.4	0.570	106.712	30.886	33.672
333.696	0.146	FIXA	1001.9	77.0	997.8	67.5	0.188	67.119	21.075	23.042
333.842	0.015	SACC	994.1	66.8	943.5	93.0	1.059	107.446	92.283	89.471
333.857	0.536	FIXA	942.9	94.9	904.5	120.4	0.855	47.954	15.343	16.319
334.393	0.016	SACC	903.0	122.7	884.6	166.3	0.878	87.886	58.626	58.394
334.409	0.391	FIXA	884.9	166.8	896.9	144.6	0.469	54.017	17.486	19.166
334.800	0.021	SACC	900.2	143.8	964.7	59.0	1.978	150.139	90.990	99.359
334.821	0.039	LPSO	966.0	56.4	967.1	62.2	0.109	140.358	60.674	59.332
334.860	0.190	FIXA	967.3	59.3	976.6	46.3	0.296	120.549	27.203	33.622
335.050	0.013	SACC	976.4	48.5	972.9	89.2	0.759	91.295	66.909	61.578
335.063	0.594	FIXA	973.0	89.2	891.0	124.7	1.658	267.596	19.085	23.692
335.966	0.192	PURS	742.2	328.5	821.1	266.6	1.677	195.953	21.961	27.403
336.158	0.027	SACC	824.3	265.5	926.0	81.6	3.900	254.534	156.497	151.212
336.185	0.584	PURS	926.1	80.3	954.5	40.9	0.901	108.198	20.162	24.313
336.769	0.038	SACC	949.8	41.1	500.1	370.6	10.346	467.521	282.145	279.309
336.807	0.010	HPSO	501.2	370.2	563.2	364.5	1.155	182.230	131.860	120.620
337.048	0.030	SACC	535.9	320.3	822.2	393.5	5.483	411.694	175.852	187.790
337.078	0.158	PURS	822.5	392.0	846.2	463.7	1.401	73.388	19.420	24.775
337.236	0.028	SACC	848.8	463.1	947.3	141.6	6.240	345.843	251.253	227.423
337.264	0.286	FIXA	948.0	141.2	964.3	134.4	0.328	52.952	13.534	15.376
337.550	0.042	SACC	966.6	132.9	1010.5	-55.2	3.585	126.523	95.946	91.084
337.592	0.125	FIXA	1010.7	-55.3	1015.0	-51.3	0.109	35.516	12.472	13.139
337.717	0.033	SACC	1014.9	-53.7	997.9	-180.7	2.377	142.934	69.185	75.383
337.750	0.144	FIXA	998.4	-180.4	994.1	-186.0	0.131	25.306	11.608	11.571
337.894	0.038	SACC	993.2	-184.8	893.2	257.8	8.420	339.399	264.832	224.919
337.932	0.013	LPSO	894.3	257.5	895.3	232.4	0.466	56.483	43.611	39.984
337.945	0.173	FIXA	894.4	232.7	890.5	219.9	0.249	32.758	11.200	11.494
338.118	0.015	SACC	892.5	219.0	930.8	189.6	0.896	78.056	67.006	62.843
338.133	0.415	FIXA	931.9	187.8	880.4	272.0	1.831	311.945	11.259	17.348
338.724	0.322	FIXA	610.5	331.5	726.4	246.8	2.326	407.010	14.995	28.909
339.046	0.019	SACC	726.4	248.8	736.4	351.3	1.910	161.455	110.087	102.742
339.065	0.384	FIXA	735.8	351.4	731.5	338.0	0.261	37.856	9.824	10.896
339.449	0.020	SACC	729.2	338.5	642.0	354.1	1.644	132.698	92.604	84.545
339.469	0.280	FIXA	641.6	353.9	634.8	350.6	0.141	28.133	10.008	10.547
339.749	0.037	SACC	631.9	350.5	245.6	276.4	7.299	340.351	185.584	199.559
339.786	0.013	LPSO	244.9	275.5	252.3	291.1	0.321	68.868	51.289	50.355
339.799	0.251	FIXA	249.2	291.4	237.3	315.8	0.504	112.084	27.475	32.730
340.050	0.029	SACC	239.1	312.7	342.3	29.3	5.598	332.278	215.157	197.268
340.079	0.274	FIXA	341.9	29.9	358.3	28.8	0.305	52.319	15.958	17.906
340.353	0.038	SACC	359.7	30.9	746.6	300.1	8.748	344.161	279.954	235.626
340.391	0.639	FIXA	746.4	299.8	745.6	276.6	0.432	48.993	12.290	13.306
341.030	0.023	SACC	742.8	276.0	640.8	233.5	2.050	134.162	101.261	92.397
341.053	0.407	FIXA	641.0	233.2	649.2	265.8	0.623	52.241	16.883	18.284
341.460	0.025	SACC	650.8	263.7	726.9	154.1	2.476	170.413	98.189	101.235
341.485	0.314	PURS	727.2	153.9	726.8	265.7	2.074	43.006	15.990	16.339
341.799	0.043	SACC	725.2	263.9	431.6	26.3	7.008	266.902	208.982	172.303
341.842	0.247	PURS	432.2	27.0	616.2	272.0	5.686	685.260	20.640	53.525
342.204	0.088	SACC	1189.6	708.6	1075.8	-33.2	13.624	307.358	154.987	160.733
342.292	0.082	FIXA	1076.9	-35.0	1073.4	-67.7	0.610	70.310	31.178	33.316
342.374	0.048	SACC	1070.3	-65.5	517.9	-101.5	10.273	411.449	251.266	230.964
342.422	0.187	PURS	518.2	-101.8	536.8	28.2	2.438	54.858	20.563	21.832
342.609	0.035	SACC	539.5	29.1	1019.6	18.2	8.911	404.895	292.781	262.536
342.644	0.156	PURS	1020.2	19.3	1036.0	114.5	1.790	63.353	13.775	16.536
342.800	0.018	SACC	1034.6	112.3	985.4	55.2	1.399	131.831	87.113	81.922
342.818	0.207	PURS	985.4	55.4	963.6	114.5	1.169	31.667	10.850	11.763
343.025	0.013	SACC	965.4	113.1	978.9	82.9	0.613	66.015	52.586	52.446
343.038	1.026	PURS	979.1	81.2	943.8	224.8	2.744	43.738	10.086	10.814
344.064	0.033	SACC	945.3	225.3	1077.3	452.9	4.883	270.418	156.041	151.399
344.097	0.344	FIXA	1077.7	452.8	1083.8	458.8	0.158	36.089	10.484	11.370
344.441	0.033	SACC	1083.0	457.8	998.5	210.1	4.856	271.541	150.143	148.622
344.474	0.265	FIXA	999.3	210.1	1010.2	200.3	0.271	30.334	11.072	11.895
344.739	0.032	SACC	1009.6	200.7	876.9	197.9	2.463	136.936	87.511	77.803
344.771	0.381	FIXA	876.9	197.9	866.0	191.4	0.237	23.794	9.017	9.257
345.152	0.024	SACC	865.7	192.6	859.8	242.5	0.932	71.164	45.441	43.665
345.176	0.172	FIXA	859.8	242.3	858.0	242.3	0.033	21.321	9.056	9.628
345.348	0.035	SACC	859.4	242.3	1031.2	211.5	3.240	193.887	76.269	94.591
345.383	0.284	FIXA	1031.6	211.8	1040.4	211.8	0.164	25.324	8.984	9.369
345.667	0.015	SACC	1041.6	210.6	1058.6	173.7	0.755	67.309	62.952	53.461
345.682	0.288	FIXA	1058.8	172.4	1055.3	154.9	0.330	29.658	10.251	10.857
345.970	0.011	SACC	1055.9	153.1	1060.0	132.2	0.394	54.813	40.521	39.324
345.981	0.489	FIXA	1059.7	131.5	1045.2	128.3	0.276	25.557	8.403	9.027
346.470	0.021	SACC	1045.6	129.8	1054.7	181.5	0.974	72.180	48.591	48.813
346.491	0.253	FIXA	1055.0	181.3	1073.1	182.0	0.337	25.785	8.742	9.333
346.744	0.031	SACC	1072.0	183.5	1018.3	435.2	4.776	268.653	172.339	155.695
346.775	0.310	FIXA	1017.9	435.1	1011.5	429.2	0.162	30.195	8.469	9.559
347.085	0.025	SACC	1010.2	430.0	924.2	511.7	2.200	158.162	92.692	90.868
347.110	0.536	PURS	924.1	511.2	941.8	464.9	0.920	31.116	9.087	9.897
347.646	0.035	SACC	941.8	462.9	915.6	259.7	3.802	193.801	92.862	110.618
347.681	0.195	PURS	916.7	259.5	583.2	320.3	6.291	348.264	10.585	40.369
347.908	0.196	FIXA	420.9	437.3	408.3	404.2	0.627	66.433	18.294	22.259
348.104	0.033	SACC	404.5	404.5	163.8	534.1	5.074	238.562	160.682	159.440
348.137	0.011	LPSO	165.4	536.5	201.6	504.4	0.898	136.199	96.227	92.416
348.148	0.167	FIXA	200.9	502.2	178.8	512.2	0.450	90.632	21.932	22.224
348.315	0.012	SACC	176.5	516.6	158.2	554.9	0.788	102.582	80.641	74.682
348.327	0.029	HPSO	158.4	556.6	132.3	571.1	0.554	211.467	116.647	111.944
348.356	0.073	FIXA	129.4	572.4	142.3	570.5	0.242	174.538	66.174	71.489
348.429	0.044	SACC	143.7	567.5	703.3	466.1	10.555	431.627	255.867	247.624
348.473	0.205	FIXA	703.3	466.4	712.3	464.4	0.171	53.940	11.126	13.275
348.678	0.024	SACC	713.1	465.7	902.2	561.8	3.937	286.942	167.806	166.300
348.702	0.205	FIXA	902.5	560.6	891.0	523.1	0.727	52.285	8.721	11.669
348.907	0.032	SACC	889.0	521.9	651.8	501.7	4.418	247.268	160.224	152.769
348.939	0.228	FIXA	653.3	503.9	641.3	459.9	0.847	49.558	11.305	13.272
349.167	0.024	SACC	639.7	458.0	574.3	326.4	2.728	218.851	120.024	120.769
349.191	0.134	FIXA	574.8	327.0	568.5	297.5	0.560	34.140	13.779	13.973
349.325	0.021	SACC	567.1	299.2	509.8	473.2	3.401	259.962	174.438	165.193
349.346	0.014	LPSO	511.2	473.3	536.5	438.7	0.796	87.084	66.672	59.846
349.360	0.355	FIXA	536.3	438.8	529.2	417.0	0.426	54.136	17.214	18.355
349.735	0.312	FIXA	545.3	280.0	554.2	220.5	0.911	207.268	15.487	18.644
350.047	0.045	SACC	553.0	218.1	88.5	257.2	8.652	569.561	129.864	212.066
350.092	0.164	FIXA	88.3	257.3	88.6	264.2	0.128	40.961	8.344	10.575
350.256	0.038	SACC	88.0	262.1	610.0	294.4	9.706	625.305	166.476	265.441
350.294	0.009	HPSO	609.5	295.7	577.3	292.8	0.601	114.307	65.587	71.278
350.303	0.175	FIXA	576.7	292.2	611.6	310.2	0.728	82.046	14.539	17.367
350.478	0.027	SACC	613.4	310.3	733.4	243.6	2.548	178.963	95.851	100.310
350.505	0.147	FIXA	734.2	243.9	760.4	264.0	0.611	29.550	9.915	11.595
350.652	0.020	SACC	761.2	262.5	782.6	185.2	1.488	131.274	72.632	76.417
350.672	0.622	FIXA	782.2	185.0	797.6	159.2	0.556	38.833	9.875	10.847
351.294	0.027	SACC	797.8	161.0	785.0	257.1	1.799	113.051	72.820	69.303
351.321	0.730	FIXA	785.7	257.1	799.6	251.4	0.279	37.614	10.407	11.494
352.051	0.022	SACC	799.9	249.3	802.6	165.0	1.566	130.378	75.837	74.206
352.073	0.307	FIXA	803.0	164.9	812.9	164.4	0.184	29.328	11.403	12.135
352.380	0.024	SACC	812.9	165.9	771.2	293.6	2.493	200.254	103.935	105.864
352.404	0.276	FIXA	770.9	293.8	757.7	300.9	0.278	30.973	9.281	10.013
352.680	0.026	SACC	759.6	301.2	952.7	315.9	3.595	233.480	149.578	141.641
352.706	0.141	FIXA	952.4	314.9	955.2	324.9	0.192	28.249	11.359	11.719
352.847	0.026	SACC	955.4	326.5	855.7	426.0	2.615	150.870	117.582	104.110
