onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
349.927	0.258	PURS	587.6	545.1	188.1	527.1	7.421	840.872	26.057	102.537
350.185	0.064	SACC	192.6	523.4	172.7	-55.6	10.751	339.657	166.901	180.194
350.249	0.277	PURS	172.7	-55.2	171.2	-101.5	0.860	106.754	27.248	31.706
350.526	0.049	SACC	176.9	-99.2	1071.4	290.0	18.103	559.413	427.090	378.340
350.575	0.410	PURS	1070.2	290.8	1138.7	424.9	2.794	87.984	15.991	21.254
350.985	0.049	SACC	1134.0	423.2	161.6	241.3	18.360	543.174	397.094	380.842
351.034	0.039	HPSO	158.8	241.9	182.4	296.5	1.103	288.896	137.831	150.256
351.073	0.472	PURS	179.3	297.8	404.8	340.2	4.259	215.290	23.387	33.745
351.545	0.028	SACC	403.6	341.1	59.9	311.9	6.401	511.460	166.221	235.191
351.573	0.801	PURS	59.8	311.7	182.1	357.9	2.426	164.467	13.543	18.376
352.374	0.028	SACC	178.4	357.5	28.2	258.7	3.336	194.567	125.252	126.976
352.402	0.492	FIXA	28.6	258.4	61.6	260.1	0.614	106.781	16.939	21.871
352.894	0.021	SACC	60.3	263.5	29.8	442.5	3.369	281.080	152.752	163.973
352.915	0.526	PURS	30.5	442.1	95.6	432.6	1.220	83.728	18.442	20.944
353.460	0.203	FIXA	102.1	445.7	53.7	361.0	1.803	229.517	21.004	35.837
353.663	0.018	SACC	51.0	357.3	24.8	250.2	2.045	193.753	137.793	119.444
353.681	0.238	FIXA	25.2	249.6	57.9	297.1	1.071	69.174	21.088	24.154
353.919	0.012	SACC	58.1	293.7	52.2	236.5	1.067	126.768	101.760	94.254
353.931	0.984	PURS	52.5	236.4	179.3	207.7	2.413	181.271	14.361	17.604
354.915	0.015	ISAC	179.1	210.1	218.1	192.1	0.798	214.535	85.153	103.952
354.930	0.048	FIXA	217.3	189.6	204.7	203.7	0.351	261.615	82.952	96.752
356.031	1.428	PURS	375.9	186.8	517.1	241.5	2.855	454.243	35.468	55.581
357.459	0.029	SACC	512.2	240.5	160.5	211.1	6.549	497.384	147.863	232.420
357.488	0.645	PURS	159.5	211.3	196.1	237.1	0.830	219.404	24.575	38.407
358.133	0.038	SACC	198.9	236.5	640.7	301.6	8.287	465.601	233.660	225.871
358.171	1.351	PURS	639.8	301.1	701.2	304.6	1.142	64.098	18.566	19.731
359.522	0.023	SACC	704.4	306.0	875.4	242.2	3.387	236.567	161.228	160.300
359.545	0.887	PURS	878.2	242.2	890.5	177.6	1.220	170.108	20.787	28.962
360.432	0.011	ISAC	890.0	173.9	886.0	96.9	1.431	210.924	138.404	136.723
360.443	0.039	ILPS	885.3	97.6	881.9	93.0	0.106	114.460	75.246	63.175
360.482	0.219	FIXA	881.2	87.4	866.1	55.3	0.659	204.613	53.197	61.933
360.701	0.021	SACC	861.8	51.9	777.2	87.2	1.702	113.867	101.239	90.495
360.722	0.337	FIXA	776.1	87.6	765.5	139.6	0.984	303.029	66.858	79.363
361.059	0.026	SACC	762.1	132.7	648.6	221.5	2.674	299.812	133.087	165.491
361.085	0.598	PURS	650.2	220.6	661.9	333.4	2.104	134.057	31.915	38.593
361.683	0.024	SACC	663.9	329.3	787.2	122.2	4.474	370.230	203.213	205.396
361.707	0.011	HPSO	787.4	122.9	770.8	226.1	1.941	310.733	184.967	177.640
361.718	0.478	FIXA	770.8	226.1	768.3	256.2	0.561	117.714	19.581	23.686
362.196	0.035	SACC	771.4	257.3	1024.3	494.0	6.428	308.902	188.425	189.237
362.231	0.195	FIXA	1023.2	494.1	1024.1	510.5	0.304	47.655	17.451	19.475
362.426	0.027	SACC	1021.6	510.0	849.9	211.8	6.387	421.817	259.497	242.403
362.453	0.018	HPSO	848.2	212.7	863.4	296.7	1.584	158.516	97.054	91.214
362.471	1.964	PURS	862.9	296.8	795.7	233.6	1.712	149.562	14.690	19.309
364.435	0.010	ISAC	796.1	230.7	801.7	174.4	1.049	158.600	111.507	110.494
364.445	0.031	IHPS	801.3	174.9	797.4	172.8	0.084	201.830	88.984	89.643
364.476	0.136	FIXA	796.9	173.1	800.1	175.6	0.075	134.376	39.990	47.685
364.612	0.018	ISAC	799.1	179.3	794.6	157.3	0.416	225.462	132.060	135.084
364.630	0.024	ILPS	793.5	157.7	796.3	162.2	0.098	139.064	76.871	71.080
364.654	1.783	PURS	797.0	162.2	738.6	126.8	1.267	213.689	39.729	49.480
366.437	0.021	SACC	741.7	128.6	862.0	189.8	2.504	217.442	134.460	132.213
366.458	0.102	FIXA	859.7	190.0	864.5	193.8	0.112	137.797	27.340	34.729
366.560	0.011	ISAC	863.4	196.6	855.7	249.5	0.992	149.346	94.755	96.219
366.571	0.039	IHPS	856.4	251.9	859.9	274.0	0.415	178.652	41.240	52.035
366.610	0.442	PURS	859.4	284.0	890.2	364.5	1.600	185.272	12.904	14.775
367.052	0.020	SACC	892.7	364.9	951.8	368.9	1.099	101.244	62.924	58.557
367.072	0.406	FIXA	952.0	369.5	966.1	383.6	0.371	38.894	12.159	13.421
367.478	0.022	SACC	966.5	381.7	964.4	322.6	1.097	68.581	58.064	52.331
367.500	0.157	FIXA	964.2	321.5	961.5	324.4	0.072	32.295	13.152	13.479
367.657	0.019	SACC	960.9	322.2	920.1	269.8	1.233	128.708	66.498	71.869
367.676	0.410	FIXA	919.3	270.4	893.9	269.2	0.472	26.520	9.167	10.016
368.086	0.023	SACC	894.1	270.8	901.4	398.7	2.377	160.681	116.607	105.359
368.109	0.493	PURS	902.3	398.5	898.8	111.2	5.333	495.319	11.079	23.202
368.751	0.056	SACC	1014.1	598.8	911.8	68.3	9.814	279.271	167.384	184.143
368.807	0.016	LPSO	909.5	66.0	893.1	8.0	1.120	124.561	73.025	79.862
368.823	0.131	FIXA	892.0	7.1	844.2	-8.2	0.931	161.448	62.895	63.897
368.954	0.010	SACC	845.0	0.1	846.9	54.0	1.002	212.407	103.013	118.321
368.964	0.292	PURS	847.2	56.5	883.0	119.3	1.343	159.930	20.607	28.977
369.256	0.036	SACC	875.4	119.9	479.7	117.9	7.345	362.925	218.983	220.339
369.292	0.113	FIXA	479.2	118.5	494.7	178.0	1.140	118.959	31.978	36.735
369.405	0.013	SACC	494.1	183.6	504.0	258.6	1.405	151.913	124.585	117.855
369.418	0.187	PURS	505.6	260.5	528.8	363.1	1.952	72.613	23.970	26.973
369.605	0.034	SACC	531.9	364.4	927.1	443.8	7.482	351.265	227.884	222.437
369.639	0.011	LPSO	927.4	443.9	890.5	437.2	0.696	99.799	66.441	64.248
369.650	0.138	FIXA	890.2	436.1	923.7	446.1	0.648	74.963	13.002	17.231
369.788	0.019	SACC	927.3	447.0	1056.3	489.3	2.518	213.682	150.254	141.813
369.807	0.229	FIXA	1055.6	489.5	1042.9	474.2	0.369	74.845	11.656	15.432
370.036	0.039	SACC	1038.2	473.5	600.1	435.6	8.161	342.858	235.028	211.694
370.075	0.349	FIXA	600.5	434.9	583.3	408.8	0.580	149.846	20.957	26.179
370.424	0.019	SACC	574.0	409.0	383.8	384.3	3.560	302.958	187.286	198.249
370.443	0.866	PURS	384.9	385.8	283.9	279.0	2.728	319.433	56.911	74.570
371.309	0.051	SACC	292.5	281.9	1059.6	370.2	14.330	566.953	277.445	295.664
371.360	0.939	FIXA	1056.6	372.3	1044.2	335.7	0.718	143.341	15.476	18.736
372.299	0.031	SACC	1039.5	332.0	620.2	277.8	7.846	460.393	269.498	264.848
372.330	0.033	LPSO	621.1	277.1	614.8	332.2	1.029	190.902	62.989	78.345
372.363	0.670	FIXA	613.2	334.3	653.8	346.9	0.788	129.647	40.034	44.611
373.033	0.020	SACC	656.8	340.6	634.8	86.2	4.738	397.809	270.468	254.050
373.053	0.449	FIXA	632.6	86.1	658.1	178.1	1.772	143.096	28.542	34.435
373.502	0.025	SACC	655.5	183.4	613.5	454.9	5.099	358.097	226.729	214.621
373.527	1.257	PURS	613.2	455.0	554.5	336.2	2.459	148.317	32.338	38.925
374.784	0.011	SACC	561.2	339.0	600.4	345.5	0.738	164.630	80.724	86.755
374.795	0.929	PURS	600.4	345.8	562.1	459.1	2.220	141.020	27.744	34.120
375.724	0.016	SACC	560.0	455.3	523.9	351.9	2.034	194.285	140.791	132.612
375.740	0.268	FIXA	522.9	351.3	501.8	356.4	0.404	76.615	23.236	25.617
376.008	0.032	SACC	505.6	356.9	771.3	376.9	4.946	240.401	161.174	157.397
376.040	0.179	FIXA	771.3	377.4	773.7	369.8	0.148	62.628	12.206	13.977
376.219	0.034	SACC	769.7	367.9	529.3	169.4	5.786	350.501	142.879	175.068
376.253	0.264	FIXA	529.0	169.9	532.6	184.2	0.274	55.996	20.827	22.130
376.517	0.018	SACC	534.8	187.4	557.2	258.2	1.379	105.982	80.828	83.555
376.535	0.130	FIXA	556.8	261.1	559.2	265.3	0.090	63.968	18.796	21.846
376.665	0.021	SACC	555.6	268.0	563.1	438.4	3.166	248.112	166.792	162.877
376.686	0.844	PURS	561.6	438.0	626.1	438.5	1.196	110.062	17.215	20.516
377.530	0.050	SACC	628.2	437.5	1105.3	544.5	9.074	343.993	247.287	206.742
377.580	0.262	FIXA	1104.9	543.5	1125.9	542.3	0.391	44.028	9.942	11.788
377.842	0.043	SACC	1122.8	542.2	590.7	464.1	9.980	341.653	255.634	234.937
377.885	0.338	FIXA	590.7	463.9	592.3	461.6	0.053	59.484	19.174	20.842
378.223	0.019	SACC	590.3	459.4	547.0	366.5	1.902	160.618	113.409	110.539
378.242	0.359	FIXA	547.4	366.1	563.7	376.6	0.360	58.156	12.925	15.426
378.601	0.014	SACC	565.2	379.2	596.7	404.6	0.750	86.180	66.169	58.971
378.615	0.601	FIXA	596.6	405.5	576.0	401.3	0.389	49.343	14.182	16.031
379.216	0.022	SACC	578.0	403.8	661.8	460.8	1.879	164.442	97.452	94.112
379.238	0.519	PURS	661.4	460.4	659.0	404.6	1.038	92.046	17.311	19.641
379.757	0.011	SACC	653.8	403.9	623.6	395.5	0.583	96.630	68.644	65.780
379.768	3.198	PURS	623.1	394.1	461.4	220.9	4.398	227.180	43.835	54.903
382.966	0.013	SACC	460.9	205.5	489.1	24.9	3.392	372.358	292.822	286.252
382.979	2.205	PURS	485.7	24.7	528.6	213.4	3.592	280.944	53.414	64.567
385.184	0.025	SACC	520.5	223.0	442.0	449.6	4.451	294.406	203.695	190.686
385.209	0.565	PURS	443.6	451.5	450.5	181.5	5.011	269.190	62.771	75.740
385.774	0.033	SACC	457.7	177.5	593.9	519.4	6.829	444.591	220.825	225.955
385.807	0.184	PURS	594.0	519.4	473.9	173.9	6.788	220.335	59.238	73.855
385.991	0.020	SACC	485.5	174.2	709.1	181.8	4.152	327.517	233.249	231.455
386.011	0.199	PURS	708.2	182.4	751.1	362.3	3.432	169.826	28.442	38.425
386.210	0.012	SACC	754.6	358.3	791.6	314.3	1.067	124.994	101.808	97.701
386.222	0.431	PURS	792.3	312.8	772.9	284.3	0.640	69.183	13.333	15.335
386.653	0.023	SACC	768.7	282.2	688.6	210.7	1.993	127.329	96.125	92.724
386.676	0.439	PURS	687.8	211.8	749.6	242.3	1.278	113.576	32.453	37.497
387.115	0.021	SACC	751.3	246.3	787.5	419.4	3.282	224.122	172.489	160.950
387.136	0.256	FIXA	787.6	420.0	760.7	400.9	0.612	78.585	20.184	22.163
387.392	0.015	SACC	757.8	397.6	776.2	357.2	0.824	95.746	74.772	65.384
387.407	0.487	PURS	776.5	357.3	693.6	322.1	1.671	102.671	19.108	22.490
387.894	0.032	SACC	689.2	320.4	406.2	238.5	5.467	299.358	172.672	180.545
387.926	0.194	FIXA	406.3	238.0	345.0	80.6	3.135	534.971	27.839	48.989
388.271	0.020	SACC	334.6	374.7	329.7	263.0	2.075	147.514	124.959	110.701
388.291	0.505	PURS	329.1	262.1	269.9	9.5	4.814	251.304	46.051	62.019
388.796	0.041	SACC	281.1	7.6	985.5	127.6	13.261	557.518	358.836	330.749
388.837	0.151	FIXA	984.9	128.4	960.2	115.5	0.517	104.241	17.662	27.553
388.988	0.016	SACC	956.7	116.0	887.0	133.1	1.332	120.050	97.656	90.355
389.004	0.122	FIXA	887.4	133.3	900.0	177.3	0.848	164.802	53.878	58.658
389.126	0.033	SACC	894.9	173.6	287.2	-25.5	11.869	510.820	406.605	370.099
389.159	0.238	PURS	286.8	-22.2	368.9	99.3	2.722	251.623	93.206	99.992
389.397	0.037	SACC	379.5	106.3	952.8	159.7	10.685	501.793	289.463	304.778
389.434	0.362	PURS	953.5	160.8	931.7	152.8	0.431	205.093	51.420	61.487
389.796	0.016	SACC	928.7	164.3	918.2	317.3	2.846	304.150	194.629	192.665
389.812	0.396	PURS	918.3	319.5	924.9	211.2	2.013	219.017	34.490	46.674
390.208	0.019	SACC	928.1	206.8	945.4	49.3	2.939	266.971	176.554	162.444
390.227	0.608	PURS	946.3	48.8	951.9	223.3	3.240	178.482	26.153	32.971
390.835	0.028	SACC	947.3	222.8	548.1	248.6	7.424	414.751	287.692	270.019
390.863	0.012	LPSO	548.0	251.2	568.7	283.9	0.718	98.284	68.503	66.065
390.875	0.541	PURS	568.9	285.1	634.2	304.3	1.262	79.899	16.398	18.640
391.416	0.017	SACC	631.2	303.7	524.7	329.3	2.032	177.683	119.928	125.276
391.433	0.339	FIXA	524.7	331.9	515.2	341.9	0.255	58.921	18.576	21.586
391.772	0.010	SACC	512.5	344.1	477.1	372.3	0.839	159.004	96.668	97.860
391.782	0.009	LPSO	478.5	374.9	508.8	392.4	0.650	127.753	70.455	79.881
391.791	0.252	FIXA	508.1	392.7	513.9	369.8	0.439	111.638	23.916	29.036
392.043	0.021	SACC	514.7	366.2	566.7	229.0	2.722	243.301	134.569	133.958
392.064	0.462	PURS	566.8	228.3	569.0	189.7	0.717	60.189	16.337	18.379
392.526	0.020	SACC	568.1	193.5	526.3	319.3	2.460	177.841	122.606	129.967
392.546	0.329	PURS	525.6	320.7	486.9	258.9	1.354	117.550	28.890	32.627
393.132	0.185	PURS	500.4	-18.3	513.1	87.2	2.140	211.608	50.046	61.408
393.317	0.017	SACC	517.4	86.9	656.0	102.8	2.591	266.822	161.884	161.967
393.334	0.034	LPSO	655.9	105.0	673.1	210.3	1.980	201.969	108.420	105.365
393.368	0.570	PURS	675.4	211.2	631.5	238.5	0.959	97.488	16.750	22.154
393.938	0.019	SACC	627.7	237.7	509.7	174.3	2.486	209.882	140.275	135.601
393.957	0.268	FIXA	510.3	173.4	536.7	204.6	0.759	131.988	42.565	47.443
394.225	0.029	SACC	539.3	207.1	923.9	310.0	7.389	451.028	260.196	261.206
394.254	0.130	FIXA	924.4	308.5	900.0	316.9	0.479	66.465	16.249	20.709
394.384	0.017	SACC	902.0	312.8	931.5	226.5	1.693	166.036	109.488	104.689
394.401	0.206	FIXA	931.5	226.7	933.9	248.1	0.398	51.615	10.538	13.301
394.607	0.012	SACC	937.0	248.7	964.5	253.4	0.518	67.538	54.188	48.212
394.619	0.939	PURS	964.7	253.6	907.8	242.3	1.076	51.083	12.154	13.227
395.558	0.025	SACC	907.6	245.6	901.3	568.0	5.985	356.725	266.161	243.159
395.583	0.014	LPSO	901.0	566.8	906.3	514.3	0.980	116.880	76.952	71.758
395.597	0.212	PURS	906.3	514.6	853.6	524.3	0.995	52.509	13.407	14.779
395.809	0.026	SACC	850.2	521.6	705.4	-35.6	10.683	678.909	433.131	414.585
395.835	0.025	HPSO	703.6	-36.1	715.7	187.9	4.163	253.795	166.749	169.669
395.860	0.213	PURS	714.6	188.9	687.3	60.5	2.437	123.132	39.367	39.622
396.073	0.017	SACC	690.3	65.5	704.7	145.4	1.506	213.570	101.672	100.407
396.090	0.032	LPSO	703.7	145.7	707.0	168.8	0.432	165.284	43.143	61.737
396.122	0.810	PURS	707.6	168.0	721.9	253.5	1.609	172.252	27.106	37.463
396.932	0.017	SACC	724.8	257.0	730.9	322.8	1.226	115.372	101.536	87.517
396.949	0.194	FIXA	731.3	322.1	679.9	319.0	0.956	81.277	22.472	26.512
397.143	0.011	SACC	675.6	318.3	616.6	349.3	1.236	165.387	129.252	122.385
397.154	0.199	FIXA	617.3	351.8	607.4	345.3	0.221	84.159	17.417	22.479
397.353	0.011	SACC	604.0	349.1	554.8	374.0	1.024	124.190	112.675	102.817
397.364	0.156	PURS	554.8	375.4	605.2	306.2	1.589	72.069	23.078	27.140
397.520	0.020	SACC	609.5	306.6	749.4	229.7	2.962	254.858	162.170	156.989
397.540	0.028	LPSO	750.8	228.5	754.8	239.0	0.209	80.376	44.607	42.824
397.568	0.240	PURS	755.1	239.4	801.5	280.5	1.150	57.769	14.794	17.465
397.808	0.018	SACC	804.4	282.0	858.9	371.8	1.950	169.644	123.640	115.795
397.826	0.010	LPSO	858.5	371.1	849.6	345.2	0.508	78.949	62.170	52.786
397.836	0.508	FIXA	849.3	345.6	828.2	335.7	0.433	39.235	13.163	14.022
398.344	0.027	SACC	829.1	336.9	805.0	576.9	4.476	274.409	186.888	168.167
398.371	0.516	FIXA	806.0	577.1	793.3	542.9	0.677	37.790	10.683	11.783
398.887	0.032	SACC	793.7	541.5	797.5	260.7	5.210	255.758	179.779	164.079
398.919	0.126	FIXA	797.4	261.2	809.0	274.6	0.330	40.858	11.756	12.840
399.045	0.021	SACC	806.0	274.3	716.5	329.8	1.954	165.055	108.413	101.094
399.066	0.131	FIXA	717.0	329.8	745.5	328.2	0.530	31.079	11.350	12.830
399.197	0.032	SACC	743.1	327.2	394.7	381.9	6.545	316.654	245.506	211.603
399.229	0.159	FIXA	395.6	383.4	436.7	386.1	0.765	94.172	23.825	28.396
399.388	0.034	SACC	439.4	382.9	811.5	262.2	7.259	427.812	192.105	219.783
399.422	0.030	LPSO	811.0	260.9	827.8	265.2	0.323	80.697	57.479	53.937
399.452	0.409	PURS	827.4	265.4	815.1	192.7	1.368	69.099	14.908	17.785
399.861	0.036	SACC	810.8	192.6	443.7	216.0	6.828	284.335	219.986	198.682
399.897	0.166	FIXA	440.4	217.1	429.9	223.3	0.226	106.859	23.976	29.881
400.063	0.013	SACC	425.8	225.9	327.5	302.4	2.312	282.380	204.421	190.462
400.076	0.039	LPSO	329.1	305.0	310.8	314.3	0.381	184.332	76.257	85.081
400.115	0.204	FIXA	310.2	315.0	348.8	315.8	0.718	206.832	48.906	61.735
400.319	0.035	SACC	355.9	318.0	795.8	144.3	8.777	426.575	221.145	258.252
400.354	0.013	LPSO	797.3	146.0	757.2	198.1	1.221	182.778	97.373	100.777
400.367	0.506	PURS	758.1	198.3	799.1	206.0	0.773	659.353	23.824	47.885
401.059	0.044	FIXA	846.5	711.8	783.8	521.4	3.630	141.645	95.367	94.750
401.103	0.012	SACC	784.3	517.8	782.6	479.0	0.719	78.539	70.867	67.197
401.115	0.395	PURS	783.0	477.6	767.1	125.3	6.544	193.469	33.426	37.516
401.510	0.029	SACC	761.4	128.1	471.9	239.5	5.758	308.655	208.411	205.607
401.539	0.039	LPSO	472.0	242.6	545.0	183.6	1.742	229.665	107.852	106.162
401.578	0.275	PURS	548.5	179.2	557.4	152.8	0.516	167.487	39.511	50.724
401.853	0.018	SACC	548.4	150.8	358.1	65.4	3.871	345.173	262.404	228.621
401.871	0.321	PURS	358.1	65.0	445.6	20.7	1.820	313.752	102.878	106.764
402.192	0.016	SACC	454.5	12.8	551.1	24.0	1.804	220.572	156.615	143.654
402.208	0.466	PURS	551.1	23.8	548.6	72.5	0.904	208.755	58.734	64.980
402.674	0.018	SACC	547.3	84.1	441.1	475.9	7.532	667.379	469.469	437.622
402.692	0.313	FIXA	438.6	473.9	476.7	383.9	1.814	319.119	95.645	104.688
403.005	0.010	SACC	478.1	391.6	514.3	410.0	0.753	144.834	92.110	94.234
403.015	0.073	FIXA	513.0	411.1	544.1	397.4	0.632	109.595	45.793	50.177
403.439	0.536	PURS	157.8	26.3	130.9	62.3	0.962	188.957	18.863	28.576
403.975	0.030	SACC	134.8	59.3	581.7	94.6	8.318	421.546	309.451	282.216
404.005	0.011	LPSO	580.6	93.8	539.7	96.4	0.761	108.337	74.017	71.839
404.016	0.236	FIXA	539.2	97.1	572.4	94.2	0.618	100.926	19.995	24.501
404.252	0.039	SACC	578.5	95.6	1078.9	178.5	9.413	424.882	287.061	277.877
404.291	0.354	FIXA	1076.4	176.9	1104.8	181.1	0.532	157.763	20.267	28.228
404.645	0.041	SACC	1103.6	172.1	490.1	8.6	11.782	494.845	322.310	308.982
404.686	0.015	LPSO	489.6	13.2	516.1	161.3	2.792	271.146	205.442	192.398
404.701	0.041	FIXA	518.1	162.4	521.2	150.6	0.227	109.277	59.277	59.178
404.742	0.015	SACC	520.6	142.8	513.0	51.7	1.697	163.456	142.831	125.304
404.757	0.687	PURS	513.6	51.1	471.8	15.7	1.016	278.737	39.113	49.477
405.444	0.011	SACC	463.1	16.8	422.2	-51.9	1.483	197.673	165.076	163.248
405.455	0.192	FIXA	421.9	-53.7	360.3	-30.9	1.218	243.374	67.256	79.563
405.647	0.011	SACC	353.3	-33.7	251.2	-46.7	1.909	285.136	195.688	187.122
405.658	0.037	LPSO	250.5	-46.8	240.7	-28.8	0.379	182.810	59.444	73.244
405.695	0.232	PURS	238.9	-26.1	178.5	34.3	1.586	138.135	35.755	41.627
405.927	0.017	SACC	176.9	40.0	132.2	40.8	0.829	109.708	77.003	72.830
405.944	0.915	PURS	132.1	41.5	154.4	66.6	0.623	119.127	25.626	30.301
406.859	0.016	SACC	156.3	69.7	162.9	133.7	1.195	108.657	94.850	80.205
406.875	0.714	FIXA	163.0	133.5	159.8	115.0	0.348	72.913	17.294	19.542
407.589	0.027	SACC	159.9	119.4	141.0	502.6	7.121	417.407	320.920	279.091
407.616	0.039	LPSO	144.0	503.9	147.9	487.4	0.313	138.050	49.441	63.247
407.655	0.145	FIXA	148.3	488.4	161.8	489.2	0.250	95.169	17.076	22.134
407.800	0.014	ISAC	159.2	486.8	172.6	483.3	0.257	133.455	74.365	67.960
407.814	0.068	FIXA	172.3	483.5	144.9	470.4	0.564	108.677	14.417	21.812
407.882	0.019	SACC	142.7	466.5	103.0	350.0	2.284	182.789	128.666	125.261
407.901	0.160	FIXA	103.2	350.2	106.3	370.4	0.380	69.748	20.277	20.214
408.061	0.023	SACC	108.1	375.7	260.6	708.0	6.787	467.877	320.738	301.208
408.084	0.443	FIXA	260.2	708.2	258.1	662.0	0.859	208.223	56.876	65.849
408.527	0.024	SACC	250.6	657.3	148.6	94.2	10.620	681.212	441.151	455.905
408.551	0.019	LPSO	146.7	85.2	133.5	150.4	1.235	233.565	167.013	153.458
408.570	0.123	FIXA	134.3	152.9	144.0	180.2	0.537	81.027	12.813	18.247
408.693	0.010	SACC	146.2	175.6	166.1	137.1	0.804	122.681	99.049	90.005
408.703	0.202	FIXA	166.4	137.5	196.6	119.2	0.655	89.067	22.633	26.569
408.905	0.012	SACC	199.6	114.8	245.0	84.7	1.011	167.598	95.122	100.096
408.917	0.506	PURS	245.5	85.7	419.7	107.4	3.258	260.684	55.771	64.530
409.423	0.018	SACC	426.4	107.4	562.4	142.9	2.608	240.761	177.986	154.959
409.441	0.189	FIXA	562.6	142.1	523.8	52.9	1.806	188.988	29.514	37.960
409.630	0.035	SACC	515.4	55.0	206.8	378.3	8.294	539.614	280.836	304.910
409.665	0.029	LPSO	208.0	378.0	163.4	368.5	0.848	262.487	126.947	139.511
409.694	0.365	PURS	163.2	367.8	151.2	340.9	0.546	161.930	21.964	29.319
410.059	0.020	SACC	150.3	337.6	129.2	-6.3	6.394	523.426	343.903	323.036
410.079	0.029	LPSO	128.4	-11.4	121.5	75.2	1.611	123.630	76.122	71.281
410.108	0.264	FIXA	121.3	75.2	125.0	65.5	0.194	73.619	16.712	21.336
410.372	0.012	SACC	125.7	69.4	135.3	130.4	1.146	129.800	109.635	101.861
410.384	0.025	LPSO	135.5	131.4	134.4	126.4	0.095	121.545	75.892	71.656
410.409	0.410	PURS	134.4	127.5	130.6	55.9	1.330	96.343	15.053	18.893
410.819	0.032	SACC	131.7	51.5	521.4	-128.6	7.967	454.710	280.869	270.676
410.851	0.316	PURS	518.0	-128.8	531.1	-69.6	1.125	226.455	71.022	77.552
411.167	0.036	SACC	539.7	-68.1	1021.4	38.2	9.154	458.589	272.959	272.527
411.203	0.301	FIXA	1019.7	39.1	1042.4	40.7	0.423	119.058	34.630	40.241
411.504	0.040	SACC	1038.0	39.2	445.5	-61.6	11.153	494.463	258.473	291.969
411.544	0.130	FIXA	442.8	-54.2	456.4	-24.6	0.605	166.847	28.098	38.345
411.674	0.027	SACC	450.3	-27.0	133.8	36.3	5.989	438.274	201.374	242.811
411.701	1.019	PURS	136.7	41.8	166.9	-3.9	1.016	189.627	25.050	32.940
412.720	0.027	SACC	171.0	-4.5	537.1	-118.5	7.117	443.602	259.087	268.081
412.747	1.499	PURS	539.9	-115.5	564.7	-31.8	1.620	205.701	36.311	47.881
414.246	0.022	SACC	568.6	-32.0	777.4	78.4	4.383	328.831	203.261	207.340
414.268	0.302	FIXA	780.4	77.9	807.2	132.6	1.130	223.943	57.937	68.435
414.570	0.012	SACC	810.5	145.6	836.7	302.0	2.942	348.200	292.239	267.138
414.582	0.278	FIXA	836.3	308.9	842.0	277.5	0.591	248.883	37.263	52.008
414.860	0.016	SACC	843.5	267.8	856.2	25.8	4.497	468.632	305.306	292.768
414.876	0.489	PURS	856.9	25.7	885.5	77.3	1.096	220.486	47.271	52.926
415.365	0.017	SACC	883.9	85.5	852.4	256.0	3.217	318.402	171.957	199.173
415.382	0.277	FIXA	852.5	256.0	860.3	253.5	0.151	152.044	31.167	38.064
415.659	0.027	SACC	859.0	248.2	805.6	22.0	4.312	290.658	152.429	165.472
415.686	0.198	FIXA	805.6	22.1	818.3	52.3	0.608	77.285	20.164	25.093
415.884	0.023	SACC	820.1	57.2	865.7	300.8	4.599	420.127	184.327	206.646
415.907	0.033	LPSO	865.3	300.6	864.4	280.9	0.366	137.927	63.469	65.937
415.940	0.734	PURS	863.8	283.8	908.2	223.5	1.390	96.119	22.826	25.858
416.674	0.023	SACC	908.2	219.8	900.1	50.2	3.150	213.063	152.089	140.282
416.697	0.472	FIXA	900.4	50.7	895.1	50.1	0.099	131.916	20.520	24.262
417.169	0.022	SACC	896.2	54.1	921.8	219.5	3.107	236.373	140.986	146.487
417.191	0.012	LPSO	920.4	219.3	920.6	167.4	0.964	143.985	85.670	83.130
417.203	0.336	FIXA	920.4	167.9	931.5	164.1	0.218	70.870	22.773	24.728
417.539	0.020	SACC	931.6	159.7	898.5	59.3	1.962	162.378	131.223	105.621
417.559	0.445	PURS	898.5	58.6	911.9	20.9	0.742	58.495	15.317	17.095
418.004	0.021	SACC	913.8	24.4	948.6	180.4	2.968	203.963	154.566	146.222
418.025	0.012	LPSO	950.0	180.3	947.0	145.4	0.651	97.193	56.794	57.943
418.037	0.306	FIXA	946.3	145.6	955.2	138.5	0.212	98.304	28.420	31.938
418.343	0.025	SACC	954.2	134.1	953.5	12.2	2.263	151.907	90.427	95.703
418.368	0.556	FIXA	955.0	12.8	975.3	6.2	0.396	65.622	18.466	21.486
418.924	0.018	SACC	971.6	7.3	948.1	110.7	1.966	192.833	126.582	121.828
418.942	0.012	LPSO	948.6	111.0	949.4	66.3	0.829	112.635	75.862	70.340
418.954	0.234	FIXA	949.3	66.2	944.3	70.8	0.126	148.678	28.435	34.851
419.188	0.039	SACC	938.9	72.0	256.6	104.3	12.678	562.937	333.130	336.784
419.227	0.120	FIXA	256.7	105.4	344.6	294.5	3.870	866.751	40.425	76.187
419.524	0.574	PURS	331.4	477.4	389.6	139.7	6.349	438.004	56.086	68.062
420.098	0.033	SACC	395.2	148.0	973.5	232.4	10.846	575.851	361.066	346.150
420.131	0.216	PURS	973.1	232.4	978.3	125.2	1.990	121.164	35.611	40.814
