onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
309.726	0.011	SACC	363.3	443.5	364.5	411.3	0.597	80.228	56.061	59.237
309.737	0.732	PURS	364.3	409.9	325.4	356.9	1.219	107.134	22.077	24.803
310.469	0.033	SACC	328.4	355.1	754.8	289.5	8.007	314.597	288.564	254.627
310.502	0.013	LPSO	756.0	292.5	698.3	312.3	1.133	160.991	86.062	93.755
310.515	0.136	PURS	698.6	312.4	734.8	396.9	1.707	100.799	23.998	30.461
310.651	0.020	SACC	735.4	391.8	806.1	264.8	2.699	217.858	162.385	148.488
310.671	0.015	LPSO	806.4	265.7	763.1	339.1	1.581	161.740	109.917	109.069
310.686	1.409	PURS	761.8	338.1	745.4	273.5	1.237	96.007	19.275	22.818
312.095	0.026	SACC	744.0	276.3	565.8	552.2	6.095	355.185	260.787	236.956
312.121	0.018	LPSO	565.7	552.2	597.8	518.8	0.859	76.542	57.276	53.346
312.139	0.157	FIXA	596.7	518.6	601.0	556.0	0.699	55.065	11.572	13.034
312.296	0.026	SACC	602.5	553.2	655.5	393.3	3.125	234.449	123.152	126.519
312.322	0.569	PURS	655.0	393.6	707.8	334.8	1.467	65.965	14.978	18.063
312.891	0.027	SACC	709.6	337.1	780.2	532.2	3.851	285.888	161.853	157.691
312.918	0.533	PURS	779.4	531.8	717.7	475.2	1.553	70.757	15.281	18.034
313.451	0.019	SACC	715.3	475.5	616.3	468.3	1.843	157.876	103.100	102.977
313.470	0.214	FIXA	616.0	470.1	647.2	473.7	0.584	36.772	11.204	11.946
313.684	0.028	SACC	647.6	471.3	657.2	186.8	5.283	344.039	182.967	191.440
313.712	0.015	HPSO	656.9	186.8	664.6	234.2	0.892	110.861	57.610	59.926
313.727	0.858	PURS	664.8	234.1	721.9	530.1	5.594	45.458	12.546	13.766
314.585	0.024	SACC	720.5	528.2	677.0	256.8	5.101	344.039	229.091	215.082
314.609	0.016	HPSO	678.3	256.2	686.9	302.0	0.864	99.154	58.336	57.916
314.625	0.428	PURS	686.5	301.8	708.2	466.4	3.081	40.260	13.859	14.758
315.053	0.025	SACC	707.8	468.8	693.0	603.2	2.508	161.071	106.569	103.219
315.078	0.203	FIXA	693.7	603.1	717.7	647.1	0.930	58.754	12.917	14.982
315.281	0.031	SACC	717.5	645.2	711.9	170.0	8.820	529.135	295.619	288.241
315.312	0.015	HPSO	711.6	171.0	733.1	241.8	1.374	148.692	100.634	92.887
315.327	0.417	PURS	732.9	242.1	779.7	319.7	1.681	66.040	14.699	18.344
315.744	0.029	SACC	782.3	320.9	833.2	42.0	5.260	366.528	168.232	190.569
315.773	0.014	HPSO	833.3	42.7	833.4	92.3	0.920	112.889	70.737	67.232
315.787	0.263	PURS	834.2	92.1	846.1	173.8	1.532	37.322	11.045	11.813
316.050	0.036	SACC	845.2	175.0	619.0	589.1	8.758	459.114	229.874	245.118
316.086	0.198	FIXA	619.5	589.5	625.9	583.7	0.160	37.244	10.487	12.754
316.284	0.029	SACC	624.7	583.2	482.5	352.2	5.033	321.284	184.345	177.382
316.313	0.015	LPSO	482.6	352.0	487.5	373.0	0.400	53.455	27.885	27.046
316.328	0.223	FIXA	487.5	373.1	488.8	407.0	0.631	39.937	10.895	11.707
316.551	0.031	SACC	488.4	404.8	421.2	33.7	6.998	358.676	261.874	227.312
316.582	0.015	LPSO	420.6	33.8	422.1	63.9	0.560	63.927	36.613	38.936
316.597	0.251	PURS	422.6	63.7	421.6	155.0	1.693	34.180	10.611	11.241
316.848	0.022	SACC	419.9	156.5	376.3	191.2	1.034	84.936	54.082	54.511
316.870	0.205	FIXA	376.4	191.0	357.5	199.6	0.386	32.484	10.260	11.503
317.075	0.036	SACC	359.6	201.4	806.5	437.0	9.376	425.317	283.586	263.262
317.111	0.139	FIXA	806.6	436.4	802.7	308.8	2.370	425.091	12.426	36.467
317.400	0.091	PURS	520.9	480.6	479.3	152.7	5.922	212.331	46.749	71.542
317.491	0.020	SACC	475.9	149.6	372.1	81.9	2.300	184.015	128.010	120.384
317.511	0.714	PURS	372.4	81.2	444.1	123.1	1.541	80.503	16.391	20.509
318.225	0.018	SACC	444.6	120.7	472.8	86.9	0.816	68.249	54.110	49.472
318.243	0.168	FIXA	473.3	86.2	485.8	64.3	0.468	25.390	10.882	11.791
318.411	0.024	SACC	487.5	64.7	608.5	245.1	4.031	276.518	181.524	172.389
318.435	0.024	LPSO	607.7	246.1	602.0	235.0	0.232	85.602	44.423	46.916
318.459	0.222	FIXA	602.1	235.1	616.6	250.4	0.390	27.595	11.483	11.382
318.681	0.025	SACC	616.5	252.3	592.6	418.8	3.123	186.118	145.434	127.024
318.706	0.249	FIXA	593.1	418.5	615.7	423.5	0.430	52.357	12.881	15.114
318.955	0.032	SACC	617.4	423.3	703.4	224.4	4.023	229.696	130.378	131.444
318.987	0.353	FIXA	703.7	224.8	718.0	226.9	0.269	35.303	9.261	9.727
319.340	0.031	SACC	717.9	228.3	644.6	461.9	4.543	279.927	142.358	147.691
319.371	0.012	LPSO	644.3	461.6	650.1	447.1	0.291	43.486	24.519	25.431
319.383	0.353	FIXA	650.1	447.2	656.6	463.3	0.323	26.787	8.994	9.699
319.736	0.035	SACC	658.6	462.9	722.5	226.8	4.539	193.447	158.695	134.551
319.771	0.307	FIXA	722.6	226.9	727.5	228.6	0.097	35.020	10.274	11.341
320.078	0.025	SACC	728.5	226.9	765.6	177.0	1.154	75.347	49.723	50.207
320.103	0.222	FIXA	766.2	177.1	753.8	181.4	0.244	28.360	9.975	11.079
320.325	0.029	SACC	752.7	183.3	592.7	425.0	5.379	330.192	201.936	188.517
320.354	0.277	FIXA	593.1	424.5	601.9	425.2	0.162	47.062	10.833	12.584
320.631	0.030	SACC	602.5	426.7	666.0	624.7	3.859	231.077	145.182	132.925
320.661	0.185	FIXA	666.3	624.5	667.4	617.3	0.135	27.432	9.523	10.665
320.846	0.033	SACC	668.6	616.0	903.6	179.3	9.202	442.532	331.244	282.003
320.879	0.032	LPSO	901.9	178.5	911.3	167.4	0.271	60.787	40.975	40.597
320.911	0.167	FIXA	910.8	167.3	915.2	168.9	0.089	41.718	10.053	11.657
321.078	0.028	SACC	912.2	168.6	628.9	310.1	5.877	347.473	232.078	214.046
321.106	0.345	FIXA	628.9	309.5	655.8	308.7	0.500	85.085	19.396	24.348
321.451	0.019	SACC	654.3	310.8	622.1	415.1	2.026	173.987	119.415	112.480
321.470	0.355	FIXA	622.8	415.0	618.1	386.1	0.544	44.974	9.608	10.608
321.825	0.025	SACC	618.3	384.5	597.3	180.6	3.803	266.410	162.622	153.470
321.850	0.013	LPSO	597.8	180.4	601.2	200.1	0.370	43.536	33.699	30.640
321.863	0.566	FIXA	600.8	200.2	604.6	180.3	0.377	24.287	8.677	9.121
322.429	0.025	SACC	604.8	182.2	622.4	338.3	2.916	195.754	123.630	119.089
322.454	0.012	LPSO	621.9	338.0	623.1	318.1	0.370	45.547	35.738	32.205
322.466	1.170	PURS	623.6	317.9	706.0	320.1	1.530	59.008	9.759	10.980
323.636	0.020	SACC	704.7	319.9	617.3	238.7	2.213	182.964	119.415	116.632
323.656	0.024	LPSO	618.2	236.7	627.0	230.2	0.204	45.004	31.989	27.730
323.680	0.304	FIXA	627.2	230.2	611.1	223.1	0.327	30.358	10.499	11.266
323.984	0.026	SACC	610.2	222.0	580.7	81.6	2.663	195.761	106.429	104.746
324.010	0.006	LPSO	580.8	81.6	578.8	90.9	0.178	45.373	36.418	29.933
324.016	0.897	PURS	578.9	92.6	583.9	133.2	0.758	31.909	7.508	8.121
324.913	0.026	SACC	583.5	134.7	559.3	350.8	4.037	263.336	166.271	158.367
324.939	0.012	HPSO	561.0	350.5	568.8	325.3	0.490	68.967	44.724	44.871
324.951	0.340	FIXA	568.8	325.1	566.9	347.2	0.410	25.365	9.038	9.416
325.291	0.025	SACC	566.3	345.8	553.2	118.1	4.232	270.343	187.483	170.590
325.316	0.014	LPSO	553.7	117.8	555.9	145.4	0.514	54.669	44.455	37.915
325.330	0.360	PURS	555.5	145.5	576.6	182.5	0.792	26.569	8.782	9.489
325.690	0.022	SACC	575.8	181.1	555.8	105.6	1.449	115.921	70.480	68.095
325.712	0.479	FIXA	555.4	105.8	551.6	127.5	0.409	29.256	7.589	8.457
326.191	0.022	SACC	551.5	128.2	569.4	255.0	2.376	182.774	111.383	109.127
326.213	0.010	LPSO	569.3	255.3	569.9	242.3	0.241	37.732	26.836	25.197
326.223	0.311	FIXA	570.5	241.6	565.9	240.0	0.089	18.365	8.272	8.848
326.534	0.023	SACC	566.3	240.7	583.0	398.5	2.946	227.283	127.364	128.882
326.557	0.015	LPSO	583.0	398.0	580.3	377.7	0.381	48.716	23.181	26.995
326.572	1.219	PURS	580.7	377.7	568.5	282.8	1.776	57.815	9.110	10.149
327.791	0.021	SACC	569.1	280.8	584.0	222.3	1.120	81.486	55.716	55.170
327.812	0.365	FIXA	583.9	222.2	613.9	216.0	0.569	42.940	11.161	12.750
328.177	0.017	SACC	614.2	213.4	634.1	140.0	1.411	128.480	99.765	87.792
328.194	0.188	FIXA	633.0	138.6	632.6	127.0	0.216	59.456	15.176	18.694
328.382	0.026	SACC	633.2	128.8	630.8	365.4	4.391	281.554	182.660	173.245
328.408	0.014	LPSO	632.2	364.4	630.1	328.2	0.674	80.937	58.883	54.121
328.422	0.220	FIXA	630.1	328.4	626.3	309.8	0.354	46.982	11.327	13.278
328.642	0.027	SACC	624.8	311.2	553.4	576.7	5.101	328.908	192.124	193.830
328.669	0.014	LPSO	554.2	577.0	558.6	546.5	0.571	67.805	45.621	42.886
328.683	0.327	PURS	558.5	546.6	599.6	520.2	0.907	36.423	12.005	12.972
329.010	0.019	SACC	600.1	521.7	568.4	577.1	1.185	94.643	71.879	70.830
329.029	0.434	FIXA	568.5	578.6	593.0	549.1	0.711	34.620	9.699	10.356
329.463	0.027	SACC	594.3	547.8	654.0	364.0	3.587	208.872	139.097	134.958
329.490	0.011	LPSO	653.6	363.5	654.3	376.1	0.234	35.833	22.950	22.879
329.501	0.499	PURS	654.6	376.4	664.9	304.1	1.355	22.520	7.915	8.490
330.000	0.027	SACC	664.6	302.6	661.6	184.9	2.186	125.873	86.379	82.380
330.027	0.657	PURS	661.1	185.2	731.3	169.2	1.337	28.905	9.702	10.013
330.684	0.046	SACC	729.7	170.1	406.8	556.2	9.342	396.641	246.108	226.114
330.730	0.106	FIXA	407.5	554.4	401.4	438.2	2.161	274.097	13.613	32.999
331.022	0.115	SACC	912.4	645.3	728.8	120.1	10.149	211.527	78.543	93.806
331.137	0.039	LPSO	729.5	118.5	722.4	76.9	0.784	62.772	32.777	31.013
331.176	0.650	PURS	721.7	81.9	675.1	270.1	3.597	236.208	14.638	21.593
331.826	0.034	SACC	676.2	268.3	687.1	18.2	4.646	273.845	132.893	139.172
331.860	0.026	LPSO	686.7	18.2	692.5	40.4	0.425	91.496	41.110	41.759
331.886	0.337	PURS	693.1	41.1	641.4	127.0	1.861	53.837	13.569	15.895
332.223	0.031	SACC	640.5	129.8	551.1	503.0	7.122	398.773	255.416	231.799
332.254	0.255	PURS	551.3	503.4	510.5	482.3	0.853	48.867	16.176	18.769
332.509	0.027	SACC	508.3	480.7	397.3	334.1	3.412	233.878	135.439	130.146
332.536	0.544	PURS	398.0	334.2	566.9	282.7	3.277	57.812	16.269	19.291
333.080	0.024	SACC	565.3	283.6	429.6	433.3	3.750	273.925	162.378	163.574
333.104	0.441	PURS	429.4	433.3	519.4	393.5	1.826	60.359	11.897	13.932
333.545	0.029	SACC	520.6	393.7	712.6	407.9	3.573	235.846	119.359	126.344
333.574	0.548	FIXA	712.9	406.7	748.1	416.0	0.676	39.520	9.626	10.878
334.122	0.021	SACC	749.3	416.7	824.4	457.9	1.589	113.845	88.002	78.008
334.143	1.208	PURS	823.7	458.8	741.1	405.1	1.828	55.420	10.771	12.211
335.351	0.025	SACC	740.8	404.0	732.9	129.0	5.106	353.952	221.296	205.564
335.376	0.015	HPSO	733.5	128.7	742.9	188.1	1.115	121.963	81.911	75.770
335.391	0.435	PURS	743.7	187.9	776.6	237.5	1.103	30.346	11.466	11.862
335.826	0.039	SACC	774.9	238.3	560.0	274.3	4.043	275.877	116.629	134.111
335.865	0.026	LPSO	560.1	274.4	553.3	283.7	0.214	62.466	27.007	29.766
335.891	0.292	FIXA	552.9	283.9	594.2	321.0	1.030	68.476	12.129	15.893
336.183	0.020	SACC	592.3	321.5	489.8	256.4	2.255	175.261	126.770	115.588
336.203	0.014	LPSO	489.6	256.1	512.4	267.3	0.472	56.382	38.595	36.214
336.217	0.437	FIXA	512.3	268.5	505.7	271.8	0.137	37.947	11.197	12.643
336.654	0.020	SACC	507.3	273.7	595.4	402.2	2.892	237.225	157.321	150.199
336.674	0.015	LPSO	594.0	403.2	581.2	383.8	0.432	61.620	31.758	36.291
336.689	2.475	PURS	582.0	383.8	679.1	278.4	2.660	72.404	16.256	18.909
339.164	0.024	SACC	676.2	277.9	520.7	235.3	2.992	180.232	134.993	127.514
339.188	0.767	PURS	519.9	234.2	648.8	399.0	3.884	58.735	11.924	13.898
339.955	0.030	SACC	648.8	396.9	614.9	179.4	4.085	192.825	162.621	138.297
339.985	0.018	LPSO	614.5	179.3	629.9	197.8	0.446	59.426	27.130	27.456
340.003	0.278	PURS	629.8	197.5	727.8	348.3	3.338	713.983	12.066	41.530
340.494	0.040	SACC	603.7	294.8	591.5	153.7	2.627	99.680	71.422	68.229
340.534	0.189	FIXA	591.0	152.5	580.5	118.0	0.669	82.909	25.227	29.824
340.723	0.023	SACC	581.2	114.5	535.8	39.9	1.621	126.845	72.467	76.318
340.746	0.449	PURS	536.8	38.7	646.8	222.9	3.980	86.595	20.417	23.542
341.195	0.021	SACC	643.6	221.9	578.2	132.7	2.052	151.081	113.153	106.061
341.216	0.597	PURS	576.9	132.5	601.4	260.0	2.409	40.134	10.585	11.487
341.813	0.024	SACC	600.0	257.8	551.7	118.8	2.732	165.245	135.554	116.688
341.837	0.010	LPSO	552.0	118.3	559.3	134.9	0.336	56.417	36.156	35.082
341.847	0.472	PURS	560.4	136.1	610.7	255.5	2.405	49.250	13.828	14.670
342.319	0.014	SACC	608.3	253.1	575.6	198.7	1.178	127.938	93.809	89.462
342.333	0.332	PURS	575.2	199.1	625.6	304.9	2.175	50.862	13.075	15.033
342.665	0.022	SACC	624.0	303.4	532.1	111.6	3.946	283.238	189.673	182.166
342.687	0.016	HPSO	532.3	110.6	542.6	153.0	0.809	96.155	52.156	55.042
342.703	0.446	PURS	543.1	154.3	658.9	305.5	3.535	72.005	11.842	16.035
343.149	0.024	SACC	656.6	305.7	549.8	326.8	2.021	119.841	96.874	86.793
343.173	0.317	FIXA	549.7	327.1	569.8	325.6	0.375	30.095	9.871	11.356
343.490	0.024	SACC	570.4	326.4	575.5	480.6	2.862	195.779	133.643	120.792
343.514	0.014	LPSO	575.7	480.5	585.6	463.2	0.371	50.362	26.582	26.889
343.528	0.322	FIXA	585.6	463.2	592.9	445.5	0.355	27.445	9.622	10.364
343.850	0.022	SACC	594.4	446.5	651.4	522.8	1.768	138.701	86.423	84.159
343.872	0.376	FIXA	652.2	521.7	650.0	483.5	0.710	32.765	8.799	9.844
344.248	0.025	SACC	650.1	482.1	642.3	315.7	3.092	214.217	127.012	125.218
344.273	0.014	HPSO	642.4	316.0	648.3	354.1	0.715	78.718	58.184	52.072
344.287	0.614	PURS	648.9	353.9	691.5	321.2	0.997	37.786	10.392	12.424
344.901	0.021	SACC	692.0	323.6	681.3	416.4	1.734	136.708	81.737	85.565
344.922	0.633	PURS	681.6	416.9	691.8	405.3	0.287	107.995	14.658	20.104
345.555	0.031	SACC	690.9	402.5	637.3	183.2	4.189	271.185	114.910	138.022
345.586	0.135	FIXA	638.4	183.3	645.8	221.1	0.715	67.733	17.979	22.702
345.721	0.016	SACC	645.3	217.4	625.9	166.0	1.019	116.236	76.311	72.908
345.737	0.436	PURS	625.1	167.0	647.9	230.8	1.257	38.507	13.559	14.272
346.173	0.042	SACC	644.9	232.8	194.0	549.5	10.225	391.649	272.435	251.359
346.215	0.111	PURS	195.7	550.1	199.1	475.0	1.395	388.965	19.832	49.352
346.549	0.058	FIXA	333.7	619.3	290.1	415.6	3.774	108.799	65.068	68.686
346.607	0.046	SACC	290.0	413.4	681.8	286.8	7.642	360.103	154.102	179.755
346.653	0.371	PURS	682.1	284.7	659.8	196.2	1.695	92.883	18.993	23.951
347.024	0.022	SACC	657.9	192.4	627.7	50.1	2.700	214.681	125.119	126.971
347.046	0.388	PURS	627.2	49.4	638.1	53.5	0.215	97.678	17.561	21.389
347.434	0.023	SACC	637.6	56.8	626.3	326.2	5.004	352.738	237.645	220.395
347.457	0.027	LPSO	626.5	325.1	629.7	326.0	0.062	91.012	55.472	53.773
347.484	0.409	FIXA	629.3	326.0	631.9	309.2	0.316	43.961	13.007	14.303
347.893	0.024	SACC	633.0	311.2	718.6	532.9	4.410	321.095	189.577	186.060
347.917	0.211	FIXA	718.3	532.6	722.3	512.2	0.386	72.595	14.582	18.982
348.128	0.010	ISAC	722.2	511.0	722.0	475.1	0.666	114.519	68.983	68.799
348.138	0.011	IHPS	722.1	475.2	723.2	507.4	0.598	110.092	55.496	54.862
348.149	1.113	PURS	722.9	507.7	776.3	426.9	1.797	107.504	11.500	13.654
349.262	0.030	SACC	775.4	428.8	634.0	448.9	2.651	141.968	97.952	92.553
349.292	0.375	FIXA	633.9	449.8	671.1	449.6	0.690	52.226	15.624	16.301
349.667	0.026	SACC	668.5	450.0	507.1	455.2	2.996	204.890	106.547	119.430
349.693	0.903	PURS	507.3	455.6	588.7	465.7	1.521	46.892	11.990	13.366
350.596	0.022	SACC	590.6	466.7	736.8	487.8	2.741	219.346	135.976	127.466
350.618	0.013	LPSO	736.9	487.7	702.7	482.4	0.641	80.048	52.498	49.580
350.631	0.224	FIXA	703.1	482.7	738.5	508.9	0.817	53.078	12.534	13.499
350.855	0.023	SACC	739.5	506.0	722.6	302.8	3.785	267.094	170.022	167.857
350.878	0.016	LPSO	721.2	302.5	722.9	340.9	0.714	87.751	52.011	51.742
350.894	0.662	PURS	724.0	341.1	662.1	388.4	1.444	57.135	17.043	19.152
351.556	0.019	SACC	660.0	389.9	577.5	447.2	1.863	158.149	101.901	101.025
351.575	0.609	FIXA	578.0	447.7	637.7	451.7	1.110	49.864	13.694	15.406
352.184	0.018	SACC	638.8	450.1	661.6	342.8	2.036	184.246	129.067	117.227
352.202	0.018	LPSO	661.3	342.4	668.3	372.3	0.570	72.049	40.310	40.061
352.220	1.426	PURS	669.1	371.9	643.2	290.2	1.590	53.920	12.875	14.878
353.646	0.015	SACC	645.6	290.1	699.7	340.4	1.370	142.515	100.610	95.381
353.661	0.822	PURS	699.1	341.0	695.6	631.8	5.398	122.873	26.769	32.571
354.483	0.027	SACC	696.4	627.8	814.6	219.3	7.891	399.973	342.002	302.220
354.510	0.150	FIXA	811.8	215.2	774.6	234.7	0.780	128.406	38.477	43.177
354.660	0.018	SACC	770.2	232.9	649.4	177.9	2.463	230.510	151.710	142.934
354.678	0.257	PURS	649.7	177.6	669.6	336.7	2.975	83.825	22.248	26.394
354.935	0.020	SACC	673.7	334.5	811.9	127.5	4.618	407.728	230.119	236.708
354.955	0.153	PURS	813.0	125.5	800.9	266.5	2.626	123.609	25.443	37.560
355.108	0.011	SACC	800.5	270.8	807.4	307.7	0.697	102.964	77.991	72.986
355.119	0.103	PURS	808.7	308.7	816.8	423.6	2.138	62.338	24.576	26.671
355.222	0.025	SACC	813.1	422.0	557.0	40.7	8.524	593.011	354.033	345.697
355.247	0.015	HPSO	558.4	41.9	609.4	175.7	2.656	265.269	218.761	179.809
355.262	0.370	PURS	608.6	175.2	665.4	386.7	4.064	49.835	15.237	16.767
355.632	0.030	SACC	663.7	383.0	515.9	59.9	6.594	501.513	230.758	260.192
355.662	0.015	LPSO	516.1	62.5	548.6	121.4	1.248	124.935	94.249	87.111
355.677	0.109	FIXA	548.3	121.7	553.1	144.0	0.423	64.260	22.415	26.855
355.786	0.031	SACC	549.5	142.5	150.6	273.0	7.789	384.180	287.349	256.591
355.817	0.014	HPSO	149.7	275.9	243.7	316.8	1.902	227.672	149.037	143.103
355.831	0.122	PURS	242.8	315.6	237.7	399.2	1.553	96.757	27.156	35.003
355.953	0.015	SACC	235.3	397.1	183.1	308.3	1.913	198.101	140.693	132.447
355.968	0.092	FIXA	181.9	309.1	208.2	346.2	0.845	57.803	16.606	21.218
356.060	0.039	SACC	211.3	346.3	861.9	366.1	12.079	464.397	350.138	323.431
356.099	0.013	LPSO	862.5	367.3	816.9	320.7	1.210	154.166	114.370	96.436
356.112	0.200	FIXA	817.3	320.6	838.2	341.8	0.553	94.114	12.745	15.763
356.312	0.019	SACC	833.6	342.6	701.5	307.5	2.536	205.993	143.490	139.371
356.331	0.214	PURS	701.2	308.4	772.5	360.9	1.643	98.696	21.195	24.893
356.545	0.014	SACC	770.3	363.0	708.2	412.7	1.475	158.456	117.357	113.075
356.559	0.328	PURS	710.0	414.9	756.6	347.6	1.519	75.924	24.980	26.172
356.887	0.021	SACC	759.1	346.9	818.8	435.4	1.981	166.500	117.292	107.311
356.908	0.649	PURS	818.4	435.6	804.5	328.2	2.010	97.343	21.622	24.254
357.557	0.013	SACC	802.9	330.9	764.4	387.3	1.266	140.304	114.067	104.144
357.570	0.502	PURS	762.4	386.6	797.4	347.7	0.971	74.765	21.326	23.359
358.072	0.018	SACC	797.4	343.3	780.4	219.8	2.313	232.805	163.343	141.754
358.090	0.012	LPSO	779.9	220.0	801.1	237.0	0.506	92.832	51.689	52.011
358.102	0.162	FIXA	803.8	240.6	815.0	290.5	0.949	83.754	28.853	30.570
358.264	0.022	SACC	813.3	292.9	676.6	495.1	4.529	343.059	228.605	216.452
358.286	0.013	LPSO	678.2	495.6	695.8	454.2	0.834	104.322	71.120	67.351
358.299	0.197	FIXA	696.0	454.6	702.2	484.7	0.570	34.356	13.327	13.078
358.496	0.021	SACC	704.1	483.3	746.1	319.6	3.137	249.021	153.831	152.631
358.517	0.011	LPSO	747.2	320.5	748.0	347.6	0.504	65.555	50.252	49.250
358.528	1.802	PURS	747.5	350.1	696.0	342.2	0.967	105.894	16.831	21.430
360.330	0.018	SACC	698.3	345.1	772.4	481.3	2.877	243.070	188.100	166.294
360.348	0.482	PURS	771.5	482.7	832.7	444.5	1.339	71.418	13.328	15.334
360.830	0.015	SACC	830.5	446.2	782.7	481.0	1.097	109.353	83.148	76.848
360.845	0.273	FIXA	781.4	481.3	786.2	466.4	0.290	52.961	16.477	16.860
361.118	0.014	SACC	788.9	467.8	822.7	502.4	0.897	102.370	73.204	69.116
361.132	0.242	FIXA	822.3	502.0	826.6	455.1	0.874	47.030	19.329	20.449
361.374	0.055	SACC	824.2	453.5	287.2	253.6	10.634	452.676	238.852	237.154
361.429	0.130	FIXA	285.9	255.0	270.0	261.4	0.318	38.631	12.877	14.986
361.559	0.017	SACC	267.4	261.7	176.9	279.9	1.713	147.139	117.644	104.127
361.576	0.194	FIXA	176.8	281.1	199.6	279.0	0.425	68.552	14.207	16.182
361.770	0.041	SACC	203.2	278.9	844.0	390.4	12.071	427.209	345.467	299.059
361.811	0.012	LPSO	842.7	392.3	800.5	377.7	0.829	124.553	75.359	76.186
361.823	0.147	PURS	801.4	376.9	870.0	366.5	1.288	774.150	17.200	65.571
362.093	0.090	SACC	713.6	689.3	659.4	193.2	9.112	201.793	100.127	104.541
362.183	0.306	PURS	659.0	191.8	634.9	267.7	1.477	67.925	16.974	19.732
362.489	0.015	SACC	638.6	268.7	691.9	312.4	1.280	132.904	102.519	94.388
362.504	0.544	PURS	691.0	312.9	669.9	344.7	0.708	122.609	26.019	30.985
363.048	0.022	SACC	667.2	346.1	568.9	208.9	3.132	254.347	148.480	150.763
363.070	0.143	FIXA	569.9	208.1	581.9	205.5	0.228	48.861	15.515	17.020
363.213	0.024	SACC	583.9	205.6	782.8	470.8	6.152	441.839	284.008	261.412
363.237	0.015	LPSO	785.0	470.2	743.3	410.1	1.357	156.429	106.620	96.872
363.252	0.144	PURS	743.3	410.1	782.9	388.3	0.839	79.597	30.154	30.806
363.396	0.023	SACC	784.6	390.5	838.1	609.7	4.188	322.936	195.315	185.612
363.419	0.012	LPSO	837.5	608.6	824.1	561.1	0.916	122.008	83.404	78.409
363.431	0.307	FIXA	824.1	561.6	848.8	599.1	0.833	68.365	10.207	11.808
363.738	0.028	SACC	849.1	597.1	839.6	435.1	3.011	173.039	107.193	109.097
363.766	0.185	FIXA	839.5	435.4	854.0	462.2	0.566	44.821	10.047	11.853
363.951	0.026	SACC	854.3	461.3	847.5	267.2	3.604	231.741	140.810	139.519
363.977	0.013	LPSO	848.0	266.7	853.7	283.6	0.331	44.843	27.290	27.223
363.990	0.453	FIXA	853.6	283.5	851.7	295.7	0.229	26.012	10.171	10.338
364.443	0.021	SACC	850.0	295.4	818.3	192.1	2.005	165.558	94.298	98.177
364.464	0.149	FIXA	819.1	191.6	829.8	189.2	0.204	31.469	10.712	11.972
364.613	0.014	SACC	829.4	187.9	816.0	154.5	0.669	67.432	55.294	50.818
364.627	0.417	FIXA	815.1	154.4	804.8	153.8	0.191	32.715	8.480	9.258
365.044	0.022	SACC	805.6	155.2	810.6	297.8	2.648	193.299	134.177	122.099
365.066	0.010	LPSO	810.7	297.8	810.4	282.6	0.281	54.321	25.210	28.292
365.076	0.327	FIXA	810.4	282.9	804.2	293.2	0.225	27.679	10.440	10.993
365.403	0.028	SACC	804.1	291.5	804.0	137.9	2.849	191.702	99.626	103.660
365.431	0.509	FIXA	804.2	137.8	807.9	141.0	0.090	30.678	9.406	9.985
365.940	0.030	SACC	808.9	142.9	839.1	488.3	6.434	332.750	241.063	216.364
365.970	0.013	HPSO	839.7	488.3	845.1	456.5	0.599	75.525	52.218	47.154
365.983	0.237	FIXA	845.2	456.6	840.7	470.1	0.264	32.212	9.174	10.163
366.220	0.030	SACC	840.2	468.0	799.6	171.9	5.546	287.676	203.721	186.950
366.250	0.016	LPSO	799.9	172.3	800.8	202.3	0.558	60.452	39.926	37.675
366.266	0.136	FIXA	801.1	201.9	803.1	195.2	0.131	31.415	10.489	11.056
366.402	0.015	SACC	802.8	193.1	805.6	131.9	1.135	113.898	83.921	78.461
366.417	0.434	FIXA	806.1	131.8	824.8	155.0	0.554	33.157	11.423	12.398
366.851	0.032	SACC	824.6	157.2	786.8	419.2	4.913	259.634	166.485	155.673
366.883	0.230	FIXA	786.9	419.1	811.7	404.2	0.538	36.756	11.573	12.564
367.113	0.018	SACC	811.1	402.1	808.7	319.3	1.538	141.646	87.432	87.944
367.131	0.391	FIXA	808.6	319.1	810.2	331.0	0.223	23.232	7.923	8.744
367.522	0.026	SACC	810.2	329.2	804.5	137.8	3.554	225.801	147.325	138.605
367.548	0.010	LPSO	804.2	138.3	804.1	156.7	0.341	55.819	36.981	35.258
367.558	0.183	FIXA	804.0	156.8	798.2	143.0	0.279	28.708	10.884	11.416
367.741	0.033	SACC	798.3	143.8	870.5	605.6	8.675	474.478	263.087	264.373
367.774	0.013	HPSO	870.1	606.1	856.4	574.9	0.633	78.516	57.417	52.768
367.787	0.477	FIXA	857.4	574.8	866.9	599.4	0.489	54.341	8.803	10.390
368.264	0.040	SACC	865.6	598.1	782.7	175.3	7.997	364.256	211.243	202.982
368.304	0.430	FIXA	782.7	175.4	801.9	138.9	0.765	56.885	12.652	14.543
368.734	0.027	SACC	801.4	140.7	758.1	434.2	5.506	347.350	210.870	207.336
368.761	0.014	LPSO	758.2	434.1	761.0	407.1	0.503	62.402	39.701	36.281
368.775	0.245	FIXA	760.9	407.1	764.4	422.0	0.284	32.392	8.234	9.138
