onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
372.897	0.342	PURS	866.0	-49.7	827.6	23.7	1.537	35.795	12.163	12.756
373.239	0.012	SACC	830.0	22.8	858.3	13.7	0.553	68.846	49.316	50.019
373.251	0.199	FIXA	859.6	13.6	862.9	47.4	0.630	42.322	12.055	13.876
373.450	0.015	SACC	863.3	44.7	844.3	3.2	0.848	80.531	60.925	61.422
373.465	0.178	FIXA	843.5	1.7	827.3	17.2	0.416	44.970	10.895	12.395
373.643	0.012	SACC	824.6	16.9	804.3	14.9	0.379	54.855	43.230	36.093
373.655	0.250	PURS	804.4	14.8	781.8	63.7	0.999	40.393	12.469	13.264
373.905	0.021	SACC	784.3	62.7	866.0	56.1	1.522	106.513	81.855	75.392
373.926	0.364	PURS	866.3	55.9	836.6	127.4	1.436	46.310	12.136	12.821
374.290	0.030	SACC	834.5	127.4	751.0	149.8	1.605	114.435	50.577	59.761
374.320	0.636	PURS	751.1	149.7	740.4	238.8	1.666	85.254	14.433	16.336
374.956	0.016	SACC	741.6	240.9	769.7	268.0	0.724	65.870	46.677	48.713
374.972	0.146	FIXA	769.9	269.2	777.8	285.0	0.328	50.584	14.863	16.248
375.118	0.011	SACC	774.8	284.3	756.5	286.4	0.342	68.490	40.979	37.858
375.129	0.249	FIXA	756.5	286.3	756.0	297.6	0.209	42.844	13.502	14.950
375.378	0.023	SACC	758.1	298.8	833.1	265.3	1.525	96.367	75.001	74.435
375.401	0.193	FIXA	833.1	263.2	838.2	257.7	0.139	41.369	11.807	13.006
375.594	0.019	SACC	837.5	255.0	817.0	144.7	2.081	167.008	111.250	112.758
375.613	0.012	LPSO	816.1	142.2	813.6	122.9	0.362	61.983	33.682	35.744
375.625	0.371	FIXA	813.2	122.8	806.5	147.0	0.465	38.863	12.115	13.038
375.996	0.020	SACC	806.2	145.1	779.1	75.3	1.390	120.589	77.092	73.604
376.016	0.543	FIXA	778.9	75.3	775.4	78.2	0.084	37.384	9.697	10.985
376.559	0.031	SACC	775.9	80.0	785.2	187.8	2.008	92.329	76.840	67.436
376.590	0.166	FIXA	785.3	187.9	788.6	188.2	0.063	34.886	10.617	11.859
376.756	0.022	SACC	789.1	190.2	783.8	290.4	1.862	125.766	95.612	86.753
376.778	0.272	FIXA	783.6	290.6	798.4	298.1	0.307	40.835	13.084	13.999
377.050	0.025	SACC	798.7	300.8	797.6	405.4	1.941	125.584	93.720	80.469
377.075	0.373	FIXA	797.9	405.8	794.5	411.4	0.122	30.995	9.169	10.813
377.448	0.028	SACC	795.6	409.7	770.0	226.6	3.431	210.076	138.065	124.820
377.476	0.233	FIXA	769.8	227.0	784.4	232.5	0.289	48.526	16.532	17.072
377.709	0.020	SACC	782.7	234.0	757.4	267.1	0.773	62.532	47.839	42.805
377.729	0.265	FIXA	757.5	267.3	750.9	260.9	0.171	33.429	12.687	12.587
377.994	0.024	SACC	752.0	262.5	794.7	430.7	3.220	212.498	151.239	141.762
378.018	0.265	FIXA	796.1	431.6	814.9	435.4	0.357	35.700	9.739	10.942
378.283	0.021	SACC	816.8	435.5	863.8	410.2	0.989	70.575	53.260	49.816
378.304	0.348	FIXA	864.4	409.4	874.9	412.0	0.201	21.722	8.185	8.678
378.652	0.033	SACC	874.1	410.6	839.6	316.6	1.858	91.578	58.510	58.135
378.685	0.257	FIXA	839.6	316.7	843.7	306.0	0.213	25.474	9.569	10.304
378.942	0.028	SACC	845.2	305.0	1000.1	300.1	2.875	168.245	120.719	105.601
378.970	0.161	FIXA	1000.3	299.8	1005.1	297.2	0.100	28.292	8.373	9.468
379.131	0.042	SACC	1002.8	298.3	495.9	283.4	9.412	354.446	254.274	225.861
379.173	0.126	FIXA	495.8	282.1	531.2	291.6	0.681	39.996	15.619	17.415
379.299	0.023	SACC	529.5	289.7	504.2	159.4	2.464	152.565	118.498	112.200
379.322	0.276	FIXA	504.5	157.8	504.6	157.1	0.014	44.199	12.861	14.240
379.598	0.011	SACC	502.2	156.1	485.1	146.8	0.361	51.244	39.239	37.935
379.609	0.278	FIXA	485.5	146.2	508.5	160.2	0.499	42.910	13.217	14.646
379.887	0.022	SACC	509.1	157.5	531.4	73.0	1.622	123.127	75.400	76.429
379.909	0.307	FIXA	531.7	72.1	539.0	98.9	0.515	35.315	11.934	12.694
380.216	0.042	SACC	540.2	99.6	1062.1	290.2	10.311	393.607	299.353	248.720
380.258	0.028	LPSO	1061.0	291.2	1067.1	315.2	0.460	49.948	34.500	31.671
380.286	0.244	FIXA	1066.9	315.3	1082.2	340.0	0.539	28.172	9.100	9.254
380.530	0.037	SACC	1080.8	339.7	979.6	25.2	6.130	269.877	194.987	168.379
380.567	0.137	FIXA	979.7	25.3	1002.5	48.3	0.601	31.168	9.012	9.607
380.704	0.028	SACC	1003.7	49.0	1123.1	331.4	5.690	337.502	216.830	204.991
380.732	0.027	LPSO	1123.1	331.9	1128.3	331.4	0.096	64.621	32.107	32.877
380.759	0.367	PURS	1128.5	331.8	1147.6	393.9	1.205	23.787	8.533	8.875
381.126	0.051	SACC	1146.2	392.7	624.3	144.4	10.724	339.210	221.506	212.771
381.177	0.154	FIXA	624.1	144.5	639.1	188.4	0.860	32.567	13.377	14.242
381.331	0.020	SACC	637.1	187.6	563.4	96.8	2.169	175.463	118.865	111.302
381.351	0.011	LPSO	564.6	96.2	583.1	105.1	0.379	49.185	41.142	37.736
381.362	1.208	PURS	583.1	105.4	587.5	286.2	3.357	43.663	12.100	12.928
382.570	0.049	SACC	588.0	288.2	1019.4	59.6	9.062	316.146	222.878	188.360
382.619	0.166	FIXA	1019.3	59.4	1034.3	75.3	0.404	26.684	8.644	9.383
382.785	0.013	SACC	1034.4	73.4	1030.1	39.3	0.638	65.784	53.016	51.878
382.798	0.194	FIXA	1029.8	37.7	1042.2	53.9	0.379	32.948	8.603	9.452
382.992	0.017	SACC	1041.3	52.8	1024.3	10.9	0.840	80.152	56.418	51.079
383.009	0.807	PURS	1024.3	10.8	1035.4	49.8	0.752	32.082	8.815	9.618
383.816	0.013	SACC	1035.6	47.5	1036.0	25.4	0.411	55.965	41.887	36.570
383.829	0.118	FIXA	1035.4	25.3	1043.6	35.4	0.241	23.754	10.685	10.660
383.947	0.047	SACC	1041.7	34.9	448.0	51.6	11.023	370.005	279.570	235.740
383.994	0.344	FIXA	448.1	51.3	417.7	83.4	0.820	52.568	15.410	17.522
384.338	0.038	SACC	417.3	86.3	435.5	403.9	5.905	292.794	169.487	161.245
384.376	0.368	FIXA	435.5	404.1	421.3	411.7	0.297	51.354	16.076	17.772
384.744	0.035	SACC	420.9	407.9	399.1	98.6	5.754	266.143	181.037	167.123
384.779	0.177	FIXA	399.0	98.5	414.1	90.9	0.314	50.681	18.763	20.578
384.956	0.036	SACC	414.6	94.4	391.3	581.5	9.050	405.965	286.450	255.354
384.992	0.120	FIXA	390.7	581.8	386.3	585.2	0.103	165.281	49.570	56.584
385.112	0.022	SACC	377.5	587.7	248.9	684.6	2.987	310.803	154.054	173.621
385.134	0.014	LPSO	248.5	687.8	314.7	665.9	1.293	203.741	101.728	107.484
385.148	0.100	FIXA	318.7	665.4	335.4	682.6	0.445	359.438	100.508	109.876
386.358	0.192	FIXA	417.3	237.3	435.4	238.0	0.395	266.486	70.411	79.915
386.550	0.025	SACC	430.9	242.1	535.1	322.8	2.444	252.420	150.051	148.195
386.575	0.133	FIXA	536.4	322.3	572.7	360.8	0.982	80.420	33.542	32.851
386.708	0.015	SACC	569.8	356.9	551.2	291.9	1.256	117.442	103.983	91.487
386.723	0.334	PURS	551.4	290.3	585.3	358.0	1.404	82.103	17.331	20.029
387.057	0.023	SACC	584.2	354.7	568.3	234.8	2.246	166.438	107.192	101.923
387.080	0.210	FIXA	568.6	233.6	583.5	237.1	0.282	33.999	11.875	12.280
387.290	0.028	SACC	583.4	239.8	605.4	451.9	3.958	262.577	150.826	147.571
387.318	0.170	FIXA	605.6	451.5	596.3	448.8	0.179	36.679	12.922	13.773
387.488	0.030	SACC	595.1	451.0	403.7	434.4	3.565	225.877	123.738	126.849
387.518	0.399	FIXA	404.0	433.9	417.1	452.9	0.428	46.706	12.670	14.549
387.917	0.021	SACC	416.2	455.5	417.9	570.9	2.142	170.492	112.533	112.161
387.938	0.081	FIXA	418.6	572.6	428.6	570.9	0.188	55.866	23.487	23.795
388.019	0.034	SACC	426.5	571.1	68.0	506.0	6.762	474.450	136.406	216.015
388.053	0.424	FIXA	68.8	505.9	57.2	482.2	0.490	53.765	13.066	15.221
388.477	0.058	SACC	59.1	484.6	1025.3	339.8	18.131	638.508	362.705	328.820
388.535	0.154	FIXA	1025.0	339.8	1030.6	340.4	0.104	52.667	14.059	16.000
388.689	0.016	SACC	1031.4	338.2	1049.2	257.3	1.537	149.287	102.717	99.312
388.705	0.163	FIXA	1048.9	256.1	1067.9	288.2	0.692	35.382	10.384	11.936
388.868	0.029	SACC	1067.7	286.9	1010.2	12.7	5.200	320.194	187.150	180.548
388.897	0.014	LPSO	1010.4	12.2	1017.5	37.6	0.489	65.238	36.869	36.567
388.911	0.417	PURS	1017.4	37.4	1060.1	46.9	0.812	28.321	8.087	9.056
389.328	0.050	SACC	1058.0	46.3	423.1	232.5	12.279	355.530	309.134	247.401
389.378	0.141	FIXA	423.4	232.4	436.0	223.9	0.283	47.801	16.858	18.890
389.519	0.024	SACC	433.7	223.9	108.4	178.8	6.094	467.858	252.670	256.393
389.543	0.007	LPSO	107.3	177.8	93.4	171.4	0.283	65.130	42.330	45.218
389.550	0.132	FIXA	92.8	169.8	104.5	165.7	0.231	87.989	23.255	26.909
389.682	0.021	SACC	104.5	164.2	101.4	29.9	2.493	205.680	123.922	121.002
389.703	0.133	FIXA	101.2	28.3	101.2	13.2	0.280	39.083	8.017	9.083
389.836	0.036	SACC	102.9	13.7	637.5	312.5	11.367	556.069	343.431	318.408
389.872	0.162	FIXA	637.0	313.9	625.7	315.4	0.211	35.908	10.738	12.020
390.034	0.022	SACC	625.4	313.6	604.7	231.0	1.581	122.524	75.063	74.008
390.056	0.212	FIXA	605.1	230.9	614.8	219.2	0.282	34.106	12.331	12.465
390.268	0.049	SACC	614.7	216.8	809.0	-130.6	7.387	273.203	144.014	156.030
390.317	0.127	FIXA	809.7	-131.2	822.0	-160.0	0.580	28.657	8.503	9.403
390.444	0.029	SACC	824.2	-160.4	1033.9	-177.8	3.905	220.647	136.739	136.325
390.473	0.156	FIXA	1034.3	-178.0	1035.6	-182.6	0.089	56.039	7.456	10.171
390.629	0.046	SACC	1032.0	-181.7	574.5	263.7	11.849	411.936	328.356	272.373
390.675	0.085	FIXA	576.0	263.5	547.1	178.3	1.669	336.078	20.929	42.679
390.951	0.012	SACC	621.8	297.3	606.9	256.4	0.809	111.657	91.987	80.399
390.963	0.125	FIXA	606.9	255.8	575.1	210.8	1.023	87.313	19.057	23.314
391.088	0.028	SACC	569.0	212.3	391.0	305.8	3.733	242.029	158.957	153.387
391.116	0.327	PURS	391.1	305.4	329.6	274.4	1.278	134.859	37.386	40.523
391.443	0.014	SACC	330.2	271.4	361.8	211.3	1.262	144.894	111.540	98.060
391.457	0.168	FIXA	361.2	211.9	387.4	252.6	0.899	79.761	29.900	33.006
391.625	0.025	SACC	383.4	246.8	206.1	226.4	3.311	245.569	189.451	175.943
391.650	0.031	LPSO	206.3	227.6	245.7	271.9	1.101	168.153	70.873	70.482
391.681	0.050	FIXA	246.7	270.4	196.6	272.0	0.931	194.276	53.251	74.872
391.731	0.042	SACC	201.0	273.5	580.0	223.1	7.097	345.206	152.745	173.794
391.773	0.131	FIXA	580.0	223.4	591.8	233.8	0.293	75.173	12.436	16.482
391.904	0.017	SACC	590.6	228.8	578.1	158.5	1.326	148.720	96.557	86.740
391.921	0.203	FIXA	578.0	159.0	571.8	165.4	0.166	59.492	16.688	18.548
392.124	0.027	SACC	572.2	168.4	590.3	432.6	4.914	299.260	198.574	184.554
392.151	0.380	FIXA	590.1	432.5	605.1	413.1	0.456	55.218	11.967	13.688
392.531	0.027	SACC	606.4	416.5	611.7	537.4	2.245	147.106	81.171	86.742
392.558	0.708	PURS	611.5	537.0	583.7	599.6	1.272	301.438	26.104	37.632
393.401	0.136	PURS	871.0	686.8	501.1	477.3	7.411	655.886	79.363	141.274
393.537	0.025	SACC	495.6	475.7	237.6	579.3	5.158	341.552	250.975	216.125
393.562	0.072	PURS	236.5	575.3	198.9	303.2	5.099	107.061	76.383	73.340
393.634	0.011	SACC	197.7	300.4	188.1	276.5	0.478	59.494	50.766	48.761
393.645	0.192	PURS	188.3	275.3	221.7	163.6	2.163	158.045	31.517	38.615
393.837	0.019	SACC	228.2	171.7	289.6	330.8	3.163	254.824	193.635	194.770
393.856	0.414	FIXA	290.0	333.6	263.6	351.6	0.593	204.564	58.776	66.186
394.428	0.773	PURS	411.3	259.1	523.3	368.4	2.933	157.137	32.345	36.960
395.201	0.025	SACC	519.5	365.7	406.8	321.9	2.243	165.151	86.584	94.674
395.226	0.251	FIXA	405.9	322.3	409.3	362.3	0.746	51.797	16.446	16.362
395.477	0.018	SACC	406.8	359.5	353.8	284.0	1.712	162.043	97.970	99.288
395.495	0.314	FIXA	353.0	283.3	371.5	277.5	0.360	67.900	13.628	15.384
395.809	0.023	SACC	372.8	281.7	423.7	424.0	2.805	196.624	138.416	126.131
395.832	0.315	PURS	424.1	424.3	419.3	383.2	0.768	93.669	22.819	24.518
396.147	0.018	SACC	418.8	377.4	357.4	305.9	1.749	153.298	116.917	108.055
396.165	0.229	FIXA	357.6	304.2	342.8	301.3	0.279	236.935	77.098	85.813
396.422	0.073	FIXA	350.0	292.3	366.9	322.1	0.545	239.469	88.807	98.693
396.495	0.038	SACC	370.4	314.8	494.1	-51.2	7.170	340.588	200.627	197.939
396.533	0.220	FIXA	493.8	-50.6	505.3	10.4	1.152	98.008	23.843	27.441
396.753	0.025	SACC	500.2	11.3	347.5	24.3	2.844	197.440	142.987	131.454
396.778	0.199	PURS	348.2	24.5	365.2	123.7	1.869	59.663	23.335	25.069
396.977	0.030	SACC	364.6	119.1	139.0	-51.5	5.250	379.102	150.299	189.151
397.007	0.285	PURS	139.7	-51.7	155.2	48.3	1.879	48.192	11.220	13.404
397.292	0.010	ISAC	152.9	49.0	178.0	46.6	0.468	99.700	52.784	53.744
397.302	0.068	FIXA	178.2	47.7	151.5	89.6	0.922	104.906	20.016	23.433
397.370	0.010	ISAC	149.1	90.4	185.8	86.1	0.685	150.309	80.231	80.495
397.380	0.049	FIXA	186.0	86.5	154.2	110.3	0.738	142.275	16.327	27.830
397.429	0.022	SACC	154.3	108.0	147.4	-14.6	2.279	163.435	105.729	106.247
397.451	1.064	PURS	147.0	-16.0	265.8	98.1	3.057	314.539	13.829	19.874
398.515	0.026	SACC	263.7	99.2	149.5	52.6	2.288	305.947	96.887	128.504
398.541	0.287	PURS	149.2	51.4	189.7	138.4	1.780	232.318	24.575	37.260
398.828	0.022	SACC	187.6	135.8	139.8	9.4	2.508	182.166	125.392	118.039
398.850	0.212	PURS	139.8	9.3	176.4	124.7	2.246	54.484	19.313	19.513
399.062	0.029	SACC	177.1	121.7	127.9	4.6	2.359	163.636	59.125	84.763
399.091	0.770	PURS	128.2	4.0	206.7	361.0	6.783	50.369	14.756	15.849
399.861	0.011	ISAC	203.7	361.6	238.4	370.6	0.666	135.451	62.504	67.677
399.872	0.043	FIXA	238.5	370.7	247.4	357.2	0.301	116.054	29.745	35.617
399.915	0.012	SACC	250.1	356.3	342.4	358.9	1.714	225.027	160.730	147.585
399.927	0.033	HPSO	342.7	359.1	349.9	351.0	0.201	231.246	68.157	87.226
399.960	0.224	PURS	350.1	350.9	440.7	355.3	1.682	133.272	35.717	42.061
400.184	0.033	SACC	437.8	355.6	43.5	198.9	7.874	519.702	206.174	255.338
400.217	0.218	PURS	42.6	199.1	62.9	311.3	2.117	72.980	17.021	18.099
400.435	0.027	SACC	61.1	307.1	33.5	109.8	3.697	204.609	147.755	140.783
400.462	0.200	PURS	33.5	109.4	51.8	216.1	2.009	56.094	10.677	14.059
400.662	0.037	SACC	51.7	214.1	26.8	-56.8	5.049	274.063	107.217	137.521
400.699	0.224	PURS	26.8	-57.2	41.3	2.6	1.142	40.546	8.981	10.643
400.923	0.011	SACC	40.7	-0.1	38.1	-25.4	0.472	65.654	51.048	47.585
400.934	0.778	PURS	37.9	-25.4	103.3	125.6	3.055	78.332	16.339	20.076
401.712	0.019	SACC	101.7	121.9	105.2	22.0	1.855	175.671	103.263	104.402
401.731	0.362	PURS	104.9	21.1	153.1	120.9	2.056	53.996	15.317	17.079
402.093	0.014	SACC	152.4	117.5	128.5	64.1	1.086	104.771	85.182	83.372
402.107	0.232	PURS	129.5	61.0	165.0	148.7	1.756	66.134	12.087	15.055
402.393	0.019	SACC	165.2	163.8	144.2	50.1	2.147	201.421	124.030	117.976
402.412	0.093	FIXA	144.1	49.5	150.9	53.4	0.146	32.015	12.492	13.551
402.505	0.011	ISAC	148.9	53.4	193.4	45.1	0.840	151.975	81.259	81.129
402.516	0.008	ILPS	193.2	46.1	160.5	51.8	0.617	132.846	83.517	80.642
402.524	0.058	FIXA	159.9	50.7	170.1	60.8	0.267	44.962	16.361	17.225
402.582	0.011	ISAC	167.5	63.0	194.7	67.0	0.510	135.707	70.311	70.105
402.593	0.072	FIXA	194.3	67.5	170.8	87.8	0.577	144.704	26.355	41.973
402.665	0.026	SACC	177.8	87.4	326.0	189.4	3.339	341.648	142.334	178.243
402.691	0.453	PURS	327.3	194.1	216.9	221.2	2.111	415.006	127.070	140.386
403.144	0.010	SACC	219.0	221.0	252.8	224.1	0.629	118.570	70.373	67.155
403.154	0.275	PURS	252.4	224.6	201.2	191.1	1.135	391.196	14.703	36.671
403.429	0.026	SACC	193.1	196.4	299.0	298.7	2.733	305.766	123.240	131.093
403.455	0.179	FIXA	306.1	300.1	340.2	308.8	0.653	288.855	109.495	117.099
404.004	0.288	PURS	363.7	350.1	387.4	190.9	2.823	251.476	53.322	70.122
404.292	0.035	SACC	388.8	192.9	682.1	293.4	5.753	289.562	163.873	167.527
404.327	0.260	FIXA	683.9	292.4	703.1	266.5	0.598	55.646	12.383	13.428
404.587	0.034	SACC	705.6	266.5	807.1	214.2	2.118	104.799	69.186	67.382
404.621	0.229	FIXA	807.2	214.4	806.0	208.8	0.106	38.049	9.822	11.092
404.850	0.043	SACC	803.5	209.5	422.9	237.5	7.081	260.647	198.342	169.071
404.893	0.390	FIXA	423.3	238.2	406.0	174.8	1.218	257.449	14.482	16.335
405.578	0.023	SACC	384.6	463.5	361.4	393.1	1.377	117.751	61.520	67.730
405.601	0.082	PURS	361.5	391.6	331.1	278.4	2.175	81.754	34.519	39.541
405.683	0.011	SACC	333.7	282.9	361.2	304.6	0.651	103.253	82.653	70.277
405.694	0.046	FIXA	361.2	303.7	349.8	236.6	1.262	140.343	54.957	63.481
405.740	0.012	SACC	345.9	234.1	383.8	202.7	0.913	116.226	102.165	95.985
405.752	0.248	PURS	387.9	202.5	351.7	150.2	1.180	254.480	67.622	77.723
406.000	0.010	SACC	356.1	148.8	413.9	130.0	1.129	182.330	119.340	121.894
406.010	1.328	PURS	414.0	130.2	362.2	107.1	1.053	231.914	41.500	51.340
407.338	0.020	SACC	365.9	107.9	465.9	102.9	1.858	137.948	96.627	101.876
407.358	0.141	FIXA	466.4	102.7	450.4	116.6	0.395	117.267	42.102	45.651
407.499	0.015	SACC	445.5	119.2	367.7	116.8	1.443	135.258	103.101	106.105
407.514	0.725	FIXA	364.9	115.3	416.2	129.9	0.991	167.522	45.510	50.287
408.239	0.037	SACC	422.3	130.9	758.4	5.5	6.656	333.607	197.509	190.016
408.276	0.200	FIXA	759.1	6.3	753.2	37.1	0.582	151.933	35.613	41.119
408.476	0.031	SACC	748.7	37.6	442.7	110.3	5.836	291.186	218.964	196.649
408.507	0.407	PURS	442.5	112.2	423.3	203.4	1.729	89.907	24.733	27.817
408.914	0.031	SACC	426.8	202.9	742.2	407.5	6.978	327.841	279.857	233.374
408.945	0.182	PURS	742.8	407.1	706.7	348.1	1.284	64.032	18.380	21.493
409.127	0.022	SACC	703.2	343.1	553.0	200.3	3.847	283.152	192.160	181.765
409.149	0.059	FIXA	553.1	200.6	554.4	209.8	0.173	79.976	36.936	36.157
409.208	0.012	SACC	555.5	207.3	554.9	186.7	0.382	55.048	45.662	37.746
409.220	0.104	FIXA	555.3	186.3	530.1	134.9	1.062	115.540	31.196	32.860
409.324	0.016	SACC	521.8	135.1	300.4	143.9	4.112	477.366	212.733	267.013
409.340	0.035	LPSO	294.8	143.7	260.0	168.0	0.787	214.820	107.718	115.663
409.375	0.486	PURS	260.7	170.5	268.7	140.8	0.572	288.006	56.823	73.204
409.861	0.022	SACC	262.9	139.0	162.8	52.7	2.453	182.262	129.306	130.641
409.883	0.500	FIXA	161.9	54.6	178.4	74.0	0.473	156.303	19.895	25.416
410.383	0.018	SACC	180.5	76.0	237.4	141.4	1.610	145.200	107.133	103.414
410.401	0.525	FIXA	244.3	145.6	244.2	114.8	0.572	304.002	88.021	96.916
411.104	0.219	PURS	368.9	-13.8	408.9	29.9	1.041	289.268	54.525	69.146
411.323	0.025	SACC	411.2	36.6	413.9	283.3	4.579	397.046	202.986	230.411
411.348	0.882	PURS	412.6	283.4	447.3	273.3	0.671	127.393	17.962	21.075
412.230	0.016	SACC	444.2	275.6	397.7	265.4	0.884	83.602	74.215	65.021
412.246	0.319	FIXA	397.9	265.5	384.3	274.0	0.297	71.537	19.413	20.539
412.565	0.023	SACC	386.7	277.2	463.5	352.5	1.995	158.239	98.180	93.607
412.588	0.305	PURS	463.6	352.7	463.3	309.5	0.801	55.641	21.247	22.918
412.893	0.023	SACC	467.0	309.6	556.8	328.9	1.704	117.816	76.288	79.754
412.916	0.172	FIXA	556.8	330.0	547.3	355.8	0.510	64.389	22.320	23.542
413.088	0.012	SACC	543.4	355.5	508.7	355.1	0.644	89.875	70.098	60.468
413.100	0.586	PURS	508.8	356.0	559.1	346.2	0.951	51.836	21.748	22.030
413.913	0.122	PURS	530.0	297.1	554.7	243.3	1.161	106.634	36.999	38.418
414.035	0.010	SACC	553.6	238.8	555.1	216.6	0.414	86.624	47.231	50.404
414.045	0.148	FIXA	555.3	216.7	552.8	214.7	0.059	85.016	32.234	36.051
414.193	0.022	SACC	549.6	218.6	357.8	274.4	3.707	450.908	144.525	198.391
414.215	0.024	LPSO	353.5	272.3	400.5	265.5	0.882	201.431	112.782	117.144
414.239	0.573	PURS	406.1	264.3	494.0	388.2	2.820	177.328	27.273	35.129
414.812	0.018	SACC	492.4	391.0	500.6	488.2	1.811	154.504	116.818	106.670
414.830	0.526	PURS	500.5	488.7	492.2	461.5	0.526	76.549	18.721	21.472
415.356	0.015	SACC	495.2	466.3	492.3	530.0	1.183	139.186	100.876	93.996
415.371	0.505	PURS	491.9	530.3	482.0	449.4	1.511	146.584	31.916	35.638
416.576	0.389	PURS	465.1	223.8	500.4	207.0	0.640	183.914	37.705	42.265
416.965	0.013	SACC	501.0	202.3	489.2	115.7	1.623	178.660	134.280	134.069
416.978	0.497	PURS	487.4	112.4	524.4	207.1	1.887	72.510	18.311	20.984
417.475	0.018	SACC	523.1	204.5	506.1	144.4	1.159	98.361	71.766	68.272
417.493	0.676	PURS	506.3	142.1	522.3	168.3	0.570	60.660	12.880	14.462
418.169	0.041	SACC	522.3	171.2	517.1	380.0	3.876	185.625	117.363	106.970
418.210	0.325	FIXA	517.2	379.3	511.1	391.5	0.253	41.882	14.045	14.785
418.535	0.023	SACC	511.9	393.9	536.5	560.9	3.132	218.987	148.017	139.450
418.558	0.433	FIXA	537.5	561.1	548.7	532.8	0.563	53.538	13.732	15.399
418.991	0.015	SACC	551.2	532.9	588.0	530.4	0.685	58.659	53.805	49.105
419.006	0.568	PURS	588.3	530.6	547.1	409.7	2.369	87.291	21.609	25.297
419.574	0.023	SACC	548.1	406.1	600.9	248.7	3.081	226.372	136.879	140.079
419.597	0.194	FIXA	600.9	245.5	579.5	237.9	0.420	99.255	19.330	21.901
420.171	1.976	PURS	531.7	155.1	480.1	231.4	1.679	141.328	27.363	31.792
422.147	0.014	SACC	479.1	234.0	508.6	284.7	1.090	112.624	91.545	84.118
422.161	0.282	FIXA	509.7	285.5	498.4	305.1	0.420	115.670	33.214	37.870
422.443	0.022	SACC	504.7	305.3	620.5	210.5	2.777	289.387	128.840	141.428
422.465	0.478	PURS	620.3	210.0	574.3	281.7	1.582	162.235	32.545	37.060
422.943	0.032	SACC	575.7	276.5	688.9	82.4	4.170	267.230	136.920	138.663
422.975	0.232	FIXA	688.8	82.3	668.0	103.3	0.549	88.914	19.104	22.278
423.207	0.016	SACC	667.0	106.5	657.0	259.7	2.847	260.506	197.840	182.093
423.223	0.256	PURS	656.3	259.8	628.9	298.4	0.878	97.109	19.863	25.038
423.479	0.016	SACC	626.3	295.2	569.3	288.2	1.065	86.023	79.021	76.258
423.495	0.152	FIXA	566.9	287.5	570.1	331.6	0.820	54.188	27.579	28.081
423.647	0.016	SACC	568.3	328.9	550.8	200.2	2.410	235.592	163.634	154.727
423.663	0.025	LPSO	551.4	200.1	563.8	262.1	1.175	89.987	52.011	50.969
423.688	0.279	FIXA	564.3	263.5	567.4	295.2	0.592	44.158	13.615	14.152
423.967	0.018	SACC	566.8	298.1	570.0	406.4	2.011	189.439	129.541	116.470
423.985	0.190	FIXA	570.2	406.2	566.5	429.6	0.439	42.704	15.947	17.109
424.175	0.029	SACC	566.1	427.2	717.9	254.3	4.270	236.982	161.403	153.439
424.204	0.431	FIXA	718.0	253.8	702.0	225.5	0.604	40.979	10.359	11.145
424.635	0.016	SACC	699.5	225.7	667.9	239.9	0.644	56.466	51.393	44.294
424.651	0.246	FIXA	666.8	239.6	636.0	224.9	0.635	36.885	13.467	14.221
424.897	0.025	SACC	633.9	225.8	538.5	293.7	2.173	134.556	109.548	92.763
424.922	0.347	FIXA	539.6	293.7	533.9	300.5	0.165	96.928	17.966	20.490
425.618	0.799	PURS	561.8	258.9	550.0	176.5	1.538	124.309	26.347	30.917
426.417	0.012	SACC	551.5	171.3	572.0	125.9	0.926	127.742	79.570	85.958
426.429	0.210	FIXA	573.1	125.7	571.1	105.5	0.377	68.192	21.017	23.641
426.639	0.010	SACC	568.6	106.0	551.7	115.5	0.360	54.183	44.787	41.289
426.649	3.871	PURS	552.0	115.4	426.4	154.6	2.441	290.121	30.986	41.740
430.779	0.158	PURS	487.6	88.7	520.4	166.1	1.644	205.748	33.852	39.761
430.937	0.019	SACC	519.0	162.7	513.1	66.0	1.798	141.962	104.840	99.193
430.956	0.686	PURS	512.6	66.0	458.9	41.5	1.096	160.927	18.180	26.255
431.642	0.022	SACC	460.5	46.1	462.5	208.4	3.011	206.451	153.480	142.830
431.664	0.247	FIXA	463.9	208.4	481.9	189.0	0.491	60.925	21.595	24.042
433.219	0.354	PURS	508.3	102.1	535.8	196.3	1.867	105.004	21.694	27.059
433.573	0.018	SACC	533.4	193.4	479.8	11.4	3.520	305.152	216.948	206.926
439.643	0.010	SACC	929.8	268.2	911.0	264.2	0.357	60.227	44.895	41.625
439.653	0.259	PURS	911.2	264.1	822.7	258.4	1.645	39.982	15.929	16.991
439.912	0.015	SACC	826.0	258.3	914.8	280.1	1.696	179.604	131.137	117.870
439.927	0.199	PURS	914.9	280.3	799.2	272.4	2.153	61.587	19.441	19.685
440.126	0.028	SACC	801.3	271.9	964.7	201.0	3.305	218.809	140.148	130.593
440.154	0.165	PURS	964.3	200.9	903.7	177.9	1.203	60.729	15.221	17.601
440.319	0.020	SACC	904.8	173.8	933.0	76.1	1.886	141.294	106.915	98.850
