onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
332.664	0.011	LPSO	1203.5	258.1	1192.3	260.8	0.307	49.095	32.820	33.337
332.675	0.231	PURS	1192.6	261.1	1150.7	263.5	1.118	32.958	10.150	10.905
332.906	0.017	SACC	1152.0	264.4	1188.6	255.8	1.003	103.647	63.512	62.704
332.923	0.015	LPSO	1188.3	255.6	1170.1	253.6	0.489	57.115	29.554	33.301
332.938	0.675	PURS	1170.0	253.4	1069.5	266.7	2.703	33.607	10.491	11.286
333.613	0.018	SACC	1068.4	265.9	1020.0	248.9	1.366	135.362	74.590	80.841
333.631	1.739	PURS	1020.1	249.8	742.2	313.1	7.603	44.656	10.485	11.344
335.370	0.015	SACC	740.9	313.7	717.3	319.4	0.647	63.442	54.652	46.229
335.385	1.198	PURS	717.0	319.5	620.8	328.1	2.577	40.241	10.720	11.698
336.583	0.014	SACC	621.9	328.6	649.6	331.0	0.742	78.428	58.554	57.108
336.597	0.786	PURS	649.6	330.5	602.2	343.1	1.308	36.807	10.674	11.490
337.383	0.011	SACC	600.9	342.9	587.7	338.9	0.368	61.547	40.695	37.512
337.394	0.549	PURS	587.8	338.8	603.3	375.2	1.056	30.055	9.355	10.533
337.943	0.049	SACC	603.9	374.7	658.5	174.8	5.529	299.706	86.731	116.077
337.992	0.782	PURS	658.5	175.0	648.9	247.1	1.939	31.298	10.639	11.262
338.774	0.056	SACC	649.6	247.5	1054.7	115.6	11.362	374.415	213.567	205.790
338.830	0.012	LPSO	1054.6	114.9	1041.5	108.8	0.386	48.587	36.901	34.628
338.842	0.301	PURS	1041.1	109.1	1030.8	135.4	0.754	33.793	11.016	12.308
339.143	0.014	SACC	1031.0	134.3	1022.4	109.5	0.700	83.875	55.521	52.520
339.157	0.307	FIXA	1022.6	109.7	1014.3	112.8	0.235	27.460	9.801	10.590
339.464	0.012	SACC	1015.7	112.7	1030.1	110.4	0.388	55.431	37.991	35.371
339.476	0.307	FIXA	1029.9	110.4	1042.1	115.4	0.352	35.828	11.041	11.656
339.783	0.011	SACC	1043.0	116.8	1048.2	131.9	0.427	48.469	44.717	43.852
339.794	0.766	FIXA	1048.0	132.9	1023.5	133.2	0.652	58.466	11.037	12.307
340.560	0.018	SACC	1025.1	133.0	1068.6	97.8	1.492	128.316	97.852	87.611
340.578	0.013	LPSO	1067.6	97.4	1054.3	86.6	0.457	49.731	42.817	37.519
340.591	0.408	PURS	1054.1	86.7	1073.1	41.2	1.316	40.477	11.082	12.008
340.999	0.074	SACC	1072.5	41.7	426.1	284.1	18.412	477.791	335.965	271.484
341.073	0.011	LPSO	424.5	284.6	420.3	298.3	0.384	60.195	41.721	40.303
341.084	0.294	PURS	420.0	298.3	454.8	277.2	1.086	39.778	11.649	13.343
341.378	0.027	SACC	455.5	276.1	494.1	246.5	1.299	107.205	46.428	58.048
341.405	0.008	LPSO	492.4	245.6	483.2	241.8	0.267	55.660	45.563	39.556
341.413	0.283	PURS	483.2	241.8	532.6	243.5	1.319	35.825	11.257	12.013
341.696	0.016	SACC	534.1	243.9	568.5	257.2	0.985	97.983	65.613	64.537
341.712	0.200	FIXA	568.7	257.5	560.6	252.7	0.252	36.282	13.893	14.228
341.912	0.013	SACC	558.9	251.7	528.3	235.5	0.922	110.891	81.701	75.854
341.925	0.189	PURS	528.3	235.6	486.4	230.3	1.126	34.908	14.260	14.890
342.114	0.016	SACC	484.6	230.0	421.6	221.9	1.694	164.874	115.835	111.722
342.130	0.219	FIXA	421.2	223.1	399.8	229.0	0.593	48.874	13.772	14.947
342.349	0.016	SACC	401.4	229.1	471.8	237.8	1.892	195.584	120.477	121.337
342.365	0.013	HPSO	472.0	238.1	446.8	235.2	0.677	102.057	56.982	54.056
342.378	0.433	FIXA	446.7	234.8	474.8	232.3	0.753	35.398	11.701	13.198
342.811	0.019	SACC	475.8	232.3	522.4	235.9	1.245	117.291	73.852	70.174
342.830	0.254	FIXA	522.0	235.9	546.4	234.6	0.651	36.068	10.421	11.872
343.084	0.013	SACC	547.7	233.7	560.6	214.1	0.626	75.517	59.960	57.914
343.097	0.376	FIXA	559.2	213.7	553.7	209.3	0.189	45.895	12.267	13.483
343.473	0.016	SACC	553.4	208.1	553.4	186.1	0.588	62.749	39.197	38.849
343.489	0.411	FIXA	553.1	186.0	547.8	203.2	0.481	36.318	12.374	13.136
343.900	0.024	SACC	547.7	204.7	548.4	241.8	0.990	73.032	45.350	43.621
343.924	0.291	FIXA	548.5	241.7	561.4	232.1	0.428	30.029	10.378	11.398
344.215	0.017	SACC	561.2	230.6	574.0	196.7	0.967	89.684	67.343	64.315
344.232	0.215	FIXA	574.2	196.7	586.9	191.4	0.368	33.370	11.084	12.315
344.447	0.042	SACC	587.8	191.6	635.0	308.7	3.366	231.907	85.017	99.187
344.489	0.453	PURS	634.6	309.0	652.8	269.5	1.158	31.942	11.466	12.404
344.942	0.036	SACC	653.8	268.9	739.5	388.9	3.933	235.244	120.818	131.184
344.978	0.026	LPSO	738.9	389.0	749.8	383.2	0.330	67.230	43.277	41.174
345.004	0.448	PURS	750.0	383.0	717.6	341.6	1.402	27.489	9.985	10.265
345.452	0.018	SACC	717.1	340.7	704.6	305.0	1.010	98.587	66.777	62.020
345.470	0.209	FIXA	705.0	304.7	678.4	289.2	0.822	29.020	9.320	10.188
345.679	0.020	SACC	677.4	288.8	605.4	287.2	1.921	163.005	103.702	98.332
345.699	0.009	LPSO	605.4	287.4	616.4	285.1	0.299	46.806	37.793	34.993
345.708	0.229	FIXA	617.6	284.5	622.8	265.8	0.517	36.431	11.031	12.473
345.937	0.017	SACC	623.8	265.4	685.5	243.6	1.745	161.747	109.137	104.656
345.954	0.747	PURS	685.6	243.4	733.9	225.5	1.374	38.331	11.913	12.858
346.701	0.019	SACC	732.6	225.1	663.1	211.4	1.890	153.575	103.608	102.240
346.720	0.533	FIXA	662.7	211.9	673.5	223.6	0.425	34.816	10.750	12.120
347.253	0.016	SACC	673.4	224.7	671.3	241.7	0.457	42.436	34.718	30.666
347.269	0.156	FIXA	671.3	241.9	674.2	243.7	0.093	23.105	11.513	11.752
347.425	0.024	SACC	673.4	244.7	546.4	292.1	3.616	292.135	157.430	156.036
347.449	0.018	HPSO	546.4	292.2	530.6	310.2	0.640	87.675	39.827	43.919
347.467	0.187	FIXA	531.1	309.9	525.2	299.2	0.326	40.446	13.431	13.587
347.654	0.016	SACC	523.6	298.7	490.5	282.5	0.983	91.509	72.083	65.843
347.670	0.472	FIXA	490.1	282.7	489.4	284.8	0.060	35.819	11.608	12.031
348.142	0.017	SACC	488.8	286.3	459.4	327.0	1.340	112.408	82.790	81.857
348.159	0.240	FIXA	458.9	327.9	456.5	334.4	0.185	33.873	11.287	12.204
348.399	0.014	SACC	457.9	334.0	479.0	325.0	0.612	63.136	52.675	47.241
348.413	0.421	FIXA	478.8	324.7	462.6	335.5	0.519	34.761	11.495	12.160
348.834	0.016	SACC	464.0	335.1	519.7	323.8	1.514	141.664	104.018	97.215
348.850	0.432	FIXA	520.2	323.6	500.0	320.1	0.546	31.597	9.713	10.488
349.282	0.015	SACC	501.0	319.9	534.0	324.3	0.889	94.121	69.693	61.905
349.297	0.223	FIXA	533.8	324.6	521.8	320.1	0.341	33.517	9.881	10.795
349.520	0.012	SACC	523.2	320.6	540.1	320.7	0.452	56.353	45.141	43.166
349.532	0.302	FIXA	540.4	319.9	524.4	308.4	0.527	32.046	10.891	11.481
349.834	0.010	SACC	525.5	308.7	536.1	309.4	0.284	37.528	33.709	31.732
349.844	1.380	PURS	536.2	309.9	476.0	302.9	1.617	49.979	10.606	11.519
351.224	0.027	SACC	474.5	302.8	354.3	292.0	3.219	201.362	122.078	121.202
351.251	0.292	FIXA	353.8	291.7	335.5	292.6	0.489	34.903	10.517	11.559
351.543	0.059	SACC	337.0	293.2	992.9	254.0	17.525	450.437	325.030	300.526
351.602	0.129	FIXA	993.3	252.9	980.9	238.3	0.509	41.881	12.863	15.309
351.731	0.020	SACC	982.1	238.9	1079.8	217.5	2.665	222.911	142.655	135.498
351.751	0.017	LPSO	1079.5	217.5	1051.6	214.7	0.749	75.301	51.458	45.449
351.768	0.363	FIXA	1051.5	214.5	1043.9	221.7	0.279	35.064	10.494	11.131
352.131	0.019	SACC	1043.0	222.1	994.1	238.8	1.378	120.841	77.667	74.291
352.150	0.303	PURS	994.2	239.1	957.8	246.1	0.991	32.496	10.224	11.309
352.453	0.025	SACC	956.5	246.0	910.0	242.4	1.244	105.001	52.731	58.430
352.478	0.235	PURS	910.5	242.5	874.4	242.4	0.963	30.171	12.182	12.755
352.713	0.017	SACC	873.1	242.8	809.2	244.1	1.705	170.966	110.896	103.526
352.730	0.647	PURS	809.5	244.8	714.1	262.9	2.588	35.373	11.137	12.098
353.377	0.040	SACC	712.9	263.2	589.4	280.2	3.325	178.154	67.130	87.745
353.417	0.353	FIXA	588.7	279.5	551.3	278.0	1.000	43.716	9.658	11.373
353.770	0.015	SACC	552.6	277.4	583.6	263.7	0.904	86.474	74.663	64.206
353.785	0.583	FIXA	583.2	263.1	581.2	264.9	0.073	37.579	10.119	10.786
354.368	0.020	SACC	580.0	264.7	509.8	237.1	2.012	172.806	104.848	104.857
354.388	0.018	LPSO	509.4	238.7	498.1	239.2	0.302	52.725	39.939	36.625
354.406	0.287	FIXA	498.0	239.5	487.3	245.2	0.326	38.568	14.633	15.035
354.693	0.027	SACC	488.8	245.4	617.0	248.8	3.421	223.479	137.305	132.887
354.720	0.426	PURS	617.8	247.5	560.7	251.1	1.527	50.120	11.914	12.787
355.146	0.036	SACC	562.1	251.3	732.7	246.7	4.552	226.350	133.295	129.334
355.182	0.012	LPSO	732.5	246.9	715.4	243.0	0.467	59.876	43.634	39.625
355.194	0.139	FIXA	715.4	243.1	684.5	242.4	0.823	52.144	13.959	15.607
355.599	0.282	PURS	1018.8	306.7	901.8	277.2	3.211	43.865	15.525	16.536
355.881	0.034	SACC	903.0	277.3	1102.5	269.4	5.325	281.057	150.755	159.032
355.915	0.016	LPSO	1102.8	269.8	1075.1	264.0	0.754	79.570	55.017	50.418
355.931	0.170	FIXA	1075.2	263.9	1055.4	256.1	0.567	29.340	11.844	13.277
356.101	0.020	SACC	1056.2	257.2	1135.7	290.9	2.303	189.337	132.190	119.366
356.121	0.025	LPSO	1135.5	291.7	1108.1	286.9	0.743	60.795	34.640	35.101
356.146	0.458	PURS	1108.2	286.8	993.6	256.3	3.161	33.487	11.948	12.371
356.604	0.037	SACC	995.1	255.9	1026.4	400.7	3.949	206.986	149.481	140.331
356.641	0.436	PURS	1026.0	400.6	891.0	336.0	3.990	42.641	14.121	14.532
357.077	0.041	SACC	889.4	336.8	737.5	433.4	4.801	249.197	108.068	120.357
357.118	0.210	PURS	737.5	434.1	674.3	396.2	1.965	40.694	16.103	16.500
357.328	0.010	SACC	673.3	395.7	666.3	393.6	0.195	30.210	23.730	22.700
357.338	0.253	PURS	666.1	393.7	585.0	360.5	2.336	45.012	14.048	14.783
357.591	0.035	SACC	583.8	361.8	522.1	509.0	4.256	242.124	124.400	132.128
357.626	0.015	LPSO	522.3	509.0	518.1	492.0	0.468	61.368	31.177	32.819
357.641	0.181	PURS	518.1	492.1	484.2	477.1	0.989	43.789	12.954	14.145
357.822	0.049	SACC	485.6	477.7	853.0	406.8	9.982	372.378	203.333	205.831
357.871	0.013	LPSO	853.1	406.4	837.9	405.5	0.407	56.170	30.801	32.762
357.884	0.371	PURS	838.0	405.0	734.7	328.7	3.426	35.921	13.466	13.940
358.255	0.047	SACC	736.0	329.4	1062.5	479.9	9.590	313.794	229.668	210.896
358.302	0.013	HPSO	1062.8	480.0	1031.0	483.9	0.855	107.455	73.637	67.645
358.315	0.176	PURS	1030.6	483.9	996.9	475.1	0.930	56.535	12.833	15.528
358.491	0.022	SACC	998.5	475.8	1148.4	452.8	4.047	299.511	190.497	187.385
358.513	0.023	LPSO	1150.0	452.2	1134.9	443.0	0.471	77.127	37.654	38.922
358.536	0.197	PURS	1135.2	442.8	1085.5	407.1	1.633	36.605	14.246	14.731
358.733	0.069	SACC	1083.3	406.5	236.2	424.2	22.599	536.039	355.138	329.261
358.802	0.025	LPSO	235.9	424.4	236.7	428.5	0.110	85.434	49.352	44.964
358.827	0.079	FIXA	236.7	428.6	213.9	416.3	0.688	35.203	12.279	14.498
358.906	0.010	SACC	213.1	415.5	211.5	410.2	0.149	30.805	18.583	20.183
358.916	0.237	PURS	211.4	410.0	146.6	382.2	1.881	46.269	15.643	16.359
359.153	0.040	SACC	148.5	383.0	438.7	489.6	8.245	413.780	164.569	208.594
359.193	0.027	LPSO	439.1	488.9	436.0	487.3	0.094	74.889	48.073	44.508
359.220	0.146	FIXA	435.9	487.5	559.6	447.3	3.470	478.946	15.202	42.712
359.574	0.012	SACC	969.6	291.1	966.4	287.4	0.130	29.244	17.181	18.587
359.586	0.099	FIXA	966.5	287.3	946.6	269.7	0.707	26.840	9.778	10.722
359.685	0.033	SACC	948.1	270.0	1126.4	368.0	5.426	353.176	141.649	166.629
359.718	0.013	LPSO	1126.2	368.4	1105.1	358.7	0.620	78.834	54.951	49.369
359.731	0.254	PURS	1105.0	358.6	1065.7	358.9	1.049	47.173	12.843	13.487
359.985	0.047	SACC	1064.5	358.2	846.2	226.5	6.800	346.160	124.389	148.239
360.032	0.727	PURS	846.5	226.0	736.2	191.2	3.086	44.221	10.694	11.604
360.759	0.013	SACC	737.6	191.0	757.4	187.2	0.537	64.678	44.532	44.492
360.772	0.421	PURS	757.7	187.2	729.1	171.9	0.866	29.959	9.098	9.939
361.193	0.015	SACC	730.2	172.1	742.1	168.3	0.332	42.216	30.998	27.218
361.208	0.739	PURS	741.8	168.2	709.5	183.8	0.958	30.717	10.397	11.056
361.947	0.028	SACC	708.1	183.8	633.3	194.0	2.012	141.336	78.780	81.056
361.975	0.353	FIXA	632.9	194.5	621.8	199.3	0.322	34.753	10.296	11.318
362.328	0.032	SACC	622.9	199.2	688.5	197.5	1.750	119.857	38.481	56.764
362.360	0.223	FIXA	688.8	197.9	682.2	209.8	0.362	24.149	9.259	9.870
362.583	0.014	SACC	683.0	210.5	707.0	215.7	0.655	73.830	52.900	50.442
362.597	1.153	PURS	706.9	215.3	694.8	187.5	0.810	38.922	10.525	11.287
363.750	0.016	SACC	693.3	187.5	670.3	190.9	0.621	62.080	47.868	46.180
363.766	0.845	FIXA	670.7	191.7	690.1	195.6	0.527	45.695	11.107	12.760
364.611	0.023	SACC	689.9	197.2	688.7	263.7	1.776	118.032	90.920	84.641
364.634	0.292	FIXA	688.4	264.3	706.5	268.3	0.495	34.894	11.999	12.362
364.926	0.018	SACC	708.0	268.0	754.1	296.9	1.452	134.626	86.265	83.996
364.944	0.442	FIXA	754.2	297.6	745.1	307.6	0.361	37.600	11.121	11.873
365.386	0.040	SACC	746.3	307.6	959.4	363.6	5.874	278.906	157.128	150.354
365.426	0.295	FIXA	958.8	363.5	960.6	371.5	0.218	35.071	12.035	13.040
365.721	0.011	SACC	962.2	371.0	976.5	365.2	0.413	55.155	43.185	41.584
365.732	0.307	PURS	977.0	365.5	759.0	311.4	5.989	337.341	13.017	31.233
366.162	0.188	FIXA	509.1	191.0	494.5	222.2	0.913	32.175	13.245	13.399
366.350	0.040	SACC	492.8	222.3	382.6	214.9	2.944	148.136	71.580	77.512
366.390	0.540	PURS	382.5	214.9	323.3	285.6	2.460	37.993	11.630	12.459
366.930	0.015	SACC	324.6	285.4	371.4	274.7	1.279	131.580	84.866	87.902
366.945	0.016	LPSO	372.1	274.2	389.8	262.5	0.566	62.286	44.954	42.338
366.961	0.102	FIXA	390.0	262.6	373.3	282.3	0.688	34.178	17.511	17.369
367.063	0.049	SACC	374.2	281.0	783.8	195.9	11.159	362.488	241.408	229.348
367.112	0.013	LPSO	784.2	195.4	762.9	195.4	0.569	73.541	46.853	46.786
367.125	0.269	PURS	763.3	196.1	741.4	217.7	0.820	42.937	13.740	14.842
367.394	0.028	SACC	739.9	218.1	668.7	255.1	2.139	135.787	83.221	82.610
367.422	0.211	PURS	668.6	255.2	629.0	291.1	1.426	40.936	13.402	13.717
367.633	0.061	SACC	627.3	290.7	537.8	-1.0	8.140	276.184	125.942	138.136
367.694	0.287	PURS	537.6	-0.8	484.1	36.1	1.735	50.526	15.757	17.015
367.981	0.011	SACC	483.4	37.1	483.2	49.2	0.322	47.592	35.136	34.251
367.992	0.129	FIXA	483.3	49.1	467.8	94.9	1.292	38.622	18.450	18.566
368.121	0.019	SACC	467.0	93.1	456.9	35.7	1.554	128.022	89.178	85.684
368.140	0.282	PURS	457.0	35.7	405.0	85.7	1.924	34.008	13.493	14.257
368.422	0.030	SACC	403.5	85.2	292.5	55.4	3.065	182.806	114.887	109.056
368.452	0.301	PURS	292.6	56.2	238.9	131.2	2.458	49.147	15.815	17.930
368.753	0.052	SACC	239.9	132.1	481.1	26.3	7.024	351.908	138.996	147.893
368.805	0.236	PURS	481.2	26.2	446.4	76.9	1.639	48.204	15.358	16.356
369.041	0.040	SACC	447.6	77.9	785.2	69.6	9.008	320.158	239.992	232.249
369.081	0.015	LPSO	784.7	67.7	751.7	68.6	0.880	96.031	72.029	69.657
369.096	0.221	PURS	752.2	69.1	739.0	121.1	1.429	51.541	12.817	15.306
369.317	0.042	SACC	740.6	120.7	949.1	34.2	6.020	313.001	131.390	149.190
369.359	0.013	LPSO	948.9	35.2	930.5	27.9	0.528	64.355	51.343	45.990
369.372	0.201	PURS	930.6	27.8	917.1	60.5	0.944	42.628	11.975	13.169
369.573	0.033	SACC	918.5	61.0	1094.4	106.4	4.846	278.818	143.122	156.766
369.606	0.013	LPSO	1093.9	107.2	1075.5	101.6	0.511	62.992	46.726	41.864
369.619	0.406	PURS	1075.6	101.5	1040.8	157.1	1.749	27.316	10.234	11.054
370.025	0.042	SACC	1040.0	158.2	852.8	81.9	5.391	321.329	108.058	136.078
370.067	0.143	PURS	852.3	81.5	816.1	101.3	1.100	36.704	18.547	17.872
370.210	0.013	SACC	815.7	102.4	818.0	113.9	0.312	36.305	28.610	27.369
370.223	0.107	FIXA	817.7	114.2	799.3	140.3	0.852	41.755	14.240	15.145
370.330	0.041	SACC	801.2	139.8	1086.8	80.8	7.780	344.568	181.146	199.446
370.371	0.015	LPSO	1087.1	79.3	1057.7	72.2	0.807	89.950	60.120	58.540
370.386	0.219	PURS	1057.8	72.5	1037.2	110.5	1.151	42.116	12.464	13.675
370.605	0.022	SACC	1038.0	111.2	1155.6	65.5	3.364	266.149	161.548	155.485
370.627	0.028	LPSO	1156.0	66.1	1141.7	70.0	0.395	59.642	24.177	28.828
370.655	0.388	PURS	1142.4	70.5	1092.4	142.7	2.343	30.435	10.745	11.471
371.235	0.300	PURS	1151.3	-149.4	1034.9	31.4	5.258	583.707	13.226	24.722
371.535	0.012	SACC	1034.7	32.5	1030.8	36.5	0.149	31.573	12.210	16.381
371.547	0.191	PURS	1030.8	36.4	1006.2	71.7	1.148	30.121	9.311	10.295
371.738	0.016	SACC	1007.9	71.8	1050.9	32.7	1.551	148.539	108.118	101.119
371.754	0.022	LPSO	1051.8	33.2	1042.2	32.1	0.257	65.542	42.656	41.251
371.776	0.338	PURS	1042.0	32.3	1008.5	88.3	1.740	37.361	10.766	11.947
372.114	0.023	SACC	1009.8	87.4	1034.6	48.2	1.237	109.093	63.327	63.892
372.137	0.319	PURS	1034.2	47.9	1005.1	95.9	1.499	32.507	11.847	12.353
372.456	0.052	SACC	1004.0	94.5	988.6	-71.4	4.444	153.627	89.637	90.035
372.508	0.445	PURS	988.7	-71.6	954.3	70.8	3.907	45.748	12.358	13.916
372.953	0.023	SACC	954.0	69.6	960.1	1.4	1.826	118.229	87.454	83.293
372.976	0.366	PURS	960.8	1.5	924.5	77.1	2.238	30.464	12.146	12.617
373.342	0.018	SACC	923.8	76.1	901.9	29.0	1.384	132.165	81.019	78.991
373.360	0.303	PURS	902.2	28.7	864.8	89.1	1.894	43.771	13.243	14.107
373.663	0.021	SACC	865.2	87.3	899.4	9.4	2.271	186.116	107.922	111.356
373.684	0.501	PURS	899.1	8.8	856.1	95.6	2.583	44.897	11.623	13.209
374.185	0.027	SACC	855.0	95.3	805.1	113.8	1.420	118.688	66.877	71.643
374.212	0.370	PURS	804.7	113.9	778.2	156.2	1.332	33.572	10.552	11.615
374.582	0.012	SACC	777.4	157.3	780.5	172.4	0.411	55.172	42.674	38.373
374.594	0.358	PURS	780.3	172.5	767.9	227.4	1.500	29.856	9.454	10.830
374.952	0.019	SACC	769.3	227.8	820.1	238.8	1.386	117.569	73.104	75.080
374.971	0.616	FIXA	819.9	238.7	813.8	259.5	0.579	41.892	10.700	11.895
375.587	0.011	SACC	812.6	258.9	801.5	253.5	0.329	48.242	36.775	33.638
375.598	0.190	FIXA	801.3	253.4	796.7	257.4	0.161	23.827	11.515	11.474
375.788	0.017	SACC	795.7	256.9	760.9	245.2	0.978	80.233	70.662	59.678
375.805	0.293	FIXA	760.7	245.3	757.8	251.6	0.185	21.351	8.489	9.020
376.098	0.014	SACC	758.9	251.5	786.1	245.2	0.743	78.262	58.743	56.147
376.112	0.344	FIXA	786.4	244.6	773.2	243.3	0.356	36.540	10.778	11.659
376.456	0.016	SACC	771.9	243.3	757.3	256.0	0.516	56.146	38.141	39.853
376.472	0.869	FIXA	757.7	255.9	754.9	269.0	0.359	39.443	10.381	11.010
377.341	0.017	SACC	756.2	268.9	803.9	271.9	1.273	119.420	86.261	77.265
377.358	0.012	LPSO	803.8	272.1	792.5	266.5	0.335	43.351	31.530	28.643
377.370	0.306	FIXA	792.2	266.5	794.3	274.4	0.217	30.337	10.727	11.662
377.676	0.021	SACC	795.3	273.8	875.7	257.2	2.188	185.031	112.300	107.733
377.697	0.421	FIXA	875.7	256.4	861.9	251.0	0.394	31.914	11.502	12.047
378.118	0.027	SACC	860.6	251.2	731.3	300.8	3.694	236.354	152.241	141.982
378.145	0.013	LPSO	730.9	301.2	719.7	292.3	0.381	46.065	31.510	31.035
378.158	0.511	FIXA	719.4	292.5	737.4	308.4	0.640	29.340	10.623	11.217
378.669	0.023	SACC	736.1	308.9	655.7	358.9	2.525	195.517	113.869	114.550
378.692	0.580	FIXA	655.3	359.5	635.7	371.9	0.620	33.805	10.359	11.208
379.272	0.047	SACC	636.5	371.0	763.4	169.7	6.349	291.415	136.140	141.136
379.319	0.205	FIXA	763.9	170.3	764.6	172.2	0.055	42.694	10.938	12.353
379.524	0.054	SACC	765.4	171.4	980.7	8.6	7.198	260.417	114.830	134.510
379.578	0.296	FIXA	981.1	8.8	982.0	31.8	0.613	47.779	14.096	14.957
379.874	0.019	SACC	983.6	31.9	1011.0	-4.8	1.223	108.946	67.699	72.478
379.893	0.328	PURS	1010.0	-5.0	1012.1	28.3	0.888	39.812	14.067	14.962
380.221	0.020	SACC	1013.5	27.0	1046.3	-27.0	1.685	141.347	93.366	88.901
380.241	0.299	PURS	1046.8	-26.5	1058.9	3.8	0.871	37.865	12.428	13.434
380.540	0.016	SACC	1057.3	2.4	1037.6	-25.9	0.919	95.318	70.223	61.328
380.556	0.363	PURS	1037.7	-25.8	1054.1	33.1	1.632	40.831	11.782	14.071
380.919	0.017	SACC	1055.1	31.8	1075.9	-6.6	1.165	108.658	73.872	73.359
380.936	0.296	PURS	1075.4	-6.7	1073.9	61.7	1.823	35.607	9.681	11.116
381.232	0.017	SACC	1075.3	61.5	1107.2	39.1	1.039	88.409	74.006	63.978
381.249	0.631	PURS	1107.1	38.7	1138.1	122.7	2.389	31.300	11.916	12.701
381.880	0.020	SACC	1136.8	123.6	1118.4	154.6	0.960	90.430	49.627	53.124
381.900	0.178	FIXA	1118.5	154.7	1126.0	176.0	0.601	27.310	8.957	9.882
382.078	0.027	SACC	1124.7	176.1	1019.1	55.1	4.283	343.131	160.992	170.560
382.105	0.023	HPSO	1019.5	55.1	971.8	-18.5	2.339	169.838	115.683	106.242
382.128	0.222	PURS	972.4	-18.7	983.4	28.4	1.289	48.619	12.254	14.076
382.350	0.047	SACC	981.7	28.0	593.9	227.3	11.630	433.737	269.058	251.735
382.397	0.031	LPSO	593.8	228.8	593.9	235.4	0.176	58.899	40.310	39.484
382.428	0.296	FIXA	593.7	236.0	599.2	266.0	0.814	30.763	12.294	12.543
382.724	0.075	SACC	600.8	266.8	1039.8	22.9	13.394	369.462	223.314	196.833
382.799	0.329	PURS	1039.4	23.6	1066.1	67.4	1.368	41.479	11.945	13.394
383.128	0.018	SACC	1066.1	66.5	1051.0	-1.2	1.850	174.463	107.331	105.347
383.146	1.064	PURS	1050.5	-1.2	1085.6	72.4	2.175	37.014	11.100	12.195
384.210	0.012	SACC	1085.6	73.4	1080.0	83.4	0.305	39.328	30.332	28.973
384.222	0.076	FIXA	1080.0	83.3	1091.2	80.8	0.306	24.617	11.171	12.137
384.298	0.058	SACC	1090.3	80.8	680.5	334.9	12.860	460.466	261.445	243.668
384.356	0.020	LPSO	679.8	334.1	667.1	354.2	0.634	66.693	38.984	40.386
384.376	0.123	FIXA	667.0	354.2	673.7	357.1	0.193	25.858	10.338	12.124
384.499	0.021	SACC	672.8	356.8	590.1	374.9	2.257	180.661	115.585	111.129
384.520	0.538	FIXA	590.6	375.9	607.7	386.1	0.531	33.687	10.820	11.431
385.058	0.023	SACC	606.1	386.2	534.6	344.2	2.211	162.128	105.138	100.764
385.081	0.258	FIXA	534.6	344.4	544.8	336.8	0.339	40.696	11.513	13.196
385.339	0.041	SACC	544.2	335.9	418.3	102.4	7.074	319.827	192.107	183.969
385.380	0.652	FIXA	417.5	101.9	404.1	87.4	0.527	46.340	12.525	13.992
386.032	0.010	SACC	403.5	85.9	404.6	73.1	0.343	48.432	45.674	39.848
386.042	0.693	FIXA	405.2	73.2	396.1	87.5	0.451	35.824	12.499	13.241
386.735	0.037	SACC	398.0	87.3	608.5	235.6	6.869	423.885	167.928	196.593
386.772	0.027	LPSO	607.9	235.3	617.8	231.7	0.280	51.750	32.540	31.505
386.799	0.191	FIXA	617.9	231.9	619.8	228.9	0.093	33.727	11.660	11.881
386.990	0.012	SACC	619.9	227.2	626.2	206.0	0.589	71.534	60.217	53.346
387.002	0.596	FIXA	626.0	206.3	628.7	213.2	0.200	35.473	12.144	12.639
387.598	0.054	SACC	630.0	213.4	1123.3	195.0	13.166	339.318	284.766	245.755
387.652	0.243	FIXA	1123.3	194.4	1120.1	186.3	0.232	40.955	12.332	13.336
387.895	0.045	SACC	1118.7	186.7	662.2	190.1	12.176	396.992	281.644	271.705
387.940	0.011	LPSO	661.7	190.1	675.9	199.5	0.454	74.144	45.227	43.713
387.951	0.187	FIXA	675.7	199.9	658.5	205.4	0.481	40.813	11.064	12.655
388.138	0.014	SACC	657.1	205.7	633.7	202.3	0.631	79.149	55.566	50.446
388.152	0.777	FIXA	634.0	202.3	637.3	189.4	0.356	42.953	12.263	12.712
388.929	0.038	SACC	636.7	190.8	620.1	396.7	5.508	215.260	166.100	146.360
388.967	0.019	LPSO	619.9	396.6	616.0	387.9	0.256	64.651	43.656	38.695
388.986	0.321	FIXA	616.3	389.6	615.7	392.9	0.091	46.298	11.139	12.921
389.307	0.020	SACC	615.1	394.4	592.0	501.1	2.910	258.811	152.587	150.375
389.327	0.525	FIXA	592.3	500.8	564.3	477.3	0.975	110.006	11.433	13.070
389.951	0.220	FIXA	417.2	266.8	417.7	265.8	0.049	27.589	8.485	9.714
390.171	0.031	SACC	419.2	265.6	619.8	209.2	5.559	366.737	152.293	183.093
390.202	0.035	LPSO	619.6	209.9	627.0	208.6	0.200	49.434	33.610	33.725
390.237	0.148	FIXA	626.5	208.3	626.0	213.2	0.131	34.584	14.105	14.977
