onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
246.075	0.028	SACC	538.4	589.0	856.0	549.5	5.940	374.178	229.246	215.070
246.103	0.180	PURS	855.6	549.5	944.2	491.9	1.960	350.032	16.343	35.890
246.510	0.059	PURS	613.5	744.0	325.5	486.1	6.553	891.956	92.580	225.681
246.569	0.026	SACC	324.7	484.0	309.7	412.8	1.350	81.904	56.455	58.317
246.595	0.066	FIXA	310.0	411.0	324.9	329.6	1.536	107.168	38.809	43.841
246.661	0.010	SACC	322.5	327.3	318.2	305.1	0.420	61.525	48.549	49.754
246.671	0.511	PURS	318.8	303.3	407.0	80.1	4.454	232.106	48.343	61.095
247.182	0.021	SACC	395.9	80.3	271.2	30.9	2.489	289.436	96.185	135.201
247.203	0.343	FIXA	271.2	29.7	289.7	30.7	0.344	174.531	43.318	50.059
247.546	0.011	SACC	292.0	36.8	329.5	102.9	1.411	240.752	148.187	148.900
247.557	0.953	PURS	328.4	103.8	388.8	170.7	1.673	260.639	50.853	66.917
248.510	0.024	SACC	390.2	174.4	457.5	440.1	5.086	348.522	231.434	216.199
248.534	0.391	FIXA	458.8	439.5	493.3	422.0	0.718	74.389	14.635	16.271
248.925	0.013	SACC	493.1	425.4	490.9	480.5	1.023	112.151	88.388	84.037
248.938	0.461	FIXA	490.1	480.5	454.6	446.8	0.907	92.511	26.979	31.192
249.399	0.017	SACC	457.3	441.4	484.2	313.6	2.422	233.847	155.159	150.869
249.416	0.176	FIXA	483.4	313.4	446.4	286.9	0.845	136.239	44.573	47.163
253.660	0.076	FIXA	363.8	235.6	374.4	213.1	0.408	60.120	20.181	21.987
253.736	0.012	ISAC	371.4	211.4	416.2	219.1	0.845	185.657	97.474	103.621
253.748	0.493	FIXA	416.3	220.7	402.9	195.3	0.533	188.651	17.795	23.779
254.241	0.040	SACC	406.3	199.0	1043.4	63.7	12.088	681.955	264.547	314.284
254.281	0.188	FIXA	1044.6	64.0	991.1	91.2	1.114	67.212	20.415	22.324
254.469	0.034	SACC	986.5	92.0	409.0	302.6	11.408	641.260	353.787	342.817
254.503	0.039	LPSO	411.0	307.0	431.9	294.1	0.457	153.605	80.866	75.421
254.542	0.514	FIXA	431.8	289.4	410.6	267.4	0.566	140.432	27.781	34.387
255.056	0.040	SACC	414.5	265.7	1080.8	57.7	12.954	665.042	310.647	331.093
255.096	0.447	PURS	1081.3	59.5	992.4	199.7	3.080	127.302	14.922	22.125
255.543	0.026	SACC	990.5	199.8	905.6	228.1	1.662	105.415	67.661	68.762
255.569	0.510	PURS	906.2	229.2	826.2	270.0	1.667	55.201	10.295	11.573
256.079	0.035	SACC	823.5	271.4	605.8	321.7	4.147	181.266	126.743	120.482
256.114	0.038	LPSO	607.2	321.7	647.5	318.8	0.750	115.562	53.030	55.879
256.152	0.079	FIXA	646.6	318.9	630.5	335.2	0.426	135.743	38.579	45.611
256.365	0.025	SACC	383.4	480.2	392.9	478.3	0.180	301.188	142.580	162.599
256.390	0.154	FIXA	392.4	477.3	372.0	472.2	0.391	298.656	77.299	95.279
256.544	0.039	SACC	375.1	472.6	916.5	237.0	10.958	535.665	307.365	288.820
256.583	0.326	FIXA	915.9	238.0	898.9	242.6	0.326	47.683	10.666	12.763
256.909	0.022	SACC	896.5	241.7	835.5	212.9	1.251	83.498	65.220	60.691
256.931	0.159	FIXA	835.2	213.9	843.3	228.7	0.313	35.480	12.099	12.752
257.090	0.024	SACC	843.6	230.6	823.4	429.1	3.703	246.781	166.861	155.984
257.114	0.013	HPSO	823.6	428.4	832.8	391.9	0.698	86.179	59.769	55.412
257.127	0.497	PURS	833.2	392.1	831.4	312.3	1.480	113.439	12.293	15.258
257.624	0.015	ISAC	831.2	314.7	833.4	305.4	0.177	141.670	78.349	78.541
257.639	0.074	FIXA	833.2	304.6	838.2	303.9	0.094	132.641	32.959	42.256
257.713	0.034	SACC	837.2	300.7	688.5	100.7	4.625	233.742	138.408	140.580
257.747	0.031	LPSO	689.4	99.4	723.4	169.5	1.447	133.707	42.972	58.684
257.778	0.258	PURS	723.0	169.8	720.0	106.0	1.185	109.118	23.411	28.627
258.036	0.033	SACC	711.3	109.4	356.2	340.6	7.864	382.443	233.573	247.574
258.069	0.018	LPSO	358.3	342.1	378.7	344.6	0.380	214.980	63.722	75.207
258.087	0.041	FIXA	375.4	342.0	391.6	361.3	0.468	227.100	85.897	109.309
258.277	0.277	PURS	440.3	317.4	746.2	240.2	5.603	392.941	39.730	66.288
258.554	0.024	SACC	749.2	244.2	880.1	113.1	3.439	262.389	144.871	162.051
258.578	0.668	PURS	883.6	113.0	874.8	135.7	0.452	131.634	24.975	33.954
259.246	0.029	SACC	870.3	132.9	748.0	308.8	3.975	290.967	129.179	160.374
259.275	0.225	FIXA	747.4	308.3	750.4	279.4	0.540	48.889	13.289	14.875
259.500	0.037	SACC	747.5	281.7	326.3	461.0	8.495	503.963	235.441	245.109
259.908	0.183	FIXA	373.0	387.0	363.7	362.4	0.573	377.006	113.331	131.765
260.091	0.020	SACC	369.0	358.5	550.3	200.7	4.462	352.908	263.034	243.805
260.111	0.018	LPSO	550.0	201.8	539.6	241.5	0.762	265.899	138.405	142.619
260.129	0.131	FIXA	543.9	242.1	589.8	242.3	0.852	150.723	35.565	50.301
260.260	0.011	ISAC	587.2	240.4	563.8	209.5	0.721	112.820	73.737	71.837
260.271	0.010	ILPS	563.8	209.6	571.3	233.1	0.459	74.517	50.705	46.118
260.281	0.907	PURS	572.5	234.6	526.5	287.3	1.298	53.682	12.537	14.297
261.188	0.012	SACC	528.6	286.3	552.5	276.1	0.481	60.690	43.501	43.830
261.200	0.413	FIXA	552.5	275.9	573.1	243.4	0.713	29.449	9.486	10.554
261.613	0.038	SACC	573.1	244.2	969.4	453.5	8.318	376.205	231.751	220.868
261.651	0.033	LPSO	969.1	453.7	987.4	444.7	0.379	42.103	24.573	26.333
261.684	0.289	FIXA	987.4	444.4	990.5	446.7	0.072	31.034	8.272	8.787
261.973	0.023	SACC	992.3	447.5	1039.8	497.7	1.282	93.531	60.218	58.791
261.996	0.350	FIXA	1040.0	497.6	1041.7	492.3	0.104	31.455	8.640	9.581
262.346	0.018	SACC	1042.3	491.1	1062.7	449.3	0.863	66.508	52.621	49.603
262.364	0.374	PURS	1062.3	448.0	1029.9	339.9	2.095	205.921	8.094	18.642
262.977	0.021	SACC	410.0	475.9	418.2	407.4	1.282	110.227	72.883	74.955
262.998	0.394	PURS	416.9	405.3	429.0	157.0	4.613	124.563	36.178	41.303
263.392	0.034	SACC	433.5	160.4	823.8	311.1	7.764	346.822	258.183	240.446
263.426	0.035	LPSO	822.8	313.3	829.0	334.3	0.407	154.771	73.091	74.886
263.461	0.120	FIXA	828.8	333.1	842.9	347.3	0.372	145.060	19.160	27.831
263.581	0.035	SACC	845.2	350.7	748.1	448.9	2.563	160.132	118.725	105.158
263.616	0.161	FIXA	748.0	449.0	772.1	442.8	0.462	50.106	18.567	19.488
263.777	0.017	SACC	775.7	443.4	874.0	466.2	1.872	169.583	116.731	114.219
263.794	0.233	FIXA	874.1	466.0	860.4	459.1	0.284	68.589	15.793	17.333
264.027	0.016	SACC	863.2	458.0	905.1	446.2	0.808	74.068	55.035	54.885
264.043	0.291	FIXA	906.5	445.2	913.7	433.7	0.252	41.018	14.018	14.974
264.334	0.051	SACC	910.5	433.3	389.1	128.6	11.207	534.850	202.347	235.287
264.385	0.014	LPSO	388.1	127.1	352.1	143.7	0.735	90.098	56.236	57.992
264.399	0.149	PURS	351.7	144.2	369.7	156.9	0.408	88.482	38.431	39.126
264.548	0.014	SACC	368.7	153.5	374.2	90.7	1.169	124.178	94.558	88.770
264.562	0.428	FIXA	374.0	90.1	374.1	118.7	0.531	61.985	18.402	20.014
264.990	0.014	SACC	374.9	121.7	371.2	165.3	0.813	86.901	61.950	65.488
265.004	0.474	PURS	370.0	167.3	373.2	155.0	0.236	177.427	28.678	34.739
265.478	0.012	SACC	375.2	149.1	388.8	75.5	1.390	159.427	140.961	127.599
265.490	0.494	FIXA	387.3	72.9	342.8	59.3	0.863	90.936	27.663	31.519
265.984	0.031	SACC	343.0	60.5	649.0	329.1	7.558	398.898	257.610	245.786
266.015	0.011	LPSO	647.2	330.7	622.8	317.1	0.518	85.509	61.285	52.731
266.026	0.554	PURS	623.2	316.8	676.8	353.6	1.207	68.474	10.880	11.893
266.580	0.027	SACC	677.7	352.1	653.5	221.8	2.460	156.721	108.004	98.781
266.607	0.018	LPSO	652.9	222.3	670.9	239.2	0.458	42.190	32.291	29.247
266.625	0.307	FIXA	671.0	239.2	681.7	228.4	0.282	26.877	9.123	9.619
266.932	0.027	SACC	681.0	229.9	637.0	426.6	3.740	230.456	148.221	140.688
266.959	0.338	FIXA	638.0	427.3	668.5	414.1	0.617	38.564	12.521	13.532
267.297	0.029	SACC	666.2	412.6	684.1	269.5	2.676	140.102	106.704	96.866
267.326	0.315	FIXA	684.3	269.5	697.4	272.0	0.247	65.834	11.624	13.151
267.641	0.018	SACC	694.3	274.9	646.6	323.2	1.261	117.447	82.050	74.748
267.659	0.268	FIXA	646.7	323.3	639.4	289.5	0.642	57.765	20.954	21.350
267.927	0.015	SACC	642.6	287.3	730.2	207.3	2.202	211.979	158.141	152.483
267.942	0.039	LPSO	732.1	207.8	739.7	200.5	0.196	101.933	47.968	47.074
267.981	0.356	PURS	739.6	204.9	742.7	200.2	0.104	120.455	17.612	22.775
268.337	0.022	SACC	741.1	198.2	736.1	143.4	1.022	65.964	54.369	49.409
268.359	0.246	FIXA	735.9	143.2	746.4	137.7	0.220	48.299	10.426	12.481
268.605	0.019	SACC	744.8	139.7	730.9	194.7	1.053	105.967	64.770	66.381
268.624	0.263	FIXA	731.2	194.6	742.0	197.4	0.206	46.298	11.981	13.510
268.887	0.028	SACC	742.3	200.0	721.1	390.5	3.557	221.619	137.186	131.769
268.915	0.353	PURS	721.1	390.8	715.5	334.1	1.057	56.476	15.109	16.610
269.588	0.175	FIXA	717.1	369.1	741.1	392.7	0.624	40.584	12.079	13.618
269.763	0.023	SACC	742.1	390.8	733.2	234.4	2.907	209.998	142.925	128.701
269.786	0.243	FIXA	732.7	234.0	750.2	242.7	0.362	36.935	10.328	11.895
270.029	0.034	SACC	748.2	242.3	481.4	327.8	5.199	260.287	162.527	154.837
270.063	0.011	LPSO	481.3	329.6	507.8	339.4	0.524	79.732	55.408	52.871
270.074	0.511	FIXA	507.7	338.7	460.5	331.5	0.885	45.039	12.390	13.919
270.585	0.025	SACC	459.9	334.2	471.0	456.2	2.274	144.495	100.505	93.512
270.610	0.196	FIXA	470.7	456.2	463.8	449.1	0.183	44.094	14.688	15.840
270.806	0.021	SACC	462.7	451.9	425.2	550.0	1.948	150.898	108.664	101.460
270.827	0.013	LPSO	424.3	549.1	429.2	527.2	0.416	61.931	33.200	37.711
270.840	0.153	FIXA	429.0	527.5	436.7	529.9	0.151	70.807	21.078	23.125
270.993	0.025	SACC	434.9	529.4	132.3	461.2	5.757	396.166	232.002	235.983
271.018	0.666	FIXA	131.6	461.2	122.4	472.1	0.264	128.156	13.338	18.474
271.684	0.036	SACC	127.1	472.0	149.3	223.3	4.633	316.762	162.442	183.650
271.720	0.014	LPSO	148.4	226.1	229.9	240.5	1.535	155.354	132.428	115.944
271.734	0.280	PURS	229.4	239.2	229.0	228.6	0.197	201.028	59.540	69.853
272.014	0.038	SACC	232.7	230.4	668.4	268.0	8.116	408.331	180.869	217.012
272.052	0.312	PURS	668.2	267.0	729.1	261.0	1.135	62.574	11.094	12.571
272.364	0.018	SACC	729.4	257.3	729.0	101.8	2.887	249.577	161.229	164.954
272.644	0.015	SACC	188.6	696.8	192.2	654.1	0.796	91.129	66.637	60.458
272.659	0.437	PURS	192.4	654.1	214.9	376.6	5.166	62.726	16.720	19.576
273.096	0.028	SACC	216.9	376.3	346.0	323.3	2.591	145.472	104.502	97.761
273.124	0.039	LPSO	345.8	322.8	356.1	308.7	0.325	173.340	36.901	46.282
273.163	0.178	FIXA	362.9	309.0	356.5	295.7	0.274	197.227	52.575	61.745
273.341	0.024	SACC	351.2	297.7	184.0	298.3	3.102	216.798	146.284	136.596
273.365	0.326	PURS	184.2	297.2	215.0	225.7	1.444	51.624	17.591	19.208
273.691	0.030	SACC	217.0	226.7	546.3	219.7	6.112	364.207	194.639	206.873
273.721	0.017	LPSO	553.4	218.4	512.5	199.4	0.836	223.052	115.224	107.431
273.738	0.190	FIXA	511.3	198.8	510.8	198.9	0.009	161.043	55.991	64.769
273.928	0.025	SACC	516.3	200.6	348.0	233.2	3.181	255.630	132.035	154.308
273.953	0.298	FIXA	348.4	230.3	319.1	231.6	0.545	219.480	41.104	52.581
274.251	0.016	SACC	314.6	233.8	258.2	236.6	1.048	94.460	79.830	73.536
274.267	0.325	FIXA	257.9	236.8	302.2	207.3	0.988	104.048	17.698	21.717
274.592	0.019	SACC	294.4	208.6	157.2	291.8	2.976	276.877	187.631	167.629
274.611	0.645	PURS	157.1	291.2	188.6	240.8	1.103	248.387	40.384	49.417
275.256	0.035	SACC	195.1	242.0	558.5	265.0	6.758	353.383	203.527	201.721
275.291	0.635	PURS	557.7	264.5	447.4	316.7	2.264	267.395	34.257	42.449
276.676	0.227	PURS	491.8	238.9	529.8	310.4	1.591	221.266	41.264	52.945
276.903	0.020	SACC	536.6	312.3	592.6	235.8	1.759	193.974	134.656	121.070
276.923	0.105	FIXA	592.0	236.1	638.8	243.9	0.881	75.559	19.092	21.771
277.028	0.048	SACC	638.4	240.3	553.2	-116.5	6.807	236.935	159.894	146.734
277.076	0.132	FIXA	553.5	-116.6	558.3	-114.7	0.096	69.071	21.155	22.647
277.208	0.050	SACC	562.4	-112.1	489.2	823.4	17.415	560.358	401.899	368.057
277.258	0.055	FIXA	487.3	823.9	502.9	786.8	0.747	91.895	44.428	46.915
277.313	0.015	SACC	506.4	783.2	549.7	694.9	1.826	177.783	141.328	131.709
277.328	0.157	FIXA	549.8	696.1	565.2	664.7	0.649	45.848	12.974	15.272
277.485	0.024	SACC	567.9	662.1	671.6	439.7	4.554	316.746	199.414	193.498
277.509	0.228	FIXA	671.0	438.4	678.2	423.7	0.304	38.192	9.421	11.548
277.737	0.036	SACC	674.8	424.0	341.2	382.2	6.239	298.076	142.154	175.242
277.773	0.317	FIXA	341.4	382.2	329.4	384.2	0.227	63.241	15.328	18.320
278.090	0.019	SACC	327.1	382.5	278.2	354.9	1.043	80.080	69.676	61.092
278.109	0.224	FIXA	278.1	355.1	287.9	350.1	0.204	34.485	11.849	13.652
278.333	0.033	SACC	289.7	350.9	591.3	405.8	5.689	303.531	182.418	175.219
278.366	0.198	FIXA	592.4	405.7	585.0	409.3	0.152	40.201	10.738	12.683
278.586	0.754	FIXA	517.2	436.3	529.3	456.7	0.485	78.041	12.239	14.723
279.340	0.019	SACC	531.2	455.4	624.8	384.9	2.176	191.070	121.454	118.153
279.359	0.182	FIXA	624.6	384.6	635.7	394.4	0.274	32.673	10.074	11.671
279.541	0.029	SACC	637.1	394.6	799.9	382.0	3.030	202.726	106.810	111.274
279.570	0.155	FIXA	799.9	381.1	810.4	381.9	0.196	32.660	10.231	10.703
279.725	0.028	SACC	812.5	381.4	974.7	374.1	3.014	200.511	100.555	109.944
279.753	0.175	FIXA	974.4	373.5	978.1	371.6	0.077	32.983	7.979	9.240
279.928	0.033	SACC	980.5	371.6	1157.9	335.5	3.360	193.294	100.478	105.090
279.961	0.199	FIXA	1158.3	335.1	1173.9	328.0	0.317	29.810	6.220	7.071
280.160	0.050	SACC	1171.4	328.8	427.0	248.6	13.895	465.733	347.954	289.340
280.210	0.238	PURS	425.9	249.3	416.8	319.0	1.305	95.129	27.392	29.706
280.448	0.019	SACC	420.0	318.9	545.8	360.9	2.462	200.070	153.572	133.923
280.467	0.239	FIXA	545.9	360.3	525.4	414.8	1.081	66.179	16.593	19.792
280.706	0.022	SACC	524.8	411.1	570.2	260.7	2.915	239.713	131.628	137.990
280.728	0.016	LPSO	570.4	260.3	572.1	298.0	0.699	76.372	43.984	45.741
280.744	0.513	PURS	571.5	298.8	621.9	361.2	1.488	40.655	11.986	13.475
281.257	0.021	SACC	623.4	360.0	671.6	312.3	1.259	94.799	67.385	62.066
281.278	0.224	FIXA	671.6	311.8	689.4	305.8	0.348	24.488	8.655	8.676
281.502	0.026	SACC	689.3	307.6	597.8	437.2	2.944	194.167	121.823	116.254
281.528	0.260	FIXA	597.8	436.7	604.0	423.1	0.278	35.814	8.466	9.880
281.788	0.031	SACC	605.8	422.7	768.2	397.4	3.049	158.953	99.862	99.818
281.819	0.294	FIXA	769.3	396.8	779.9	390.5	0.229	28.218	9.926	10.544
282.113	0.026	SACC	781.8	390.5	867.7	406.7	1.623	106.228	63.403	64.024
282.139	0.280	FIXA	867.9	406.4	872.4	401.9	0.118	22.895	8.633	8.794
282.419	0.029	SACC	870.5	401.5	643.0	409.7	4.224	250.741	157.551	147.326
282.448	0.236	FIXA	642.9	408.9	646.7	409.4	0.071	28.094	8.673	9.731
282.684	0.037	SACC	645.2	409.7	347.9	277.2	6.039	319.621	158.372	167.452
282.721	0.010	LPSO	347.7	277.7	358.9	293.8	0.365	57.429	41.425	37.894
282.731	0.217	FIXA	359.0	293.9	346.9	291.3	0.230	60.963	12.950	14.758
282.948	0.016	SACC	347.7	289.2	352.2	252.8	0.680	69.139	49.812	47.739
282.964	0.668	FIXA	352.4	252.9	346.8	234.6	0.354	42.407	11.918	12.992
283.632	0.032	SACC	348.8	234.9	591.2	265.4	4.535	249.567	154.442	143.303
283.664	0.247	FIXA	591.6	264.8	592.3	267.6	0.055	39.993	8.762	9.680
283.911	0.028	SACC	590.0	266.8	377.2	247.0	3.966	235.777	145.533	143.666
283.939	0.020	LPSO	376.5	247.5	375.0	257.6	0.190	59.090	39.853	36.012
283.959	0.873	FIXA	374.8	257.4	389.8	247.0	0.339	54.731	14.004	15.722
284.832	0.012	SACC	391.1	243.9	414.6	205.0	0.843	99.123	82.340	76.382
284.844	0.592	PURS	416.0	205.2	426.5	269.8	1.215	63.050	16.147	18.800
285.436	0.015	SACC	425.6	272.0	390.5	301.1	0.846	82.130	65.442	61.468
285.451	0.260	FIXA	390.7	301.3	419.3	301.1	0.532	62.241	13.060	14.861
285.711	0.023	SACC	419.8	298.4	425.5	243.6	1.022	93.656	48.216	47.481
285.734	0.224	FIXA	425.3	243.5	423.1	254.6	0.209	47.666	13.117	14.834
285.958	0.026	SACC	424.7	254.9	628.9	329.5	4.034	270.571	156.760	157.202
285.984	0.021	LPSO	629.0	329.1	616.0	324.8	0.255	71.215	45.610	45.028
286.005	1.259	PURS	617.4	324.8	632.1	345.3	0.467	271.356	9.208	11.900
287.283	0.223	FIXA	488.2	449.2	502.7	461.7	0.436	89.946	13.391	16.183
287.506	0.036	SACC	502.1	463.9	800.7	292.0	6.394	337.216	206.392	193.114
287.542	0.028	LPSO	800.2	291.1	817.2	300.5	0.361	69.158	39.177	42.360
287.570	0.199	FIXA	817.2	300.0	828.6	285.1	0.346	30.526	9.264	10.442
287.769	0.017	ISAC	829.6	283.7	830.6	235.3	0.899	83.593	58.902	56.616
287.786	0.011	ILPS	830.7	235.2	835.4	252.9	0.341	42.330	35.035	31.530
287.797	0.240	FIXA	835.5	254.6	847.2	257.9	0.226	32.639	10.616	11.606
288.037	0.016	SACC	848.8	256.6	907.9	261.4	1.100	116.205	73.841	73.052
288.053	0.348	PURS	907.8	261.6	996.7	238.8	1.702	31.543	10.695	11.580
288.401	0.021	SACC	998.8	239.4	1042.7	256.9	0.878	60.212	47.825	44.739
288.422	0.282	FIXA	1042.2	257.2	1066.8	255.0	0.458	26.900	8.599	9.544
288.704	0.050	SACC	1064.6	254.9	440.1	345.1	11.711	351.026	253.710	236.000
288.754	0.163	FIXA	440.0	346.3	469.2	365.7	0.650	56.406	14.520	16.849
288.917	0.029	SACC	466.0	365.7	128.7	265.1	6.531	465.366	159.627	227.573
288.946	0.096	FIXA	125.8	263.8	168.6	278.4	0.839	180.962	27.583	42.542
289.042	0.011	SACC	166.4	277.3	223.4	277.1	1.058	159.098	107.528	102.736
289.053	0.019	HPSO	222.3	278.7	248.1	286.1	0.499	143.621	35.284	43.926
289.072	0.163	FIXA	248.6	286.1	292.3	284.5	0.811	108.101	18.365	24.745
289.235	0.016	SACC	290.5	284.8	216.2	238.4	1.625	156.187	113.502	108.091
289.251	0.008	LPSO	216.1	236.7	193.4	235.9	0.421	93.802	58.409	58.227
289.259	0.288	FIXA	193.0	237.1	220.6	248.8	0.556	62.089	11.294	14.164
289.547	0.016	SACC	218.2	250.0	185.8	252.3	0.605	52.701	46.519	42.014
289.563	0.209	FIXA	185.2	252.5	193.2	240.2	0.271	40.856	10.280	11.243
289.772	0.023	SACC	191.3	238.1	193.1	113.5	2.314	164.615	109.803	107.583
289.795	0.015	HPSO	191.1	111.9	99.0	127.9	1.736	187.547	111.249	119.243
289.810	0.069	FIXA	96.1	129.1	88.3	183.8	1.026	88.782	36.157	32.993
289.879	0.012	SACC	90.7	184.0	151.2	185.6	1.123	146.805	99.588	97.475
289.891	0.022	HPSO	149.4	186.1	94.9	199.7	1.043	169.793	38.477	54.577
289.913	0.123	FIXA	94.1	199.8	176.0	216.5	1.550	165.824	40.134	59.116
290.036	0.033	SACC	181.3	218.5	312.7	425.2	4.546	244.114	142.218	142.118
290.069	0.273	PURS	312.7	425.1	400.7	438.3	1.651	118.908	13.901	16.796
290.342	0.024	SACC	393.3	435.0	166.8	228.6	5.687	347.659	273.523	250.195
290.366	0.293	PURS	167.1	225.9	282.7	249.8	2.191	218.637	55.639	67.090
290.659	0.021	SACC	274.6	250.1	95.0	247.1	3.333	266.916	169.698	167.075
290.680	0.347	PURS	94.7	246.7	204.1	267.5	2.067	190.819	21.766	37.005
291.027	0.012	SACC	194.6	266.0	79.5	242.2	2.181	251.369	213.585	196.769
291.039	0.419	PURS	80.9	243.0	209.2	264.3	2.413	234.129	62.616	71.316
291.458	0.013	SACC	213.1	265.5	283.6	284.0	1.354	187.353	95.652	110.462
291.471	0.318	PURS	284.0	283.9	364.4	302.4	1.532	62.853	15.125	18.266
291.789	0.025	SACC	362.3	301.0	106.3	281.2	4.764	364.607	193.787	193.447
291.814	0.033	HPSO	106.5	280.6	172.8	286.3	1.235	210.927	76.251	92.493
291.847	0.541	PURS	173.8	285.9	325.7	281.6	2.819	104.725	13.690	17.641
292.388	0.028	SACC	323.3	282.1	208.7	273.6	2.134	147.785	91.938	89.820
292.416	0.189	FIXA	208.6	274.0	221.6	279.0	0.259	52.578	11.047	13.901
292.605	0.017	SACC	220.4	281.3	211.3	318.5	0.712	68.841	47.089	45.255
292.622	0.826	PURS	211.4	318.6	326.9	396.3	2.584	42.983	10.996	12.158
293.448	0.027	SACC	325.1	396.1	196.2	369.5	2.443	162.037	90.722	94.290
293.475	0.212	FIXA	195.8	369.7	197.8	366.0	0.079	27.267	9.337	10.459
293.687	0.014	SACC	196.0	365.2	176.6	341.0	0.577	59.287	46.406	45.269
293.701	0.013	LPSO	176.4	339.9	170.6	325.4	0.290	41.187	25.650	24.662
293.714	1.682	PURS	170.2	325.3	234.8	375.1	1.513	43.975	10.314	11.739
295.396	0.028	SACC	232.6	375.8	155.9	424.8	1.689	85.104	67.038	64.516
295.424	1.653	PURS	156.3	425.0	270.9	409.7	2.145	49.335	11.101	12.669
297.077	0.017	SACC	273.1	409.2	306.9	404.5	0.632	58.281	45.344	41.241
297.094	0.111	FIXA	306.6	404.5	323.6	407.6	0.321	23.815	10.421	11.095
297.205	0.029	SACC	321.7	407.6	173.9	394.9	2.753	152.274	95.176	96.577
297.234	0.320	FIXA	173.9	394.8	188.6	396.2	0.273	35.929	9.852	10.962
297.554	0.015	SACC	190.7	396.3	216.6	403.3	0.498	46.857	39.808	36.044
297.569	0.321	FIXA	217.3	403.4	232.5	402.2	0.284	33.236	9.505	10.219
297.890	0.022	SACC	234.0	403.4	324.8	428.0	1.747	121.249	102.952	82.392
297.912	0.418	FIXA	324.7	428.3	368.0	429.4	0.804	40.160	12.151	13.475
298.330	0.012	SACC	368.4	431.8	367.3	466.5	0.646	74.620	59.005	58.855
298.342	0.386	FIXA	365.6	467.8	374.4	476.6	0.231	45.513	10.720	12.417
298.728	0.030	SACC	374.7	474.5	392.2	266.5	3.874	207.588	152.305	131.542
298.758	0.581	FIXA	392.1	266.5	397.8	289.7	0.444	46.693	12.038	13.809
299.339	0.014	SACC	400.6	289.2	435.2	287.6	0.642	73.583	52.026	50.485
299.353	0.217	FIXA	435.4	287.4	453.1	270.6	0.453	47.283	13.575	14.820
299.570	0.013	SACC	453.8	268.1	460.5	243.0	0.482	57.827	45.739	42.147
299.583	0.800	PURS	461.3	242.5	410.6	241.9	0.942	66.599	12.675	15.782
300.383	0.013	SACC	412.7	242.4	443.7	251.8	0.601	59.996	52.201	49.454
300.396	0.037	LPSO	443.8	251.5	450.8	252.5	0.132	55.645	19.875	24.151
300.433	0.463	FIXA	451.1	252.8	479.7	255.7	0.534	37.018	10.626	12.070
300.896	0.019	SACC	478.6	257.7	450.8	323.3	1.321	105.541	73.966	73.593
300.915	0.346	FIXA	450.5	323.8	455.5	302.7	0.403	42.270	12.769	14.274
301.261	0.018	SACC	455.8	300.2	452.1	247.1	0.988	73.858	62.852	57.901
301.279	0.292	FIXA	452.6	246.8	466.2	245.1	0.254	37.838	15.655	16.166
301.571	0.021	SACC	467.5	246.6	582.6	304.1	2.386	202.249	122.611	116.273
301.592	0.453	FIXA	583.1	303.3	574.7	303.4	0.157	49.755	15.074	15.860
302.045	0.043	SACC	576.7	305.0	851.4	337.5	5.135	285.270	90.259	122.790
302.088	0.221	FIXA	851.2	337.4	848.5	320.2	0.323	23.187	9.520	9.662
302.309	0.033	SACC	849.7	319.1	1143.1	402.4	5.660	308.036	173.325	177.212
302.342	0.028	LPSO	1143.2	400.7	1134.7	394.5	0.196	71.132	35.875	37.039
302.370	0.208	FIXA	1134.9	394.2	1143.9	392.9	0.169	29.317	8.822	9.574
302.578	0.043	SACC	1141.9	393.7	571.9	264.8	10.844	392.228	282.520	256.089
302.621	0.021	HPSO	571.4	264.5	598.7	310.9	0.998	103.151	60.044	56.831
302.642	0.116	FIXA	598.1	310.8	590.1	338.4	0.533	33.571	12.120	12.218
302.758	0.016	SACC	589.7	336.0	564.3	289.1	0.991	102.604	74.365	66.535
302.774	2.143	PURS	564.0	289.5	562.6	180.0	2.031	154.612	20.805	27.551
304.917	0.016	SACC	563.3	176.9	555.0	103.2	1.376	147.593	92.707	91.492
304.933	0.358	FIXA	554.1	101.6	532.9	123.5	0.566	74.544	15.424	17.839
305.291	0.022	SACC	532.5	127.6	538.1	214.4	1.615	111.366	83.242	78.884
305.313	0.134	FIXA	540.1	216.4	553.8	245.2	0.591	72.289	18.855	23.467
305.447	0.013	SACC	552.9	241.7	544.9	215.3	0.513	75.972	42.993	44.780
305.460	0.048	FIXA	545.3	215.5	546.5	227.4	0.222	49.257	29.078	27.842
305.508	0.021	SACC	543.3	225.5	402.5	216.8	2.618	176.729	137.707	130.192
305.529	0.012	LPSO	402.5	217.9	448.4	229.0	0.876	109.944	82.665	78.413
305.541	0.175	FIXA	447.6	227.6	438.9	240.0	0.281	79.788	23.115	25.369
305.716	0.014	SACC	439.1	237.0	440.3	176.5	1.123	119.913	81.675	84.515
305.730	0.301	PURS	440.9	175.5	466.6	236.8	1.233	61.724	14.057	15.944
306.031	0.021	SACC	465.0	239.4	450.1	309.5	1.331	95.596	65.631	67.417
306.052	0.237	FIXA	450.5	310.0	440.1	268.2	0.799	66.094	13.510	14.710
306.289	0.018	SACC	438.6	264.7	418.5	189.1	1.451	129.937	80.509	85.296
