onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
410.567	0.012	ILPS	459.1	227.5	461.0	232.9	0.106	84.523	43.318	42.290
410.579	0.226	PURS	461.1	233.1	486.4	273.5	0.884	61.627	10.497	12.822
410.805	0.034	SACC	488.4	273.8	804.1	384.8	6.211	296.762	205.836	184.323
410.839	0.220	FIXA	804.0	385.0	805.6	384.8	0.031	34.468	10.546	11.220
411.059	0.022	SACC	803.7	384.5	711.8	380.1	1.707	131.330	91.750	81.837
411.081	0.196	FIXA	711.7	380.7	709.5	383.3	0.062	34.241	10.197	10.855
411.277	0.035	SACC	711.3	383.4	1035.1	408.2	6.027	274.020	204.075	173.346
411.312	0.022	LPSO	1035.0	408.3	1043.5	409.5	0.159	46.866	20.602	22.232
411.334	0.433	FIXA	1043.8	409.8	1058.9	395.3	0.389	22.252	8.047	8.699
411.767	0.035	SACC	1057.5	395.0	752.7	386.4	5.658	274.932	177.295	163.691
411.802	0.194	FIXA	752.5	386.8	743.8	375.2	0.268	27.863	9.890	10.397
411.996	0.015	SACC	742.2	375.2	698.7	368.9	0.816	79.513	61.610	56.532
412.011	0.288	FIXA	698.9	369.0	715.7	390.6	0.509	31.488	8.001	9.337
412.299	0.031	SACC	714.6	390.4	463.5	283.5	5.065	286.944	172.027	164.463
412.330	0.012	LPSO	463.6	282.9	475.5	289.2	0.250	36.503	24.667	23.844
412.342	0.316	FIXA	475.2	289.2	498.7	289.7	0.436	29.619	7.603	9.007
412.658	0.017	SACC	498.9	288.3	494.9	245.7	0.793	70.181	53.526	48.585
412.675	0.630	FIXA	495.3	245.1	519.8	260.6	0.537	27.154	7.616	8.394
413.305	0.018	SACC	518.5	261.2	471.4	274.8	0.910	72.434	52.357	52.695
413.323	0.009	LPSO	470.5	276.1	472.2	285.1	0.170	32.326	28.741	24.691
413.332	0.491	FIXA	472.7	284.9	487.2	280.0	0.286	23.205	7.308	7.798
413.823	0.050	SACC	487.3	281.4	330.4	326.6	3.030	114.892	69.644	73.097
413.873	0.181	FIXA	330.5	326.3	337.5	320.6	0.168	34.205	9.455	10.875
414.054	0.022	SACC	336.0	320.9	262.2	333.3	1.387	107.511	69.273	64.994
414.076	0.408	FIXA	262.0	333.1	268.8	336.9	0.144	33.532	8.082	9.465
414.484	0.033	SACC	270.7	336.5	463.4	281.5	3.719	217.759	113.150	114.126
414.517	0.248	FIXA	463.2	281.6	469.7	279.6	0.126	24.610	10.168	10.688
414.765	0.032	SACC	471.3	280.0	795.9	432.3	6.654	322.027	226.308	209.296
414.797	0.026	LPSO	795.7	433.2	801.1	444.4	0.230	59.572	41.732	39.765
414.823	0.421	PURS	801.9	444.6	823.6	394.5	1.013	49.155	9.590	11.331
415.244	0.032	SACC	822.6	395.4	457.0	262.4	7.219	348.388	270.519	227.135
415.276	0.008	LPSO	457.0	262.0	468.3	263.0	0.210	45.821	28.989	27.687
415.284	0.192	FIXA	468.7	263.2	488.0	280.8	0.485	29.186	9.766	10.531
415.476	0.016	SACC	489.6	280.0	534.1	268.6	0.851	81.872	64.979	55.355
415.492	0.329	FIXA	534.2	268.6	552.2	271.1	0.338	27.160	8.591	9.143
415.821	0.027	SACC	554.1	271.8	695.5	367.1	3.165	213.316	118.119	118.887
415.848	0.483	FIXA	695.4	366.9	668.4	349.4	0.597	35.287	9.108	10.176
416.331	0.024	SACC	666.3	350.6	628.2	389.1	1.006	65.242	42.911	44.032
416.355	0.176	FIXA	628.3	389.1	644.6	392.6	0.310	35.803	8.743	9.720
416.531	0.033	SACC	642.3	392.5	274.3	392.2	6.829	326.851	239.239	209.614
416.564	0.007	LPSO	274.2	392.8	285.1	394.6	0.205	50.248	29.203	31.314
416.571	0.234	FIXA	285.2	394.5	251.5	380.8	0.677	34.656	12.978	14.137
416.805	0.037	SACC	252.9	381.7	702.4	331.5	8.394	334.402	269.567	229.020
416.842	0.031	HPSO	701.5	331.7	700.1	335.0	0.067	93.905	50.103	49.745
416.873	0.369	PURS	699.8	334.9	696.4	290.4	0.827	65.457	9.450	10.749
417.242	0.023	SACC	695.2	290.8	602.0	385.5	2.465	185.772	116.343	111.386
417.265	0.562	PURS	603.3	386.2	624.7	342.5	0.903	60.040	10.062	12.459
417.827	0.019	SACC	626.9	342.6	650.1	235.9	2.028	191.247	113.854	112.123
417.846	0.025	HPSO	649.9	235.1	654.5	249.8	0.285	122.486	60.924	62.074
417.871	0.565	PURS	654.6	250.6	727.0	346.5	2.230	118.307	10.884	15.301
418.436	0.031	SACC	725.1	346.7	646.6	412.1	1.897	116.637	60.674	63.972
418.467	0.293	FIXA	646.6	412.2	674.0	410.3	0.510	27.360	7.491	8.639
418.760	0.032	SACC	674.8	408.6	696.0	336.4	1.397	85.153	43.172	45.909
418.792	0.373	FIXA	695.8	336.4	710.3	338.9	0.272	24.410	6.548	7.568
419.165	0.033	SACC	708.2	338.6	483.5	315.2	4.194	239.248	110.786	128.720
419.198	0.374	FIXA	483.2	315.0	483.7	309.3	0.107	36.993	10.938	12.078
419.572	0.030	SACC	486.1	309.5	679.9	337.4	3.634	184.532	139.915	123.095
419.602	0.199	FIXA	679.9	336.8	676.4	319.8	0.323	56.554	13.319	16.134
419.801	0.014	SACC	677.7	318.1	717.2	300.8	0.801	85.084	69.778	61.354
419.815	0.327	FIXA	717.3	300.1	711.5	283.8	0.320	43.401	8.381	10.330
420.142	0.028	SACC	713.0	286.9	714.8	486.5	3.703	212.453	146.351	136.186
420.170	0.190	PURS	714.7	486.3	653.0	413.1	1.776	446.943	14.278	43.611
420.542	0.018	SACC	298.8	282.2	293.4	230.0	0.975	80.694	67.354	58.524
420.560	0.191	PURS	294.0	228.2	288.5	140.6	1.629	55.012	22.063	22.470
420.751	0.026	SACC	288.8	143.9	240.7	231.4	1.853	103.066	85.934	78.255
420.777	0.139	FIXA	239.9	230.9	259.1	210.0	0.526	48.243	13.657	14.830
420.916	0.036	SACC	261.3	210.1	674.4	220.9	7.668	328.568	252.872	215.606
420.952	0.013	LPSO	674.3	221.6	636.3	212.2	0.727	88.988	65.389	60.356
420.965	0.444	PURS	636.8	211.3	698.9	162.8	1.462	85.967	13.423	16.739
421.409	0.022	SACC	696.7	165.3	628.9	277.3	2.430	160.998	120.588	115.566
421.431	0.343	FIXA	629.6	278.0	657.3	243.4	0.823	106.312	22.904	27.711
421.774	0.021	SACC	659.6	242.4	685.7	168.1	1.462	108.340	80.277	75.113
421.795	0.144	FIXA	685.8	167.7	715.0	208.6	0.932	102.502	15.029	20.975
421.939	0.032	SACC	715.2	211.0	767.1	249.1	1.194	185.897	78.023	85.717
421.971	0.010	LPSO	766.1	249.2	769.5	276.6	0.514	85.907	58.651	53.932
421.981	0.536	FIXA	769.9	276.5	785.8	319.5	0.851	27.923	7.319	8.389
422.517	0.023	SACC	785.2	321.0	730.9	422.0	2.127	155.558	93.524	94.111
422.540	0.393	PURS	730.4	423.4	705.9	327.2	1.843	117.617	11.534	16.422
422.933	0.012	ISAC	706.0	324.8	707.9	355.6	0.574	105.375	51.851	55.611
422.945	0.009	IHPS	707.4	355.1	704.2	328.2	0.502	97.080	52.006	57.539
422.954	0.075	FIXA	704.4	328.2	701.4	320.4	0.154	39.047	12.856	14.910
423.029	0.026	SACC	702.9	318.2	734.5	194.5	2.369	127.886	105.170	95.188
423.055	0.372	FIXA	734.8	194.2	744.4	194.0	0.179	62.630	14.508	16.498
423.427	0.026	SACC	740.7	194.5	636.0	267.6	2.370	127.873	96.214	94.771
423.453	0.039	LPSO	635.8	268.3	645.9	302.6	0.664	77.140	23.452	26.085
423.492	0.346	PURS	645.6	302.7	640.2	239.8	1.172	82.482	16.238	19.430
423.838	0.019	SACC	643.4	240.3	704.4	234.4	1.138	102.661	64.391	65.657
423.857	0.241	FIXA	704.6	234.6	709.1	219.8	0.286	43.509	13.961	14.993
424.098	0.018	SACC	707.6	221.6	657.5	317.4	2.007	185.333	128.818	116.151
424.116	0.325	FIXA	657.1	317.0	661.1	315.3	0.081	53.390	14.438	16.859
424.441	0.018	SACC	663.3	314.7	699.0	277.8	0.953	95.887	55.050	57.685
424.459	0.409	FIXA	700.1	277.8	696.2	244.2	0.628	68.817	15.767	18.495
424.868	0.026	SACC	694.6	246.9	620.7	405.5	3.247	217.576	137.907	128.277
424.894	0.298	FIXA	620.4	406.8	637.3	382.5	0.550	55.476	13.737	14.979
425.192	0.027	SACC	639.3	379.9	682.1	254.7	2.456	146.155	99.967	98.139
425.219	0.341	FIXA	682.8	255.0	692.3	244.1	0.268	65.844	22.801	24.524
425.560	0.023	SACC	691.9	247.3	658.0	387.2	2.671	183.763	131.818	119.201
425.583	0.322	PURS	657.7	388.3	696.1	334.3	1.230	51.496	13.711	15.536
425.905	0.024	SACC	697.4	330.9	708.0	222.9	2.015	159.802	86.202	87.991
425.929	0.147	FIXA	708.0	222.8	710.8	214.0	0.171	38.911	13.267	13.770
426.076	0.028	SACC	709.5	215.8	610.7	330.2	2.806	180.341	104.758	102.723
426.104	0.967	PURS	610.6	331.0	571.7	341.1	0.747	57.880	16.965	18.990
427.071	0.031	SACC	574.8	342.0	890.5	382.6	5.906	272.609	216.384	192.750
427.102	0.286	FIXA	891.0	382.6	884.0	346.7	0.679	62.411	12.982	15.858
427.388	0.031	SACC	881.1	344.9	606.2	330.0	5.108	282.902	182.950	167.326
427.419	0.318	FIXA	606.8	330.3	636.2	317.6	0.596	81.583	17.666	20.807
427.737	0.019	SACC	640.0	317.3	719.1	248.3	1.949	157.358	127.382	109.685
427.756	0.436	FIXA	719.9	247.7	732.0	246.3	0.226	65.463	20.420	23.364
428.192	0.026	SACC	731.6	249.8	639.7	381.7	2.985	192.311	123.144	118.813
428.218	0.517	FIXA	639.5	381.5	634.5	354.0	0.519	54.253	14.847	16.209
428.735	0.018	SACC	631.9	354.6	549.3	343.6	1.546	123.911	95.520	89.043
428.753	0.762	FIXA	548.2	342.7	544.7	329.2	0.259	52.247	13.529	14.852
429.515	0.039	SACC	547.1	329.3	1018.1	418.8	8.899	396.537	242.829	230.539
429.554	0.060	FIXA	1018.1	419.4	1013.8	413.0	0.144	49.091	16.883	18.729
429.614	0.011	ISAC	1015.2	413.9	1020.9	440.6	0.507	96.229	42.025	52.925
429.625	0.012	IHPS	1021.7	442.2	1043.8	427.3	0.495	69.557	51.592	49.503
429.637	0.109	FIXA	1044.7	427.6	1073.7	429.2	0.540	30.766	10.532	11.645
429.746	0.015	ISAC	1072.4	430.4	1046.2	458.7	0.715	71.528	53.065	49.893
429.761	0.225	FIXA	1046.0	458.8	1075.9	464.3	0.565	28.335	6.369	6.936
429.986	0.028	SACC	1078.1	464.6	1227.4	429.4	2.847	181.747	110.363	104.631
430.014	0.133	FIXA	1227.7	429.2	1250.2	351.1	1.507	197.277	7.888	16.870
430.441	0.016	SACC	892.5	408.2	868.6	370.8	0.824	68.648	57.433	56.255
430.457	0.054	FIXA	868.1	369.0	830.6	305.2	1.373	60.937	25.959	31.043
430.511	0.028	SACC	827.3	305.3	534.3	345.0	5.487	310.708	203.786	198.673
430.539	0.620	PURS	534.1	344.2	523.6	251.9	1.724	93.940	23.036	26.149
431.159	0.033	SACC	526.7	255.0	852.7	242.6	6.055	290.789	210.871	189.347
431.192	0.370	PURS	852.5	242.9	907.4	339.4	2.061	145.605	14.279	21.204
431.562	0.033	SACC	910.2	339.3	1226.5	390.3	5.946	289.625	211.805	184.392
431.595	0.272	PURS	1226.9	390.9	1277.5	264.7	2.523	278.239	8.255	21.477
432.062	0.054	FIXA	971.0	556.4	892.2	370.3	3.669	100.720	75.444	71.444
432.116	0.023	SACC	891.0	368.2	871.0	328.7	0.821	48.717	39.205	38.041
432.139	0.053	FIXA	871.3	328.6	854.2	278.5	0.983	63.109	21.907	24.835
432.192	0.028	SACC	856.1	277.2	959.4	240.7	2.033	128.191	78.097	76.405
432.220	0.022	LPSO	959.4	240.6	937.5	259.2	0.533	65.021	35.585	34.850
432.242	0.316	FIXA	937.4	259.3	936.1	277.6	0.342	35.402	11.709	12.059
432.558	0.064	SACC	934.5	276.0	329.7	193.2	11.329	419.708	225.193	230.328
432.622	0.367	PURS	329.8	195.3	397.0	276.5	1.957	49.426	10.060	11.638
432.989	0.044	SACC	398.3	276.4	966.0	382.4	10.718	374.325	315.624	244.464
433.033	0.021	LPSO	965.5	382.5	982.8	386.7	0.330	40.075	16.403	20.383
433.054	0.206	FIXA	982.8	386.4	978.7	384.0	0.088	21.055	6.776	7.243
433.260	0.022	SACC	979.9	383.5	1022.9	353.2	0.976	76.097	42.904	46.111
433.282	0.171	FIXA	1023.0	352.7	1028.0	361.4	0.188	18.937	6.535	6.946
433.453	0.038	SACC	1029.5	361.2	711.6	437.0	6.064	333.706	172.413	170.377
433.491	0.010	LPSO	711.7	437.4	720.1	440.5	0.167	29.333	17.334	17.603
433.501	0.262	FIXA	720.1	440.5	718.8	449.4	0.167	23.086	6.729	7.313
433.763	0.018	ISAC	717.7	448.5	691.9	432.9	0.560	57.194	35.561	34.711
433.781	0.764	FIXA	692.2	432.5	731.9	441.9	0.757	24.628	6.837	7.602
434.545	0.044	SACC	731.4	440.7	339.7	498.1	7.348	299.807	193.847	176.849
434.589	0.005	LPSO	341.3	498.2	346.5	495.8	0.107	34.259	30.135	28.049
434.594	0.213	FIXA	346.5	495.0	358.3	489.2	0.243	34.168	8.195	9.579
434.807	0.043	SACC	358.9	489.3	893.4	448.4	9.948	336.029	276.738	231.877
434.850	0.023	HPSO	893.8	448.3	913.0	451.3	0.361	57.109	27.052	30.825
434.873	0.235	FIXA	913.1	450.8	913.1	446.4	0.081	20.288	7.253	7.316
435.108	0.032	SACC	911.7	447.0	719.9	503.2	3.708	201.597	132.109	118.853
435.140	0.261	FIXA	720.2	502.9	735.8	496.9	0.310	24.682	7.540	7.983
435.401	0.020	SACC	734.6	496.6	682.6	521.0	1.066	81.618	59.743	55.448
435.421	0.535	FIXA	682.4	520.9	673.1	499.5	0.432	27.897	8.036	8.954
435.956	0.019	SACC	671.6	498.4	625.3	451.8	1.220	95.890	71.866	66.273
435.975	0.260	FIXA	624.8	451.5	624.9	453.1	0.030	33.844	9.118	9.659
436.235	0.037	SACC	626.6	454.2	940.7	272.9	6.732	306.817	199.557	189.794
436.272	0.029	HPSO	940.6	272.3	958.9	323.1	1.003	77.086	48.297	45.906
436.301	0.248	FIXA	959.8	324.7	988.7	357.0	0.803	66.122	10.645	13.671
436.549	0.028	SACC	987.7	358.0	749.7	413.5	4.535	275.012	168.056	163.690
436.577	0.013	LPSO	749.3	413.9	757.2	426.3	0.273	38.319	23.497	22.408
436.590	0.527	FIXA	757.2	426.2	763.0	432.2	0.155	23.467	6.730	7.542
437.117	0.034	SACC	764.1	433.2	1028.2	392.4	4.959	260.624	157.905	148.837
437.151	0.283	FIXA	1028.4	392.9	1034.1	404.2	0.235	22.859	6.678	7.826
437.434	0.022	SACC	1035.2	403.3	1056.1	368.6	0.751	58.248	37.986	35.882
437.456	0.225	PURS	1056.1	368.6	1097.4	283.9	1.750	379.272	7.889	27.882
437.911	0.070	FIXA	836.4	589.5	769.5	448.0	2.865	73.261	44.536	45.228
437.981	0.012	SACC	767.4	446.8	753.6	420.9	0.543	68.467	48.776	51.715
437.993	0.078	FIXA	753.5	419.5	674.1	395.2	1.541	70.456	34.745	34.805
438.071	0.023	SACC	671.5	395.8	584.6	405.8	1.625	114.176	77.887	77.098
438.094	0.187	FIXA	585.1	405.3	561.7	370.2	0.782	45.985	14.657	17.581
438.281	0.038	SACC	564.3	371.4	1014.9	237.7	8.723	398.274	254.906	238.253
438.319	0.350	FIXA	1013.4	236.8	974.3	208.7	0.893	108.077	10.672	16.063
438.669	0.011	ISAC	975.2	209.2	997.3	247.6	0.823	137.089	78.937	76.800
438.680	0.003	ILPS	997.1	248.9	997.2	252.6	0.069	40.203	29.174	31.073
438.683	0.440	FIXA	997.4	254.7	1015.6	285.1	0.658	39.306	8.477	9.654
439.123	0.018	SACC	1015.1	283.7	991.9	240.3	0.914	91.461	56.513	55.681
439.141	1.123	PURS	991.9	240.7	962.3	209.0	0.805	40.955	7.096	7.945
440.264	0.036	SACC	961.6	210.2	920.0	378.8	3.222	137.976	104.190	93.307
440.300	0.284	FIXA	919.9	378.8	921.3	380.1	0.036	23.057	8.697	9.188
440.584	0.025	SACC	920.2	379.9	838.6	367.5	1.531	93.840	69.681	62.410
440.609	0.334	FIXA	838.2	367.0	843.4	355.4	0.235	24.313	6.279	6.880
440.943	0.027	SACC	844.2	355.6	978.0	377.4	2.515	153.818	101.615	94.173
440.970	0.217	FIXA	977.9	377.6	983.4	379.2	0.106	24.700	7.552	8.290
441.187	0.028	SACC	982.0	378.7	956.4	239.7	2.624	151.878	100.875	96.799
441.215	0.137	FIXA	956.9	239.8	959.9	236.7	0.080	20.372	7.697	7.663
441.352	0.041	SACC	959.2	237.3	552.5	481.9	8.807	379.496	232.117	219.246
441.393	0.957	PURS	552.8	482.9	545.9	430.2	0.984	49.665	7.597	8.852
442.350	0.024	SACC	546.8	431.7	555.2	486.5	1.030	61.514	53.139	46.150
442.374	0.640	FIXA	555.4	486.5	542.8	476.2	0.302	27.977	8.141	8.827
443.014	0.020	SACC	542.5	474.3	517.7	426.0	1.008	77.710	56.007	54.381
443.034	1.181	PURS	517.7	425.9	514.8	359.4	1.235	85.986	15.111	17.720
444.215	0.020	SACC	516.9	361.6	554.2	446.6	1.723	144.610	102.611	95.340
444.235	0.611	PURS	553.7	446.8	571.2	445.3	0.326	96.171	24.195	28.819
444.846	0.030	SACC	571.4	440.1	506.2	57.9	7.196	453.821	236.587	245.146
444.876	0.040	FIXA	509.3	58.9	559.5	75.2	0.980	108.195	48.436	48.728
444.916	0.015	SACC	559.3	77.9	567.0	124.4	0.875	118.037	52.353	62.831
444.931	0.007	LPSO	567.4	125.8	568.3	154.6	0.534	128.306	84.791	80.354
444.938	0.141	PURS	567.8	157.0	575.4	237.3	1.496	75.648	27.604	28.614
445.079	0.032	SACC	579.7	238.3	893.5	357.8	6.232	327.751	203.119	200.638
445.111	0.252	FIXA	891.6	359.3	902.1	358.2	0.195	62.389	8.337	10.956
445.363	0.033	SACC	900.2	359.2	560.4	475.4	6.663	341.102	205.274	203.516
445.396	0.012	LPSO	560.6	476.4	582.5	484.8	0.435	56.477	40.624	38.458
445.408	1.229	PURS	582.3	484.8	543.4	407.9	1.601	32.933	8.906	10.077
446.637	0.012	ISAC	543.7	406.2	542.6	376.1	0.559	77.850	51.025	49.352
446.649	0.039	ILPS	542.2	376.2	539.7	371.0	0.108	60.764	25.367	26.991
446.688	0.104	FIXA	540.3	370.7	528.4	343.8	0.547	93.068	17.150	22.277
446.792	0.023	ISAC	528.5	345.6	533.1	309.8	0.670	89.771	58.878	58.826
446.815	0.008	IHPS	532.5	311.4	530.9	333.4	0.410	104.438	52.514	55.532
446.823	0.379	FIXA	531.4	333.6	540.7	319.3	0.317	85.244	15.384	18.354
447.202	0.017	SACC	541.8	316.3	541.1	270.2	0.855	73.477	58.684	55.270
447.219	0.646	PURS	540.9	269.2	564.1	406.1	2.577	128.466	18.342	25.376
447.865	0.027	SACC	566.6	404.9	762.6	292.0	4.196	267.926	160.096	159.245
447.892	0.242	FIXA	762.7	292.0	779.1	325.3	0.690	49.853	10.040	12.217
448.134	0.017	SACC	777.2	326.0	736.9	364.4	1.033	89.889	61.917	63.934
448.151	0.246	FIXA	736.1	365.9	726.4	379.0	0.303	33.609	9.494	11.163
448.397	0.032	SACC	725.3	377.1	523.0	314.4	3.931	222.818	141.358	129.782
448.429	0.204	FIXA	523.0	314.8	556.9	293.3	0.745	41.012	10.047	10.891
448.633	0.026	SACC	559.0	294.3	743.3	318.2	3.450	223.844	141.835	135.686
448.659	0.587	PURS	743.7	317.2	768.4	337.7	0.597	48.410	11.381	13.238
449.246	0.054	SACC	771.3	336.9	963.2	-104.2	8.927	303.086	202.712	193.735
449.300	0.039	HPSO	963.0	-106.7	1011.4	3.3	2.228	198.790	91.402	108.689
449.339	0.093	PURS	1017.1	4.8	966.9	-170.3	3.380	183.383	50.624	69.814
449.432	0.016	SACC	968.5	-167.8	1019.4	-102.5	1.536	133.930	103.606	99.859
449.448	0.149	PURS	1019.6	-101.0	1093.9	-32.8	1.872	65.424	16.557	19.486
449.597	0.040	SACC	1092.6	-30.8	782.7	434.5	10.375	435.659	269.577	262.676
449.637	0.042	FIXA	784.0	435.3	796.3	428.8	0.258	49.807	17.631	19.798
449.679	0.022	SACC	796.7	425.3	744.2	271.3	3.019	287.650	168.764	159.342
449.701	0.055	FIXA	743.8	272.4	762.3	311.4	0.801	70.235	20.821	22.424
449.756	0.018	SACC	760.7	313.3	718.9	341.3	0.935	77.429	63.359	56.555
449.774	0.334	FIXA	719.2	341.3	727.0	348.3	0.195	52.209	13.614	14.837
450.108	0.026	SACC	727.3	346.4	770.5	212.8	2.606	165.447	99.031	101.819
450.134	0.247	FIXA	770.8	212.8	765.1	217.0	0.132	30.497	10.564	11.381
450.381	0.026	SACC	763.5	218.5	682.8	364.9	3.103	205.581	126.071	122.364
450.407	0.279	FIXA	683.3	365.2	714.9	365.8	0.587	49.223	10.706	11.922
450.686	0.030	SACC	716.5	363.1	756.0	198.0	3.150	189.211	103.629	108.425
450.716	0.464	FIXA	755.8	198.0	751.7	201.2	0.095	52.176	16.710	18.532
451.180	0.029	SACC	751.8	203.4	754.2	272.1	1.276	92.049	76.164	66.720
451.209	0.478	PURS	753.6	272.3	781.3	213.2	1.211	73.258	15.846	17.086
451.687	0.047	SACC	778.8	213.4	43.3	374.8	13.974	469.101	331.482	307.485
451.734	0.014	LPSO	43.2	373.8	72.6	345.7	0.754	84.981	58.385	56.735
451.748	0.502	PURS	71.9	345.5	145.4	367.4	1.424	59.516	13.925	16.582
452.250	0.015	SACC	144.4	370.6	121.4	400.2	0.696	81.324	60.144	52.982
452.265	0.158	FIXA	121.2	400.5	141.6	403.5	0.382	24.124	9.655	10.472
452.423	0.052	SACC	143.9	403.2	773.6	326.0	11.775	422.240	292.992	253.423
452.475	0.014	LPSO	774.0	326.7	809.8	346.8	0.761	74.474	59.579	56.182
452.489	0.150	FIXA	811.7	347.0	791.2	354.8	0.408	56.755	20.778	22.102
452.639	0.015	SACC	793.4	355.1	847.6	338.1	1.054	129.034	83.514	76.647
452.654	0.334	PURS	847.2	337.2	880.1	310.9	0.783	50.463	10.696	12.362
452.988	0.020	SACC	877.8	311.1	819.2	397.7	1.940	162.225	106.888	105.568
453.008	0.155	FIXA	820.6	398.0	828.4	389.5	0.215	37.076	9.646	12.055
453.163	0.019	SACC	826.3	390.0	779.5	440.0	1.271	113.876	71.455	70.752
453.182	0.119	FIXA	779.4	440.1	786.9	437.5	0.147	32.549	12.258	13.288
453.301	0.041	SACC	785.2	437.8	224.3	386.7	10.453	378.927	305.175	259.887
453.342	0.012	LPSO	224.8	385.9	243.1	363.1	0.542	69.863	50.933	46.872
453.354	0.181	FIXA	242.9	363.8	261.5	335.1	0.635	31.449	13.087	13.039
453.535	0.042	SACC	263.6	335.3	885.3	348.4	11.540	411.239	319.577	276.713
453.577	0.026	LPSO	885.2	348.9	898.7	352.8	0.261	75.424	42.923	44.086
453.603	0.442	PURS	898.8	352.8	903.6	315.0	0.708	61.479	10.658	12.087
454.045	0.026	SACC	902.4	315.1	788.5	441.4	3.156	216.766	130.130	125.672
454.071	0.310	FIXA	789.5	442.2	819.2	414.5	0.754	38.220	9.985	10.815
454.381	0.031	SACC	820.9	413.5	893.8	300.4	2.497	132.011	90.131	83.311
454.412	0.188	FIXA	894.0	300.5	898.3	304.6	0.111	70.577	11.261	14.503
454.600	0.051	SACC	898.4	303.3	263.9	376.3	11.853	423.275	266.478	262.453
454.651	0.039	LPSO	265.4	376.1	276.6	363.5	0.312	73.779	27.999	33.047
454.690	0.470	PURS	276.0	366.0	292.3	280.6	1.613	47.650	11.182	12.185
455.160	0.021	SACC	290.3	280.4	249.9	334.4	1.252	104.077	70.253	63.986
455.181	0.624	FIXA	250.0	334.6	264.0	307.0	0.575	56.554	12.707	14.024
455.805	0.043	SACC	266.1	303.7	922.2	331.4	12.187	431.070	314.374	293.905
455.848	0.169	FIXA	922.4	330.7	921.8	311.8	0.352	65.159	19.157	20.672
456.017	0.018	SACC	920.7	307.7	902.7	256.7	1.004	85.852	62.817	60.318
456.035	0.187	FIXA	902.4	256.5	904.8	272.6	0.301	91.200	27.658	30.469
456.222	0.045	SACC	899.3	273.0	239.3	345.6	12.322	391.482	275.168	281.367
456.267	0.039	LPSO	240.3	347.2	271.2	245.8	1.965	148.883	50.952	69.667
456.519	0.088	PURS	704.0	522.8	720.8	363.5	2.870	103.727	31.165	39.155
456.607	0.017	SACC	724.6	365.1	843.8	435.1	2.565	230.820	164.365	155.486
456.624	0.146	PURS	844.3	436.0	833.7	313.8	2.276	92.278	28.920	31.663
456.770	0.035	SACC	827.3	312.7	285.1	339.6	10.074	394.091	336.261	296.141
456.805	0.188	PURS	286.0	338.6	322.8	213.9	2.413	91.619	23.480	27.794
456.993	0.032	SACC	328.6	213.8	867.5	354.9	10.338	472.567	366.925	327.460
457.025	0.241	PURS	866.8	353.1	843.5	273.9	1.532	108.393	24.450	29.562
457.266	0.037	SACC	837.0	272.7	301.7	241.2	9.950	389.547	309.734	274.451
457.303	0.161	FIXA	301.2	239.0	332.2	252.2	0.625	100.270	31.940	36.631
457.464	0.010	SACC	329.8	250.9	295.4	243.9	0.652	88.498	81.212	77.168
457.474	0.210	PURS	293.2	247.1	280.1	194.9	0.999	102.697	41.033	43.396
457.684	0.012	SACC	278.2	201.2	252.3	293.5	1.779	243.145	171.566	159.724
457.696	0.700	PURS	251.2	293.7	262.2	217.2	1.434	120.005	24.492	28.879
458.396	0.018	SACC	260.9	221.5	256.0	277.1	1.036	101.058	83.997	67.920
458.414	0.666	PURS	256.1	276.9	258.3	212.6	1.195	86.271	23.172	25.390
459.080	0.035	SACC	262.1	214.8	701.4	357.7	8.572	334.945	299.926	248.111
459.115	0.290	FIXA	700.6	358.0	695.5	357.9	0.095	59.001	12.844	15.672
459.405	0.040	SACC	691.9	358.8	268.4	244.9	8.138	362.585	216.571	218.438
459.445	0.268	FIXA	270.9	243.3	282.5	230.5	0.321	71.967	24.362	26.255
459.713	0.011	SACC	279.7	233.8	251.9	262.0	0.735	92.902	84.238	74.388
459.724	0.223	FIXA	251.7	261.8	275.8	257.7	0.455	52.855	18.484	20.534
459.947	0.021	SACC	275.0	255.1	304.3	201.8	1.128	94.621	75.132	65.054
459.968	0.180	FIXA	304.2	202.4	305.5	205.1	0.056	56.231	20.395	21.621
460.148	0.019	SACC	304.1	208.4	287.7	296.5	1.663	159.965	103.533	94.598
460.167	0.840	PURS	287.2	295.9	315.0	235.9	1.227	69.882	20.820	22.551
461.007	0.024	SACC	315.1	238.1	284.2	314.1	1.523	98.980	69.917	65.842
461.031	0.386	FIXA	284.2	314.4	311.4	270.8	0.953	62.780	20.438	21.279
461.417	0.015	SACC	313.0	269.0	328.4	233.7	0.715	72.378	57.956	51.689
461.432	0.129	FIXA	329.2	233.2	325.4	225.1	0.166	52.887	22.474	23.989
461.561	0.037	SACC	328.6	227.0	754.0	341.9	8.178	325.157	262.265	223.750
461.598	0.169	FIXA	753.3	342.2	753.7	338.9	0.061	62.609	12.700	16.102
461.767	0.021	SACC	749.6	340.2	665.0	395.2	1.873	140.296	102.250	97.843
461.788	0.258	FIXA	665.3	395.1	697.7	387.6	0.618	48.834	16.883	17.907
462.046	0.015	SACC	697.1	391.3	699.9	474.2	1.538	161.866	102.295	107.642
462.061	0.174	FIXA	699.9	474.4	718.0	457.9	0.454	61.288	22.525	24.630
